,0,1,2
0,38.5,6.0,2.4882119
1,38.341667,6.121212,2.488203
2,38.18334,6.242424,2.4881852
3,38.025013,6.3636365,2.4881582
4,37.8667,6.4848485,2.4881225
5,37.708393,6.6060605,2.4880776
6,37.550106,6.7272725,2.4880238
7,37.391834,6.848485,2.487961
8,37.233585,6.969697,2.4878895
9,37.075356,7.090909,2.4878087
10,36.917156,7.212121,2.487719
11,36.758984,7.3333335,2.4876206
12,36.600845,7.4545455,2.4875128
13,36.44274,7.5757575,2.4873962
14,36.284676,7.6969695,2.4872706
15,36.12665,7.818182,2.487136
16,35.968674,7.939394,2.4869924
17,35.810738,8.060606,2.4868395
18,35.652855,8.181818,2.4866776
19,35.495026,8.30303,2.486507
20,35.33725,8.424242,2.486327
21,35.179535,8.545455,2.4861379
22,35.02188,8.666667,2.4859397
23,34.86429,8.787879,2.4857326
24,34.706768,8.909091,2.4855163
25,34.549316,9.030303,2.4852908
26,34.391937,9.151515,2.4850562
27,34.234634,9.272727,2.4848123
28,34.07741,9.393939,2.4845593
29,33.920273,9.515152,2.484297
30,33.763218,9.636364,2.4840255
31,33.60625,9.757576,2.4837449
32,33.449375,9.878788,2.483455
33,33.29259,10.0,2.4831555
34,33.135906,10.121212,2.482847
35,32.97932,10.242424,2.4825292
36,32.82284,10.363636,2.4822018
37,32.666462,10.484848,2.4818652
38,32.510197,10.606061,2.481519
39,32.35404,10.727273,2.4811635
40,32.197998,10.848485,2.4807987
41,32.042072,10.969697,2.4804242
42,31.886269,11.090909,2.4800403
43,31.730589,11.212121,2.479647
44,31.575035,11.333333,2.4792438
45,31.41961,11.454545,2.4788313
46,31.264317,11.575758,2.478409
47,31.10916,11.69697,2.477977
48,30.95414,11.818182,2.4775355
49,30.799261,11.939394,2.4770842
50,30.644526,12.060606,2.4766233
51,30.489939,12.181818,2.4761524
52,30.3355,12.30303,2.4756718
53,30.181215,12.424242,2.4751813
54,30.027084,12.545455,2.474681
55,29.873114,12.666667,2.4741707
56,29.719305,12.787879,2.4736505
57,29.565659,12.909091,2.4731202
58,29.412182,13.030303,2.47258
59,29.258875,13.151515,2.4720297
60,29.105742,13.272727,2.4714692
61,28.952784,13.393939,2.4708986
62,28.800005,13.515152,2.4703178
63,28.647408,13.636364,2.4697268
64,28.494997,13.757576,2.4691255
65,28.342773,13.878788,2.4685137
66,28.19074,14.0,2.4678917
67,28.038902,14.121212,2.4672594
68,27.88726,14.242424,2.4666164
69,27.735819,14.363636,2.465963
70,27.58458,14.484848,2.465299
71,27.433544,14.606061,2.4646244
72,27.28272,14.727273,2.4639392
73,27.132107,14.848485,2.4632432
74,26.981707,14.969697,2.4625366
75,26.831524,15.090909,2.461819
76,26.681562,15.212121,2.4610906
77,26.531824,15.333333,2.4603512
78,26.382313,15.454545,2.459601
79,26.233028,15.575758,2.4588397
80,26.083979,15.69697,2.4580672
81,25.935162,15.818182,2.4572835
82,25.786583,15.939394,2.4564888
83,25.638247,16.060606,2.4556828
84,25.490152,16.181818,2.4548655
85,25.342306,16.30303,2.4540365
86,25.194708,16.424242,2.4531963
87,25.047363,16.545454,2.4523447
88,24.900274,16.666666,2.451481
89,24.753445,16.787878,2.450606
90,24.606874,16.90909,2.4497194
91,24.46057,17.030304,2.448821
92,24.314531,17.151516,2.4479105
93,24.168764,17.272728,2.4469883
94,24.023272,17.39394,2.446054
95,23.878052,17.515152,2.4451077
96,23.733114,17.636364,2.4441493
97,23.588457,17.757576,2.4431784
98,23.444084,17.878788,2.4421954
99,23.3,18.0,0.0
100,23.3,18.0,2.4412036
101,23.156206,18.121212,2.4402158
102,23.0127,18.242424,2.439236
103,22.869476,18.363636,2.4382641
104,22.726538,18.484848,2.4373
105,22.583878,18.60606,2.436344
106,22.441492,18.727272,2.435396
107,22.299381,18.848484,2.434456
108,22.15754,18.969696,2.4335244
109,22.015965,19.09091,2.432601
110,21.874657,19.212122,2.4316857
111,21.733608,19.333334,2.430779
112,21.592817,19.454546,2.4298806
113,21.452284,19.575758,2.4289906
114,21.312002,19.69697,2.4281094
115,21.17197,19.818182,2.4272366
116,21.032185,19.939394,2.4263725
117,20.892643,20.060606,2.425517
118,20.753344,20.181818,2.4246705
119,20.61428,20.30303,2.4238327
120,20.475452,20.424242,2.423004
121,20.336857,20.545454,2.422184
122,20.19849,20.666666,2.421373
123,20.06035,20.787878,2.420571
124,19.922434,20.90909,2.4197783
125,19.784737,21.030304,2.418995
126,19.647257,21.151516,2.4182205
127,19.509993,21.272728,2.4174554
128,19.372938,21.39394,2.4166996
129,19.236094,21.515152,2.4159532
130,19.099455,21.636364,2.4152162
131,18.963018,21.757576,2.4144888
132,18.82678,21.878788,2.413771
133,18.69074,22.0,2.4130626
134,18.554893,22.121212,2.4123638
135,18.419239,22.242424,2.4116747
136,18.283772,22.363636,2.4109955
137,18.148489,22.484848,2.410326
138,18.01339,22.60606,2.4096663
139,17.878468,22.727272,2.4090164
140,17.743723,22.848484,2.4083765
141,17.609152,22.969696,2.4077466
142,17.47475,23.09091,2.4071267
143,17.340517,23.212122,2.4065166
144,17.206448,23.333334,2.405917
145,17.07254,23.454546,2.405327
146,16.93879,23.575758,2.4047477
147,16.805197,23.69697,2.4041784
148,16.671757,23.818182,2.4036193
149,16.538465,23.939394,2.4030704
150,16.405321,24.060606,2.402532
151,16.272322,24.181818,2.402004
152,16.139462,24.30303,2.4014864
153,16.00674,24.424242,2.400979
154,15.874155,24.545454,2.4004824
155,15.741701,24.666666,2.3999963
156,15.609376,24.787878,2.3995206
157,15.477179,24.90909,2.3990555
158,15.345103,25.030304,2.398601
159,15.213149,25.151516,2.3981571
160,15.081312,25.272728,2.3977242
161,14.94959,25.39394,2.3973017
162,14.817979,25.515152,2.39689
163,14.686477,25.636364,2.3964891
164,14.555079,25.757576,2.396099
165,14.423786,25.878788,2.3957198
166,14.292593,26.0,2.3953514
167,14.161496,26.121212,2.3949938
168,14.030493,26.242424,2.3946474
169,13.899581,26.363636,2.3943117
170,13.768758,26.484848,2.393987
171,13.63802,26.60606,2.3936732
172,13.507363,26.727272,2.3933704
173,13.376786,26.848484,2.3930786
174,13.246285,26.969696,2.392798
175,13.115858,27.09091,2.3925283
176,12.985501,27.212122,2.3922698
177,12.855212,27.333334,2.3920224
178,12.724988,27.454546,2.391786
179,12.594826,27.575758,2.391561
180,12.464722,27.69697,2.3913472
181,12.334673,27.818182,2.3911443
182,12.204678,27.939394,2.3909526
183,12.074733,28.060606,2.390772
184,11.944834,28.181818,2.390603
185,11.81498,28.30303,2.390445
186,11.685166,28.424242,2.3902984
187,11.555391,28.545454,2.3901627
188,11.425652,28.666666,2.3900385
189,11.295944,28.787878,2.3899255
190,11.166266,28.90909,2.389824
191,11.036614,29.030304,2.3897333
192,10.906986,29.151516,2.3896542
193,10.777378,29.272728,2.3895864
194,10.647788,29.39394,2.38953
195,10.518213,29.515152,2.3894846
196,10.38865,29.636364,2.3894508
197,10.259095,29.757576,2.3894281
198,10.129546,29.878788,2.3894167
199,10.0,30.0,0.0
