,0,1,2
0,38.5,6.0,1.6952956
1,38.48047,6.156059,1.6953847
2,38.460926,6.3120985,1.695563
3,38.441364,6.4680986,1.6958303
4,38.42176,6.6240406,1.6961874
5,38.402115,6.779905,1.6966339
6,38.38241,6.9356713,1.6971706
7,38.362633,7.0913215,1.6977975
8,38.342777,7.2468348,1.6985153
9,38.322826,7.4021926,1.6993244
10,38.30277,7.557375,1.7002254
11,38.282597,7.7123623,1.7012187
12,38.262295,7.8671355,1.7023052
13,38.241856,8.021675,1.7034856
14,38.221264,8.1759615,1.7047608
15,38.200504,8.329975,1.7061316
16,38.179573,8.483696,1.7075988
17,38.158455,8.637106,1.7091638
18,38.13714,8.790185,1.7108275
19,38.11561,8.942913,1.7125909
20,38.09386,9.095271,1.7144556
21,38.071877,9.247239,1.7164227
22,38.04965,9.398798,1.7184937
23,38.027164,9.549929,1.72067
24,38.00441,9.700612,1.7229533
25,37.981377,9.850827,1.7253451
26,37.95805,10.000555,1.7278472
27,37.934418,10.149776,1.7304616
28,37.910473,10.298472,1.73319
29,37.8862,10.446623,1.7360345
30,37.86159,10.594209,1.7389972
31,37.836628,10.74121,1.7420803
32,37.811306,10.887608,1.7452862
33,37.785606,11.033381,1.7486174
34,37.759525,11.178513,1.7520761
35,37.733044,11.322982,1.7556654
36,37.706154,11.466769,1.7593877
37,37.678844,11.609855,1.763246
38,37.651104,11.75222,1.7672435
39,37.62292,11.893846,1.771383
40,37.59428,12.034711,1.775668
41,37.56517,12.174797,1.7801018
42,37.535583,12.314084,1.784688
43,37.505505,12.452554,1.7894303
44,37.474926,12.590186,1.7943324
45,37.443832,12.72696,1.7993984
46,37.412212,12.862859,1.8046324
47,37.38006,12.997861,1.8100388
48,37.34735,13.1319475,1.8156219
49,37.314083,13.2651,1.8213865
50,37.280247,13.397297,1.8273371
51,37.245823,13.528521,1.833479
52,37.210804,13.658751,1.8398173
53,37.17518,13.787967,1.8463572
54,37.138935,13.916152,1.8531045
55,37.10206,14.043284,1.8600646
56,37.06454,14.169346,1.8672436
57,37.026367,14.294316,1.8746476
58,36.98753,14.418177,1.882283
59,36.948017,14.540908,1.890156
60,36.90781,14.662489,1.8982737
61,36.866905,14.782902,1.9066428
62,36.825287,14.902126,1.9152704
63,36.782948,15.020143,1.9241638
64,36.73987,15.136932,1.9333305
65,36.696045,15.252475,1.9427782
66,36.65146,15.366752,1.9525148
67,36.606102,15.479743,1.9625481
68,36.559967,15.591429,1.9728866
