,0,1,2
0,38.5,6.0,2.6708236
1,38.417492,6.041991,2.670518
2,38.33501,6.0840006,2.6699064
3,38.252583,6.1260457,2.668988
4,38.17024,6.1681447,2.667762
5,38.088,6.2103157,2.6662273
6,38.005898,6.2525764,2.664382
7,37.923958,6.294945,2.6622245
8,37.84221,6.337439,2.6597524
9,37.760677,6.380077,2.656963
10,37.679386,6.4228764,2.653854
11,37.59837,6.4658556,2.6504216
12,37.517647,6.5090322,2.646663
13,37.437252,6.5524244,2.6425738
14,37.357212,6.5960503,2.6381502
15,37.277546,6.6399274,2.633388
16,37.198288,6.684074,2.6282823
17,37.119465,6.7285075,2.622828
18,37.041103,6.773247,2.6170201
19,36.963226,6.81831,2.6108532
20,36.885868,6.8637133,2.604321
21,36.809048,6.9094763,2.5974178
22,36.7328,6.9556165,2.5901375
23,36.657143,7.002152,2.5824733
24,36.582115,7.0491004,2.5744185
25,36.507732,7.09648,2.5659666
26,36.43403,7.1443086,2.55711
27,36.36103,7.192604,2.547842
28,36.288765,7.2413845,2.5381553
29,36.217255,7.290668,2.5280426
30,36.146534,7.340472,2.5174966
31,36.076622,7.3908153,2.50651
32,36.007553,7.4417152,2.4950757
33,35.93935,7.49319,2.4831867
34,35.87204,7.545257,2.4708366
35,35.805653,7.5979347,2.4580185
36,35.74021,7.6512413,2.444727
37,35.675747,7.7051945,2.430956
38,35.612286,7.7598124,2.4167006
39,35.549854,7.8151126,2.4019566
40,35.488476,7.8711133,2.3867207
41,35.428185,7.9278326,2.3709898
42,35.369003,7.985288,2.3547626
43,35.31096,8.043498,2.3380387
44,35.25408,8.10248,2.320819
45,35.198395,8.162252,2.303105
46,35.14393,8.222834,2.2849016
47,35.090706,8.28424,2.2662132
48,35.03876,8.346491,2.2470474
49,34.988113,8.409604,2.2274134
50,34.938793,8.473598,2.2073216
51,34.890827,8.538489,2.1867857
52,34.844246,8.604297,2.1658206
53,34.799072,8.671038,2.1444438
54,34.755333,8.73873,2.1226747
55,34.71306,8.807394,2.1005352
56,34.67227,8.877045,2.0780494
57,34.633003,8.947701,2.0552433
58,34.59528,9.019382,2.0321448
59,34.559128,9.092104,2.0087838
60,34.524574,9.165886,1.9851922
61,34.491646,9.240746,1.9614029
62,34.46037,9.316701,1.9374505
63,34.430775,9.39377,1.9133704
64,34.402885,9.47197,1.8891988
65,34.376728,9.55132,1.8649725
66,34.352337,9.631837,1.8407283
67,34.32973,9.71354,1.8165032
68,34.30894,9.796446,1.7923335
69,34.28999,9.880573,1.768255
70,34.27291,9.9659395,1.7443023
71,34.25773,10.052564,1.720509
72,34.244473,10.140463,1.6969073
73,34.233162,10.229655,1.6735272
74,34.22383,10.320158,1.6503977
75,34.216507,10.411991,1.627545
76,34.211212,10.505171,1.6049937
77,34.207977,10.599715,1.582766
78,34.20683,10.695642,1.5608822
79,34.207794,10.792972,1.5393598
80,34.2109,10.891719,1.5182145
81,34.216175,10.991903,1.4974597
82,34.22364,11.093542,1.4771067
83,34.23333,11.196654,1.4571646
84,34.245266,11.301257,1.4376409
85,34.25948,11.407369,1.4185408
86,34.275997,11.515006,1.3998681
87,34.29484,11.624189,1.3816248
88,34.316048,11.734934,1.3638115
89,34.339634,11.84726,1.3464274
90,34.365635,11.9611845,1.3294704
91,34.39407,12.076725,1.3129375
92,34.424973,12.1939,1.2968245
93,34.458366,12.312728,1.2811264
94,34.49428,12.433226,1.2658374
95,34.532745,12.555412,1.2509512
96,34.57378,12.679305,1.2364607
97,34.617416,12.804922,1.2223585
98,34.66368,12.932281,1.2086368
99,34.7126,13.0614,0.0
100,34.7126,13.0614,1.1953646
101,34.764187,13.192286,1.182823
102,34.818382,13.324894,1.1710331
103,34.875114,13.459172,1.1599417
104,34.93432,13.595066,1.1494997
105,34.995914,13.73252,1.1396629
106,35.059834,13.87148,1.1303908
107,35.126007,14.011892,1.1216464
108,35.194363,14.153703,1.1133963
109,35.264824,14.296856,1.1056094
110,35.337322,14.441298,1.098258
111,35.411785,14.586973,1.0913161
112,35.488144,14.7338295,1.0847604
113,35.566326,14.881812,1.0785693
114,35.646255,15.030866,1.072723
115,35.727863,15.180936,1.0672035
116,35.81108,15.331968,1.0619942
117,35.89583,15.48391,1.0570798
118,35.982044,15.636705,1.0524464
119,36.069653,15.790299,1.0480813
120,36.158577,15.944639,1.0439726
121,36.248753,16.09967,1.0401096
122,36.340103,16.255337,1.0364827
123,36.43256,16.411585,1.0330826
124,36.52605,16.568363,1.0299013
125,36.620502,16.725613,1.0269312
126,36.715843,16.883282,1.0241656
127,36.812004,17.041315,1.0215983
128,36.90891,17.199657,1.0192239
129,37.006493,17.358257,1.0170375
130,37.104675,17.51706,1.0150346
131,37.203392,17.676006,1.0132111
132,37.30257,17.835047,1.0115641
133,37.402134,17.994127,1.0100905
134,37.502014,18.15319,1.0087879
135,37.602142,18.312183,1.0076543
136,37.70244,18.47105,1.0066884
137,37.80284,18.62974,1.0058888
138,37.90327,18.788195,1.0052553
139,38.00366,18.946363,1.0047877
140,38.10393,19.104189,1.0044861
141,38.20402,19.261618,1.0043514
142,38.303856,19.418594,1.0043846
143,38.40336,19.575068,1.0045877
144,38.50246,19.73098,1.0049627
145,38.601093,19.88628,1.0055124
146,38.69918,20.040909,1.0062399
147,38.796654,20.194817,1.007149
148,38.893436,20.347948,1.008244
149,38.989464,20.500246,1.0095302
