,0,1,2
0,10.0,3.0,1.7954898
1,9.9798,3.088382,1.7953833
2,9.959613,3.1767533,1.7951704
3,9.939449,3.2651029,1.7948508
4,9.919324,3.35342,1.7944243
5,9.899247,3.4416938,1.7938904
6,9.879233,3.5299134,1.7932487
7,9.859293,3.6180682,1.7924986
8,9.839439,3.7061472,1.7916394
9,9.819684,3.7941399,1.7906705
10,9.800041,3.8820348,1.7895908
11,9.780521,3.9698217,1.7883996
12,9.761138,4.0574894,1.7870955
13,9.741902,4.1450276,1.7856777
14,9.722828,4.2324247,1.7841445
15,9.703926,4.3196707,1.7824949
16,9.68521,4.406754,1.7807273
17,9.666693,4.4936643,1.77884
18,9.648385,4.5803905,1.7768312
19,9.6303,4.666922,1.774699
20,9.61245,4.753248,1.7724417
21,9.594847,4.839358,1.770057
22,9.577503,4.92524,1.7675427
23,9.560432,5.0108843,1.7648964
24,9.543646,5.0962796,1.7621155
25,9.527156,5.181415,1.7591975
26,9.510976,5.26628,1.7561395
27,9.495116,5.350864,1.7529385
28,9.479591,5.4351554,1.7495914
29,9.464413,5.519144,1.7460948
30,9.449593,5.602819,1.7424455
31,9.435143,5.6861687,1.7386395
32,9.421078,5.7691836,1.7346731
33,9.407408,5.851852,1.7305423
34,9.394146,5.934163,1.7262429
35,9.381304,6.0161066,1.7217703
36,9.368896,6.097671,1.7171199
37,9.356933,6.178846,1.712287
38,9.345427,6.2596207,1.7072662
39,9.334391,6.339984,1.7020522
40,9.323837,6.419925,1.6966395
41,9.313779,6.4994335,1.6910222
42,9.304227,6.5784984,1.6851939
43,9.295195,6.657109,1.6791486
44,9.286695,6.735254,1.6728791
45,9.278738,6.8129225,1.6663787
46,9.271338,6.8901043,1.6596401
47,9.264507,6.966789,1.6526554
48,9.258258,7.042964,1.6454167
49,9.252602,7.11862,1.6379157
50,9.247552,7.193746,1.6301439
51,9.24312,7.2683306,1.6220919
52,9.239319,7.3423634,1.6137505
53,9.236161,7.4158335,1.6051098
54,9.233659,7.4887304,1.5961598
55,9.231825,7.5610423,1.5868899
56,9.23067,7.6327596,1.5772891
57,9.230208,7.703871,1.5673461
58,9.230452,7.774365,1.5570492
59,9.231412,7.8442316,1.5463862
60,9.233103,7.91346,1.5353448
61,9.235535,7.9820385,1.5239122
62,9.238721,8.049957,1.5120751
63,9.242675,8.117205,1.4998201
64,9.247407,8.183771,1.4871333
65,9.252932,8.249644,1.4740009
66,9.259259,8.314815,1.4604084
67,9.266403,8.379271,1.4463419
68,9.274376,8.443002,1.4317864
69,9.28319,8.505997,1.4167278
70,9.292857,8.568245,1.4011515
71,9.30339,8.629736,1.3850436
72,9.314801,8.690458,1.3683901
73,9.327103,8.7504015,1.3511776
74,9.340306,8.809555,1.3333931
75,9.354425,8.867908,1.3150249
76,9.3694725,8.925448,1.2960618
77,9.38546,8.982167,1.2764937
78,9.402399,9.038053,1.2563124
79,9.420302,9.093094,1.2355107
80,9.439183,9.147281,1.214084
81,9.459053,9.200601,1.1920294
82,9.479925,9.253045,1.1693463
83,9.501811,9.304602,1.1460373
84,9.524724,9.355261,1.1221079
