,0,1,2
0,13.0,9.0,0.40656254
1,13.146028,9.062873,0.4065672
2,13.292047,9.125742,0.40657642
3,13.438046,9.188604,0.40659034
4,13.584018,9.251457,0.40660888
5,13.729952,9.314298,0.40663207
6,13.875839,9.377121,0.4066599
7,14.02167,9.439925,0.40669242
8,14.167435,9.502707,0.4067296
9,14.313125,9.565462,0.4067715
10,14.45873,9.628189,0.4068181
11,14.60424,9.690883,0.4068694
12,14.749648,9.753541,0.4069255
13,14.894943,9.81616,0.40698633
14,15.040116,9.878737,0.40705195
15,15.185158,9.94127,0.4071224
16,15.330058,10.003753,0.40719768
17,15.474808,10.066184,0.40727782
18,15.619397,10.128559,0.4073629
19,15.763819,10.190877,0.40745288
20,15.908061,10.253133,0.40754786
21,16.052114,10.315324,0.40764782
22,16.195972,10.377447,0.40775284
23,16.339622,10.439498,0.40786293
24,16.483057,10.501475,0.40797818
25,16.626265,10.5633745,0.40809858
26,16.76924,10.625192,0.40822423
27,16.911968,10.686926,0.40835515
28,17.054443,10.748571,0.40849137
29,17.196655,10.810126,0.408633
30,17.338594,10.871587,0.40878004
31,17.480253,10.932951,0.4089326
32,17.62162,10.994214,0.4090907
33,17.762686,11.055373,0.40925443
34,17.90344,11.116425,0.40942386
35,18.043877,11.177366,0.40959907
36,18.183985,11.238194,0.40978009
37,18.323753,11.298906,0.40996704
38,18.463173,11.359497,0.41015998
39,18.602238,11.419965,0.410359
40,18.740934,11.480307,0.41056418
41,18.879255,11.540518,0.41077563
42,19.017193,11.600596,0.4109934
43,19.154734,11.660539,0.41121763
44,19.29187,11.720342,0.4114484
45,19.428595,11.780002,0.41168576
46,19.564896,11.839516,0.41192994
47,19.700764,11.89888,0.41218096
48,19.83619,11.958093,0.41243896
49,19.971165,12.017149,0.41270405
50,20.10568,12.076046,0.41297638
51,20.239725,12.134781,0.41325605
52,20.373291,12.193351,0.4135432
53,20.506369,12.251752,0.413838
54,20.638948,12.30998,0.41414055
55,20.771019,12.368034,0.41445103
56,20.902573,12.42591,0.41476956
57,21.033602,12.4836035,0.41509634
58,21.164095,12.541112,0.41543153
59,21.294043,12.598432,0.4157753
60,21.423435,12.6555605,0.4161278
61,21.552263,12.712495,0.41648924
62,21.68052,12.769232,0.41685984
63,21.808193,12.825767,0.41723976
64,21.935274,12.882097,0.4176292
65,22.061752,12.93822,0.4180284
66,22.187622,12.994132,0.4184376
67,22.31287,13.0498295,0.418857
68,22.437489,13.10531,0.41928685
69,22.561468,13.16057,0.4197274
70,22.6848,13.215606,0.42017892
71,22.807472,13.270415,0.4206417
72,22.929478,13.324993,0.42111596
73,23.050806,13.379338,0.42160204
74,23.17145,13.433446,0.42210025
75,23.291397,13.487313,0.42261085
76,23.410639,13.540937,0.42313424
77,23.529167,13.594316,0.42367074
78,23.646973,13.647444,0.42422068
79,23.764044,13.700318,0.42478448
80,23.880373,13.752936,0.42536247
81,23.99595,13.805296,0.42595512
82,24.110767,13.857391,0.4265628
83,24.224812,13.909222,0.42718592
84,24.338078,13.960782,0.42782503
85,24.450554,14.01207,0.42848054
86,24.562231,14.063082,0.42915297
87,24.6731,14.113815,0.42984283
88,24.78315,14.164266,0.4305507
89,24.892374,14.214432,0.4312771
90,25.000761,14.264308,0.43202266
91,25.108303,14.313892,0.43278798
92,25.21499,14.363181,0.43357372
93,25.320812,14.412172,0.4343806
94,25.42576,14.46086,0.43520924
95,25.529823,14.509244,0.4360605
96,25.632996,14.55732,0.4369351
97,25.735264,14.605083,0.43783388
98,25.836622,14.652534,0.4387577
99,25.93706,14.699664,0.0
100,25.93706,14.699664,0.43970424
101,26.036568,14.746475,0.44066116
102,26.135157,14.792969,0.44162524
103,26.232832,14.839147,0.44259635
104,26.329607,14.885014,0.44357443
105,26.425488,14.9305725,0.4445594
106,26.520487,14.975825,0.44555116
107,26.61461,15.020778,0.44654956
108,26.70787,15.065431,0.44755456
109,26.800274,15.109788,0.44856602
110,26.891832,15.153854,0.44958377
111,26.982553,15.197631,0.4506077
112,27.072449,15.241122,0.45163766
