,0,1,2
0,18.0,5.0,0.93323857
1,18.202017,5.272718,0.93318486
2,18.404016,5.54538,0.93307745
3,18.605978,5.817931,0.93291616
4,18.807882,6.0903153,0.9327009
5,19.009714,6.362477,0.93243134
6,19.211452,6.6343603,0.9321073
7,19.41308,6.9059095,0.9317285
8,19.614578,7.177069,0.93129444
9,19.815928,7.4477835,0.9308048
10,20.01711,7.717997,0.93025905
11,20.218107,7.987654,0.9296566
12,20.4189,8.2567,0.92899686
13,20.61947,8.525076,0.9282792
14,20.8198,8.79273,0.9275029
15,21.019869,9.059605,0.92666703
16,21.21966,9.325644,0.9257708
17,21.419153,9.590794,0.92481333
18,21.618332,9.854997,0.9237935
19,21.817177,10.118197,0.9227103
20,22.015669,10.380342,0.92156255
21,22.21379,10.641373,0.920349
22,22.411522,10.901235,0.9190684
23,22.608847,11.159872,0.9177192
24,22.805744,11.417231,0.9163
25,23.002195,11.673252,0.9148091
26,23.198183,11.927883,0.91324496
27,23.393688,12.1810665,0.9116056
28,23.588694,12.432748,0.9098892
29,23.783178,12.682871,0.9080938
30,23.977127,12.93138,0.9062171
31,24.170517,13.178219,0.9042569
32,24.363333,13.423333,0.9022108
33,24.555555,13.666667,0.90007615
34,24.747166,13.908163,0.89785033
35,24.938145,14.147768,0.89553046
36,25.128475,14.385425,0.8931135
37,25.318136,14.621078,0.89059615
38,25.507113,14.8546715,0.8879751
39,25.695383,15.086151,0.88524675
40,25.88293,15.315459,0.8824072
41,26.069736,15.542542,0.87945235
42,26.255781,15.767343,0.876378
43,26.441046,15.989806,0.87317955
44,26.625515,16.209877,0.8698522
45,26.809166,16.427498,0.8663907
46,26.991983,16.642614,0.8627897
47,27.173946,16.855173,0.8590433
48,27.355038,17.065113,0.85514545
49,27.535238,17.272385,0.8510895
50,27.71453,17.476927,0.84686846
51,27.892897,17.678688,0.842475
52,28.070314,17.87761,0.83790106
53,28.246769,18.073639,0.8331383
54,28.42224,18.266716,0.8281777
55,28.596708,18.45679,0.8230096
56,28.770157,18.643803,0.8176238
57,28.942566,18.827698,0.8120093
58,29.113918,19.008423,0.80615425
59,29.284195,19.185919,0.8000462
60,29.453377,19.36013,0.7936716
61,29.621445,19.531004,0.7870161
62,29.788383,19.698483,0.78006417
63,29.95417,19.862509,0.7727991
64,30.118788,20.023031,0.76520306
65,30.282219,20.17999,0.75725687
66,30.444445,20.333334,0.74893975
67,30.605446,20.483002,0.7402295
68,30.765203,20.628942,0.7311021
69,30.9237,20.7711,0.72153157
70,31.080915,20.909416,0.7114901
71,31.236834,21.043837,0.70094746
72,31.391436,21.174305,0.68987113
