,0,1,2
0,38.4,5.1,1.7208607
1,38.368996,5.3050475,1.7209114
2,38.337986,5.5100713,1.721013
3,38.30696,5.715047,1.7211653
4,38.275917,5.91995,1.7213686
5,38.244843,6.1247563,1.7216228
6,38.213734,6.3294425,1.7219284
7,38.182583,6.5339837,1.7222854
8,38.151386,6.738356,1.722694
9,38.12013,6.942536,1.7231547
10,38.088814,7.146498,1.7236675
11,38.057423,7.3502192,1.724233
12,38.02596,7.5536757,1.7248515
13,37.99441,7.756842,1.7255234
14,37.96277,7.9596953,1.726249
15,37.931034,8.16221,1.727029
16,37.89919,8.364365,1.7278639
17,37.867237,8.566133,1.7287543
18,37.835163,8.76749,1.7297007
19,37.802963,8.968413,1.7307038
20,37.77063,9.1688795,1.7317643
21,37.73816,9.368862,1.732883
22,37.70554,9.568339,1.7340605
23,37.672768,9.767285,1.7352979
24,37.639835,9.965676,1.736596
25,37.606735,10.163489,1.7379556
26,37.57346,10.360699,1.7393777
27,37.54,10.5572815,1.7408636
28,37.506355,10.753213,1.742414
29,37.47251,10.948469,1.7440304
30,37.438465,11.143026,1.7457136
31,37.404213,11.33686,1.7474653
32,37.36974,11.529945,1.7492865
33,37.335045,11.7222595,1.7511787
34,37.300117,11.913777,1.7531435
35,37.264954,12.104475,1.7551823
36,37.229546,12.29433,1.7572967
37,37.193886,12.483315,1.7594883
38,37.157967,12.671409,1.761759
39,37.12178,12.858585,1.7641107
40,37.085323,13.044822,1.766545
41,37.048588,13.230094,1.7690643
42,37.011562,13.414377,1.7716706
43,36.974247,13.597647,1.7743659
44,36.936626,13.77988,1.7771528
45,36.8987,13.961052,1.7800335
46,36.860462,14.141138,1.7830106
47,36.8219,14.320116,1.7860868
48,36.78301,14.497959,1.7892648
49,36.743782,14.674645,1.7925476
50,36.704212,14.85015,1.7959381
51,36.664295,15.024448,1.7994397
52,36.62402,15.197516,1.8030555
53,36.58338,15.369331,1.806789
54,36.54237,15.539867,1.810644
55,36.500984,15.709102,1.8146242
56,36.459213,15.877009,1.8187336
57,36.41705,16.043566,1.8229764
58,36.37449,16.208748,1.827357
59,36.33152,16.372532,1.83188
60,36.28814,16.534893,1.8365502
61,36.24434,16.695807,1.8413727
62,36.200115,16.855247,1.8463527
63,36.155457,17.013195,1.8514959
64,36.110355,17.169622,1.8568078
65,36.064808,17.324507,1.8622949
66,36.018806,17.477823,1.8679633
67,35.972343,17.629549,1.87382
68,35.92541,17.779657,1.8798717
69,35.878002,17.928127,1.8861262
70,35.830112,18.074932,1.8925908
71,35.781734,18.220049,1.899274
72,35.732857,18.363453,1.9061842
73,35.68348,18.505121,1.9133303
74,35.633587,18.64503,1.9207219
75,35.583183,18.783152,1.9283687
76,35.53225,18.919466,1.9362812
77,35.480785,19.053947,1.9444702
78,35.428787,19.186573,1.9529471
79,35.37624,19.317316,1.9617239
80,35.32314,19.446154,1.9708133
81,35.26948,19.573061,1.9802282
82,35.215256,19.698017,1.9899825
83,35.160458,19.820993,2.0000906
84,35.10508,19.941969,2.0105677
85,35.049114,20.060919,2.0214293
86,34.992554,20.17782,2.0326924
87,34.93539,20.292645,2.0443738
88,34.87762,20.405373,2.0564916
89,34.819237,20.515978,2.0690644
90,34.760227,20.624437,2.0821116
91,34.700592,20.730726,2.0956533
92,34.640316,20.83482,2.1097105
93,34.5794,20.936695,2.1243043
94,34.517834,21.036327,2.1394572
95,34.45561,21.133692,2.1551917
96,34.39272,21.228765,2.1715307
97,34.329163,21.321526,2.1884978
