,0,1,2
0,39.3,11.9,2.7362123
1,39.050507,12.007071,2.7362123
2,38.80101,12.114141,2.7362123
3,38.551514,12.221212,2.7362123
4,38.30202,12.328282,2.7362123
5,38.052525,12.435353,2.7362123
6,37.803032,12.542424,2.7362123
7,37.553535,12.649495,2.7362123
8,37.30404,12.756566,2.7362123
9,37.054546,12.863636,2.7362123
10,36.80505,12.970707,2.7362123
11,36.555557,13.077778,2.7362123
12,36.30606,13.184849,2.7362123
13,36.056564,13.291919,2.7362123
14,35.80707,13.39899,2.7362123
15,35.557575,13.506061,2.7362123
16,35.308083,13.6131315,2.7362123
17,35.058586,13.720202,2.7362123
18,34.80909,13.827272,2.7362123
19,34.559597,13.934343,2.7362123
20,34.3101,14.041414,2.7362123
21,34.060608,14.148485,2.7362123
22,33.81111,14.255555,2.7362123
23,33.561615,14.362626,2.7362123
24,33.312122,14.469697,2.7362123
25,33.062626,14.576768,2.7362123
26,32.81313,14.683839,2.7362123
27,32.563637,14.790909,2.7362123
28,32.31414,14.89798,2.7362123
29,32.064648,15.005051,2.7362123
30,31.815151,15.112122,2.7362123
31,31.565657,15.219192,2.7362123
32,31.316162,15.326262,2.7362123
33,31.066668,15.433333,2.7362123
34,30.817171,15.540404,2.7362123
35,30.567677,15.647474,2.7362123
36,30.318182,15.754545,2.7362123
37,30.068687,15.861616,2.7362123
38,29.819191,15.968687,2.7362123
39,29.569696,16.075758,2.7362123
40,29.320202,16.182829,2.7362123
41,29.070707,16.2899,2.7362123
42,28.821213,16.396969,2.7362123
43,28.571716,16.50404,2.7362123
44,28.322222,16.61111,2.7362123
45,28.072727,16.718182,2.7362123
46,27.823233,16.825253,2.7362123
47,27.573738,16.932323,2.7362123
48,27.324242,17.039394,2.7362123
49,27.074747,17.146465,2.7362123
50,26.825253,17.253536,2.7362123
51,26.575758,17.360605,2.7362123
52,26.326263,17.467676,2.7362123
53,26.076767,17.574747,2.7362123
54,25.827272,17.681818,2.7362123
55,25.577778,17.788889,2.7362123
56,25.328283,17.89596,2.7362123
57,25.078789,18.00303,2.7362123
58,24.829292,18.110102,2.7362123
59,24.579798,18.217173,2.7362123
60,24.330303,18.324242,2.7362123
61,24.080809,18.431313,2.7362123
62,23.831312,18.538383,2.7362123
63,23.581818,18.645454,2.7362123
64,23.332323,18.752525,2.7362123
65,23.082829,18.859596,2.7362123
66,22.833334,18.966667,2.7362123
67,22.583838,19.073738,2.7362123
68,22.334343,19.180809,2.7362123
69,22.084848,19.287878,2.7362123
70,21.835354,19.394949,2.7362123
71,21.58586,19.50202,2.7362123
72,21.336363,19.60909,2.7362123
73,21.086868,19.716162,2.7362123
74,20.837374,19.823233,2.7362123
75,20.58788,19.930304,2.7362123
76,20.338385,20.037374,2.7362123
77,20.088888,20.144444,2.7362123
78,19.839394,20.251514,2.7362123
79,19.5899,20.358585,2.7362123
80,19.340405,20.465656,2.7362123
81,19.09091,20.572727,2.7362123
82,18.841413,20.679798,2.7362123
83,18.591919,20.78687,2.7362123
84,18.342424,20.89394,2.7362123
85,18.09293,21.00101,2.7362123
86,17.843435,21.10808,2.7362123
87,17.593939,21.21515,2.7362123
88,17.344444,21.322222,2.7362123
89,17.09495,21.429293,2.7362123
90,16.845455,21.536364,2.7362123
91,16.595959,21.643435,2.7362123
92,16.346464,21.750505,2.7362123
93,16.09697,21.857576,2.7362123
94,15.847475,21.964647,2.7362123
95,15.59798,22.071716,2.7362123
96,15.348485,22.178787,2.7362123
97,15.0989895,22.285858,2.7362123
98,14.849495,22.39293,2.7362123
99,14.6,22.5,0.0
