,0,1,2
0,40.3,3.2,1.849572
1,40.251984,3.3677583,1.8496209
2,40.20396,3.5355036,1.8497189
3,40.155926,3.7032235,1.849866
4,40.10788,3.8709047,1.8500623
5,40.05981,4.038535,1.8503077
6,40.011715,4.206101,1.8506024
7,39.963585,4.3735905,1.8509465
8,39.915424,4.54099,1.8513402
9,39.867218,4.7082872,1.8517835
10,39.818966,4.8754687,1.8522767
11,39.77066,5.042523,1.8528198
12,39.722298,5.2094355,1.8534132
13,39.67387,5.376195,1.8540571
14,39.625378,5.5427876,1.8547517
15,39.576813,5.7092013,1.8554972
16,39.528168,5.8754225,1.856294
17,39.47944,6.041439,1.8571423
18,39.430622,6.2072377,1.8580425
19,39.38171,6.3728056,1.8589948
20,39.3327,6.5381303,1.8599999
21,39.283585,6.703199,1.8610578
22,39.23436,6.8679986,1.8621691
23,39.185017,7.032517,1.8633342
24,39.13556,7.19674,1.8645536
25,39.08597,7.3606563,1.8658277
26,39.036255,7.524252,1.8671569
27,38.9864,7.687515,1.868542
28,38.93641,7.850432,1.8699832
29,38.88627,8.01299,1.8714813
30,38.835976,8.175178,1.8730369
31,38.785526,8.33698,1.8746504
32,38.734917,8.498385,1.8763226
33,38.684135,8.659382,1.8780543
34,38.633186,8.819955,1.8798459
35,38.582058,8.980092,1.8816981
36,38.530746,9.139782,1.883612
37,38.479244,9.29901,1.8855882
38,38.42755,9.457765,1.8876272
39,38.37566,9.616033,1.8897303
40,38.323563,9.773802,1.891898
41,38.27126,9.931058,1.8941315
42,38.21874,10.087789,1.8964314
43,38.166,10.243981,1.898799
44,38.113033,10.399624,1.9012349
45,38.05984,10.554703,1.9037403
46,38.006413,10.709206,1.9063163
47,37.95274,10.863119,1.9089638
48,37.898823,11.01643,1.9116842
49,37.844658,11.1691265,1.9144784
50,37.790234,11.321196,1.9173477
51,37.73555,11.472625,1.9202932
52,37.6806,11.6234,1.9233164
53,37.625374,11.77351,1.9264184
54,37.569874,11.92294,1.9296006
55,37.51409,12.07168,1.9328644
56,37.45802,12.219714,1.9362113
57,37.401657,12.367032,1.9396427
58,37.344997,12.513619,1.94316
59,37.288033,12.659464,1.9467648
60,37.23076,12.804553,1.9504589
61,37.173172,12.9488735,1.9542438
62,37.115265,13.092413,1.9581211
63,37.057034,13.235159,1.9620926
64,36.998474,13.377097,1.9661603
65,36.93958,13.518215,1.9703258
66,36.880344,13.658502,1.974591
67,36.820766,13.797943,1.978958
68,36.760838,13.936525,1.9834286
69,36.70055,14.074238,1.988005
70,36.639904,14.211066,1.9926893
71,36.57889,14.346997,1.9974836
72,36.51751,14.48202,2.0023901
73,36.45575,14.61612,2.007411
74,36.39361,14.749286,2.012549
75,36.331078,14.881503,2.017806
76,36.268158,15.01276,2.0231848
77,36.204838,15.1430435,2.0286877
78,36.141117,15.272341,2.0343175
79,36.07699,15.40064,2.0400765
80,36.012447,15.527926,2.0459676
81,35.947487,15.654188,2.0519936
82,35.882103,15.779413,2.058157
83,35.81629,15.903587,2.064461
84,35.750042,16.0267,2.0709083
85,35.683357,16.148735,2.077502
86,35.616226,16.269682,2.084245
87,35.548645,16.389528,2.0911405
88,35.48061,16.508259,2.0981917
89,35.412117,16.625862,2.1054015
90,35.343155,16.742327,2.1127734
91,35.273724,16.85764,2.1203108
92,35.203815,16.971785,2.1280165
93,35.133427,17.084753,2.1358943
94,35.062553,17.19653,2.1439476
95,34.991184,17.307104,2.1521797
96,34.919323,17.41646,2.1605942
97,34.84696,17.524586,2.1691942
98,34.774086,17.631472,2.1779835
99,34.7007,17.7371,0.0
100,34.7007,17.7371,2.1869354
101,34.6268,17.841465,2.1959288
102,34.552387,17.944576,2.204931
103,34.477467,18.046444,2.213939
104,34.402042,18.147083,2.22295
105,34.326122,18.246506,2.2319613
106,34.24971,18.344723,2.2409692
107,34.172813,18.44175,2.2499714
108,34.095436,18.5376,2.2589645
109,34.017582,18.632282,2.2679453
110,33.93926,18.725813,2.2769113
111,33.860466,18.818203,2.2858586
112,33.781216,18.909468,2.2947848
113,33.70151,18.999617,2.3036864
114,33.621357,19.088665,2.3125606
115,33.540756,19.176624,2.321404
116,33.459717,19.263506,2.3302135
117,33.378242,19.349327,2.3389864
118,33.29634,19.434097,2.3477192
119,33.214016,19.51783,2.356409
120,33.13127,19.600538,2.3650532
121,33.048115,19.682236,2.3736484
122,32.96455,19.762932,2.3821917
123,32.880585,19.842644,2.39068
124,32.79622,19.921381,2.399111
125,32.71146,19.999159,2.4074814
126,32.626316,20.075989,2.4157884
127,32.54079,20.151884,2.4240298
128,32.454887,20.226856,2.4322023
129,32.368614,20.300919,2.4403036
130,32.281975,20.374086,2.4483309
131,32.194977,20.44637,2.456282
132,32.10762,20.51778,2.4641542
133,32.019913,20.588335,2.4719453
134,31.931862,20.658045,2.479653
135,31.84347,20.72692,2.4872746
136,31.754744,20.794977,2.4948087
137,31.665688,20.862226,2.5022523
138,31.57631,20.928682,2.509604
139,31.486609,20.994356,2.5168614
140,31.396597,21.059261,2.5240228
141,31.306276,21.123413,2.5310864
142,31.21565,21.18682,2.5380502
143,31.12473,21.249496,2.5449128
144,31.033514,21.311457,2.5516722
145,30.94201,21.372713,2.558327
146,30.850225,21.433277,2.5648756
147,30.758163,21.493162,2.571317
148,30.665829,21.552382,2.577649
149,30.573227,21.610949,2.583871
150,30.480364,21.668875,2.5899813
151,30.387245,21.726173,2.5959792
152,30.293877,21.782856,2.6018631
153,30.20026,21.838938,2.6076322
154,30.106403,21.89443,2.613285
155,30.012312,21.949347,2.6188214
156,29.917992,22.003698,2.62424
157,29.823444,22.0575,2.6295397
158,29.728678,22.110765,2.6347203
159,29.633698,22.163504,2.6397805
160,29.538507,22.21573,2.64472
161,29.443115,22.267458,2.649538
162,29.347523,22.318697,2.654234
