,0,1,2
0,40.3,3.2,2.4109342
1,39.988888,3.478788,2.4109342
2,39.677776,3.7575758,2.4109342
3,39.366665,4.0363636,2.4109342
4,39.055557,4.3151517,2.4109342
5,38.744446,4.5939393,2.4109342
6,38.433334,4.8727274,2.4109342
7,38.122223,5.151515,2.4109342
8,37.81111,5.430303,2.4109342
9,37.5,5.7090907,2.4109342
10,37.18889,5.987879,2.4109342
11,36.877777,6.266667,2.4109342
12,36.566666,6.5454545,2.4109342
13,36.255554,6.8242426,2.4109342
14,35.944443,7.10303,2.4109342
15,35.633335,7.3818183,2.4109342
16,35.322224,7.660606,2.4109342
17,35.011112,7.939394,2.4109342
18,34.7,8.218182,2.4109342
19,34.38889,8.496969,2.4109342
20,34.077778,8.775758,2.4109342
21,33.766666,9.054545,2.4109342
22,33.455555,9.333333,2.4109342
23,33.144444,9.612122,2.4109342
24,32.833332,9.890909,2.4109342
25,32.52222,10.169697,2.4109342
26,32.211113,10.448484,2.4109342
27,31.9,10.727273,2.4109342
28,31.588888,11.006061,2.4109342
29,31.277779,11.284848,2.4109342
30,30.966667,11.563637,2.4109342
31,30.655556,11.842424,2.4109342
32,30.344444,12.121212,2.4109342
33,30.033333,12.4,2.4109342
34,29.722221,12.678788,2.4109342
35,29.411112,12.957576,2.4109342
36,29.1,13.236363,2.4109342
37,28.788889,13.515152,2.4109342
38,28.477777,13.79394,2.4109342
39,28.166666,14.072727,2.4109342
40,27.855556,14.351515,2.4109342
41,27.544445,14.630303,2.4109342
42,27.233334,14.909091,2.4109342
43,26.922222,15.187879,2.4109342
44,26.61111,15.466666,2.4109342
45,26.3,15.745455,2.4109342
46,25.98889,16.024242,2.4109342
47,25.677778,16.30303,2.4109342
48,25.366667,16.581818,2.4109342
49,25.055555,16.860605,2.4109342
50,24.744444,17.139395,2.4109342
51,24.433332,17.418182,2.4109342
52,24.122223,17.69697,2.4109342
53,23.811111,17.975758,2.4109342
54,23.5,18.254545,2.4109342
55,23.188889,18.533333,2.4109342
56,22.877777,18.81212,2.4109342
57,22.566668,19.09091,2.4109342
58,22.255556,19.369698,2.4109342
59,21.944445,19.648485,2.4109342
60,21.633333,19.927273,2.4109342
61,21.322222,20.20606,2.4109342
62,21.01111,20.484848,2.4109342
63,20.7,20.763636,2.4109342
64,20.38889,21.042425,2.4109342
65,20.077778,21.321213,2.4109342
66,19.766666,21.6,2.4109342
67,19.455555,21.878788,2.4109342
68,19.144444,22.157576,2.4109342
69,18.833334,22.436363,2.4109342
70,18.522223,22.71515,2.4109342
71,18.211111,22.993938,2.4109342
72,17.9,23.272728,2.4109342
73,17.588888,23.551516,2.4109342
74,17.277779,23.830303,2.4109342
75,16.966667,24.10909,2.4109342
76,16.655556,24.387878,2.4109342
77,16.344444,24.666666,2.4109342
78,16.033333,24.945454,2.4109342
79,15.722222,25.224243,2.4109342
80,15.411111,25.50303,2.4109342
81,15.1,25.781818,2.4109342
82,14.788889,26.060606,2.4109342
83,14.4777775,26.339394,2.4109342
84,14.166667,26.618181,2.4109342
85,13.855556,26.896969,2.4109342
86,13.544444,27.175758,2.4109342
87,13.233334,27.454546,2.4109342
88,12.922222,27.733334,2.4109342
89,12.611111,28.012121,2.4109342
90,12.3,28.290909,2.4109342
91,11.988889,28.569696,2.4109342
92,11.677778,28.848484,2.4109342
93,11.366667,29.127274,2.4109342
94,11.055555,29.406061,2.4109342
95,10.744445,29.684849,2.4109342
96,10.433333,29.963636,2.4109342
97,10.122222,30.242424,2.4109342
98,9.811111,30.521212,2.4109342
99,9.5,30.8,0.0
