,0,1,2
0,40.3,3.2,1.8246582
1,40.253304,3.3799787,1.8247126
2,40.2066,3.5599403,1.8248216
3,40.159885,3.739868,1.824985
4,40.11315,3.9197445,1.8252032
5,40.066395,4.0995526,1.8254759
6,40.019604,4.279276,1.8258035
7,39.972782,4.4588966,1.8261862
8,39.925915,4.638398,1.826624
9,39.879,4.8177633,1.8271173
10,39.83203,4.9969754,1.8276663
11,39.785004,5.176017,1.828271
12,39.737907,5.3548703,1.828932
13,39.69074,5.5335197,1.8296497
14,39.643494,5.711948,1.8304241
15,39.59616,5.890137,1.8312558
16,39.54874,6.0680704,1.8321452
17,39.50122,6.2457314,1.8330927
18,39.453598,6.423103,1.8340988
19,39.40587,6.6001673,1.8351641
20,39.358025,6.776908,1.8362888
21,39.310062,6.9533076,1.8374739
22,39.26197,7.129349,1.8387196
23,39.213745,7.3050165,1.8400267
24,39.16538,7.4802914,1.8413961
25,39.11687,7.655157,1.842828
26,39.06821,7.829597,1.8443236
27,39.019398,8.003593,1.8458834
28,38.970417,8.177131,1.8475082
29,38.92127,8.35019,1.8491989
30,38.871944,8.522755,1.8509566
31,38.82244,8.694809,1.8527818
32,38.772747,8.866335,1.8546758
33,38.722862,9.037314,1.8566394
34,38.67278,9.207732,1.8586737
35,38.62249,9.377571,1.8607798
36,38.571987,9.546813,1.8629588
37,38.52127,9.715441,1.865212
38,38.47033,9.883439,1.8675405
39,38.41916,10.050789,1.8699456
40,38.367752,10.217475,1.8724287
41,38.3161,10.383478,1.8749909
42,38.264206,10.548783,1.877634
43,38.21206,10.713372,1.8803593
44,38.15965,10.877229,1.8831683
45,38.106976,11.040336,1.8860627
46,38.054028,11.202675,1.889044
47,38.000805,11.364231,1.8921142
48,37.947296,11.524985,1.8952748
49,37.8935,11.684922,1.8985277
50,37.839405,11.844024,1.9018749
51,37.78501,12.002273,1.9053184
52,37.73031,12.159653,1.9088601
53,37.675293,12.316147,1.9125022
54,37.619953,12.471738,1.916247
55,37.564293,12.626408,1.9200966
56,37.508297,12.780141,1.9240535
57,37.45196,12.9329195,1.9281201
58,37.395287,13.084727,1.932299
59,37.338257,13.235546,1.9365927
60,37.280876,13.385359,1.9410039
61,37.22313,13.53415,1.9455355
62,37.165016,13.681901,1.9501904
63,37.106525,13.828595,1.9549716
64,37.047657,13.974216,1.959882
65,36.988403,14.118746,1.964925
66,36.928753,14.262169,1.9701039
67,36.868706,14.404466,1.975422
68,36.808258,14.545622,1.980883
69,36.747395,14.685618,1.9864904
70,36.68612,14.824439,1.992248
71,36.624416,14.962067,1.9981598
72,36.562286,15.098485,2.0042295
73,36.499725,15.233675,2.0104618
74,36.436718,15.367621,2.0168605
75,36.37327,15.500307,2.0234299
76,36.309364,15.631715,2.030175
77,36.245,15.7618265,2.0371
78,36.180172,15.890626,2.04421
79,36.114872,16.018097,2.0515099
80,36.049095,16.14422,2.0590045
81,35.982838,16.268982,2.0666993
82,35.91609,16.39236,2.0745995
83,35.848846,16.514343,2.0827107
84,35.7811,16.634912,2.0910385
85,35.712852,16.75405,2.0995886
86,35.644085,16.871737,2.1083667
87,35.574802,16.987959,2.117379
88,35.504993,17.102697,2.1266317
89,35.434654,17.215939,2.1361308
90,35.363777,17.327662,2.1458826
91,35.292355,17.43785,2.1558938
92,35.220383,17.546488,2.1661706
93,35.147858,17.653559,2.1767197
94,35.07477,17.759045,2.1875477
95,35.001118,17.862928,2.1986613
96,34.926888,17.96519,2.2100673
97,34.852077,18.06582,2.221772
98,34.776684,18.164795,2.2337825
99,34.7007,18.2621,0.0
100,34.7007,18.2621,2.246063
101,34.62412,18.357723,2.2584486
102,34.546947,18.451677,2.2708929
103,34.46919,18.543976,2.2833903
104,34.39085,18.63464,2.2959352
105,34.31194,18.723686,2.3085217
106,34.23246,18.811129,2.3211439
107,34.152416,18.896986,2.3337958
108,34.071823,18.981276,2.3464713
109,33.990677,19.064016,2.3591638
110,33.908985,19.145222,2.371867
111,33.82676,19.224909,2.3845744
112,33.744003,19.303099,2.3972795
113,33.66072,19.379805,2.4099755
114,33.57692,19.455044,2.422656
115,33.492603,19.528837,2.4353144
116,33.40778,19.601196,2.4479437
117,33.322456,19.672142,2.4605374
118,33.236637,19.74169,2.473089
119,33.15033,19.809858,2.4855917
120,33.06354,19.876661,2.4980392
121,32.976273,19.94212,2.5104249
122,32.888535,20.006248,2.5227425
123,32.80033,20.069065,2.5349858
124,32.711666,20.130587,2.5471487
125,32.62255,20.190828,2.559225
126,32.53299,20.249811,2.5712092
127,32.44299,20.307549,2.5830956
128,32.35255,20.36406,2.5948784
129,32.261684,20.41936,2.6065524
130,32.170395,20.473467,2.6181126
131,32.07869,20.526398,2.6295538
132,31.986574,20.57817,2.6408713
133,31.894054,20.628801,2.6520603
134,31.801134,20.678308,2.663117
135,31.707823,20.726706,2.6740367
136,31.614126,20.774014,2.6848156
137,31.520048,20.820248,2.69545
138,31.425596,20.865425,2.7059367
139,31.330774,20.909563,2.7162716
140,31.235592,20.952677,2.726452
141,31.140053,20.994787,2.7364755
142,31.044163,21.035908,2.7463384
143,30.94793,21.076057,2.756039
144,30.851358,21.115253,2.7655742
145,30.754454,21.153511,2.7749426
146,30.657225,21.190847,2.7841423
147,30.559675,21.227282,2.793171
148,30.461811,21.26283,2.8020272
149,30.36364,21.29751,2.8107097
150,30.265167,21.331337,2.819217
151,30.166397,21.364328,2.8275485
152,30.067339,21.396502,2.8357027
153,29.967995,21.427874,2.843679
154,29.868376,21.458464,2.8514764
155,29.768482,21.488285,2.8590949
156,29.668325,21.517357,2.8665338
157,29.567907,21.545696,2.8737924
158,29.467236,21.573318,2.880871
159,29.366318,21.600243,2.8877695
160,29.265158,21.626486,2.8944871
161,29.163761,21.652063,2.9010246
162,29.062136,21.676994,2.907382
163,28.960289,21.701294,2.913559
164,28.858223,21.724981,2.9195564
165,28.755945,21.748072,2.925374
166,28.653463,21.770582,2.9310126
167,28.550781,21.79253,2.9364727
168,28.447906,21.813932,2.941754
169,28.344845,21.834806,2.9468577
170,28.241602,21.85517,2.951784
171,28.138184,21.875038,2.9565332
172,28.034595,21.89443,2.9611063
173,27.930845,21.913363,2.9655037
174,27.826939,21.93185,2.9697258
175,27.72288,21.949913,2.9737732
176,27.618677,21.967566,2.9776468
177,27.514336,21.984827,2.981347
178,27.40986,22.001713,2.9848745
179,27.30526,22.018242,2.9882295
180,27.200537,22.03443,2.9914129
181,27.0957,22.050293,2.994425
182,26.990753,22.065851,2.9972668
183,26.885706,22.081118,2.9999382
184,26.780561,22.096113,3.0024402
185,26.675325,22.110851,3.0047731
186,26.570005,22.125353,3.0069373
187,26.464607,22.139631,3.0089333
188,26.359137,22.153706,3.0107615
189,26.2536,22.167593,3.0124223
190,26.148,22.181309,3.013916
191,26.042349,22.194872,3.0152428
192,25.936647,22.2083,3.0164032
193,25.830906,22.221605,3.0173974
194,25.725126,22.234812,3.0182257
195,25.619318,22.24793,3.0188878
196,25.513485,22.260983,3.0193844
197,25.407633,22.273983,3.0197155
198,25.30177,22.286951,3.019881
199,25.1959,22.2999,0.0
200,25.1959,22.2999,2.742314
201,25.099695,22.340492,2.742386
202,25.003487,22.381079,2.7424572
203,24.90727,22.421661,2.7425277
204,24.81105,22.462236,2.7425973
205,24.714823,22.502806,2.7426665
206,24.618591,22.543371,2.7427347
207,24.522352,22.583931,2.7428021
208,24.42611,22.624483,2.742869
209,24.32986,22.665033,2.742935
210,24.233608,22.705576,2.7430003
211,24.137348,22.746115,2.7430649
212,24.041084,22.786646,2.7431288
213,23.944815,22.827175,2.7431917
214,23.84854,22.867697,2.7432542
215,23.75226,22.908215,2.7433157
216,23.655975,22.948729,2.7433767
217,23.559687,22.989237,2.7434368
218,23.463392,23.02974,2.7434962
219,23.367092,23.070238,2.7435548
220,23.27079,23.110733,2.7436128
221,23.17448,23.151222,2.74367
222,23.078167,23.191708,2.7437265
223,22.98185,23.232187,2.7437823
224,22.885529,23.272663,2.743837
225,22.789202,23.313135,2.7438915
226,22.692871,23.353601,2.743945
227,22.596535,23.394066,2.7439978
228,22.500196,23.434525,2.7440498
229,22.403852,23.47498,2.744101
230,22.307505,23.515429,2.7441516
231,22.211153,23.555876,2.7442014
232,22.114798,23.59632,2.7442505
233,22.018436,23.636757,2.744299
234,21.922073,23.677193,2.7443466
235,21.825706,23.717623,2.7443936
236,21.729334,23.75805,2.7444396
237,21.63296,23.798475,2.7444851
238,21.536581,23.838894,2.7445297
239,21.440199,23.87931,2.7445738
240,21.343813,23.919724,2.744617
241,21.247423,23.960135,2.7446594
242,21.15103,24.00054,2.7447014
243,21.054634,24.040943,2.7447424
244,20.958235,24.081343,2.7447827
245,20.861832,24.121738,2.7448223
246,20.765427,24.162132,2.744861
247,20.669018,24.202522,2.744899
248,20.572605,24.242908,2.7449365
249,20.47619,24.283293,2.744973
250,20.379772,24.323675,2.745009
251,20.28335,24.364054,2.745044
252,20.186928,24.404428,2.7450786
253,20.0905,24.444801,2.7451122
254,19.994072,24.485172,2.745145
255,19.89764,24.52554,2.7451775
256,19.801205,24.565905,2.745209
257,19.704767,24.606266,2.7452397
258,19.608328,24.646627,2.7452698
259,19.511887,24.686985,2.7452989
260,19.415442,24.727339,2.7453275
261,19.318995,24.767693,2.7453554
262,19.222546,24.808044,2.7453825
263,19.126095,24.848392,2.7454088
264,19.029642,24.888739,2.7454345
265,18.933187,24.929083,2.7454593
266,18.83673,24.969425,2.7454834
267,18.74027,25.009766,2.745507
268,18.643808,25.050106,2.7455297
269,18.547346,25.090443,2.7455516
270,18.450882,25.130777,2.7455728
271,18.354416,25.17111,2.7455933
272,18.257948,25.211443,2.745613
273,18.161478,25.251774,2.7456322
274,18.065006,25.292103,2.7456505
275,17.968534,25.33243,2.745668
276,17.872059,25.372755,2.7456849
277,17.775583,25.41308,2.7457008
278,17.679108,25.453403,2.7457163
279,17.58263,25.493725,2.7457309
280,17.48615,25.534046,2.745745
281,17.38967,25.574366,2.745758
282,17.293188,25.614685,2.7457705
283,17.196707,25.655003,2.7457821
284,17.100224,25.69532,2.745793
285,17.003738,25.735636,2.7458034
286,16.907253,25.775951,2.745813
287,16.810768,25.816265,2.7458217
288,16.714281,25.856579,2.7458298
289,16.617794,25.896893,2.745837
290,16.521307,25.937204,2.7458436
291,16.424818,25.977516,2.7458496
292,16.32833,26.017828,2.7458546
293,16.23184,26.058138,2.7458591
294,16.135351,26.09845,2.7458627
295,16.03886,26.13876,2.7458656
296,15.942371,26.17907,2.7458677
297,15.8458805,26.21938,2.7458694
298,15.749391,26.25969,2.74587
299,15.6529,26.3,0.0
300,15.6529,26.3,2.6435192
301,15.573886,26.342968,2.6400354
302,15.495386,26.386011,2.6365552
303,15.417395,26.42913,2.6330793
304,15.339906,26.472322,2.6296084
305,15.262916,26.515589,2.626143
306,15.186418,26.558928,2.622684
307,15.110407,26.602339,2.619232
308,15.034878,26.64582,2.6157873
309,14.959826,26.689373,2.6123512
310,14.885246,26.732994,2.6089237
311,14.811132,26.776686,2.6055062
312,14.73748,26.820444,2.6020987
313,14.664284,26.86427,2.5987024
314,14.591538,26.908161,2.595318
315,14.519238,26.95212,2.591946
316,14.447378,26.996141,2.588587
317,14.375954,27.04023,2.5852423
318,14.304958,27.08438,2.581912
319,14.234387,27.128592,2.578597
320,14.164236,27.172867,2.5752983
321,14.094499,27.217203,2.5720162
322,14.025169,27.261599,2.568752
323,13.956244,27.306055,2.565506
324,13.887718,27.350569,2.5622792
325,13.819584,27.395142,2.5590723
326,13.751838,27.43977,2.5558858
327,13.684475,27.484457,2.5527208
328,13.617489,27.529198,2.549578
329,13.550875,27.573994,2.5464578
330,13.484628,27.618845,2.5433614
331,13.418742,27.663748,2.5402894
332,13.353213,27.708704,2.5372424
333,13.288035,27.753714,2.5342214
334,13.223203,27.798773,2.531227
335,13.158711,27.843882,2.52826
336,13.094556,27.88904,2.5253212
337,13.03073,27.934248,2.5224113
338,12.967229,27.979504,2.519531
339,12.904048,28.024805,2.5166812
340,12.841181,28.070154,2.5138624
341,12.778624,28.11555,2.5110753
342,12.71637,28.160988,2.5083208
343,12.654415,28.206472,2.5055997
344,12.592753,28.251999,2.5029128
345,12.531381,28.297567,2.5002604
346,12.47029,28.343178,2.4976432
347,12.409478,28.38883,2.4950626
348,12.348938,28.434523,2.4925184
349,12.288666,28.480253,2.490012
350,12.228655,28.526024,2.4875436
351,12.168901,28.571833,2.4851143
352,12.1094,28.617678,2.4827242
353,12.050143,28.663559,2.4803746
354,11.991129,28.709476,2.4780655
355,11.93235,28.755426,2.4757981
356,11.873801,28.801413,2.4735727
357,11.815478,28.847431,2.47139
358,11.757376,28.893484,2.4692504
359,11.699488,28.939566,2.467155
360,11.641809,28.98568,2.4651039
361,11.584335,29.031824,2.4630978
362,11.5270605,29.077997,2.4611375
363,11.46998,29.1242,2.4592233
364,11.413088,29.17043,2.4573557
365,11.356379,29.216686,2.4555354
366,11.299849,29.26297,2.453763
367,11.24349,29.309278,2.4520388
368,11.187301,29.355612,2.4503632
369,11.131273,29.40197,2.448737
370,11.075403,29.44835,2.4471602
371,11.019685,29.494753,2.445634
372,10.964113,29.541178,2.4441578
373,10.908683,29.587624,2.442733
374,10.853389,29.63409,2.4413595
375,10.798226,29.680574,2.4400377
376,10.74319,29.727077,2.4387681
377,10.688272,29.7736,2.437551
378,10.6334715,29.820137,2.436387
379,10.578781,29.866692,2.435276
380,10.524195,29.913261,2.4342186
381,10.4697075,29.959846,2.4332151
382,10.415316,30.006445,2.4322658
383,10.361012,30.053057,2.431371
384,10.306792,30.099682,2.4305305
385,10.252652,30.146317,2.4297452
386,10.198585,30.192963,2.429015
387,10.144585,30.23962,2.4283402
388,10.090649,30.286285,2.4277208
389,10.03677,30.33296,2.4271572
390,9.982944,30.379642,2.4266496
391,9.929164,30.42633,2.4261978
392,9.875427,30.473026,2.4258022
393,9.821727,30.519726,2.4254632
394,9.768058,30.566431,2.4251802
