,0,1,2
0,35.0,32.0,-1.133616
1,35.057907,31.876095,-1.1338662
2,35.115772,31.752192,-1.1343669
3,35.173565,31.62829,-1.1351185
4,35.23124,31.504395,-1.1361214
5,35.28876,31.380507,-1.1373765
6,35.34609,31.256624,-1.1388849
7,35.403183,31.132753,-1.1406475
8,35.46001,31.008896,-1.1426659
9,35.51653,30.885048,-1.1449416
10,35.5727,30.761217,-1.1474762
11,35.628487,30.637403,-1.1502718
12,35.68385,30.513607,-1.1533304
13,35.738747,30.38983,-1.1566545
14,35.793148,30.266073,-1.1602465
15,35.847004,30.142342,-1.164109
16,35.900288,30.018635,-1.168245
17,35.95295,29.894953,-1.1726574
18,36.00496,29.7713,-1.1773493
19,36.056274,29.647676,-1.1823245
20,36.106857,29.524084,-1.1875861
21,36.156666,29.400524,-1.193138
22,36.20567,29.277,-1.198984
23,36.253822,29.153513,-1.2051281
24,36.30109,29.030062,-1.2115742
25,36.347435,28.90665,-1.2183268
26,36.392815,28.783281,-1.2253901
27,36.43719,28.659954,-1.2327683
28,36.480526,28.536673,-1.2404662
29,36.52278,28.413437,-1.2484883
30,36.563923,28.290249,-1.256839
31,36.603905,28.16711,-1.265523
32,36.642693,28.044022,-1.2745448
33,36.68025,27.920988,-1.2839092
34,36.71653,27.798008,-1.2936205
35,36.751503,27.675083,-1.3036829
36,36.785126,27.552216,-1.3141011
37,36.81736,27.429409,-1.3248788
38,36.848167,27.306664,-1.3360201
39,36.877514,27.183979,-1.3475286
40,36.905354,27.06136,-1.3594077
41,36.931652,26.938807,-1.3716601
42,36.95637,26.81632,-1.3842888
43,36.979473,26.693905,-1.3972956
44,37.000916,26.57156,-1.4106822
45,37.02066,26.449286,-1.4244498
46,37.038673,26.327087,-1.4385985
47,37.054913,26.204964,-1.4531285
48,37.06934,26.08292,-1.4680382
49,37.081917,25.960953,-1.4833261
50,37.092606,25.839067,-1.4989892
51,37.101368,25.717264,-1.515024
52,37.108162,25.595545,-1.5314255
53,37.112953,25.473913,-1.5481881
54,37.115704,25.352367,-1.5653049
55,37.11637,25.23091,-1.5827677
56,37.114918,25.109545,-1.6005672
57,37.111305,24.98827,-1.6186931
58,37.105495,24.86709,-1.6371334
59,37.097454,24.746006,-1.655875
60,37.087135,24.62502,-1.6749038
61,37.074505,24.504131,-1.6942041
62,37.05952,24.383345,-1.7137593
63,37.04215,24.26266,-1.7335514
64,37.02235,24.142078,-1.7535613
65,37.00008,24.021603,-1.7737688
66,36.975307,23.901234,-1.7941531
67,36.94799,23.780975,-1.8146921
68,36.918095,23.660826,-1.8353631
69,36.885574,23.540789,-1.856143
70,36.85039,23.420866,-1.8770077
71,36.812515,23.301058,-1.8979334
72,36.7719,23.181368,-1.9188954
73,36.72851,23.061796,-1.9398694
74,36.68231,22.942345,-1.960831
75,36.63325,22.823015,-1.9817563
76,36.581306,22.703808,-2.0026214
77,36.52643,22.584728,-2.0234032
78,36.468586,22.465775,-2.044079
79,36.407734,22.346949,-2.0646272
80,36.343838,22.228254,-2.0850267
81,36.27686,22.109692,-2.1052577
82,36.206757,21.991262,-2.1253016
83,36.133495,21.872969,-2.1451406
84,36.057034,21.754812,-2.164758
85,35.977337,21.636793,-2.1841385
86,35.89436,21.518915,-2.2032685
87,35.80807,21.401178,-2.2221353
88,35.718426,21.283585,-2.2407272
89,35.625393,21.166138,-2.259034
90,35.528927,21.048836,-2.2770472
91,35.42899,20.931683,-2.294759
92,35.325546,20.81468,-2.3121629
93,35.21856,20.697828,-2.3292534
94,35.107986,20.581131,-2.3460267
95,34.99379,20.464588,-2.3624794
96,34.87593,20.348202,-2.3786092
97,34.75437,20.231974,-2.3944151
98,34.629074,20.115906,-2.4098964
99,34.5,20.0,0.0
100,34.5,20.0,-2.4250066
101,34.367126,19.884262,-2.439575
102,34.230515,19.768723,-2.4535918
103,34.090237,19.653418,-2.467094
104,33.94637,19.53838,-2.480116
105,33.798985,19.423647,-2.4926891
106,33.648163,19.30925,-2.5048437
107,33.493977,19.195229,-2.5166073
108,33.3365,19.081615,-2.5280058
109,33.175808,18.968445,-2.5390632
110,33.01198,18.855753,-2.549802
111,32.845085,18.743576,-2.5602434
112,32.6752,18.631947,-2.5704072
113,32.502407,18.5209,-2.5803115
114,32.326775,18.410475,-2.5899746
115,32.14838,18.300703,-2.599412
116,31.967297,18.191618,-2.6086397
117,31.783602,18.083258,-2.617672
118,31.59737,17.975657,-2.6265225
119,31.408676,17.86885,-2.6352048
120,31.217596,17.762873,-2.6437306
121,31.024206,17.657759,-2.652112
122,30.828577,17.553543,-2.6603603
123,30.63079,17.450262,-2.6684856
124,30.430916,17.347952,-2.6764987
125,30.229033,17.246645,-2.684409
126,30.025213,17.146376,-2.6922257
127,29.819534,17.047182,-2.6999583
128,29.61207,16.949099,-2.707615
129,29.402897,16.852158,-2.7152045
130,29.192091,16.756397,-2.7227347
131,28.979725,16.661852,-2.7302136
132,28.765875,16.568556,-2.737649
133,28.550617,16.476543,-2.745048
134,28.334026,16.38585,-2.7524185
135,28.116177,16.296513,-2.7597673
136,27.897144,16.208565,-2.7671015
137,27.677006,16.122042,-2.7744284
138,27.455833,16.036978,-2.7817545
139,27.233706,15.953409,-2.789087
140,27.010695,15.87137,-2.7964327
141,26.786879,15.790896,-2.8037984
142,26.56233,15.712022,-2.8111908
143,26.337126,15.634783,-2.818617
144,26.11134,15.559214,-2.8260837
145,25.885048,15.48535,-2.833598
146,25.658327,15.413225,-2.8411667
147,25.431252,15.342876,-2.848797
148,25.203896,15.274338,-2.8564963
149,24.976334,15.2076435,-2.864272
150,24.748644,15.142831,-2.8721316
151,24.520899,15.079932,-2.8800826
152,24.293175,15.018985,-2.8881333
153,24.065548,14.960022,-2.8962913
154,23.83809,14.90308,-2.9045653
155,23.610882,14.848194,-2.912964
156,23.383995,14.795398,-2.9214962
157,23.157505,14.744727,-2.9301713
158,22.931488,14.696218,-2.9389982
159,22.706018,14.649903,-2.9479878
160,22.48117,14.60582,-2.9571497
161,22.25702,14.564001,-2.9664948
162,22.033646,14.524485,-2.9760346
163,21.81112,14.487303,-2.9857802
164,21.589516,14.452492,-2.9957445
165,21.368912,14.420088,-3.0059397
166,21.149384,14.390123,-3.016379
167,20.931002,14.362636,-3.027077
168,20.713848,14.337659,-3.0380478
169,20.497992,14.3152275,-3.0493066
170,20.283512,14.295378,-3.06087
171,20.070482,14.278144,-3.0727541
172,19.858978,14.263561,-3.0849771
173,19.649075,14.251665,-3.0975573
174,19.44085,14.24249,-3.1105144
175,19.234373,14.236071,-3.1238682
176,19.029724,14.232443,-3.1376402
177,18.826977,14.231642,3.1313322
178,18.626207,14.233702,3.1166553
179,18.42749,14.238658,3.1014903
180,18.230902,14.246546,3.0858111
181,18.036514,14.2574005,3.0695915
182,17.844404,14.271256,3.0528038
183,17.65465,14.288149,3.0354192
184,17.467323,14.308113,3.0174081
185,17.2825,14.331184,2.9987402
186,17.100254,14.357397,2.9793835
187,16.920666,14.386786,2.9593065
188,16.743805,14.419387,2.938476
189,16.569748,14.4552355,2.9168596
190,16.398573,14.494365,2.8944242
191,16.230352,14.536812,2.8711374
192,16.06516,14.582611,2.8469675
193,15.903077,14.631797,2.8218834
194,15.744173,14.684404,2.795857
195,15.588525,14.740469,2.7688618
196,15.436209,14.800026,2.7408745
197,15.287299,14.863111,2.7118769
198,15.1418705,14.929756,2.6818542
199,15.0,15.0,0.0
200,15.0,15.0,2.6509223
201,14.861743,15.073864,2.6195965
202,14.727081,15.151323,2.5880604
203,14.595978,15.232342,2.5563798
204,14.468397,15.316882,2.524623
205,14.344302,15.404908,2.4928591
206,14.223657,15.496384,2.4611573
207,14.106422,15.59127,2.429587
208,13.992563,15.689533,2.3982143
209,13.882044,15.791135,2.3671048
210,13.774826,15.896038,2.33632
211,13.670874,16.004208,2.3059177
212,13.570149,16.115604,2.2759519
213,13.472618,16.230194,2.2464716
214,13.378242,16.347939,2.2175207
215,13.2869835,16.468801,2.1891384
216,13.198808,16.592747,2.1613579
217,13.113677,16.719738,2.1342077
218,13.031555,16.849737,2.1077113
219,12.952405,16.982708,2.0818868
220,12.87619,17.118614,2.056748
221,12.802874,17.25742,2.032304
222,12.732419,17.399086,2.0085607
223,12.664789,17.543577,1.9855192
224,12.599948,17.690857,1.9631783
225,12.537859,17.840889,1.9415333
226,12.478484,17.993635,1.9205775
227,12.421788,18.149061,1.9003013
228,12.367734,18.307127,1.8806938
229,12.316284,18.4678,1.8617424
230,12.267404,18.631039,1.843433
231,12.221053,18.796812,1.8257508
232,12.177199,18.965078,1.8086799
233,12.135802,19.135803,1.7922043
234,12.0968275,19.308949,1.776307
235,12.060238,19.48448,1.7609711
236,12.025995,19.66236,1.7461796
237,11.994065,19.84255,1.7319155
238,11.964409,20.025015,1.7181617
239,11.936992,20.209719,1.7049016
240,11.911776,20.396624,1.6921188
241,11.888723,20.585693,1.6797969
242,11.8678,20.776892,1.6679205
243,11.848968,20.97018,1.656474
244,11.8321905,21.165524,1.6454425
245,11.8174305,21.362885,1.6348118
246,11.804652,21.562227,1.6245675
247,11.793818,21.763515,1.6146965
248,11.784892,21.966711,1.6051856
249,11.777837,22.171776,1.5960224
250,11.772616,22.378677,1.5871946
251,11.769195,22.587376,1.5786906
252,11.767532,22.797836,1.5704997
253,11.767595,23.01002,1.562611
254,11.769346,23.223892,1.5550141
255,11.772748,23.439415,1.5476996
256,11.777764,23.656551,1.540658
257,11.784358,23.875267,1.5338802
258,11.792493,24.095522,1.527358
259,11.802132,24.317284,1.521083
260,11.813238,24.54051,1.5150476
261,11.825775,24.76517,1.5092441
262,11.839707,24.991222,1.5036657
263,11.854997,25.218632,1.4983056
264,11.871606,25.447363,1.4931573
265,11.889501,25.67738,1.4882147
266,11.908642,25.908642,1.483472
267,11.928994,26.141115,1.4789237
268,11.9505205,26.374763,1.4745644
269,11.973185,26.609549,1.4703892
270,11.996949,26.845434,1.4663935
271,12.021777,27.082384,1.4625725
272,12.047633,27.32036,1.458922
273,12.07448,27.559328,1.455438
274,12.102281,27.79925,1.4521167
275,12.130998,28.040089,1.4489545
276,12.160596,28.281809,1.4459476
277,12.191038,28.524372,1.4430933
278,12.222287,28.767742,1.4403882
279,12.254307,29.011883,1.4378295
280,12.287061,29.256758,1.4354144
281,12.320511,29.502329,1.4331406
282,12.354622,29.748562,1.4310056
283,12.389357,29.995417,1.4290072
284,12.424679,30.24286,1.4271432
285,12.46055,30.490854,1.4254119
286,12.496936,30.73936,1.4238114
287,12.533799,30.988344,1.4223402
288,12.571102,31.237768,1.4209967
289,12.6088085,31.487597,1.4197795
290,12.646882,31.737791,1.4186875
291,12.685286,31.988316,1.4177195
292,12.723983,32.239136,1.4168746
293,12.762937,32.49021,1.416152
294,12.802112,32.741505,1.415551
295,12.841469,32.992985,1.4150708
296,12.880973,33.24461,1.4147111
297,12.920588,33.496346,1.4144715
298,12.960276,33.748154,1.4143517
299,13.0,34.0,0.0
