,0,1,2
0,2.0,18.0,-0.23256043
1,2.191914,17.954546,-0.2325813
2,2.3837972,17.909096,-0.23262307
3,2.5756185,17.86365,-0.23268579
4,2.7673469,17.818214,-0.2327695
5,2.9589517,17.77279,-0.23287429
6,3.150402,17.727385,-0.23300025
7,3.341667,17.681995,-0.2331475
8,3.532715,17.636627,-0.23331618
9,3.7235162,17.591284,-0.23350647
10,3.914039,17.545969,-0.23371851
11,4.1042523,17.500687,-0.23395255
12,4.294126,17.455437,-0.23420879
13,4.4836283,17.410223,-0.23448747
14,4.6727285,17.365051,-0.23478888
15,4.8613963,17.319921,-0.23511332
16,5.0496,17.274837,-0.23546109
17,5.2373095,17.229805,-0.23583254
18,5.424493,17.184824,-0.23622805
19,5.6111197,17.139898,-0.23664802
20,5.797159,17.095032,-0.23709288
21,5.9825807,17.050226,-0.23756309
22,6.1673527,17.005487,-0.23805912
23,6.3514442,16.960815,-0.23858151
24,6.534825,16.916214,-0.2391308
25,6.7174635,16.871689,-0.23970757
26,6.899329,16.827238,-0.24031249
27,7.0803905,16.78287,-0.24094617
28,7.2606177,16.738585,-0.24160936
29,7.4399786,16.694386,-0.24230278
30,7.6184435,16.650276,-0.24302723
31,7.7959805,16.60626,-0.24378353
32,7.972559,16.56234,-0.2445726
33,8.148149,16.518518,-0.24539535
34,8.322717,16.474798,-0.2462528
35,8.496235,16.431185,-0.24714601
36,8.66867,16.387678,-0.24807607
37,8.839993,16.344284,-0.24904418
38,9.010171,16.301003,-0.2500516
39,9.179174,16.25784,-0.25109962
40,9.346972,16.214798,-0.2521897
41,9.513534,16.171879,-0.25332332
42,9.678827,16.129087,-0.25450203
43,9.842822,16.086426,-0.25572756
44,10.005487,16.043896,-0.25700164
45,10.166792,16.001503,-0.2583262
46,10.326706,15.959249,-0.25970328
47,10.485197,15.917137,-0.26113495
48,10.642235,15.875171,-0.26262355
49,10.79779,15.833352,-0.26417148
50,10.951828,15.791686,-0.26578134
51,11.1043215,15.750174,-0.26745588
52,11.255238,15.708819,-0.26919803
53,11.404547,15.667626,-0.27101094
54,11.552217,15.626596,-0.27289796
55,11.698216,15.585733,-0.27486268
56,11.842517,15.545041,-0.276909
57,11.985085,15.504521,-0.27904096
58,12.125891,15.464179,-0.28126308
59,12.264904,15.424015,-0.28358003
60,12.402093,15.384033,-0.285997
61,12.537426,15.344237,-0.2885195
62,12.670874,15.30463,-0.2911534
63,12.802404,15.265214,-0.2939052
64,12.931987,15.225993,-0.29678178
65,13.059591,15.18697,-0.29979065
66,13.185185,15.148149,-0.30293995
67,13.308739,15.10953,-0.30623856
68,13.430221,15.071119,-0.30969605
69,13.549601,15.032919,-0.3133229
70,13.666847,14.994931,-0.31713054
71,13.781929,14.957161,-0.32113144
72,13.894816,14.919609,-0.3253393
73,14.005477,14.88228,-0.32976907
74,14.11388,14.845178,-0.33443734
75,14.219996,14.808304,-0.3393622
76,14.323793,14.771661,-0.34456378
77,14.4252405,14.735253,-0.35006428
78,14.524306,14.699084,-0.3558883
79,14.620961,14.6631565,-0.36206335
80,14.715174,14.627473,-0.36861992
81,14.806912,14.592036,-0.37559223
82,14.896147,14.55685,-0.3830186
83,14.982845,14.521917,-0.39094216
84,15.066978,14.487242,-0.39941156
85,15.148514,14.452826,-0.40848184
86,15.227422,14.418672,-0.41821554
87,15.30367,14.384785,-0.428684
88,15.377229,14.351166,-0.4399687
89,15.448067,14.31782,-0.4521633
90,15.516153,14.284748,-0.4653758
91,15.581457,14.251955,-0.47973114
92,15.643947,14.219443,-0.49537456
93,15.703592,14.187217,-0.51247567
94,15.760363,14.155277,-0.5312331
95,15.814226,14.123628,-0.5518808
