,0,1,2
0,40.3,3.2,2.5517313
1,40.049496,3.3676767,2.5517313
2,39.79899,3.5353534,2.5517313
3,39.548485,3.7030303,2.5517313
4,39.29798,3.870707,2.5517313
5,39.047474,4.038384,2.5517313
6,38.79697,4.2060604,2.5517313
7,38.546463,4.3737373,2.5517313
8,38.29596,4.5414143,2.5517313
9,38.045456,4.7090907,2.5517313
10,37.79495,4.8767676,2.5517313
11,37.544445,5.0444446,2.5517313
12,37.293938,5.212121,2.5517313
13,37.043434,5.379798,2.5517313
14,36.79293,5.547475,2.5517313
15,36.542423,5.7151513,2.5517313
16,36.29192,5.882828,2.5517313
17,36.041412,6.050505,2.5517313
18,35.79091,6.2181816,2.5517313
19,35.540405,6.3858585,2.5517313
20,35.289898,6.5535355,2.5517313
21,35.039394,6.721212,2.5517313
22,34.788887,6.888889,2.5517313
23,34.538383,7.0565658,2.5517313
24,34.28788,7.224242,2.5517313
25,34.037373,7.391919,2.5517313
26,33.78687,7.559596,2.5517313
27,33.536366,7.7272725,2.5517313
28,33.28586,7.8949494,2.5517313
29,33.035355,8.062626,2.5517313
30,32.784847,8.230303,2.5517313
31,32.534344,8.39798,2.5517313
32,32.28384,8.565657,2.5517313
33,32.033333,8.733334,2.5517313
34,31.782827,8.9010105,2.5517313
35,31.532324,9.0686865,2.5517313
36,31.281818,9.236363,2.5517313
37,31.031313,9.40404,2.5517313
38,30.780807,9.571717,2.5517313
39,30.530304,9.739394,2.5517313
40,30.279799,9.907071,2.5517313
41,30.029293,10.074747,2.5517313
42,29.778788,10.242424,2.5517313
43,29.528282,10.410101,2.5517313
44,29.277779,10.577778,2.5517313
45,29.027273,10.745455,2.5517313
46,28.776768,10.913132,2.5517313
47,28.526262,11.080808,2.5517313
48,28.275757,11.248485,2.5517313
49,28.025253,11.416162,2.5517313
50,27.774748,11.583838,2.5517313
51,27.524242,11.751515,2.5517313
52,27.273737,11.919192,2.5517313
53,27.023232,12.086868,2.5517313
54,26.772728,12.254545,2.5517313
55,26.522223,12.422222,2.5517313
56,26.271717,12.589899,2.5517313
57,26.021212,12.757576,2.5517313
58,25.770706,12.925253,2.5517313
59,25.520203,13.092929,2.5517313
60,25.269697,13.260606,2.5517313
61,25.019192,13.428283,2.5517313
62,24.768686,13.59596,2.5517313
63,24.518183,13.763637,2.5517313
64,24.267677,13.9313135,2.5517313
65,24.017172,14.0989895,2.5517313
66,23.766666,14.266666,2.5517313
67,23.516161,14.434343,2.5517313
68,23.265657,14.60202,2.5517313
69,23.015152,14.769697,2.5517313
70,22.764647,14.937374,2.5517313
71,22.514141,15.10505,2.5517313
72,22.263636,15.272727,2.5517313
73,22.013132,15.440404,2.5517313
74,21.762627,15.608081,2.5517313
75,21.512121,15.775758,2.5517313
76,21.261616,15.943435,2.5517313
77,21.01111,16.11111,2.5517313
78,20.760607,16.278788,2.5517313
79,20.510101,16.446465,2.5517313
80,20.259596,16.614141,2.5517313
81,20.00909,16.781818,2.5517313
82,19.758585,16.949495,2.5517313
83,19.508081,17.117172,2.5517313
84,19.257576,17.28485,2.5517313
85,19.00707,17.452526,2.5517313
86,18.756565,17.620201,2.5517313
87,18.506062,17.787878,2.5517313
88,18.255556,17.955555,2.5517313
89,18.00505,18.123232,2.5517313
90,17.754545,18.290909,2.5517313
91,17.50404,18.458586,2.5517313
92,17.253536,18.626263,2.5517313
93,17.00303,18.79394,2.5517313
94,16.752525,18.961617,2.5517313
95,16.50202,19.129293,2.5517313
96,16.251514,19.29697,2.5517313
97,16.00101,19.464647,2.5517313
98,15.750505,19.632322,2.5517313
99,15.5,19.8,0.0
