,0,1,2
0,2.0,3.0,1.8709311
1,1.9833369,3.0538414,1.8708879
2,1.9666773,3.10768,1.8708013
3,1.9500244,3.1615133,1.8706715
4,1.9333817,3.2153385,1.8704983
5,1.9167527,3.2691524,1.8702817
6,1.9001406,3.3229527,1.8700217
7,1.883549,3.3767366,1.869718
8,1.866981,3.4305015,1.8693705
9,1.8504404,3.484244,1.8689792
10,1.8339304,3.5379622,1.8685439
11,1.8174543,3.5916529,1.8680644
12,1.8010157,3.6453133,1.8675406
13,1.7846178,3.6989408,1.8669721
14,1.7682642,3.7525327,1.8663589
15,1.7519581,3.8060863,1.8657007
16,1.7357031,3.8595986,1.8649971
17,1.7195026,3.9130673,1.864248
18,1.7033597,3.966489,1.8634531
19,1.6872782,4.0198617,1.862612
20,1.6712612,4.073182,1.8617244
21,1.6553122,4.1264477,1.8607898
22,1.6394346,4.179656,1.8598081
23,1.6236318,4.2328033,1.8587787
24,1.6079073,4.285888,1.8577013
25,1.5922643,4.338907,1.8565755
26,1.5767063,4.391857,1.8554007
27,1.5612369,4.444736,1.8541764
28,1.5458591,4.497541,1.8529023
29,1.5305766,4.550269,1.8515779
30,1.5153927,4.602918,1.8502023
31,1.5003108,4.655484,1.8487754
32,1.4853343,4.707966,1.8472962
33,1.4704666,4.7603593,1.8457644
34,1.4557112,4.8126626,1.8441792
35,1.4410714,4.8648725,1.8425399
36,1.4265505,4.916986,1.840846
37,1.4121522,4.9690013,1.8390965
38,1.3978796,5.020915,1.837291
39,1.3837361,5.072725,1.8354285
40,1.3697255,5.1244273,1.8335081
41,1.3558507,5.17602,1.8315294
42,1.3421154,5.2275004,1.829491
43,1.3285228,5.278866,1.8273925
44,1.3150766,5.3301134,1.8252326
45,1.3017799,5.38124,1.8230107
46,1.2886362,5.4322433,1.8207254
47,1.275649,5.4831204,1.8183761
48,1.2628216,5.533869,1.8159615
49,1.2501574,5.5844855,1.8134805
50,1.2376597,5.634968,1.8109322
51,1.2253321,5.685313,1.8083152
52,1.213178,5.7355185,1.8056283
53,1.2012007,5.785581,1.8028704
54,1.1894037,5.835499,1.8000402
55,1.1777902,5.885268,1.7971363
56,1.1663637,5.934887,1.7941575
57,1.1551276,5.9843516,1.7911022
58,1.1440854,6.0336604,1.7879689
59,1.1332405,6.08281,1.7847563
60,1.122596,6.131798,1.7814628
61,1.1121557,6.180621,1.7780867
62,1.1019228,6.229277,1.7746264
63,1.0919007,6.2777634,1.7710803
64,1.0820928,6.3260765,1.7674465
65,1.0725026,6.3742146,1.7637233
66,1.0631334,6.422174,1.7599087
67,1.0539886,6.4699526,1.7560009
68,1.0450716,6.5175476,1.7519978
69,1.0363858,6.5649557,1.7478975
70,1.0279347,6.612175,1.7436979
71,1.0197216,6.659202,1.7393967
72,1.01175,6.7060347,1.7349917
73,1.0040231,6.75267,1.7304806
74,0.99654454,6.7991047,1.7258611
75,0.98931754,6.845337,1.7211307
76,0.98234564,6.891363,1.7162869
77,0.9756321,6.937181,1.7113271
78,0.9691804,6.982788,1.7062485
79,0.962994,7.028181,1.7010486
80,0.95707613,7.073357,1.6957246
81,0.9514304,7.1183143,1.6902733
82,0.94606,7.1630487,1.684692
83,0.94096845,7.2075586,1.6789775
84,0.9361592,7.251841,1.6731267
85,0.9316355,7.295893,1.6671363
86,0.9274009,7.339712,1.6610031
87,0.9234587,7.383295,1.6547236
88,0.9198123,7.4266396,1.6482944
89,0.9164652,7.469743,1.6417118
90,0.91342074,7.5126023,1.6349723
91,0.91068226,7.5552144,1.6280719
92,0.90825325,7.5975776,1.621007
93,0.9061371,7.639688,1.6137735
94,0.90433717,7.6815434,1.6063675
95,0.9028568,7.723141,1.5987848
96,0.9016996,7.7644787,1.5910212
97,0.9008688,7.8055525,1.5830725
98,0.90036774,7.8463607,1.5749344
99,0.9002,7.8869,0.0
100,0.9002,7.8869,1.5666305
101,0.90036774,7.927169,1.5582722
102,0.9008688,7.967169,1.5498896
103,0.9016996,8.006903,1.5414851
104,0.9028568,8.046373,1.5330613
105,0.90433717,8.085584,1.5246205
106,0.9061371,8.1245365,1.5161656
107,0.90825325,8.163234,1.507699
108,0.91068226,8.201679,1.4992235
109,0.91342074,8.239875,1.4907418
110,0.9164652,8.277823,1.4822568
111,0.9198123,8.315529,1.4737711
112,0.9234587,8.352992,1.4652878
113,0.9274009,8.390217,1.4568096
114,0.9316355,8.427206,1.4483397
115,0.9361592,8.463963,1.4398808
116,0.94096845,8.500488,1.431436
117,0.94606,8.536786,1.4230082
118,0.9514304,8.57286,1.4146005
119,0.95707613,8.60871,1.406216
120,0.962994,8.644342,1.3978575
121,0.9691804,8.679758,1.3895284
122,0.9756321,8.714959,1.3812313
123,0.98234564,8.749949,1.3729696
124,0.98931754,8.784731,1.3647462
125,0.99654454,8.819307,1.356564
126,1.0040231,8.85368,1.3484262
127,1.01175,8.887853,1.3403356
128,1.0197216,8.921828,1.3322953
129,1.0279347,8.955609,1.3243082
130,1.0363858,8.989199,1.3163772
131,1.0450716,9.022598,1.308505
132,1.0539886,9.055811,1.3006947
133,1.0631334,9.0888405,1.292949
134,1.0725026,9.121689,1.2852706
135,1.0820928,9.15436,1.2776623
136,1.0919007,9.186854,1.2701266
137,1.1019228,9.219176,1.2626662
138,1.1121557,9.251328,1.2552838
139,1.122596,9.283313,1.2479818
140,1.1332405,9.315133,1.2407626
141,1.1440854,9.346792,1.2336285
142,1.1551276,9.378291,1.2265822
143,1.1663637,9.409635,1.2196256
144,1.1777902,9.440824,1.2127612
145,1.1894037,9.471863,1.2059909
146,1.2012007,9.502753,1.1993169
147,1.213178,9.533499,1.1927413
148,1.2253321,9.564101,1.186266
149,1.2376597,9.5945635,1.1798929
150,1.2501574,9.624889,1.1736238
151,1.2628216,9.655081,1.1674606
152,1.275649,9.685141,1.1614048
153,1.2886362,9.715072,1.1554583
154,1.3017799,9.744877,1.1496227
155,1.3150766,9.774558,1.1438992
156,1.3285228,9.804118,1.1382895
157,1.3421154,9.833561,1.1327949
158,1.3558507,9.862889,1.1274168
159,1.3697255,9.892104,1.1221565
160,1.3837361,9.921209,1.1170151
161,1.3978796,9.950208,1.111994
162,1.4121522,9.979102,1.1070942
163,1.4265505,10.007895,1.1023166
164,1.4410714,10.03659,1.0976624
165,1.4557112,10.065187,1.0931326
166,1.4704666,10.093693,1.0887281
167,1.4853343,10.1221075,1.0844494
168,1.5003108,10.150434,1.0802978
169,1.5153927,10.178676,1.0762738
170,1.5305766,10.206835,1.0723782
171,1.5458591,10.234915,1.0686116
172,1.5612369,10.262918,1.0649749
173,1.5767063,10.290847,1.0614684
174,1.5922643,10.318705,1.0580928
175,1.6079073,10.346495,1.0548487
176,1.6236318,10.374218,1.0517364
177,1.6394346,10.401878,1.0487566
178,1.6553122,10.429478,1.0459095
179,1.6712612,10.457021,1.0431957
180,1.6872782,10.4845085,1.0406156
181,1.7033597,10.511944,1.0381694
182,1.7195026,10.53933,1.0358574
183,1.7357031,10.566669,1.0336801
184,1.7519581,10.593966,1.0316377
185,1.7682642,10.62122,1.0297302
186,1.7846178,10.648436,1.0279583
187,1.8010157,10.675616,1.0263218
188,1.8174543,10.702764,1.0248209
189,1.8339304,10.729881,1.0234561
190,1.8504404,10.756971,1.0222273
191,1.866981,10.784037,1.0211347
192,1.883549,10.81108,1.0201786
193,1.9001406,10.838104,1.0193586
194,1.9167527,10.865112,1.0186753
195,1.9333817,10.892106,1.0181285
196,1.9500244,10.919089,1.0177184
197,1.9666773,10.946064,1.017445
198,1.9833369,10.973033,1.0173084
199,2.0,11.0,0.0
200,2.0,11.0,0.117836185
201,2.087499,11.010359,0.10804239
202,2.1772554,11.020094,0.09880277
203,2.269246,11.029213,0.09007438
204,2.3634481,11.037721,0.08181849
205,2.4598384,11.045625,0.07400004
206,2.558394,11.052932,0.066587254
207,2.6590917,11.059647,0.059551325
208,2.7619085,11.065777,0.05286602
209,2.8668215,11.071328,0.04650744
210,2.9738078,11.076307,0.040453788
211,3.0828438,11.080721,0.034685116
212,3.193907,11.084575,0.029183166
213,3.3069744,11.087875,0.023931187
214,3.4220226,11.090629,0.018913785
215,3.5390286,11.092842,0.014116801
216,3.6579697,11.0945215,0.009527184
217,3.7788227,11.095673,0.005132889
218,3.9015641,11.096303,0.00092278706
219,4.0261717,11.096417,-0.003113421
220,4.1526217,11.0960245,-0.006985278
221,4.280892,11.095128,-0.010701637
222,4.410959,11.093736,-0.014270722
223,4.542799,11.091854,-0.01770018
224,4.6763897,11.08949,-0.020997133
225,4.8117085,11.086648,-0.024168214
226,4.9487314,11.083336,-0.02721962
227,5.0874357,11.079559,-0.030157132
228,5.227799,11.075325,-0.032986157
229,5.369797,11.07064,-0.03571176
230,5.513408,11.065509,-0.03833868
