,0,1,2
0,3.0,18.0,-0.9429597
1,3.0454545,17.937374,-0.9429597
2,3.090909,17.874748,-0.9429597
3,3.1363637,17.81212,-0.9429597
4,3.1818182,17.749495,-0.9429597
5,3.2272727,17.686869,-0.9429597
6,3.2727273,17.624243,-0.9429597
7,3.3181818,17.561617,-0.9429597
8,3.3636363,17.49899,-0.9429597
9,3.409091,17.436363,-0.9429597
10,3.4545455,17.373737,-0.9429597
11,3.5,17.311111,-0.9429597
12,3.5454545,17.248486,-0.9429597
13,3.590909,17.185858,-0.9429597
14,3.6363637,17.123232,-0.9429597
15,3.6818182,17.060606,-0.9429597
16,3.7272727,16.99798,-0.9429597
17,3.7727273,16.935354,-0.9429597
18,3.8181818,16.872726,-0.9429597
19,3.8636363,16.8101,-0.9429597
20,3.909091,16.747475,-0.9429597
21,3.9545455,16.684849,-0.9429597
22,4.0,16.622223,-0.9429597
23,4.0454545,16.559595,-0.9429597
24,4.090909,16.49697,-0.9429597
25,4.1363635,16.434343,-0.9429597
26,4.181818,16.371717,-0.9429597
27,4.2272725,16.309092,-0.9429597
28,4.2727275,16.246464,-0.9429597
29,4.318182,16.183838,-0.9429597
30,4.3636365,16.121212,-0.9429597
31,4.409091,16.058586,-0.9429597
32,4.4545455,15.995959,-0.9429597
33,4.5,15.933333,-0.9429597
34,4.5454545,15.8707075,-0.9429597
35,4.590909,15.808081,-0.9429597
36,4.6363635,15.745455,-0.9429597
37,4.681818,15.682828,-0.9429597
38,4.7272725,15.620202,-0.9429597
39,4.7727275,15.557576,-0.9429597
40,4.818182,15.494949,-0.9429597
41,4.8636365,15.432323,-0.9429597
42,4.909091,15.369697,-0.9429597
43,4.9545455,15.307071,-0.9429597
44,5.0,15.244445,-0.9429597
45,5.0454545,15.181818,-0.9429597
46,5.090909,15.119192,-0.9429597
47,5.1363635,15.056565,-0.9429597
48,5.181818,14.993939,-0.9429597
49,5.2272725,14.9313135,-0.9429597
50,5.2727275,14.868687,-0.9429597
51,5.318182,14.806061,-0.9429597
52,5.3636365,14.743434,-0.9429597
53,5.409091,14.680808,-0.9429597
54,5.4545455,14.618182,-0.9429597
55,5.5,14.555555,-0.9429597
56,5.5454545,14.492929,-0.9429597
57,5.590909,14.430303,-0.9429597
58,5.6363635,14.367677,-0.9429597
59,5.681818,14.305051,-0.9429597
60,5.7272725,14.242424,-0.9429597
61,5.7727275,14.179798,-0.9429597
62,5.818182,14.117171,-0.9429597
63,5.8636365,14.054545,-0.9429597
64,5.909091,13.9919195,-0.9429597
65,5.9545455,13.929293,-0.9429597
66,6.0,13.866667,-0.9429597
67,6.0454545,13.80404,-0.9429597
68,6.090909,13.741414,-0.9429597
69,6.1363635,13.678788,-0.9429597
70,6.181818,13.616161,-0.9429597
71,6.2272725,13.553535,-0.9429597
72,6.2727275,13.490909,-0.9429597
73,6.318182,13.428283,-0.9429597
74,6.3636365,13.365657,-0.9429597
75,6.409091,13.30303,-0.9429597
76,6.4545455,13.240404,-0.9429597
77,6.5,13.177778,-0.9429597
78,6.5454545,13.115151,-0.9429597
79,6.590909,13.0525255,-0.9429597
80,6.6363635,12.989899,-0.9429597
81,6.681818,12.927273,-0.9429597
82,6.7272725,12.864647,-0.9429597
83,6.7727275,12.80202,-0.9429597
84,6.818182,12.739394,-0.9429597
85,6.8636365,12.676767,-0.9429597
86,6.909091,12.614141,-0.9429597
87,6.9545455,12.551516,-0.9429597
88,7.0,12.488889,-0.9429597
89,7.0454545,12.426263,-0.9429597
90,7.090909,12.363636,-0.9429597
91,7.1363635,12.30101,-0.9429597
92,7.181818,12.238384,-0.9429597
93,7.2272725,12.175757,-0.9429597
94,7.2727275,12.1131315,-0.9429597
95,7.318182,12.050505,-0.9429597
96,7.3636365,11.987879,-0.9429597
97,7.409091,11.925253,-0.9429597
98,7.4545455,11.862626,-0.9429597
99,7.5,11.8,0.0
