,0,1,2
0,10.0,5.0,0.5585993
1,10.080808,5.050505,0.5585993
2,10.161616,5.1010103,0.5585993
3,10.242424,5.151515,0.5585993
4,10.323233,5.20202,0.5585993
5,10.40404,5.2525253,0.5585993
6,10.484848,5.3030305,0.5585993
7,10.565657,5.353535,0.5585993
8,10.646464,5.4040403,0.5585993
9,10.727273,5.4545455,0.5585993
10,10.808081,5.5050507,0.5585993
11,10.888889,5.5555553,0.5585993
12,10.969697,5.6060605,0.5585993
13,11.050505,5.6565657,0.5585993
14,11.131313,5.707071,0.5585993
15,11.212121,5.757576,0.5585993
16,11.29293,5.8080807,0.5585993
17,11.373737,5.858586,0.5585993
18,11.454545,5.909091,0.5585993
19,11.535354,5.959596,0.5585993
20,11.616161,6.010101,0.5585993
21,11.69697,6.060606,0.5585993
22,11.777778,6.111111,0.5585993
23,11.858586,6.1616163,0.5585993
24,11.939394,6.212121,0.5585993
25,12.020202,6.262626,0.5585993
26,12.10101,6.3131313,0.5585993
27,12.181818,6.3636365,0.5585993
28,12.262627,6.414141,0.5585993
29,12.343434,6.4646463,0.5585993
30,12.424242,6.5151515,0.5585993
31,12.505051,6.5656567,0.5585993
32,12.585858,6.616162,0.5585993
33,12.666667,6.6666665,0.5585993
34,12.747475,6.7171717,0.5585993
35,12.828282,6.767677,0.5585993
36,12.909091,6.818182,0.5585993
37,12.989899,6.8686867,0.5585993
38,13.070707,6.919192,0.5585993
39,13.151515,6.969697,0.5585993
40,13.232324,7.020202,0.5585993
41,13.313131,7.070707,0.5585993
42,13.393939,7.121212,0.5585993
43,13.474748,7.171717,0.5585993
44,13.555555,7.2222223,0.5585993
45,13.636364,7.2727275,0.5585993
46,13.717172,7.323232,0.5585993
47,13.797979,7.3737373,0.5585993
48,13.878788,7.4242425,0.5585993
49,13.959596,7.4747477,0.5585993
50,14.040404,7.5252523,0.5585993
51,14.121212,7.5757575,0.5585993
52,14.202021,7.6262627,0.5585993
53,14.282828,7.676768,0.5585993
54,14.363636,7.7272725,0.5585993
55,14.444445,7.7777777,0.5585993
56,14.525252,7.828283,0.5585993
57,14.606061,7.878788,0.5585993
58,14.686869,7.929293,0.5585993
59,14.767676,7.979798,0.5585993
60,14.848485,8.030303,0.5585993
61,14.929293,8.080808,0.5585993
62,15.010101,8.131313,0.5585993
63,15.090909,8.181818,0.5585993
64,15.171718,8.232324,0.5585993
65,15.252525,8.282828,0.5585993
66,15.333333,8.333333,0.5585993
67,15.414142,8.383839,0.5585993
68,15.494949,8.434343,0.5585993
69,15.575758,8.484848,0.5585993
70,15.656566,8.535354,0.5585993
71,15.737373,8.585858,0.5585993
72,15.818182,8.636364,0.5585993
73,15.89899,8.686869,0.5585993
74,15.979798,8.737373,0.5585993
75,16.060606,8.787879,0.5585993
76,16.141415,8.838384,0.5585993
77,16.222221,8.888889,0.5585993
78,16.30303,8.939394,0.5585993
79,16.383839,8.989899,0.5585993
80,16.464647,9.040404,0.5585993
81,16.545454,9.090909,0.5585993
82,16.626263,9.141414,0.5585993
83,16.707071,9.191919,0.5585993
84,16.787878,9.242424,0.5585993
85,16.868687,9.29293,0.5585993
86,16.949495,9.343434,0.5585993
87,17.030304,9.393939,0.5585993
88,17.11111,9.444445,0.5585993
89,17.19192,9.494949,0.5585993
90,17.272728,9.545455,0.5585993
91,17.353535,9.59596,0.5585993
92,17.434343,9.646464,0.5585993
93,17.515152,9.69697,0.5585993
94,17.595959,9.747475,0.5585993
95,17.676767,9.797979,0.5585993
96,17.757576,9.848485,0.5585993
97,17.838385,9.89899,0.5585993
98,17.919191,9.949495,0.5585993
99,18.0,10.0,0.0
