,0,1,2
0,3.0,18.0,-0.9994461
1,3.068182,17.893942,-0.99936944
2,3.1363657,17.787899,-0.99921614
3,3.2045524,17.681889,-0.9989861
4,3.2727437,17.575922,-0.99867916
5,3.3409412,17.470018,-0.9982951
6,3.4091465,17.364193,-0.99783385
7,3.4773612,17.25846,-0.99729496
8,3.5455863,17.152834,-0.99667823
9,3.6138241,17.047333,-0.99598324
10,3.6820757,16.94197,-0.99520963
11,3.7503428,16.836763,-0.994357
12,3.818627,16.731726,-0.99342465
13,3.8869298,16.626873,-0.99241227
14,3.9552524,16.52222,-0.99131906
15,4.023597,16.417788,-0.99014455
16,4.0919642,16.313583,-0.9888879
17,4.1603565,16.20963,-0.98754853
18,4.2287755,16.105936,-0.98612547
19,4.2972217,16.002522,-0.98461795
20,4.3656974,15.8994,-0.9830251
21,4.434204,15.796589,-0.9813459
22,4.5027437,15.694101,-0.9795794
23,4.5713167,15.591954,-0.97772443
24,4.6399255,15.490164,-0.97578
25,4.7085714,15.388743,-0.9737448
26,4.777256,15.287709,-0.9716177
27,4.8459806,15.1870775,-0.9693973
28,4.9147468,15.086863,-0.96708226
29,4.9835567,14.987082,-0.96467113
30,5.052411,14.887748,-0.9621624
31,5.121312,14.788878,-0.95955455
32,5.190261,14.690488,-0.9568459
33,5.259259,14.592592,-0.95403475
34,5.3283086,14.495207,-0.9511193
35,5.3974104,14.398347,-0.94809765
36,5.4665666,14.302029,-0.9449679
37,5.535778,14.206266,-0.9417281
38,5.605047,14.111076,-0.93837607
39,5.6743746,14.016473,-0.9349096
40,5.7437625,13.922473,-0.9313264
41,5.8132124,13.829092,-0.9276242
42,5.8827252,13.736344,-0.9238005
43,5.9523034,13.644246,-0.91985273
44,6.021948,13.552812,-0.9157783
45,6.0916605,13.462059,-0.91157436
46,6.1614423,13.372001,-0.9072382
47,6.2312956,13.282654,-0.90276676
48,6.3012214,13.194034,-0.898157
49,6.3712215,13.106156,-0.89340585
50,6.4412975,13.019035,-0.88850987
51,6.511451,12.932688,-0.88346577
52,6.5816827,12.847129,-0.87827003
53,6.6519947,12.762373,-0.87291896
54,6.722389,12.678437,-0.8674089
55,6.7928667,12.595336,-0.8617358
56,6.8634295,12.513085,-0.85589576
57,6.934079,12.4317,-0.8498846
58,7.0048165,12.351196,-0.84369814
59,7.0756435,12.271588,-0.83733183
60,7.146562,12.192893,-0.8307812
61,7.217573,12.115126,-0.82404155
62,7.2886786,12.0383005,-0.81710804
63,7.35988,11.962434,-0.8099757
64,7.4311786,11.887542,-0.8026394
65,7.502576,11.813639,-0.795094
66,7.5740743,11.740741,-0.78733397
67,7.645674,11.668863,-0.7793539
68,7.7173777,11.598021,-0.77114815
69,7.7891865,11.52823,-0.76271087
70,7.861102,11.459506,-0.7540361
71,7.933126,11.391864,-0.74511796
72,8.0052595,11.325319,-0.7359502
73,8.077504,11.259888,-0.7265265
74,8.149861,11.195585,-0.7168407
75,8.222334,11.132426,-0.7068862
76,8.294922,11.070427,-0.6966565
77,8.367627,11.009603,-0.6861451
78,8.440452,10.949968,-0.6753454
79,8.513396,10.89154,-0.66425073
80,8.586464,10.834332,-0.65285444
81,8.659655,10.778362,-0.64115
82,8.73297,10.723644,-0.6291308
83,8.806414,10.670194,-0.61679035
84,8.879985,10.618026,-0.6041224
85,8.953686,10.567157,-0.5911207
86,9.027518,10.517602,-0.5777793
87,9.101483,10.469377,-0.56409246
88,9.175583,10.422497,-0.55005467
89,9.249819,10.376977,-0.5356609
90,9.324192,10.332832,-0.52090645
91,9.398705,10.29008,-0.5057871
92,9.473358,10.2487335,-0.4902991
93,9.548154,10.20881,-0.47443944
94,9.623093,10.170323,-0.45820564
95,9.698177,10.133291,-0.44159603
96,9.773409,10.097727,-0.42460975
97,9.848789,10.063646,-0.40724683
98,9.924318,10.031066,-0.38950828
99,10.0,10.0,0.0
100,10.0,10.0,-0.3714575
101,10.075834,9.97046,-0.35334703
102,10.151819,9.942434,-0.3352523
103,10.227955,9.915909,-0.317188
104,10.304238,9.890866,-0.2991687
105,10.380669,9.867293,-0.28120887
106,10.457245,9.845174,-0.26332277
107,10.533964,9.8244915,-0.24552439
108,10.6108265,9.805231,-0.22782741
109,10.687829,9.787378,-0.21024512
110,10.764971,9.770916,-0.19279037
111,10.84225,9.75583,-0.17547558
112,10.919665,9.742105,-0.15831263
113,10.997214,9.729724,-0.14131287
114,11.074898,9.718673,-0.12448703
115,11.152712,9.708935,-0.10784529
116,11.230656,9.700497,-0.09139718
117,11.308728,9.693341,-0.07515161
118,11.386927,9.687453,-0.059116803
119,11.465251,9.682817,-0.043300383
120,11.543699,9.679419,-0.027709289
121,11.62227,9.67724,-0.012349821
122,11.70096,9.676269,0.0027723582
123,11.77977,9.676487,0.017652215
124,11.858697,9.67788,0.03228533
125,11.93774,9.680433,0.046667866
126,12.016898,9.684131,0.060796585
127,12.0961685,9.688955,0.07466877
128,12.17555,9.694894,0.08828226
129,12.255041,9.70193,0.101635374
130,12.334641,9.710048,0.114726916
131,12.414348,9.719233,0.12755615
132,12.494159,9.729469,0.14012271
133,12.574074,9.740741,0.15242672
134,12.654091,9.753033,0.16446856
135,12.734209,9.76633,0.17624903
136,12.814425,9.780616,0.18776919
137,12.894739,9.7958765,0.19903041
138,12.975149,9.812095,0.21003434
139,13.055653,9.829257,0.2207828
140,13.13625,9.847346,0.2312779
141,13.216938,9.866347,0.24152187
142,13.297715,9.886246,0.25151715
143,13.378581,9.907024,0.2612663
144,13.459534,9.928669,0.27077204
145,13.540571,9.951164,0.28003716
146,13.621692,9.974495,0.2890646
147,13.702894,9.998644,0.2978573
148,13.784178,10.023597,0.30641833
149,13.86554,10.049338,0.31475073
150,13.9469795,10.075853,0.32285768
151,14.028494,10.103125,0.3307423
152,14.110084,10.131139,0.33840775
153,14.191746,10.15988,0.34585717
154,14.2734785,10.189331,0.3530937
155,14.355281,10.219479,0.36012056
156,14.437152,10.250306,0.36694077
157,14.519089,10.281798,0.37355745
158,14.601091,10.31394,0.37997362
159,14.683156,10.346716,0.3861923
160,14.765284,10.38011,0.39221647
161,14.847471,10.414106,0.398049
162,14.929717,10.44869,0.40369272
163,15.012021,10.483847,0.40915048
164,15.09438,10.51956,0.41442496
165,15.176793,10.555813,0.4195188
166,15.259259,10.592592,0.42443466
167,15.341776,10.629882,0.42917502
168,15.424342,10.667666,0.4337423
169,15.506957,10.70593,0.43813896
170,15.589617,10.7446575,0.44236726
171,15.672322,10.783833,0.44642943
172,15.755072,10.823441,0.4503276
173,15.837862,10.863467,0.45406386
174,15.920692,10.903894,0.45764023
175,16.003561,10.944709,0.46105862
176,16.086468,10.985894,0.46432087
177,16.16941,11.027435,0.4674287
178,16.252386,11.069316,0.47038385
179,16.335394,11.111522,0.47318792
180,16.418434,11.154036,0.47584242
181,16.501503,11.196844,0.47834882
182,16.584599,11.239931,0.48070845
183,16.667723,11.28328,0.48292264
184,16.75087,11.326878,0.4849926
185,16.83404,11.370707,0.48691943
186,16.917233,11.414752,0.48870423
187,17.000444,11.458998,0.490348
188,17.083675,11.503429,0.4918516
189,17.166924,11.548031,0.4932159
190,17.250187,11.592788,0.4944416
191,17.333466,11.637683,0.4955294
192,17.416756,11.682702,0.49647996
193,17.500055,11.727829,0.4972937
194,17.583366,11.773049,0.49797118
195,17.666683,11.818347,0.4985127
196,17.750008,11.863706,0.49891853
197,17.833336,11.909112,0.499189
198,17.916666,11.954548,0.4993242
199,18.0,12.0,0.0
