,0,1,2
0,10.0,18.0,-1.4827855
1,10.007576,17.914143,-1.4827645
2,10.015154,17.828287,-1.4827224
3,10.022735,17.742437,-1.4826593
4,10.030319,17.656599,-1.4825752
5,10.037911,17.570772,-1.48247
6,10.04551,17.48496,-1.4823437
7,10.053119,17.399166,-1.4821963
8,10.060738,17.313395,-1.4820278
9,10.06837,17.227648,-1.4818381
10,10.076015,17.14193,-1.4816272
11,10.083676,17.056242,-1.481395
12,10.091354,16.970587,-1.4811416
13,10.0990505,16.88497,-1.4808667
14,10.106768,16.799395,-1.4805704
15,10.114506,16.71386,-1.4802527
16,10.122268,16.628374,-1.4799135
17,10.1300535,16.542936,-1.4795526
18,10.137866,16.45755,-1.4791701
19,10.145706,16.372221,-1.4787657
20,10.153576,16.286951,-1.4783396
21,10.161477,16.201742,-1.4778914
22,10.16941,16.116598,-1.4774213
23,10.177378,16.031523,-1.476929
24,10.18538,15.946518,-1.4764144
25,10.193419,15.861587,-1.4758775
26,10.201498,15.776733,-1.4753183
27,10.209617,15.691961,-1.4747363
28,10.217777,15.607271,-1.4741318
29,10.225981,15.522669,-1.4735044
30,10.234229,15.438156,-1.472854
31,10.242524,15.353735,-1.4721806
32,10.250867,15.269411,-1.4714838
33,10.259259,15.185185,-1.4707638
34,10.267702,15.101062,-1.4700202
35,10.276198,15.017043,-1.4692528
36,10.284748,14.933133,-1.4684616
37,10.293354,14.849334,-1.4676465
38,10.302016,14.76565,-1.466807
39,10.310739,14.682082,-1.4659432
40,10.31952,14.598636,-1.4650548
41,10.328363,14.515313,-1.4641416
42,10.337271,14.432117,-1.4632034
43,10.346243,14.349051,-1.4622401
44,10.355281,14.266118,-1.4612513
45,10.3643875,14.183321,-1.4602369
46,10.373564,14.100663,-1.4591968
47,10.382811,14.0181465,-1.4581305
48,10.392131,13.935777,-1.4570379
49,10.401525,13.853555,-1.4559188
50,10.410995,13.771483,-1.4547728
51,10.420542,13.689568,-1.4535998
52,10.430167,13.60781,-1.4523995
53,10.439874,13.526212,-1.4511715
54,10.449662,13.444778,-1.4499156
55,10.459534,13.363512,-1.4486316
56,10.46949,13.282415,-1.4473191
57,10.479533,13.201491,-1.4459779
58,10.489665,13.120744,-1.4446076
59,10.4998865,13.040176,-1.4432079
60,10.510199,12.959791,-1.4417784
61,10.520603,12.879591,-1.4403188
62,10.531103,12.79958,-1.4388288
63,10.5416975,12.71976,-1.4373081
64,10.55239,12.640135,-1.4357562
65,10.563182,12.560708,-1.4341727
66,10.574074,12.481482,-1.4325575
67,10.585068,12.402459,-1.43091
68,10.596166,12.323645,-1.4292297
69,10.607368,12.24504,-1.4275163
70,10.618678,12.166649,-1.4257694
71,10.6300955,12.088473,-1.4239887
72,10.641623,12.010518,-1.4221735
73,10.653261,11.932786,-1.4203235
74,10.665013,11.855279,-1.4184382
75,10.676879,11.778001,-1.416517
76,10.688861,11.700954,-1.4145596
77,10.70096,11.624143,-1.4125655
78,10.713179,11.547569,-1.410534
79,10.725517,11.471237,-1.4084649
80,10.737979,11.395149,-1.4063573
81,10.750564,11.319309,-1.4042109
82,10.763273,11.243719,-1.402025
83,10.776111,11.168382,-1.3997991
84,10.789075,11.093302,-1.3975326
85,10.80217,11.018482,-1.3952249
86,10.815396,10.943925,-1.3928754
87,10.828756,10.869633,-1.3904834
88,10.84225,10.79561,-1.3880483
89,10.85588,10.72186,-1.3855695
90,10.869647,10.648385,-1.3830462
91,10.8835535,10.575188,-1.3804778
92,10.8976,10.502272,-1.3778635
93,10.91179,10.429641,-1.3752027
94,10.926124,10.357297,-1.3724946
95,10.940601,10.285244,-1.3697383
96,10.955227,10.213485,-1.3669333
97,10.970001,10.142022,-1.3640786
98,10.984924,10.07086,-1.3611735
99,11.0,10.0,0.0
100,11.0,10.0,-1.358227
101,11.015227,9.929445,-1.355279
102,11.030607,9.859194,-1.3523395
103,11.046136,9.789243,-1.3494093
104,11.061814,9.719587,-1.3464888
105,11.077639,9.650227,-1.3435785
106,11.093608,9.581156,-1.3406788
107,11.109722,9.512373,-1.3377903
108,11.1259775,9.443874,-1.3349134
109,11.142374,9.375657,-1.3320487
110,11.15891,9.307718,-1.3291965
111,11.175583,9.240055,-1.3263575
112,11.192392,9.172664,-1.3235321
113,11.209336,9.10554,-1.3207209
114,11.226413,9.038684,-1.3179243
115,11.243621,8.97209,-1.3151428
116,11.260959,8.905756,-1.312377
117,11.278425,8.839678,-1.3096273
118,11.296018,8.773854,-1.3068943
119,11.313736,8.708281,-1.3041786
120,11.331578,8.642955,-1.3014804
121,11.349543,8.577872,-1.2988005
122,11.367627,8.513032,-1.2961392
123,11.385831,8.448429,-1.2934972
124,11.404152,8.384061,-1.2908748
125,11.422588,8.319925,-1.2882729
126,11.44114,8.256018,-1.2856914
127,11.459805,8.192337,-1.2831314
128,11.47858,8.128878,-1.2805929
129,11.497466,8.065639,-1.2780768
130,11.516459,8.002616,-1.2755834
131,11.53556,7.939806,-1.2731133
132,11.554765,7.877207,-1.2706668
133,11.574074,7.814815,-1.2682446
134,11.593485,7.752627,-1.2658471
135,11.612997,7.6906395,-1.2634748
136,11.632607,7.6288505,-1.2611283
137,11.652315,7.567256,-1.2588079
138,11.672118,7.505853,-1.2565142
139,11.692017,7.444639,-1.2542475
140,11.7120075,7.3836107,-1.2520086
141,11.732089,7.3227644,-1.2497977
142,11.752261,7.2620974,-1.2476153
143,11.772521,7.2016068,-1.245462
144,11.792867,7.141289,-1.243338
145,11.813298,7.081142,-1.241244
146,11.833813,7.0211616,-1.2391803
147,11.85441,6.9613447,-1.2371475
148,11.875087,6.901689,-1.2351457
149,11.895843,6.8421907,-1.2331758
150,11.9166765,6.7828474,-1.2312378
151,11.937585,6.723655,-1.2293323
152,11.958569,6.664612,-1.2274598
153,11.979625,6.6057134,-1.2256206
154,12.0007515,6.546957,-1.2238151
155,12.021948,6.4883404,-1.2220438
156,12.043213,6.429859,-1.2203069
157,12.064544,6.3715115,-1.2186048
158,12.085939,6.313293,-1.216938
159,12.107399,6.255202,-1.2153069
160,12.12892,6.197234,-1.2137117
161,12.150501,6.139387,-1.2121528
162,12.172142,6.0816574,-1.2106307
163,12.193839,6.024042,-1.2091454
164,12.215592,5.966538,-1.2076976
165,12.237399,5.9091425,-1.2062875
166,12.259259,5.851852,-1.2049153
167,12.28117,5.7946634,-1.2035813
168,12.30313,5.7375736,-1.202286
169,12.325138,5.68058,-1.2010295
170,12.347193,5.6236787,-1.1998123
171,12.369292,5.5668674,-1.1986344
172,12.391435,5.510143,-1.1974962
173,12.413619,5.453501,-1.1963979
174,12.435844,5.3969407,-1.1953398
175,12.458107,5.340457,-1.1943221
176,12.480408,5.2840476,-1.1933452
177,12.502744,5.2277093,-1.192409
178,12.525113,5.1714387,-1.191514
179,12.547516,5.1152334,-1.1906604
180,12.569949,5.05909,-1.1898481
181,12.592412,5.003005,-1.1890775
182,12.6149025,4.946976,-1.1883488
183,12.637419,4.891,-1.187662
184,12.659961,4.8350725,-1.1870174
185,12.682526,4.779192,-1.1864152
186,12.7051115,4.7233543,-1.1858554
187,12.727718,4.6675572,-1.1853381
188,12.750343,4.611797,-1.1848636
189,12.7729845,4.556071,-1.1844318
190,12.795642,4.5003757,-1.1840429
191,12.818314,4.4447083,-1.1836971
192,12.840998,4.3890657,-1.1833942
193,12.863692,4.3334446,-1.1831346
194,12.886395,4.277842,-1.1829181
195,12.909107,4.222255,-1.1827449
196,12.931825,4.166681,-1.1826148
197,12.954548,4.1111155,-1.1825281
198,12.977273,4.0555563,-1.1824849
199,13.0,4.0,0.0
