,0,1,2
0,10.0,18.0,-1.5882576
1,9.9990425,17.945192,-1.5882365
2,9.998087,17.890387,-1.588194
3,9.997133,17.835587,-1.5881305
4,9.996183,17.780794,-1.5880456
5,9.995238,17.72601,-1.5879396
6,9.9943,17.671238,-1.5878123
7,9.993367,17.616482,-1.5876637
8,9.992444,17.56174,-1.5874937
9,9.99153,17.507019,-1.5873023
10,9.990627,17.452318,-1.5870895
11,9.989737,17.397642,-1.5868553
12,9.988859,17.342993,-1.5865993
13,9.987995,17.28837,-1.586322
14,9.987148,17.23378,-1.5860227
15,9.986318,17.179224,-1.5857018
16,9.985504,17.124702,-1.585359
17,9.984711,17.070219,-1.5849942
18,9.983938,17.015778,-1.5846074
19,9.983187,16.961378,-1.5841984
20,9.982458,16.907022,-1.5837672
21,9.981753,16.852716,-1.5833135
22,9.981074,16.79846,-1.5828373
23,9.980422,16.744257,-1.5823386
24,9.979796,16.690107,-1.581817
25,9.9792,16.636015,-1.5812726
26,9.978635,16.581984,-1.580705
27,9.9781,16.528013,-1.5801142
28,9.977597,16.474108,-1.5795002
29,9.977129,16.420269,-1.5788624
30,9.976695,16.366499,-1.578201
31,9.976297,16.3128,-1.5775157
32,9.975937,16.259176,-1.5768064
33,9.9756155,16.205627,-1.5760727
34,9.975333,16.152159,-1.5753145
35,9.975092,16.09877,-1.5745316
36,9.974893,16.045465,-1.5737237
37,9.974737,15.992248,-1.5728906
38,9.974626,15.939117,-1.5720322
39,9.97456,15.886077,-1.5711482
40,9.974542,15.833131,-1.5702382
41,9.974571,15.780279,-1.5693021
42,9.97465,15.727526,-1.5683395
43,9.974779,15.674872,-1.5673501
44,9.97496,15.622321,-1.5663339
45,9.975194,15.569876,-1.5652903
46,9.975483,15.517537,-1.5642191
47,9.975826,15.465308,-1.5631199
48,9.976226,15.413192,-1.5619925
49,9.976684,15.36119,-1.5608366
50,9.9772005,15.309304,-1.5596516
51,9.9777775,15.257539,-1.5584373
52,9.978416,15.205894,-1.5571934
53,9.979117,15.154374,-1.5559194
54,9.979881,15.102981,-1.5546149
55,9.980711,15.051716,-1.5532796
56,9.981607,15.000582,-1.5519131
57,9.98257,14.949581,-1.5505148
58,9.983602,14.898717,-1.5490844
59,9.984703,14.847992,-1.5476214
60,9.985876,14.797406,-1.5461253
61,9.987121,14.746964,-1.5445957
62,9.988439,14.696668,-1.543032
63,9.989831,14.64652,-1.5414338
64,9.9913,14.596521,-1.5398005
65,9.992846,14.546676,-1.5381316
66,9.994469,14.496985,-1.5364264
67,9.996172,14.447453,-1.5346847
68,9.997956,14.398079,-1.5329055
69,9.999822,14.348867,-1.5310882
70,10.00177,14.299822,-1.5292325
