,0,1,2
0,15.0,10.0,0.6291414
1,15.099747,10.072596,0.62913334
2,15.199489,10.145186,0.62911725
3,15.299221,10.217768,0.62909317
4,15.398939,10.290336,0.629061
5,15.498637,10.3628845,0.62902075
6,15.598312,10.43541,0.6289724
7,15.697958,10.507906,0.628916
8,15.797571,10.580369,0.6288515
9,15.897145,10.652796,0.6287789
10,15.996676,10.725179,0.62869805
11,16.096159,10.797515,0.62860906
12,16.19559,10.8698,0.62851185
13,16.294962,10.942028,0.62840647
14,16.394274,11.0141945,0.62829274
15,16.493517,11.086295,0.6281707
16,16.592688,11.158325,0.6280403
17,16.691782,11.23028,0.62790155
18,16.790796,11.302155,0.62775433
19,16.889723,11.373944,0.62759864
20,16.98856,11.445643,0.6274344
21,17.0873,11.517249,0.6272615
22,17.18594,11.588757,0.62708
23,17.284473,11.660159,0.62688977
24,17.382898,11.731454,0.62669075
25,17.481207,11.802635,0.6264829
26,17.579395,11.873699,0.6262661
27,17.67746,11.94464,0.62604034
28,17.775396,12.015453,0.6258055
29,17.873198,12.086136,0.62556154
30,17.97086,12.15668,0.6253083
31,18.068377,12.227084,0.6250457
32,18.165747,12.297341,0.62477374
33,18.262962,12.367448,0.6244923
34,18.360022,12.437399,0.6242012
35,18.456917,12.50719,0.62390035
36,18.553644,12.576816,0.62358975
37,18.650198,12.646272,0.6232692
38,18.746576,12.715553,0.6229386
39,18.842772,12.784656,0.6225978
40,18.93878,12.853575,0.62224674
41,19.034597,12.922305,0.62188524
42,19.130219,12.990842,0.6215132
43,19.225637,13.05918,0.6211304
44,19.32085,13.127316,0.62073684
45,19.415854,13.195246,0.6203323
46,19.51064,13.262962,0.61991656
47,19.605206,13.3304615,0.61948955
48,19.699547,13.397739,0.61905104
49,19.793657,13.464791,0.61860096
50,19.887533,13.531612,0.618139
51,19.98117,13.598198,0.6176651
52,20.074562,13.664542,0.617179
53,20.167706,13.730642,0.6166805
54,20.260593,13.796492,0.61616945
55,20.353224,13.862087,0.6156456
56,20.445591,13.9274235,0.61510867
57,20.537687,13.992495,0.6145586
58,20.629513,14.057299,0.613995
59,20.72106,14.121828,0.61341774
60,20.812325,14.18608,0.6128265
61,20.903301,14.250049,0.6122211
62,20.993986,14.31373,0.6116012
63,21.084373,14.377119,0.61096656
64,21.174458,14.440211,0.6103169
65,21.264236,14.503001,0.60965186
66,21.353704,14.565485,0.60897124
67,21.442854,14.627658,0.6082747
68,21.531685,14.689515,0.6075619
69,21.620188,14.751051,0.60683244
70,21.70836,14.812263,0.6060861
71,21.7962,14.873143,0.6053224
72,21.883696,14.93369,0.60454106
73,21.970848,14.9938965,0.60374165
74,22.057652,15.05376,0.60292375
75,22.1441,15.113274,0.60208696
76,22.230188,15.172434,0.6012309
77,22.315912,15.231236,0.600355
78,22.401268,15.289676,0.599459
