,0,1,2
0,15.0,10.0,0.5002095
1,15.165402,10.0904045,0.50025403
2,15.330797,10.180815,0.5003431
3,15.496177,10.271235,0.5004767
4,15.661532,10.361672,0.5006549
5,15.826856,10.452129,0.5008776
6,15.992141,10.542613,0.50114506
7,16.157377,10.633129,0.5014571
8,16.32256,10.7236805,0.5018138
9,16.487679,10.814275,0.5022154
10,16.652727,10.904917,0.5026617
11,16.817696,10.99561,0.5031529
12,16.982578,11.086362,0.503689
13,17.147366,11.177177,0.50427014
14,17.312052,11.268061,0.5048964
15,17.476625,11.359017,0.50556785
16,17.641083,11.450053,0.50628453
17,17.805412,11.541173,0.50704664
18,17.96961,11.632381,0.50785416
19,18.133663,11.723685,0.50870734
20,18.29757,11.815089,0.5096062
21,18.461315,11.906598,0.5105509
22,18.624897,11.998217,0.51154155
23,18.788305,12.0899515,0.5125783
24,18.951532,12.1818075,0.5136613
25,19.114569,12.273788,0.5147907
26,19.27741,12.365902,0.51596665
27,19.440044,12.458152,0.5171893
28,19.602468,12.550544,0.51845884
29,19.76467,12.643083,0.5197754
30,19.926643,12.735774,0.5211392
31,20.088379,12.828623,0.5225504
32,20.24987,12.921635,0.52400917
33,20.411112,13.014814,0.52551574
34,20.57209,13.108169,0.52707034
35,20.732803,13.201701,0.5286731
36,20.893238,13.295417,0.5303243
37,21.05339,13.389322,0.53202415
38,21.213251,13.483422,0.5337728
39,21.37281,13.577723,0.53557056
40,21.532064,13.672227,0.53741765
41,21.691002,13.766942,0.5393143
42,21.849615,13.861872,0.5412608
43,22.0079,13.957024,0.5432573
44,22.165844,14.052401,0.5453042
45,22.32344,14.148009,0.5474016
46,22.480684,14.243854,0.5495499
47,22.637564,14.339941,0.5517492
48,22.794073,14.436275,0.554
49,22.950205,14.532861,0.5563025
50,23.10595,14.629704,0.55865693
51,23.2613,14.72681,0.56106365
52,23.416246,14.824185,0.5635229
53,23.570786,14.921833,0.566035
54,23.724907,15.019759,0.56860024
55,23.878601,15.1179695,0.57121897
56,24.031862,15.216469,0.57389146
57,24.18468,15.315263,0.5766181
58,24.337051,15.414356,0.57939905
59,24.488964,15.513754,0.5822348
60,24.640413,15.613462,0.5851256
61,24.791388,15.713486,0.5880718
62,24.941881,15.81383,0.59107375
63,25.091887,15.9145,0.59413177
64,25.241394,16.015501,0.59724617
65,25.390398,16.116838,0.60041726
66,25.538889,16.21852,0.6036455
67,25.68686,16.320545,0.60693115
68,25.834303,16.422922,0.61027455
69,25.981209,16.52566,0.61367613
70,26.127571,16.628757,0.6171361
71,26.273382,16.732224,0.62065494
72,26.418633,16.836063,0.62423295
73,26.563316,16.94028,0.6278705
74,26.707424,17.044882,0.63156784
75,26.850948,17.149874,0.63532543
76,26.993881,17.255259,0.63914365
77,27.136213,17.361042,0.64302266
78,27.27794,17.467232,0.646963
79,27.419052,17.57383,0.6509649
80,27.559542,17.680845,0.65502876
81,27.699398,17.788279,0.6591549
82,27.83862,17.89614,0.6633436
83,27.977192,18.00443,0.66759527
84,28.11511,18.11316,0.6719102
85,28.252365,18.222328,0.6762887
86,28.388952,18.331944,0.6807311
87,28.52486,18.442013,0.6852377
88,28.660082,18.552538,0.6898088
89,28.794611,18.663525,0.6944447
90,28.928438,18.77498,0.69914573
91,29.061554,18.88691,0.7039121
92,29.193954,18.999317,0.7087441
93,29.325628,19.112207,0.713642
94,29.45657,19.225586,0.71860605
95,29.58677,19.33946,0.7236365
96,29.71622,19.453833,0.72873354
97,29.844913,19.56871,0.73389745
98,29.972843,19.684097,0.7391284
99,30.1,19.8,0.0
100,30.1,19.8,0.74440867
101,30.22638,19.91642,0.74966675
102,30.351984,20.033358,0.7548841
103,30.476826,20.150803,0.7600602
104,30.60091,20.268753,0.7651943
105,30.724245,20.387203,0.77028584
106,30.84684,20.506147,0.7753343
107,30.968702,20.62558,0.78033906
108,31.089838,20.745495,0.78529954
109,31.210255,20.86589,0.7902152
110,31.329964,20.986757,0.7950855
111,31.44897,21.108093,0.79991
112,31.567284,21.22989,0.80468816
113,31.684912,21.352146,0.80941945
114,31.80186,21.474854,0.8141035
115,31.91814,21.598007,0.8187398
116,32.033756,21.721603,0.82332784
117,32.14872,21.845634,0.82786727
118,32.263035,21.970098,0.8323577
119,32.376713,22.094986,0.83679867
120,32.489758,22.220295,0.84118986
121,32.602184,22.34602,0.84553087
122,32.713993,22.472153,0.8498213
123,32.825195,22.598692,0.8540609
124,32.935795,22.725632,0.85824925
125,33.045807,22.852964,0.8623861
126,33.155235,22.980684,0.86647105
127,33.264088,23.10879,0.8705039
128,33.37237,23.237274,0.87448436
129,33.480095,23.36613,0.8784121
130,33.58727,23.495356,0.8822869
131,33.693897,23.624943,0.8861085
132,33.79999,23.754889,0.8898767
133,33.905556,23.885185,0.8935912
134,34.0106,24.01583,0.8972519
135,34.11513,24.146814,0.9008585
136,34.21916,24.278137,0.90441084
137,34.32269,24.40979,0.90790874
138,34.42573,24.541769,0.911352
139,34.52829,24.674068,0.91474044
140,34.63038,24.806683,0.91807395
141,34.732002,24.93961,0.9213524
142,34.833168,25.072838,0.92457557
143,34.933884,25.206367,0.9277434
144,35.034157,25.340193,0.93085575
