,0,1,2
0,40.3,3.2,1.6885049
1,40.277786,3.387832,1.6886284
2,40.255554,3.5756423,1.6888757
3,40.23328,3.7634106,1.6892468
4,40.21094,3.9511151,1.6897418
5,40.18852,4.138735,1.6903613
6,40.165993,4.326248,1.6911054
7,40.143337,4.513634,1.6919746
8,40.120537,4.700872,1.6929696
9,40.09757,4.88794,1.6940906
10,40.07441,5.0748167,1.6953386
11,40.05104,5.2614813,1.6967143
12,40.027443,5.447912,1.6982183
13,40.00359,5.634089,1.6998518
14,39.97946,5.8199897,1.7016155
15,39.955044,6.0055933,1.7035104
16,39.93031,6.1908784,1.7055379
17,39.905235,6.375824,1.7076992
18,39.879807,6.560409,1.7099953
19,39.854,6.7446117,1.7124276
20,39.827793,6.9284115,1.7149978
21,39.801163,7.111787,1.7177073
22,39.774094,7.2947164,1.7205576
23,39.746563,7.477179,1.7235504
24,39.718548,7.6591535,1.7266876
25,39.690025,7.840619,1.7299709
26,39.66098,8.021554,1.7334024
27,39.63139,8.201937,1.736984
28,39.601227,8.381746,1.7407179
29,39.57048,8.560963,1.7446063
30,39.53912,8.739563,1.7486513
31,39.50713,8.917526,1.7528555
32,39.474487,9.094832,1.7572212
33,39.441174,9.27146,1.7617512
34,39.407166,9.447386,1.7664478
35,39.372444,9.622591,1.7713139
36,39.336983,9.797052,1.7763523
37,39.300766,9.970751,1.7815659
38,39.26377,10.143663,1.7869577
39,39.22598,10.31577,1.7925308
40,39.187366,10.487049,1.7982881
41,39.14791,10.657479,1.8042332
42,39.107594,10.827039,1.8103693
43,39.066395,10.9957075,1.8166995
44,39.024292,11.163464,1.8232276
45,38.981262,11.330286,1.8299571
46,38.937286,11.496154,1.8368915
47,38.892345,11.661045,1.8440346
48,38.846413,11.824939,1.8513898
49,38.799473,11.987814,1.8589612
50,38.751503,12.149649,1.8667525
51,38.70248,12.310423,1.8747677
52,38.652386,12.470115,1.8830103
53,38.6012,12.628703,1.8914846
54,38.548897,12.786166,1.9001943
55,38.49546,12.942484,1.9091433
56,38.440865,13.097634,1.9183356
57,38.385094,13.251596,1.9277749
58,38.328125,13.404349,1.9374652
59,38.269936,13.55587,1.9474101
60,38.210506,13.70614,1.9576133
61,38.14981,13.855136,1.9680785
62,38.087837,14.002837,1.978809
63,38.02456,14.149223,1.9898081
64,37.959957,14.294272,2.001079
65,37.89401,14.437963,2.0126247
66,37.826694,14.580274,2.0244477
67,37.757988,14.721185,2.0365508
68,37.687878,14.860674,2.048936
69,37.616337,14.998719,2.0616052
70,37.543343,15.135301,2.07456
71,37.468876,15.270396,2.0878015
72,37.39292,15.403986,2.1013303
73,37.31545,15.536047,2.115147
74,37.236443,15.666558,2.1292515
75,37.15588,15.795501,2.143643
76,37.07374,15.922851,2.15832
77,36.99,16.048588,2.1732807
78,36.904644,16.172691,2.188523
79,36.817646,16.295137,2.2040434
80,36.72899,16.415909,2.2198384
81,36.63865,16.534983,2.235903
82,36.546604,16.652338,2.2522323
83,36.45284,16.767952,2.26882
84,36.357327,16.881805,2.2856593
85,36.260044,16.993876,2.302743
86,36.16098,17.104141,2.3200617
87,36.060104,17.212584,2.337607
88,35.9574,17.319178,2.3553684
89,35.852844,17.423906,2.373335
90,35.746418,17.526745,2.3914952
91,35.6381,17.627674,2.4098368
92,35.527866,17.726671,2.4283462
93,35.415703,17.823717,2.4470096
94,35.30158,17.918789,2.465813
95,35.185482,18.011866,2.4847407
96,35.067383,18.102926,2.5037775
97,34.94727,18.19195,2.522907
98,34.825115,18.278915,2.542113
99,34.7009,18.3638,0.0
100,34.7009,18.3638,2.5613139
101,34.57461,18.446592,2.580238
102,34.44626,18.527304,2.598813
103,34.31587,18.605957,2.6170332
104,34.18346,18.682571,2.6348941
105,34.049053,18.757172,2.6523921
106,33.91267,18.829777,2.6695251
107,33.774334,18.900408,2.6862917
108,33.63406,18.969088,2.7026916
109,33.491875,19.035835,2.718725
110,33.347794,19.100674,2.7343936
111,33.201843,19.163622,2.749699
112,33.054043,19.224705,2.7646441
113,32.904415,19.28394,2.7792325
114,32.752975,19.34135,2.7934675
115,32.59975,19.396955,2.8073535
116,32.444756,19.45078,2.8208952
117,32.28802,19.502842,2.8340979
118,32.12956,19.553165,2.8469663
119,31.969393,19.601768,2.8595066
120,31.807547,19.648674,2.8717241
121,31.64404,19.693903,2.8836253
122,31.47889,19.737476,2.8952157
123,31.312122,19.779415,2.906502
124,31.143757,19.819742,2.91749
125,30.973816,19.858479,2.9281862
126,30.802317,19.895643,2.938597
127,30.629284,19.93126,2.9487286
128,30.454737,19.965345,2.9585872
129,30.278696,19.997927,2.968179
130,30.101183,20.029022,2.9775105
131,29.92222,20.058653,2.9865873
132,29.741827,20.086842,2.9954157
133,29.560026,20.113607,3.0040016
134,29.376837,20.138973,3.0123508
135,29.19228,20.162958,3.020469
136,29.006378,20.185587,3.0283616
137,28.81915,20.206879,3.0360343
138,28.630621,20.226852,3.0434926
139,28.440807,20.245533,3.050741
140,28.249733,20.262941,3.0577853
141,28.057417,20.279097,3.06463
142,27.863882,20.294022,3.0712802
143,27.66915,20.307735,3.0777404
144,27.473238,20.320263,3.0840154
145,27.27617,20.331621,3.090109
146,27.077967,20.341835,3.0960262
147,26.87865,20.350924,3.1017709
148,26.67824,20.358908,3.107347
149,26.476755,20.36581,3.1127584
150,26.274221,20.371653,3.118009
151,26.070656,20.376453,3.1231024
152,25.866081,20.380238,3.1280422
153,25.66052,20.383022,3.1328318
154,25.453989,20.384832,3.1374745
155,25.246513,20.385687,-3.141212
156,25.038113,20.385607,-3.136854
157,24.828808,20.384615,-3.1326334
158,24.618618,20.382732,-3.128548
159,24.407568,20.379978,-3.1245944
160,24.195677,20.376377,-3.1207705
161,23.982965,20.371946,-3.1170733
162,23.769453,20.36671,-3.1135006
163,23.555164,20.36069,-3.11005
164,23.340118,20.353903,-3.106719
165,23.124338,20.346376,-3.1035058
166,22.90784,20.338125,-3.100408
167,22.69065,20.329176,-3.0974236
168,22.472786,20.319548,-3.0945508
169,22.25427,20.30926,-3.0917876
170,22.035126,20.298336,-3.0891323
171,21.815369,20.286797,-3.0865834
172,21.595024,20.274664,-3.0841389
173,21.374113,20.261957,-3.0817974
174,21.152653,20.2487,-3.0795577
175,20.930668,20.234911,-3.0774179
176,20.70818,20.220613,-3.0753767
177,20.485207,20.205828,-3.0734334
178,20.26177,20.190575,-3.0715864
179,20.037893,20.174875,-3.0698342
180,19.813595,20.158752,-3.0681765
181,19.588898,20.142227,-3.0666115
182,19.363823,20.125319,-3.0651388
183,19.13839,20.10805,-3.0637572
184,18.912619,20.09044,-3.0624661
185,18.686535,20.072515,-3.0612645
186,18.460155,20.05429,-3.0601516
187,18.233501,20.035791,-3.059127
188,18.006598,20.017036,-3.0581899
189,17.77946,19.998049,-3.0573397
190,17.552113,19.97885,-3.056576
191,17.324577,19.959457,-3.0558984
192,17.096872,19.939898,-3.0553064
193,16.869022,19.920187,-3.0547996
194,16.641045,19.90035,-3.0543776
195,16.412962,19.880407,-3.0540404
196,16.184795,19.86038,-3.0537877
197,15.956565,19.840288,-3.0536191
198,15.728293,19.820154,-3.053535
199,15.5,19.8,0.0
