,0,1,2
0,13.0,4.0,2.0344439
1,12.969697,4.060606,2.0344439
2,12.939394,4.121212,2.0344439
3,12.909091,4.181818,2.0344439
4,12.878788,4.242424,2.0344439
5,12.848485,4.3030305,2.0344439
6,12.818182,4.3636365,2.0344439
7,12.787879,4.4242425,2.0344439
8,12.757576,4.4848485,2.0344439
9,12.727273,4.5454545,2.0344439
10,12.69697,4.6060605,2.0344439
11,12.666667,4.6666665,2.0344439
12,12.636364,4.7272725,2.0344439
13,12.606061,4.787879,2.0344439
14,12.575758,4.848485,2.0344439
15,12.545455,4.909091,2.0344439
16,12.515152,4.969697,2.0344439
17,12.484848,5.030303,2.0344439
18,12.454545,5.090909,2.0344439
19,12.424242,5.151515,2.0344439
20,12.393939,5.212121,2.0344439
21,12.363636,5.2727275,2.0344439
22,12.333333,5.3333335,2.0344439
23,12.30303,5.3939395,2.0344439
24,12.272727,5.4545455,2.0344439
25,12.242424,5.5151515,2.0344439
26,12.212121,5.5757575,2.0344439
27,12.181818,5.6363635,2.0344439
28,12.151515,5.6969695,2.0344439
29,12.121212,5.757576,2.0344439
30,12.090909,5.818182,2.0344439
31,12.060606,5.878788,2.0344439
32,12.030303,5.939394,2.0344439
33,12.0,6.0,2.0344439
34,11.969697,6.060606,2.0344439
35,11.939394,6.121212,2.0344439
36,11.909091,6.181818,2.0344439
37,11.878788,6.242424,2.0344439
38,11.848485,6.3030305,2.0344439
39,11.818182,6.3636365,2.0344439
40,11.787879,6.4242425,2.0344439
41,11.757576,6.4848485,2.0344439
42,11.727273,6.5454545,2.0344439
43,11.69697,6.6060605,2.0344439
44,11.666667,6.6666665,2.0344439
45,11.636364,6.7272725,2.0344439
46,11.606061,6.787879,2.0344439
47,11.575758,6.848485,2.0344439
48,11.545455,6.909091,2.0344439
49,11.515152,6.969697,2.0344439
50,11.484848,7.030303,2.0344439
51,11.454545,7.090909,2.0344439
52,11.424242,7.151515,2.0344439
53,11.393939,7.212121,2.0344439
54,11.363636,7.2727275,2.0344439
55,11.333333,7.3333335,2.0344439
56,11.30303,7.3939395,2.0344439
57,11.272727,7.4545455,2.0344439
58,11.242424,7.5151515,2.0344439
59,11.212121,7.5757575,2.0344439
60,11.181818,7.6363635,2.0344439
61,11.151515,7.6969695,2.0344439
62,11.121212,7.757576,2.0344439
63,11.090909,7.818182,2.0344439
64,11.060606,7.878788,2.0344439
65,11.030303,7.939394,2.0344439
66,11.0,8.0,2.0344439
67,10.969697,8.060606,2.0344439
68,10.939394,8.121212,2.0344439
69,10.909091,8.181818,2.0344439
70,10.878788,8.242424,2.0344439
71,10.848485,8.30303,2.0344439
72,10.818182,8.363636,2.0344439
73,10.787879,8.424242,2.0344439
74,10.757576,8.484848,2.0344439
75,10.727273,8.545455,2.0344439
76,10.69697,8.606061,2.0344439
77,10.666667,8.666667,2.0344439
78,10.636364,8.727273,2.0344439
79,10.606061,8.787879,2.0344439
80,10.575758,8.848485,2.0344439
81,10.545455,8.909091,2.0344439
82,10.515152,8.969697,2.0344439
83,10.484848,9.030303,2.0344439
84,10.454545,9.090909,2.0344439
85,10.424242,9.151515,2.0344439
86,10.393939,9.212121,2.0344439
87,10.363636,9.272727,2.0344439
88,10.333333,9.333333,2.0344439
89,10.30303,9.393939,2.0344439
90,10.272727,9.454545,2.0344439
91,10.242424,9.515152,2.0344439
92,10.212121,9.575758,2.0344439
93,10.181818,9.636364,2.0344439
94,10.151515,9.69697,2.0344439
95,10.121212,9.757576,2.0344439
96,10.090909,9.818182,2.0344439
97,10.060606,9.878788,2.0344439
98,10.030303,9.939394,2.0344439
99,10.0,10.0,0.0
