,0,1,2
0,2.0,3.0,1.7739979
1,1.9771067,3.111108,1.7739098
2,1.9542274,3.2221975,1.7737337
3,1.9313762,3.3332498,1.7734692
4,1.9085671,3.4442465,1.7731161
5,1.8858138,3.555169,1.7726741
6,1.8631308,3.665999,1.7721424
7,1.840532,3.7767172,1.7715207
8,1.8180311,3.887306,1.7708082
9,1.7956424,3.997746,1.7700042
10,1.7733798,4.1080194,1.7691075
11,1.7512574,4.218107,1.7681173
12,1.7292892,4.3279905,1.7670325
13,1.7074893,4.4376516,1.7658517
14,1.6858714,4.5470715,1.7645738
15,1.6644498,4.656232,1.763197
16,1.6432385,4.765114,1.7617198
17,1.6222514,4.8736987,1.7601405
18,1.6015027,4.9819684,1.7584572
19,1.5810062,5.0899043,1.7566679
20,1.560776,5.1974874,1.7547703
21,1.5408261,5.3047,1.7527622
22,1.5211705,5.411523,1.7506412
23,1.5018234,5.517937,1.7484045
24,1.4827986,5.623925,1.7460493
25,1.4641103,5.729468,1.7435726
26,1.4457722,5.834547,1.7409713
27,1.4277986,5.9391437,1.7382419
28,1.4102036,6.043239,1.7353809
29,1.3930008,6.146816,1.7323843
30,1.3762046,6.249854,1.7292482
31,1.359829,6.352336,1.7259681
32,1.3438877,6.454242,1.7225397
33,1.328395,6.5555553,1.7189579
34,1.3133649,6.6562567,1.7152176
35,1.2988113,6.7563267,1.7113135
36,1.2847483,6.8557477,1.7072396
37,1.2711899,6.9545007,1.7029899
38,1.2581501,7.0525675,1.6985579
39,1.2456428,7.149929,1.6939366
40,1.2336823,7.2465672,1.6891187
41,1.2222823,7.3424635,1.6840966
42,1.2114571,7.437599,1.678862
43,1.2012205,7.5319557,1.673406
44,1.1915866,7.6255145,1.6677195
45,1.1825695,7.718257,1.6617925
46,1.1741831,7.810165,1.6556147
47,1.1664414,7.901219,1.649175
48,1.1593585,7.9914017,1.6424617
49,1.1529484,8.080693,1.6354619
50,1.147225,8.169077,1.6281626
51,1.1422026,8.256533,1.6205496
52,1.1378949,8.343041,1.6126077
53,1.1343161,8.428586,1.604321
54,1.1314801,8.513148,1.5956726
55,1.129401,8.596707,1.5866443
56,1.1280928,8.679247,1.5772167
57,1.1275696,8.760748,1.5673697
58,1.1278452,8.841191,1.5570812
59,1.1289338,8.920559,1.5463283
60,1.1308494,8.998832,1.5350864
61,1.1336058,9.075991,1.5233294
62,1.1372174,9.1520195,1.5110296
63,1.141698,9.226897,1.4981577
64,1.1470616,9.300607,1.4846827
65,1.1533221,9.373128,1.4705716
66,1.1604939,9.444445,1.4557897
67,1.1685905,9.514536,1.4403005
68,1.1776264,9.583385,1.4240655
69,1.1876154,9.650972,1.4070443
70,1.1985714,9.71728,1.3891948
71,1.2105087,9.782289,1.3704733
72,1.223441,9.845981,1.3508341
73,1.2373825,9.908337,1.3302307
74,1.2523474,9.969338,1.3086154
75,1.2683493,10.028967,1.2859397
76,1.2854024,10.087205,1.2621554
77,1.3035208,10.1440325,1.2372146
78,1.3227185,10.199432,1.2110711
79,1.3430094,10.253385,1.1836811
80,1.3644077,10.305872,1.1550045
81,1.3869271,10.356874,1.1250061
82,1.410582,10.406375,1.0936575
83,1.4353862,10.454353,1.060939
84,1.4613537,10.500793,1.0268408
85,1.4884986,10.545674,0.991366
86,1.5168349,10.588978,0.954532
87,1.5463766,10.630687,0.91637266
88,1.5771376,10.670782,0.8769401
89,1.6091322,10.709245,0.836306
90,1.6423742,10.746056,0.7945628
91,1.6768776,10.781198,0.75182354
92,1.7126565,10.814651,0.7082213
93,1.749725,10.846397,0.66390795
94,1.7880969,10.876419,0.6190514
95,1.8277864,10.904697,0.57383245
96,1.8688074,10.931213,0.5284406
97,1.911174,10.955948,0.48306963
98,1.9549003,10.978883,0.43791258
99,2.0,11.0,0.0
100,2.0,11.0,0.3933791
101,2.0464807,11.01929,0.35049808
102,2.094322,11.03678,0.30955547
103,2.1434975,11.052508,0.27057794
104,2.19398,11.066511,0.23356432
105,2.245743,11.078826,0.1984904
106,2.29876,11.08949,0.16531362
107,2.3530035,11.098539,0.13397737
108,2.408447,11.106012,0.10441495
109,2.4650638,11.111946,0.076552674
110,2.5228271,11.116377,0.05031275
111,2.58171,11.119342,0.025615389
112,2.641686,11.120878,0.0023805914
113,2.7027278,11.121023,-0.019470535
114,2.764809,11.119815,-0.040014785
115,2.8279026,11.117289,-0.059326146
116,2.8919818,11.113482,-0.077475324
117,2.95702,11.108434,-0.09452945
118,3.0229902,11.102179,-0.1105519
119,3.0898657,11.094755,-0.12560226
120,3.1576197,11.0862,-0.13973635
121,3.2262256,11.0765505,-0.15300632
122,3.2956562,11.065844,-0.16546072
123,3.3658848,11.054116,-0.17714474
124,3.4368849,11.041406,-0.18810026
125,3.5086296,11.027749,-0.19836617
126,3.5810916,11.013184,-0.20797838
127,3.654245,10.997746,-0.21697015
128,3.7280622,10.981474,-0.22537215
129,3.802517,10.964404,-0.23321266
130,3.877582,10.946573,-0.2405178
131,3.953231,10.92802,-0.24731149
132,4.029437,10.908778,-0.2536158
133,4.106173,10.888889,-0.25945094
134,4.183412,10.868387,-0.26483542
135,4.261128,10.84731,-0.26978612
136,4.339294,10.825695,-0.27431852
137,4.4178824,10.803579,-0.27844658
138,4.496867,10.780999,-0.28218305
139,4.5762215,10.757993,-0.28553933
140,4.655918,10.734597,-0.28852573
141,4.7359304,10.710849,-0.29115134
142,4.816232,10.686785,-0.29342428
143,4.8967957,10.662443,-0.29535156
144,4.977595,10.63786,-0.29693934
145,5.0586023,10.613073,-0.2981927
146,5.139792,10.588119,-0.29911593
147,5.2211366,10.563035,-0.2997123
148,5.302609,10.537858,-0.29998437
149,5.3841834,10.512626,-0.29993373
150,5.465832,10.487374,-0.29956123
151,5.5475287,10.462142,-0.2988668
152,5.629246,10.436965,-0.29784963
153,5.710958,10.411881,-0.296508
