,0,1,2
0,28.0,18.0,2.5812838
1,27.855904,18.090403,2.5812697
2,27.711817,18.180803,2.581242
3,27.567753,18.271194,2.5812004
4,27.423721,18.361574,2.5811446
5,27.279734,18.451937,2.5810752
6,27.1358,18.54228,2.5809915
7,26.991932,18.632599,2.580894
8,26.848139,18.722889,2.5807824
9,26.704432,18.813148,2.5806565
10,26.560823,18.90337,2.5805168
11,26.417324,18.993553,2.5803626
12,26.273945,19.08369,2.5801942
13,26.130693,19.17378,2.5800116
14,25.987585,19.263819,2.5798147
15,25.844627,19.3538,2.579603
16,25.701834,19.44372,2.579377
17,25.559214,19.533577,2.5791361
18,25.416777,19.623365,2.5788805
19,25.274536,19.713081,2.57861
20,25.132502,19.802721,2.5783246
21,24.990685,19.89228,2.5780241
22,24.849094,19.981756,2.5777082
23,24.707745,20.071142,2.577377
24,24.566643,20.160437,2.5770304
25,24.425802,20.249634,2.5766683
26,24.285234,20.338732,2.5762901
27,24.144947,20.427723,2.5758963
28,24.004953,20.516607,2.575486
29,23.865263,20.60538,2.5750597
30,23.725887,20.694035,2.5746167
31,23.586838,20.782568,2.574157
32,23.448126,20.870977,2.5736804
33,23.30976,20.959259,2.5731869
34,23.171751,21.047407,2.5726757
35,23.034113,21.13542,2.5721474
36,22.896854,21.223291,2.5716012
37,22.759987,21.311018,2.5710368
38,22.62352,21.398596,2.5704541
39,22.487467,21.48602,2.569853
40,22.351835,21.573288,2.569233
41,22.216639,21.660397,2.5685937
42,22.081886,21.74734,2.5679352
43,21.947592,21.834112,2.567257
44,21.813763,21.920713,2.5665586
45,21.680412,22.007137,2.5658398
46,21.547548,22.09338,2.5651002
47,21.415184,22.17944,2.5643396
48,21.28333,22.265308,2.5635576
49,21.151999,22.350985,2.5627534
50,21.021198,22.436464,2.561927
51,20.89094,22.521744,2.561078
52,20.761236,22.606817,2.560206
53,20.632095,22.691683,2.5593102
54,20.50353,22.776333,2.5583901
55,20.375551,22.860767,2.5574458
56,20.24817,22.944983,2.556476
57,20.121397,23.02897,2.555481
58,19.995241,23.11273,2.5544598
59,19.869715,23.196257,2.5534117
60,19.744831,23.279545,2.5523362
61,19.620596,23.362593,2.551233
62,19.497025,23.445395,2.550101
63,19.374125,23.527948,2.54894
64,19.25191,23.610249,2.547749
