,0,1,2
0,28.0,18.0,2.4805496
1,27.818182,18.141415,2.4805496
2,27.636364,18.282827,2.4805496
3,27.454546,18.424242,2.4805496
4,27.272728,18.565657,2.4805496
5,27.09091,18.707071,2.4805496
6,26.90909,18.848484,2.4805496
7,26.727272,18.989899,2.4805496
8,26.545454,19.131313,2.4805496
9,26.363636,19.272728,2.4805496
10,26.181818,19.41414,2.4805496
11,26.0,19.555555,2.4805496
12,25.818182,19.69697,2.4805496
13,25.636364,19.838385,2.4805496
14,25.454546,19.979797,2.4805496
15,25.272728,20.121212,2.4805496
16,25.09091,20.262627,2.4805496
17,24.90909,20.404041,2.4805496
18,24.727272,20.545454,2.4805496
19,24.545454,20.686869,2.4805496
20,24.363636,20.828283,2.4805496
21,24.181818,20.969696,2.4805496
22,24.0,21.11111,2.4805496
23,23.818182,21.252525,2.4805496
24,23.636364,21.39394,2.4805496
25,23.454546,21.535353,2.4805496
26,23.272728,21.676767,2.4805496
27,23.09091,21.818182,2.4805496
28,22.90909,21.959597,2.4805496
29,22.727272,22.10101,2.4805496
30,22.545454,22.242424,2.4805496
31,22.363636,22.383839,2.4805496
32,22.181818,22.525253,2.4805496
33,22.0,22.666666,2.4805496
34,21.818182,22.80808,2.4805496
35,21.636364,22.949495,2.4805496
36,21.454546,23.09091,2.4805496
37,21.272728,23.232323,2.4805496
38,21.09091,23.373737,2.4805496
39,20.90909,23.515152,2.4805496
40,20.727272,23.656565,2.4805496
41,20.545454,23.79798,2.4805496
42,20.363636,23.939394,2.4805496
43,20.181818,24.080809,2.4805496
44,20.0,24.222221,2.4805496
45,19.818182,24.363636,2.4805496
46,19.636364,24.50505,2.4805496
47,19.454546,24.646465,2.4805496
48,19.272728,24.787878,2.4805496
49,19.09091,24.929293,2.4805496
50,18.90909,25.070707,2.4805496
51,18.727272,25.212122,2.4805496
52,18.545454,25.353535,2.4805496
53,18.363636,25.49495,2.4805496
54,18.181818,25.636364,2.4805496
55,18.0,25.777779,2.4805496
56,17.818182,25.919191,2.4805496
57,17.636364,26.060606,2.4805496
58,17.454546,26.20202,2.4805496
59,17.272728,26.343435,2.4805496
60,17.09091,26.484848,2.4805496
61,16.90909,26.626263,2.4805496
62,16.727272,26.767677,2.4805496
63,16.545454,26.90909,2.4805496
64,16.363636,27.050505,2.4805496
65,16.181818,27.19192,2.4805496
66,16.0,27.333334,2.4805496
67,15.818182,27.474747,2.4805496
68,15.636364,27.616161,2.4805496
69,15.454545,27.757576,2.4805496
70,15.272727,27.89899,2.4805496
71,15.090909,28.040403,2.4805496
72,14.909091,28.181818,2.4805496
73,14.727273,28.323233,2.4805496
74,14.545455,28.464647,2.4805496
75,14.363636,28.60606,2.4805496
76,14.181818,28.747475,2.4805496
77,14.0,28.88889,2.4805496
78,13.818182,29.030304,2.4805496
79,13.636364,29.171717,2.4805496
80,13.454545,29.313131,2.4805496
81,13.272727,29.454546,2.4805496
82,13.090909,29.595959,2.4805496
83,12.909091,29.737373,2.4805496
84,12.727273,29.878788,2.4805496
85,12.545455,30.020203,2.4805496
86,12.363636,30.161615,2.4805496
87,12.181818,30.30303,2.4805496
88,12.0,30.444445,2.4805496
89,11.818182,30.58586,2.4805496
90,11.636364,30.727272,2.4805496
91,11.454545,30.868687,2.4805496
92,11.272727,31.010101,2.4805496
93,11.090909,31.151516,2.4805496
94,10.909091,31.292929,2.4805496
95,10.727273,31.434343,2.4805496
96,10.545455,31.575758,2.4805496
97,10.363636,31.717173,2.4805496
98,10.181818,31.858585,2.4805496
99,10.0,32.0,0.0
