,0,1,2
0,1.5,3.0,0.97997236
1,1.5694441,3.103532,0.979898
2,1.6388859,3.207044,0.9797492
3,1.7083229,3.3105156,0.97952586
4,1.777753,3.413927,0.9792278
5,1.8471739,3.5172582,0.97885466
6,1.9165832,3.6204886,0.9784062
7,1.9859786,3.7235987,0.977882
8,2.0553577,3.826568,0.9772817
9,2.1247182,3.9293764,0.97660464
10,2.194058,4.032004,0.9758503
11,2.2633746,4.134431,0.97501796
12,2.3326654,4.236636,0.97410697
13,2.4019287,4.3386006,0.9731164
14,2.4711618,4.440304,0.9720455
15,2.5403624,4.5417256,0.9708932
16,2.609528,4.642846,0.9696585
17,2.6786568,4.743645,0.9683403
18,2.747746,4.8441024,0.96693736
19,2.8167937,4.9441977,0.9654484
20,2.885797,5.043911,0.9638721
21,2.954754,5.143223,0.9622069
22,3.0236626,5.2421126,0.96045125
23,3.09252,5.34056,0.95860356
24,3.161324,5.438545,0.95666206
25,3.2300725,5.536048,0.95462483
26,3.2987628,5.6330485,0.9524899
27,3.367393,5.7295265,0.9502553
28,3.4359605,5.825462,0.9479186
29,3.504463,5.9208345,0.94547766
30,3.5728984,6.0156245,0.9429299
31,3.6412642,6.1098113,0.9402728
32,3.709558,6.2033753,0.93750364
33,3.7777777,6.296296,0.9346195
34,3.845921,6.388554,0.9316173
35,3.9139853,6.4801283,0.928494
36,3.9819684,6.570999,0.925246
37,4.049868,6.6611466,0.92187
38,4.117682,6.7505507,0.9183621
39,4.1854076,6.839191,0.91471845
40,4.253043,6.9270473,0.9109349
41,4.3205857,7.0140996,0.90700716
42,4.3880334,7.1003284,0.9029306
43,4.4553833,7.185713,0.8987004
44,4.5226336,7.270233,0.8943116
45,4.589782,7.3538694,0.8897588
46,4.656826,7.436601,0.88503647
47,4.7237635,7.5184083,0.88013864
48,4.7905917,7.599271,0.8750591
49,4.857309,7.679169,0.8697914
50,4.9239125,7.7580824,0.8643286
51,4.9904,7.835991,0.85866356
52,5.056769,7.912874,0.85278857
53,5.123018,7.988713,0.84669566
54,5.1891437,8.063486,0.8403764
55,5.255144,8.137175,0.8338219
56,5.321017,8.209757,0.8270228
57,5.38676,8.281215,0.81996924
58,5.452371,8.351526,0.8126509
59,5.5178475,8.420672,0.8050568
60,5.583187,8.488633,0.7971755
61,5.648388,8.5553875,0.78899497
62,5.7134466,8.620916,0.7805023
63,5.7783623,8.685199,0.7716843
64,5.8431315,8.748216,0.7625267
65,5.907752,8.809946,0.75301474
66,5.9722223,8.87037,0.7431329
67,6.036539,8.929468,0.7328648
68,6.100701,8.98722,0.7221933
69,6.164705,9.043604,0.71110034
70,6.228549,9.098602,0.6995671
71,6.2922306,9.152193,0.68757385
72,6.3557477,9.204358,0.6750999
73,6.4190974,9.255075,0.66212386
74,6.4822783,9.304325,0.64862317
75,6.5452876,9.352088,0.63457453
76,6.608123,9.398344,0.6199538
77,6.670782,9.443072,0.60473603
78,6.7332625,9.486254,0.5888954
79,6.795562,9.527867,0.5724055
80,6.8576784,9.567893,0.5552393
81,6.9196095,9.606311,0.5373695
82,6.9813523,9.643102,0.51876825
83,7.0429053,9.678244,0.49940792
84,7.1042657,9.711718,0.4792609
85,7.1654315,9.743504,0.4583002
86,7.2264,9.7735815,0.4364997
87,7.287169,9.801931,0.41383466
88,7.347737,9.828532,0.39028198
89,7.4081,9.853365,0.36582106
90,7.468257,9.876409,0.34043422
91,7.5282054,9.897644,0.31410745
92,7.5879426,9.91705,0.28683117
93,7.647466,9.9346075,0.25860098
94,7.7067747,9.950296,0.22941843
95,7.765865,9.964096,0.19929194
96,7.824735,9.975986,0.16823755
97,7.8833823,9.985947,0.13627961
98,7.941805,9.993958,0.10345152
99,8.0,10.0,0.0
100,8.0,10.0,0.0699102
101,8.057966,10.004059,0.0361739
102,8.1157055,10.006148,0.002437009
103,8.17322,10.006289,-0.031218493
104,8.230512,10.004499,-0.06471167
105,8.287582,10.000801,-0.09796375
106,8.344436,9.9952135,-0.13089918
107,8.401073,9.987758,-0.16344656
108,8.457499,9.978452,-0.19553944
109,8.513712,9.967318,-0.22711702
110,8.569716,9.954375,-0.25812453
111,8.625514,9.939643,-0.28851363
112,8.681108,9.923143,-0.31824258
113,8.736501,9.904895,-0.34727615
114,8.791694,9.884918,-0.37558565
115,8.84669,9.863233,-0.40314847
116,8.901491,9.83986,-0.42994794
117,8.9560995,9.814818,-0.4559729
118,9.010518,9.788129,-0.48121715
119,9.064749,9.759812,-0.5056791
120,9.118794,9.729887,-0.529361
121,9.172656,9.698375,-0.55226904
122,9.226337,9.665295,-0.5744122
123,9.27984,9.630668,-0.59580225
124,9.333166,9.594513,-0.61645305
125,9.386319,9.55685,-0.6363804
126,9.4393,9.517701,-0.6556013
127,9.492111,9.477085,-0.67413425
128,9.544756,9.435021,-0.6919983
129,9.597236,9.391531,-0.70921326
130,9.649553,9.346634,-0.72579914
131,9.701711,9.300351,-0.7417763
132,9.753711,9.252701,-0.75716496
133,9.805555,9.203704,-0.7719853
134,9.857247,9.15338,-0.78625727
135,9.908788,9.101751,-0.8000004
136,9.96018,9.048836,-0.813234
137,10.011427,8.994654,-0.82597667
138,10.06253,8.939226,-0.83824664
139,10.11349,8.882572,-0.85006154
140,10.164312,8.824713,-0.8614385
141,10.214997,8.765668,-0.87239397
142,10.265548,8.705457,-0.88294387
143,10.315967,8.6441,-0.8931034
144,10.366255,8.581618,-0.90288734
145,10.416416,8.518031,-0.91230977
146,10.466452,8.45336,-0.92138416
147,10.516365,8.387622,-0.93012345
148,10.566157,8.320839,-0.93854004
149,10.615831,8.253032,-0.94664574
150,10.66539,8.184219,-0.95445186
151,10.714834,8.114423,-0.9619692
152,10.764168,8.043661,-0.96920806
153,10.813392,7.9719543,-0.9761782
154,10.86251,7.899324,-0.9828891
155,10.911523,7.825789,-0.98934966
156,10.960434,7.7513695,-0.9955684
157,11.009245,7.676086,-1.0015533
158,11.05796,7.5999584,-1.0073123
159,11.106579,7.523007,-1.0128525
160,11.155105,7.4452515,-1.0181812
161,11.203541,7.366712,-1.0233047
162,11.251888,7.2874093,-1.0282296
163,11.30015,7.2073627,-1.0329618
164,11.348329,7.126593,-1.0375072
165,11.396426,7.04512,-1.041871
166,11.444445,6.962963,-1.0460584
167,11.492387,6.880143,-1.0500745
168,11.540254,6.79668,-1.0539238
169,11.58805,6.712594,-1.0576108
170,11.6357765,6.6279054,-1.0611396
171,11.683435,6.5426335,-1.0645143
172,11.7310295,6.4567995,-1.0677385
173,11.778561,6.3704224,-1.070816
174,11.826032,6.283523,-1.07375
175,11.8734455,6.196121,-1.0765438
176,11.920803,6.108237,-1.0792004
177,11.968107,6.0198903,-1.0817225
178,12.01536,5.931102,-1.0841129
179,12.062565,5.841891,-1.086374
180,12.109723,5.7522783,-1.0885085
181,12.1568365,5.662284,-1.0905182
182,12.203909,5.571928,-1.0924054
183,12.250942,5.48123,-1.094172
184,12.297938,5.3902106,-1.0958198
185,12.344899,5.2988896,-1.0973505
186,12.391828,5.207288,-1.0987655
187,12.438726,5.115424,-1.1000664
188,12.485597,5.0233197,-1.1012545
189,12.532442,4.930994,-1.1023307
190,12.579264,4.838467,-1.1032964
191,12.626064,4.74576,-1.1041524
192,12.672847,4.6528916,-1.1048996
193,12.719613,4.5598826,-1.1055387
194,12.766366,4.466753,-1.1060704
195,12.813107,4.373523,-1.106495
196,12.8598385,4.2802124,-1.1068132
197,12.906563,4.186842,-1.1070251
198,12.953282,4.093431,-1.1071311
199,13.0,4.0,0.0
