,0,1,2
0,1.5,3.0,1.6945292
1,1.4907088,3.0747075,1.6944185
2,1.481427,3.1494067,1.6941969
3,1.4721639,3.22409,1.6938645
4,1.4629291,3.2987492,1.6934208
5,1.4537319,3.3733761,1.6928655
6,1.4445816,3.447963,1.6921984
7,1.4354877,3.5225015,1.6914188
8,1.4264597,3.5969837,1.6905262
9,1.4175068,3.6714015,1.68952
10,1.4086386,3.7457469,1.6883993
11,1.3998643,3.820012,1.6871635
12,1.3911934,3.8941884,1.6858115
13,1.3826354,3.9682686,1.6843425
14,1.3741994,4.042244,1.6827551
15,1.365895,4.116107,1.6810485
16,1.3577317,4.189849,1.6792212
17,1.3497188,4.2634625,1.6772717
18,1.3418657,4.3369393,1.6751989
19,1.3341817,4.410271,1.673001
20,1.3266762,4.4834504,1.6706764
21,1.3193588,4.5564685,1.6682234
22,1.3122388,4.629318,1.66564
23,1.3053255,4.7019906,1.6629244
24,1.2986284,4.774478,1.6600744
25,1.2921569,4.846772,1.6570878
26,1.2859204,4.9188657,1.6539625
27,1.2799282,4.99075,1.6506959
28,1.2741898,5.0624166,1.6472855
29,1.2687147,5.133858,1.6437286
30,1.263512,5.2050667,1.6400225
31,1.2585914,5.276034,1.6361644
32,1.253962,5.3467517,1.632151
33,1.2496336,5.4172125,1.6279794
34,1.2456152,5.487407,1.623646
35,1.2419164,5.5573287,1.6191475
36,1.2385466,5.626969,1.6144804
37,1.2355152,5.696319,1.6096408
38,1.2328316,5.7653723,1.6046249
39,1.230505,5.8341193,1.5994287
40,1.2285451,5.9025526,1.5940478
41,1.2269611,5.9706645,1.588478
42,1.2257625,6.0384464,1.5827147
43,1.2249587,6.1058908,1.5767531
44,1.224559,6.172989,1.5705886
45,1.2245728,6.239733,1.564216
46,1.2250097,6.3061156,1.5576302
47,1.2258788,6.372128,1.5508256
48,1.2271898,6.4377623,1.5437969
49,1.2289518,6.5030107,1.5365382
50,1.2311745,6.567865,1.5290437
51,1.233867,6.6323166,1.5213072
52,1.2370391,6.6963587,1.5133226
53,1.2406998,6.759982,1.5050834
54,1.2448586,6.8231792,1.496583
55,1.2495251,6.885942,1.4878147
56,1.2547084,6.948262,1.4787714
57,1.260418,7.0101323,1.4694463
58,1.2666636,7.0715437,1.4598322
59,1.2734542,7.1324887,1.4499217
60,1.2807993,7.1929593,1.4397074
61,1.2887083,7.252947,1.4291819
62,1.2971908,7.312444,1.4183376
63,1.3062559,7.371443,1.4071667
64,1.3159133,7.4299345,1.3956618
65,1.3261721,7.487911,1.3838153
66,1.337042,7.5453653,1.3716193
67,1.3485321,7.6022887,1.3590667
68,1.360652,7.658673,1.3461499
69,1.373411,7.7145104,1.3328618
70,1.3868185,7.7697926,1.3191953
71,1.400884,7.824512,1.3051438
72,1.4156169,7.87866,1.2907009
