,0,1,2
0,17.0,10.5,-2.926241
1,16.878792,10.473487,-2.9262776
2,16.757608,10.446983,-2.9263506
3,16.636475,10.4205,-2.9264605
4,16.515415,10.394047,-2.926607
5,16.394455,10.367634,-2.9267905
6,16.273617,10.34127,-2.9270113
7,16.15293,10.314968,-2.9272697
8,16.032413,10.288736,-2.9275658
9,15.912096,10.262585,-2.9279
10,15.792001,10.236524,-2.9282732
11,15.672153,10.210563,-2.9286854
12,15.552578,10.184712,-2.9291372
13,15.433299,10.158982,-2.9296293
14,15.3143425,10.133384,-2.9301627
15,15.195731,10.107925,-2.9307375
16,15.077492,10.082618,-2.9313548
17,14.959647,10.05747,-2.9320154
18,14.842224,10.032495,-2.9327202
19,14.725245,10.007699,-2.9334705
20,14.608737,9.983095,-2.9342668
21,14.492723,9.958692,-2.9351106
22,14.377229,9.9345,-2.9360032
23,14.262279,9.910528,-2.9369457
24,14.147898,9.886788,-2.93794
25,14.03411,9.863289,-2.9389868
26,13.92094,9.840041,-2.9400883
27,13.808414,9.817055,-2.941246
28,13.696556,9.79434,-2.942462
29,13.585391,9.771906,-2.9437382
30,13.474942,9.7497635,-2.9450767
31,13.365236,9.727922,-2.9464796
32,13.256296,9.706393,-2.9479494
33,13.148149,9.685185,-2.9494889
34,13.040816,9.664309,-2.9511006
35,12.934325,9.643774,-2.9527876
36,12.8287,9.623591,-2.9545531
37,12.723966,9.60377,-2.9564006
38,12.620146,9.584321,-2.9583335
39,12.517266,9.565253,-2.9603558
40,12.415351,9.546577,-2.9624717
41,12.314425,9.528304,-2.9646857
42,12.214515,9.510442,-2.9670026
43,12.115642,9.493002,-2.9694278
44,12.017833,9.475994,-2.9719667
45,11.921112,9.459429,-2.9746256
46,11.825504,9.4433155,-2.977411
47,11.731034,9.427665,-2.9803298
48,11.637727,9.412486,-2.9833894
49,11.545607,9.397789,-2.9865987
50,11.454699,9.383585,-2.9899662
51,11.365027,9.369884,-2.993502
52,11.276618,9.356694,-2.9972165
53,11.189494,9.3440275,-3.0011213
54,11.103682,9.331893,-3.005229
55,11.019204,9.320302,-3.0095537
56,10.936088,9.309263,-3.01411
57,10.854356,9.298787,-3.0189152
58,10.7740345,9.288883,-3.0239868
59,10.6951475,9.279563,-3.0293455
60,10.61772,9.270835,-3.0350132
61,10.541777,9.262711,-3.0410144
62,10.467341,9.2551985,-3.0473766
63,10.394441,9.248309,-3.05413
64,10.323097,9.242054,-3.0613081
65,10.253337,9.236441,-3.068949
66,10.185185,9.231482,-3.0770946
67,10.118666,9.227185,-3.0857923
68,10.053803,9.223562,-3.0950959
69,9.9906225,9.220622,-3.1050653
70,9.929149,9.218376,-3.1157694
71,9.869407,9.216833,-3.1272862
72,9.81142,9.216003,-3.139704
73,9.755215,9.215897,3.1300602
74,9.700815,9.216524,3.1155193
75,9.648246,9.2178955,3.0997236
76,9.597531,9.220019,3.0825171
77,9.5486965,9.222908,3.0637188
78,9.501767,9.22657,3.043118
79,9.456766,9.231016,3.0204685
80,9.41372,9.236256,2.9954822
81,9.372652,9.242299,2.967821
82,9.333588,9.249156,2.9370887
83,9.296552,9.256838,2.9028206
84,9.261569,9.265353,2.8644743
85,9.228663,9.274713,2.8214214
86,9.197861,9.284926,2.7729416
87,9.169185,9.296004,2.7182283
88,9.142661,9.307956,2.6564083
89,9.118314,9.320792,2.5865905
90,9.0961685,9.334523,2.5079567
91,9.076249,9.349158,2.419912
92,9.058579,9.364707,2.322298
93,9.043187,9.381181,2.2156434
94,9.030094,9.398589,2.101387
95,9.019326,9.416942,1.981946
96,9.010908,9.43625,1.8605266
97,9.004865,9.456522,1.7406628
98,9.001221,9.477769,1.6256292
99,9.0,9.5,0.0
100,9.0,9.5,1.5183
101,9.001221,9.523223,1.4213781
102,9.004865,9.547431,1.3352622
103,9.010908,9.572613,1.2593267
104,9.019326,9.598761,1.1926098
105,9.030094,9.625862,1.1340339
106,9.043187,9.653908,1.0825386
107,9.058579,9.682889,1.0371497
108,9.076249,9.712794,0.9970057
109,9.0961685,9.743614,0.96136284
110,9.118314,9.775338,0.9295867
111,9.142661,9.807956,0.90114045
112,9.169185,9.841458,0.87557095
113,9.197861,9.875835,0.8524961
114,9.228663,9.911077,0.8315931
115,9.261569,9.947171,0.8125889
116,9.296552,9.984111,0.7952515
117,9.333588,10.021884,0.77938336
118,9.372652,10.060481,0.76481545
119,9.41372,10.099892,0.75140274
120,9.456766,10.140107,0.73902005
121,9.501767,10.181115,0.72755927
122,9.5486965,10.222908,0.71692634
123,9.597531,10.265474,0.70703924
124,9.648246,10.3088045,0.69782627
125,9.700815,10.352888,0.6892243
126,9.755215,10.397715,0.68117785
127,9.81142,10.443275,0.6736378
128,9.869407,10.48956,0.66656053
129,9.929149,10.536557,0.65990734
130,9.9906225,10.584259,0.65364355
131,10.053803,10.632653,0.6477382
132,10.118666,10.68173,0.64216363
133,10.185185,10.731482,0.6368947
134,10.253337,10.781896,0.63190895
135,10.323097,10.832963,0.62718606
136,10.394441,10.884673,0.6227074
137,10.467341,10.9370165,0.6184565
138,10.541777,10.989983,0.61441785
139,10.61772,11.043562,0.61057764
140,10.6951475,11.097745,0.6069233
141,10.7740345,11.15252,0.6034431
142,10.854356,11.207878,0.6001264
143,10.936088,11.263808,0.59696347
144,11.019204,11.320302,0.5939453
145,11.103682,11.377348,0.59106374
146,11.189494,11.434937,0.588311
147,11.276618,11.493058,0.5856801
148,11.365027,11.551702,0.5831646
149,11.454699,11.610858,0.58075833
150,11.545607,11.670517,0.5784558
151,11.637727,11.730667,0.57625175
152,11.731034,11.791301,0.5741414
153,11.825504,11.8524065,0.57212025
154,11.921112,11.913975,0.5701841
155,12.017833,11.975994,0.56832916
156,12.115642,12.038457,0.5665516
157,12.214515,12.101351,0.56484824
158,12.314425,12.164667,0.5632158
159,12.415351,12.228395,0.5616513
160,12.517266,12.292526,0.560152
161,12.620146,12.357048,0.5587153
162,12.723966,12.421952,0.5573388
163,12.8287,12.487227,0.55602014
164,12.934325,12.552865,0.55475724
165,13.040816,12.6188545,0.5535481
166,13.148149,12.685185,0.55239075
167,13.256296,12.751847,0.55128354
168,13.365236,12.818831,0.5502248
169,13.474942,12.886127,0.5492129
170,13.585391,12.953724,0.5482463
171,13.696556,13.021612,0.5473238
172,13.808414,13.089782,0.5464441
173,13.92094,13.158223,0.54560584
174,14.03411,13.226926,0.54480803
175,14.147898,13.295879,0.5440495
176,14.262279,13.365073,0.54332924
177,14.377229,13.4345,0.5426464
178,14.492723,13.504147,0.54200006
179,14.608737,13.574004,0.54138935
180,14.725245,13.644063,0.5408136
181,14.842224,13.714313,0.540272
182,14.959647,13.784743,0.539764
183,15.077492,13.855345,0.5392888
184,15.195731,13.926106,0.538846
185,15.3143425,13.99702,0.538435
186,15.433299,14.068073,0.5380553
187,15.552578,14.139257,0.5377065
188,15.672153,14.210563,0.5373881
189,15.792001,14.281978,0.53709984
190,15.912096,14.353494,0.53684133
191,16.032413,14.4251,0.5366123
192,16.15293,14.496786,0.5364124
193,16.273617,14.568543,0.53624153
194,16.394455,14.640361,0.5360994
195,16.515415,14.712229,0.5359859
196,16.636475,14.784136,0.5359009
197,16.757608,14.856074,0.53584427
198,16.878792,14.928032,0.53581595
199,17.0,15.0,0.0
200,17.0,15.0,2.2132018
201,16.96802,15.042739,2.265729
202,16.932705,15.085098,2.3143797
203,16.894093,15.127084,2.3593545
204,16.852215,15.168697,2.4008863
205,16.807106,15.209945,2.4392216
206,16.7588,15.250828,2.4746099
207,16.70733,15.291352,2.5072937
208,16.652735,15.33152,2.537504
209,16.595041,15.371337,2.565457
210,16.534288,15.410807,2.5913534
211,16.470507,15.449931,2.6153762
212,16.403734,15.488716,2.6376925
213,16.334002,15.527165,2.658454
214,16.261345,15.565282,2.6777978
215,16.185797,15.603069,2.6958475
216,16.107393,15.6405325,2.7127147
217,16.026165,15.677675,2.7284997
218,15.942149,15.7145,2.7432933
219,15.855377,15.751013,2.7571769
220,15.765885,15.787216,2.7702243
221,15.673707,15.823114,2.7825017
222,15.578876,15.85871,2.7940693
223,15.481424,15.89401,2.8049812
224,15.38139,15.929014,2.8152869
225,15.278804,15.96373,2.8250306
226,15.173701,15.998159,2.8342533
227,15.066115,16.032307,2.8429916
228,14.956081,16.066175,2.8512793
229,14.843633,16.09977,2.859147
230,14.728804,16.133095,2.8666224
231,14.611627,16.166151,2.8737316
232,14.492138,16.198946,2.880498
233,14.37037,16.231482,2.8869429
234,14.246358,16.263762,2.893086
235,14.120135,16.295792,2.8989458
236,13.991735,16.327574,2.904539
237,13.861194,16.359112,2.9098814
238,13.728542,16.390411,2.9149868
239,13.593817,16.421474,2.9198687
240,13.457051,16.452305,2.9245393
241,13.318278,16.482908,2.92901
242,13.177533,16.513287,2.933291
243,13.034849,16.543446,2.9373925
244,12.890261,16.57339,2.9413235
245,12.743802,16.603119,2.9450924
246,12.595506,16.632639,2.948707
247,12.445408,16.661955,2.9521751
248,12.293542,16.69107,2.955503
249,12.13994,16.719988,2.9586976
250,11.984639,16.748714,2.9617646
251,11.827671,16.777248,2.9647098
252,11.66907,16.8056,2.9675384
253,11.508871,16.833767,2.9702551
254,11.347108,16.861757,2.972865
255,11.183813,16.889574,2.975372
256,11.019023,16.917221,2.9777808
257,10.85277,16.944702,2.9800947
258,10.685089,16.97202,2.9823172
259,10.516013,16.99918,2.984452
260,10.345577,17.026184,2.9865024
261,10.173815,17.05304,2.988471
262,10.000759,17.079746,2.9903612
