,0,1,2
0,10.0,18.0,-1.5144178
1,10.004377,17.922441,-1.5145171
2,10.008746,17.844893,-1.5147158
3,10.013099,17.76736,-1.5150142
4,10.0174265,17.689857,-1.5154122
5,10.021722,17.61239,-1.5159104
6,10.025975,17.53497,-1.516509
7,10.030179,17.457603,-1.5172086
8,10.034326,17.3803,-1.5180094
9,10.038406,17.303072,-1.5189124
10,10.042413,17.225927,-1.5199181
11,10.046336,17.148872,-1.5210271
12,10.050169,17.071918,-1.5222405
13,10.053904,16.995073,-1.5235591
14,10.05753,16.91835,-1.5249839
15,10.061042,16.841753,-1.5265158
16,10.064429,16.765293,-1.5281564
17,10.067686,16.688982,-1.5299066
18,10.070802,16.612825,-1.5317678
19,10.073769,16.536833,-1.5337416
20,10.076579,16.461016,-1.5358293
21,10.079226,16.385382,-1.5380328
22,10.081697,16.309938,-1.5403534
23,10.083989,16.2347,-1.5427934
24,10.086091,16.15967,-1.5453544
25,10.087995,16.08486,-1.5480385
26,10.089692,16.010279,-1.5508479
27,10.091175,15.935936,-1.5537848
28,10.092436,15.861841,-1.5568516
29,10.093466,15.788003,-1.5600507
30,10.094256,15.71443,-1.5633849
31,10.094799,15.641131,-1.5668566
32,10.095087,15.568118,-1.5704689
33,10.095111,15.495398,-1.5742248
34,10.094863,15.422979,-1.5781273
35,10.094334,15.350872,-1.5821797
36,10.093516,15.279086,-1.5863855
37,10.092402,15.20763,-1.5907481
38,10.090983,15.136513,-1.5952713
39,10.0892515,15.065743,-1.5999591
40,10.087197,14.995332,-1.6048155
41,10.084813,14.925286,-1.6098444
42,10.082091,14.855618,-1.6150506
43,10.079023,14.786332,-1.6204385
44,10.075601,14.717442,-1.6260127
45,10.0718155,14.648954,-1.6317782
46,10.067658,14.580879,-1.6377404
47,10.063123,14.513226,-1.6439043
48,10.0582,14.446002,-1.6502756
49,10.05288,14.379219,-1.6568599
50,10.047157,14.312884,-1.6636631
51,10.041022,14.247008,-1.6706917
52,10.034466,14.1816,-1.6779518
53,10.027482,14.116667,-1.6854501
54,10.02006,14.05222,-1.6931933
55,10.012193,13.988268,-1.7011886
56,10.003873,13.92482,-1.7094431
57,9.9950905,13.861885,-1.7179644
58,9.985839,13.799472,-1.7267603
59,9.976109,13.737591,-1.7358387
60,9.965892,13.67625,-1.7452075
61,9.95518,13.615459,-1.7548754
62,9.943966,13.555227,-1.764851
63,9.9322405,13.4955635,-1.7751427
64,9.919995,13.436477,-1.7857596
65,9.907223,13.377976,-1.7967107
66,9.893913,13.320071,-1.8080055
67,9.880061,13.262772,-1.8196529
68,9.865655,13.206085,-1.8316625
69,9.850689,13.1500225,-1.8440439
70,9.835155,13.094592,-1.8568063
71,9.819042,13.039803,-1.8699592
72,9.802345,12.985663,-1.8835121
73,9.785054,12.932184,-1.8974742
74,9.76716,12.879374,-1.9118543
75,9.748657,12.827242,-1.9266611
76,9.729536,12.775797,-1.9419032
77,9.709787,12.725048,-1.9575884
78,9.6894045,12.675005,-1.9737242
79,9.668379,12.625676,-1.9903173
80,9.646701,12.577071,-2.0073738
81,9.624364,12.5292,-2.0248988
82,9.601358,12.48207,-2.0428963
83,9.577678,12.435692,-2.06137
84,9.553312,12.390075,-2.0803208
85,9.528254,12.345226,-2.0997498
86,9.502495,12.301157,-2.1196558
87,9.476027,12.257876,-2.140036
88,9.448841,12.215392,-2.160886
89,9.420931,12.173715,-2.182199
90,9.392285,12.132853,-2.2039664
91,9.362899,12.092814,-2.2261777
92,9.332762,12.053611,-2.2488196
93,9.301866,12.01525,-2.2718773
94,9.270204,11.977741,-2.2953324
95,9.237765,11.941093,-2.3191652
96,9.204545,11.905316,-2.3433528
97,9.170532,11.8704195,-2.3678706
98,9.13572,11.8364105,-2.3926911
99,9.1001,11.8033,0.0
100,9.1001,11.8033,-2.4176762
101,9.063667,11.771092,-2.4423616
102,9.026434,11.73978,-2.4666135
103,8.988415,11.70935,-2.4904108
104,8.949624,11.67979,-2.513735
105,8.910079,11.651086,-2.5365703
106,8.869794,11.623227,-2.558904
107,8.828784,11.596201,-2.5807252
108,8.787065,11.569995,-2.6020262
109,8.744651,11.544596,-2.6228018
110,8.701558,11.519992,-2.6430483
111,8.657802,11.49617,-2.6627643
112,8.613397,11.473118,-2.6819503
113,8.568359,11.450824,-2.7006083
114,8.522703,11.4292755,-2.7187417
115,8.476444,11.408459,-2.7363555
116,8.429598,11.388363,-2.7534556
117,8.382179,11.368975,-2.7700486
118,8.334204,11.350281,-2.7861426
119,8.2856865,11.332271,-2.801746
120,8.236643,11.314931,-2.8168676
121,8.187088,11.298248,-2.8315167
122,8.137037,11.282211,-2.8457036
123,8.086505,11.266808,-2.859438
124,8.035508,11.252024,-2.8727303
125,7.9840612,11.237848,-2.8855908
126,7.932179,11.224269,-2.8980298
127,7.879877,11.211272,-2.9100575
128,7.827171,11.198846,-2.9216847
129,7.7740755,11.186977,-2.9329214
130,7.7206063,11.175655,-2.9437776
131,7.666778,11.164866,-2.9542627
132,7.612607,11.154598,-2.964387
133,7.5581074,11.144838,-2.9741595
134,7.5032945,11.135573,-2.9835894
135,7.4481845,11.126793,-2.9926856
136,7.3927917,11.118484,-3.0014567
137,7.337132,11.110632,-3.009911
138,7.2812204,11.103227,-3.0180564
139,7.2250724,11.096254,-3.0259006
140,7.1687026,11.089704,-3.033451
141,7.112127,11.083562,-3.0407147
142,7.05536,11.077816,-3.0476985
143,6.998418,11.0724535,-3.0544086
144,6.941315,11.067462,-3.0608516
145,6.884067,11.06283,-3.0670326
146,6.8266892,11.058544,-3.0729578
147,6.769197,11.054592,-3.078632
148,6.7116055,11.050961,-3.0840602
149,6.6539297,11.047639,-3.0892472
150,6.596185,11.044614,-3.094197
151,6.538387,11.041872,-3.0989137
152,6.4805503,11.039402,-3.1034007
153,6.4226904,11.037191,-3.107662
154,6.364823,11.035227,-3.1117003
155,6.306963,11.033497,-3.1155183
156,6.2491255,11.031988,-3.119119
157,6.1913257,11.030689,-3.122504
158,6.1335793,11.029587,-3.1256757
159,6.0759015,11.028668,-3.1286354
160,6.018307,11.027923,-3.1313846
161,5.9608116,11.027335,-3.1339242
162,5.9034305,11.0268955,-3.1362553
163,5.846179,11.02659,-3.1383777
164,5.789072,11.026406,-3.140292
165,5.732125,11.026332,3.1411877
166,5.675353,11.026356,3.1396914
167,5.6187716,11.026463,3.1384048
168,5.5623956,11.026643,3.1373296
169,5.506241,11.026882,3.1364672
170,5.450322,11.027168,3.13582
171,5.394655,11.02749,3.1353898
172,5.339255,11.027834,3.1351798
173,5.2841363,11.028187,3.135193
174,5.2293153,11.028538,3.1354334
175,5.1748066,11.028873,3.1359048
176,5.1206255,11.0291815,3.136612
177,5.0667877,11.02945,3.1375601
178,5.0133076,11.029666,3.1387546
179,4.9602013,11.029817,3.140202
180,4.907484,11.02989,-3.141276
181,4.8551702,11.029873,-3.1393015
182,4.803276,11.029755,-3.1370513
183,4.7518163,11.02952,-3.1345167
184,4.7008066,11.02916,-3.1316874
185,4.6502614,11.028659,-3.1285532
186,4.600197,11.028006,-3.125102
187,4.5506277,11.027188,-3.1213214
188,4.5015693,11.026194,-3.1171978
189,4.453037,11.02501,-3.112716
190,4.4050455,11.023623,-3.10786
191,4.357611,11.022023,-3.1026123
192,4.310748,11.020195,-3.0969536
193,4.2644725,11.018128,-3.0908637
194,4.218799,11.015809,-3.08432
195,4.1737432,11.013226,-3.0772982
196,4.12932,11.0103655,-3.0697722
197,4.085545,11.007216,-3.061713
198,4.0424333,11.003765,-3.05309
199,4.0,11.0,0.0
200,4.0,11.0,-3.0439405
201,3.958257,10.995911,-3.0345254
202,3.9172006,10.991498,-3.0249104
203,3.8768241,10.986765,-3.0150928
204,3.8371205,10.981716,-3.00507
205,3.7980826,10.976353,-2.9948387
206,3.7597034,10.97068,-2.9843965
207,3.721976,10.9647,-2.9737413
208,3.6848934,10.958416,-2.9628706
209,3.6484487,10.951833,-2.951783
210,3.6126344,10.944952,-2.9404762
211,3.577444,10.9377775,-2.928949
212,3.5428705,10.930313,-2.9172008
213,3.5089066,10.922561,-2.9052305
214,3.4755452,10.914526,-2.8930378
215,3.4427798,10.90621,-2.880623
216,3.4106028,10.897616,-2.8679862
217,3.3790078,10.888749,-2.8551288
218,3.3479872,10.879612,-2.842052
219,3.3175344,10.870207,-2.828758
220,3.2876422,10.8605385,-2.8152492
221,3.2583036,10.850609,-2.8015287
222,3.229512,10.840422,-2.7876003
223,3.2012596,10.829981,-2.7734683
224,3.17354,10.819289,-2.7591379
225,3.146346,10.808351,-2.7446146
226,3.1196706,10.797167,-2.729905
227,3.0935068,10.785743,-2.7150156
228,3.0678477,10.774081,-2.699955
229,3.042686,10.762185,-2.6847315
230,3.018015,10.750058,-2.669354
231,2.9938276,10.737703,-2.6538327
232,2.9701166,10.725124,-2.6381783
233,2.9468753,10.712325,-2.622402
234,2.9240966,10.6993065,-2.606516
235,2.9017732,10.686074,-2.5905325
236,2.8798985,10.672631,-2.5744655
237,2.8584652,10.658979,-2.5583282
238,2.8374665,10.645124,-2.542135
239,2.8168952,10.631067,-2.5259008
240,2.7967446,10.616812,-2.5096407
241,2.7770073,10.602362,-2.4933705
242,2.7576766,10.587721,-2.477106
243,2.7387452,10.572891,-2.460863
244,2.7202065,10.557878,-2.4446583
245,2.702053,10.542682,-2.4285076
246,2.6842782,10.527308,-2.4124277
247,2.6668746,10.51176,-2.3964348
248,2.6498356,10.496039,-2.3805451
249,2.633154,10.480151,-2.3647747
250,2.6168227,10.464098,-2.349139
251,2.6008348,10.447883,-2.333654
252,2.5851834,10.431509,-2.3183343
253,2.5698614,10.414981,-2.3031948
254,2.5548618,10.398301,-2.2882497
255,2.5401773,10.381472,-2.2735126
256,2.5258014,10.364498,-2.2589965
257,2.5117269,10.347383,-2.2447143
258,2.4979467,10.330128,-2.2306776
259,2.4844537,10.312738,-2.216898
260,2.4712412,10.295217,-2.2033858
261,2.458302,10.277566,-2.1901512
262,2.4456291,10.25979,-2.1772037
263,2.4332154,10.241893,-2.1645515
264,2.4210541,10.223876,-2.1522033
265,2.409138,10.205744,-2.140166
