,0,1,2
0,10.0,18.0,-2.338009
1,9.931819,17.929293,-2.337975
2,9.863643,17.858585,-2.337907
3,9.795475,17.787878,-2.337805
4,9.727323,17.717173,-2.3376691
5,9.659187,17.646465,-2.337499
6,9.591076,17.575758,-2.3372948
7,9.522992,17.50505,-2.3370564
8,9.454941,17.434343,-2.336784
9,9.386927,17.363636,-2.3364773
10,9.318954,17.292929,-2.3361363
11,9.251029,17.222221,-2.3357608
12,9.183154,17.151516,-2.3353512
13,9.1153345,17.080809,-2.3349068
14,9.047576,17.010101,-2.334428
15,8.979881,16.939394,-2.3339143
16,8.912257,16.868687,-2.333366
17,8.844707,16.79798,-2.3327827
18,8.777235,16.727272,-2.3321643
19,8.709847,16.656565,-2.331511
20,8.642548,16.58586,-2.3308222
21,8.57534,16.515152,-2.3300982
22,8.50823,16.444445,-2.3293383
23,8.441223,16.373737,-2.328543
24,8.374322,16.30303,-2.3277118
25,8.307532,16.232323,-2.3268445
26,8.240858,16.161615,-2.3259408
27,8.174305,16.09091,-2.325001
28,8.107877,16.020203,-2.3240247
29,8.041579,15.949495,-2.3230114
30,7.975415,15.878788,-2.3219614
31,7.909391,15.808081,-2.320874
32,7.84351,15.737373,-2.3197494
33,7.7777777,15.666667,-2.318587
34,7.7121987,15.59596,-2.3173869
35,7.646777,15.525252,-2.3161485
36,7.5815177,15.454545,-2.314872
37,7.516425,15.383839,-2.313557
38,7.4515047,15.313131,-2.3122027
39,7.38676,15.242424,-2.3108096
40,7.3221965,15.171718,-2.309377
41,7.2578187,15.10101,-2.3079047
42,7.1936307,15.030303,-2.3063924
43,7.1296372,14.959596,-2.3048398
44,7.0658436,14.888889,-2.3032465
45,7.002254,14.818182,-2.3016124
46,6.938873,14.747475,-2.2999368
47,6.8757052,14.676767,-2.2982197
48,6.8127556,14.606061,-2.2964606
49,6.7500286,14.535354,-2.2946594
50,6.6875286,14.464646,-2.2928152
51,6.625261,14.393939,-2.2909281
52,6.5632296,14.323233,-2.2889977
53,6.501439,14.252525,-2.287023
54,6.4398947,14.181818,-2.2850044
55,6.3786006,14.111111,-2.282941
56,6.317562,14.040404,-2.2808325
57,6.2567825,13.969697,-2.2786784
58,6.196268,13.89899,-2.2764785
59,6.136022,13.828282,-2.2742321
60,6.07605,13.757576,-2.2719388
61,6.016356,13.686869,-2.2695982
62,5.956945,13.616161,-2.2672098
63,5.897821,13.545455,-2.264773
64,5.8389897,13.474748,-2.2622871
65,5.780455,13.40404,-2.259752
66,5.7222223,13.333333,-2.2571673
67,5.664295,13.262627,-2.2545319
68,5.606679,13.191919,-2.2518456
69,5.549378,13.121212,-2.2491078
70,5.4923973,13.050505,-2.246318
71,5.435741,12.979798,-2.2434754
72,5.379414,12.909091,-2.2405798
73,5.323421,12.838384,-2.2376301
74,5.2677665,12.767676,-2.234626
75,5.2124553,12.69697,-2.231567
76,5.1574917,12.626263,-2.2284522
77,5.1028805,12.555555,-2.225281
78,5.048627,12.484848,-2.2220528
79,4.994735,12.414142,-2.218767
80,4.941209,12.343434,-2.2154229
81,4.888054,12.272727,-2.2120197
82,4.835275,12.202021,-2.208557
83,4.782876,12.131313,-2.2050335
84,4.730862,12.060606,-2.2014492
85,4.679238,11.989899,-2.1978028
86,4.628008,11.919192,-2.194094
87,4.5771766,11.848485,-2.1903217
88,4.526749,11.777778,-2.186485
89,4.4767294,11.70707,-2.1825838
90,4.4271226,11.636364,-2.178617
91,4.377933,11.565657,-2.1745834
92,4.3291655,11.494949,-2.1704829
93,4.2808247,11.424242,-2.166314
94,4.2329154,11.353536,-2.1620762
95,4.185442,11.282828,-2.157769
96,4.1384087,11.212121,-2.1533911
97,4.091821,11.141414,-2.1489418
98,4.0456834,11.070707,-2.1444201
99,4.0,11.0,0.0
100,4.0,11.0,-2.1398408
101,3.9547741,10.929293,-2.1352658
102,3.910003,10.858586,-2.1307113
103,3.8656816,10.787879,-2.126178
104,3.8218055,10.717172,-2.1216667
105,3.77837,10.646464,-2.117178
106,3.7353702,10.575758,-2.1127129
107,3.692802,10.505051,-2.1082718
108,3.6506603,10.434343,-2.103856
109,3.6089406,10.363636,-2.099466
110,3.5676384,10.29293,-2.0951025
111,3.526749,10.222222,-2.0907662
112,3.4862676,10.151515,-2.086458
113,3.4461899,10.080808,-2.0821784
114,3.4065108,10.010101,-2.0779283
115,3.367226,9.939394,-2.0737083
116,3.3283308,9.868687,-2.0695193
117,3.2898204,9.797979,-2.065362
118,3.2516904,9.727273,-2.0612369
119,3.213936,9.656566,-2.0571449
120,3.1765528,9.585858,-2.0530865
121,3.139536,9.515152,-2.0490625
122,3.1028807,9.444445,-2.0450737
123,3.0665827,9.373737,-2.0411205
124,3.030637,9.30303,-2.0372038
125,2.9950392,9.232324,-2.033324
126,2.9597845,9.161616,-2.0294816
127,2.9248686,9.090909,-2.025678
128,2.8902864,9.020202,-2.021913
129,2.8560336,8.949495,-2.0181878
130,2.8221054,8.878788,-2.0145023
131,2.7884972,8.808081,-2.0108578
132,2.7552044,8.737373,-2.0072546
133,2.7222223,8.666667,-2.0036933
134,2.689546,8.59596,-2.0001745
135,2.6571717,8.525252,-1.9966987
136,2.625094,8.454545,-1.9932666
137,2.5933084,8.383839,-1.9898784
138,2.5618103,8.313131,-1.986535
139,2.5305953,8.242424,-1.9832366
140,2.4996583,8.171718,-1.9799839
141,2.468995,8.10101,-1.9767774
142,2.4386008,8.030303,-1.9736176
143,2.408471,7.959596,-1.9705048
144,2.3786008,7.888889,-1.9674397
145,2.3489857,7.818182,-1.9644226
146,2.319621,7.7474747,-1.9614539
147,2.2905023,7.676768,-1.9585344
148,2.2616246,7.6060605,-1.955664
149,2.2329834,7.5353537,-1.9528435
150,2.204574,7.4646463,-1.9500732
151,2.176392,7.3939395,-1.9473535
152,2.1484325,7.323232,-1.9446847
153,2.120691,7.2525253,-1.9420674
154,2.093163,7.181818,-1.9395018
155,2.0658436,7.111111,-1.9369882
156,2.0387282,7.040404,-1.934527
157,2.0118124,6.969697,-1.9321187
158,1.9850912,6.8989897,-1.9297634
