,0,1,2
0,13.0,9.0,0.3574972
1,13.324489,9.121212,0.35753545
2,13.648939,9.242424,0.357612
3,13.973314,9.363636,0.3577269
4,14.297576,9.484848,0.3578802
5,14.621686,9.606061,0.358072
6,14.945606,9.727273,0.3583024
7,15.2692995,9.848485,0.35857162
8,15.592728,9.969697,0.35887972
9,15.915853,10.090909,0.35922694
10,16.238638,10.212121,0.35961354
11,16.561043,10.333333,0.36003968
12,16.883032,10.454545,0.36050567
13,17.204565,10.575758,0.3610118
14,17.525608,10.69697,0.36155838
15,17.846119,10.818182,0.36214575
16,18.166063,10.939394,0.3627743
17,18.485401,11.060606,0.36344445
18,18.804094,11.181818,0.36415657
19,19.122107,11.30303,0.36491117
20,19.4394,11.424242,0.3657087
21,19.755934,11.545455,0.3665497
22,20.071674,11.666667,0.36743474
23,20.38658,11.787879,0.36836436
24,20.700615,11.909091,0.3693392
25,21.01374,12.030303,0.3703599
26,21.32592,12.151515,0.37142718
27,21.637115,12.272727,0.3725417
28,21.947287,12.393939,0.37370425
29,22.2564,12.515152,0.37491566
30,22.564411,12.636364,0.37617674
31,22.871288,12.757576,0.37748834
32,23.17699,12.878788,0.37885144
33,23.481482,13.0,0.380267
34,23.784721,13.121212,0.38173598
35,24.086676,13.242424,0.38325948
36,24.387302,13.363636,0.38483864
37,24.686567,13.484848,0.38647458
38,24.984428,13.606061,0.38816854
39,25.280853,13.727273,0.38992178
40,25.575798,13.848485,0.39173567
41,25.86923,13.969697,0.3936116
42,26.161108,14.090909,0.395551
43,26.451395,14.212121,0.3975554
44,26.740055,14.333333,0.39962646
45,27.027048,14.454545,0.4017658
46,27.312336,14.575758,0.40397516
47,27.59588,14.69697,0.40625638
48,27.877647,14.818182,0.4086114
49,28.157595,14.939394,0.41104215
50,28.435686,15.060606,0.41355082
51,28.711885,15.181818,0.41613954
52,28.98615,15.30303,0.41881064
53,29.258448,15.424242,0.4215665
54,29.528738,15.545455,0.4244096
55,29.796982,15.666667,0.4273426
56,30.063143,15.787879,0.43036824
57,30.327183,15.909091,0.43348947
58,30.589066,16.030304,0.43670923
59,30.84875,16.151516,0.44003072
60,31.1062,16.272728,0.44345728
61,31.361378,16.39394,0.44699237
62,31.614244,16.515152,0.45063964
63,31.864763,16.636364,0.45440292
64,32.112896,16.757576,0.45828626
65,32.358604,16.878788,0.46229386
66,32.601852,17.0,0.46643016
67,32.842598,17.121212,0.4706998
68,33.080807,17.242424,0.4751077
69,33.316444,17.363636,0.479659
70,33.549465,17.484848,0.4843591
71,33.77983,17.60606,0.48921368
72,34.007515,17.727272,0.49422875
73,34.232468,17.848484,0.49941057
74,34.454655,17.969696,0.5047658
75,34.67404,18.09091,0.5103015
76,34.890587,18.212122,0.5160249
77,35.10425,18.333334,0.52194387
