,0,1,2
0,3.0,18.0,-0.78163844
1,3.0666509,17.933847,-0.7816466
2,3.1332955,17.867702,-0.781663
3,3.1999273,17.801565,-0.7816876
4,3.26654,17.735445,-0.78172046
5,3.333127,17.669348,-0.7817615
6,3.3996823,17.603273,-0.7818109
7,3.466199,17.537233,-0.7818685
8,3.5326712,17.471228,-0.7819345
9,3.5990922,17.405266,-0.7820088
10,3.6654558,17.33935,-0.7820915
11,3.7317555,17.273487,-0.78218263
12,3.7979848,17.207684,-0.7822823
13,3.8641376,17.141941,-0.7823905
14,3.9302075,17.076267,-0.78250724
15,3.9961877,17.010668,-0.78263265
16,4.0620723,16.945147,-0.7827668
17,4.127855,16.87971,-0.7829098
18,4.193528,16.814362,-0.7830617
19,4.259087,16.74911,-0.7832225
20,4.324525,16.683954,-0.78339237
21,4.3898344,16.618906,-0.78357136
22,4.45501,16.553968,-0.78375965
23,4.5200453,16.489147,-0.78395724
24,4.5849333,16.424446,-0.78416437
25,4.649668,16.359869,-0.78438103
26,4.7142434,16.295425,-0.7846074
27,4.7786527,16.23112,-0.7848436
28,4.8428893,16.166952,-0.7850898
29,4.906947,16.102934,-0.7853461
30,4.97082,16.039068,-0.78561264
31,5.034501,15.97536,-0.7858896
32,5.0979843,15.911815,-0.7861772
33,5.161263,15.848437,-0.7864756
34,5.224331,15.7852335,-0.7867849
35,5.287182,15.722208,-0.7871053
36,5.349809,15.659367,-0.7874371
37,5.412206,15.596714,-0.78778034
38,5.4743676,15.534256,-0.7881354
39,5.536286,15.471997,-0.78850245
40,5.597955,15.409945,-0.7888817
41,5.659369,15.348102,-0.78927344
42,5.7205205,15.286473,-0.7896779
43,5.7814045,15.225066,-0.7900953
44,5.8420134,15.163885,-0.79052603
45,5.9023414,15.102936,-0.7909703
46,5.9623823,15.042222,-0.7914285
47,6.022129,14.9817505,-0.7919008
48,6.0815754,14.921525,-0.7923877
49,6.1407156,14.861552,-0.7928895
50,6.199543,14.801837,-0.7934064
51,6.2580504,14.742385,-0.79393905
52,6.3162327,14.683201,-0.79448766
53,6.3740826,14.6242895,-0.7950527
54,6.431594,14.565657,-0.7956346
55,6.4887605,14.507307,-0.79623383
56,6.545576,14.449247,-0.79685086
57,6.6020336,14.391481,-0.7974861
58,6.6581273,14.334015,-0.7981402
59,6.7138505,14.276854,-0.7988137
60,6.7691965,14.220002,-0.799507
61,6.8241596,14.1634655,-0.8002209
62,6.878733,14.107249,-0.8009559
63,6.932911,14.051359,-0.80171263
64,6.986686,13.9958,-0.80249184
65,7.0400524,13.9405775,-0.80329424
66,7.0930037,13.885696,-0.80412054
67,7.1455336,13.8311615,-0.8049716
68,7.197635,13.776979,-0.8058482
69,7.249303,13.723154,-0.80675113
70,7.3005295,13.669692,-0.80768144
71,7.3513093,13.616597,-0.80864
72,7.4016356,13.563875,-0.8096279
73,7.4515023,13.511532,-0.8106461
74,7.5009027,13.459572,-0.81169575
75,7.54983,13.408001,-0.8127781
76,7.5982785,13.356824,-0.81389433
77,7.6462417,13.306046,-0.8150458
78,7.693713,13.255672,-0.81623375
79,7.7406864,13.205709,-0.81745976
80,7.787155,13.156161,-0.8187254
81,7.8331127,13.107034,-0.82003224
82,7.8785534,13.0583315,-0.82138205
83,7.92347,13.010059,-0.8227766
84,7.9678564,12.962224,-0.8242179
85,8.011706,12.91483,-0.825708
86,8.055014,12.867883,-0.82724905
87,8.097772,12.821387,-0.82884336
88,8.139975,12.77535,-0.83049345
89,8.181615,12.7297735,-0.83220196
90,8.222687,12.684665,-0.8339716
91,8.263184,12.64003,-0.8358055
92,8.3031,12.595872,-0.83770674
93,8.342427,12.552198,-0.83967876
94,8.381162,12.509013,-0.84172523
95,8.419295,12.466322,-0.8438501
96,8.456822,12.4241295,-0.8460574
97,8.493737,12.3824415,-0.84835184
98,8.530031,12.341263,-0.85073817
99,8.5657,12.3006,0.0
100,8.5657,12.3006,-0.8532131
101,8.600739,12.260455,-0.8557464
102,8.635151,12.220825,-0.858331
103,8.668944,12.181705,-0.860968
104,8.702124,12.143089,-0.86365855
105,8.734697,12.104973,-0.86640376
106,8.76667,12.067349,-0.8692048
107,8.798049,12.030215,-0.8720628
108,8.82884,11.993565,-0.8749791
109,8.85905,11.957392,-0.87795466
110,8.888685,11.921693,-0.8809909
111,8.917752,11.88646,-0.88408893
112,8.946257,11.85169,-0.88725007
113,8.974206,11.817378,-0.89047545
114,9.001606,11.783517,-0.89376634
115,9.028462,11.750103,-0.897124
116,9.054783,11.717131,-0.90054965
117,9.080573,11.684594,-0.90404457
118,9.10584,11.652488,-0.90760994
119,9.1305895,11.620808,-0.91124696
120,9.154828,11.589548,-0.91495687
121,9.178562,11.558703,-0.91874087
122,9.2017975,11.528268,-0.92260015
123,9.224542,11.498238,-0.9265358
124,9.246799,11.468607,-0.9305489
125,9.2685795,11.439369,-0.93464065
126,9.289886,11.4105215,-0.93881196
127,9.310727,11.382057,-0.94306386
128,9.331107,11.353971,-0.94739735
129,9.351035,11.326258,-0.95181316
130,9.370515,11.298912,-0.95631224
131,9.389554,11.271929,-0.9608953
132,9.408159,11.245303,-0.9655629
133,9.426337,11.219029,-0.97031564
134,9.444093,11.193103,-0.975154
135,9.461433,11.167518,-0.9800782
136,9.478365,11.142268,-0.9850886
137,9.494895,11.117351,-0.9901852
138,9.511028,11.092758,-0.99536794
139,9.5267725,11.068486,-1.0006366
140,9.542133,11.04453,-1.0059907
141,9.557117,11.020884,-1.0114299
142,9.571731,10.997542,-1.0169532
143,9.58598,10.9745,-1.0225596
144,9.599872,10.951752,-1.0282481
145,9.613412,10.929293,-1.0340171
146,9.626608,10.907118,-1.0398649
147,9.639465,10.885221,-1.0457896
148,9.65199,10.863597,-1.0517888
149,9.664189,10.842241,-1.0578601
150,9.676069,10.821149,-1.0640007
151,9.687636,10.800313,-1.0702074
152,9.698896,10.77973,-1.0764763
153,9.709857,10.759394,-1.0828041
154,9.720523,10.739299,-1.0891862
155,9.730903,10.71944,-1.095618
156,9.741,10.699814,-1.1020948
157,9.750824,10.680413,-1.1086107
158,9.760379,10.661233,-1.1151605
159,9.769672,10.642267,-1.1217376
160,9.77871,10.623513,-1.1283356
161,9.787498,10.604963,-1.1349473
162,9.796044,10.586613,-1.1415654
163,9.804355,10.568457,-1.1481822
164,9.812434,10.55049,-1.1547892
165,9.820291,10.532708,-1.161378
166,9.8279295,10.515103,-1.1679394
167,9.835358,10.497673,-1.1744642
168,9.842582,10.480411,-1.1809427
169,9.849607,10.463311,-1.1873647
170,9.856442,10.446369,-1.1937199
171,9.863091,10.429579,-1.1999978
172,9.869562,10.412936,-1.2061872
173,9.875859,10.396436,-1.2122775
174,9.881991,10.380072,-1.2182572
175,9.887963,10.363839,-1.2241149
176,9.893783,10.347733,-1.2298392
177,9.899454,10.331747,-1.2354184
178,9.904986,10.315877,-1.2408412
179,9.910383,10.300117,-1.246096
180,9.915653,10.284462,-1.2511715
181,9.920801,10.268908,-1.2560563
182,9.925835,10.253447,-1.2607396
183,9.930759,10.238076,-1.2652104
184,9.935581,10.222789,-1.2694584
185,9.940309,10.207581,-1.2734735
186,9.944945,10.192446,-1.2772458
187,9.9495,10.17738,-1.2807661
188,9.953978,10.162376,-1.2840259
189,9.958385,10.147431,-1.2870166
190,9.9627285,10.132539,-1.289731
191,9.967014,10.117693,-1.292162
192,9.97125,10.102889,-1.2943032
193,9.97544,10.088122,-1.2961491
194,9.979591,10.073387,-1.2976949
195,9.983711,10.058679,-1.2989365
196,9.987806,10.04399,-1.2998706
197,9.991881,10.029318,-1.3004947
198,9.995944,10.014656,-1.3008072
199,10.0,10.0,0.0
200,10.0,10.0,-0.104813926
201,10.055247,9.994188,-0.093558766
202,10.111699,9.988891,-0.08285957
203,10.169343,9.984104,-0.07268
204,10.228167,9.979821,-0.0629866
205,10.288158,9.976037,-0.053748548
206,10.349304,9.972748,-0.04493743
207,10.411594,9.969947,-0.03652703
208,10.475015,9.9676285,-0.028493114
209,10.539554,9.96579,-0.020813292
210,10.605199,9.964423,-0.013466839
211,10.671937,9.963524,-0.0064345556
212,10.739758,9.963088,0.00030135797
213,10.808647,9.963108,0.0067574233
214,10.878594,9.963581,0.012948989
215,10.949586,9.9645,0.018890327
216,11.021609,9.965861,0.024594722
217,11.094653,9.967658,0.030074552
218,11.168705,9.969886,0.035341356
219,11.2437525,9.972539,0.040405914
220,11.319782,9.975613,0.04527828
221,11.396784,9.979102,0.049967874
222,11.474744,9.983001,0.0544835
223,11.553651,9.987304,0.058833405
224,11.633491,9.992006,0.063025326
225,11.714253,9.997104,0.06706651
226,11.795925,10.002589,0.070963785
227,11.878494,10.008458,0.07472354
228,11.961948,10.014706,0.078351796
229,12.046274,10.021327,0.08185422
230,12.131461,10.028316,0.08523614
231,12.217496,10.035666,0.0885026
232,12.304367,10.043375,0.091658324
233,12.392061,10.051435,0.0947078
234,12.480566,10.059842,0.097655244
235,12.569871,10.068591,0.10050465
236,12.659962,10.077677,0.1032598
237,12.750827,10.087092,0.105924256
238,12.842454,10.096835,0.1085014
239,12.934831,10.106897,0.11099443
240,13.027945,10.117275,0.11340639
241,13.121784,10.127963,0.11574014
242,13.216336,10.138955,0.11799842
243,13.311589,10.150248,0.12018381
244,13.40753,10.161834,0.12229877
245,13.504148,10.17371,0.12434564
246,13.601428,10.185868,0.12632662
247,13.69936,10.198306,0.12824383
248,13.797931,10.211018,0.13009928
249,13.897129,10.223996,0.13189486
250,13.996942,10.237238,0.13363239
251,14.097357,10.250737,0.1353136
252,14.198361,10.264488,0.13694014
253,14.299944,10.278486,0.13851355
254,14.402091,10.2927265,0.14003535
255,14.504792,10.307203,0.14150694
256,14.608034,10.321911,0.14292967
257,14.711803,10.336844,0.14430486
258,14.816091,10.351998,0.1456337
259,14.92088,10.367369,0.14691737
260,15.026162,10.382949,0.14815702
261,15.131924,10.398733,0.14935367
262,15.238152,10.414718,0.15050836
263,15.344834,10.430897,0.15162204
264,15.45196,10.447266,0.15269566
265,15.559515,10.463818,0.15373006
266,15.667489,10.480548,0.1547261
267,15.775867,10.497453,0.15568458
268,15.884641,10.514524,0.15660624
269,15.9937935,10.53176,0.15749182
270,16.103315,10.549152,0.15834199
271,16.213194,10.566698,0.15915741
272,16.323416,10.584391,0.1599387
273,16.433971,10.602224,0.16068645
274,16.544846,10.620195,0.16140121
275,16.656027,10.638298,0.16208352
276,16.767502,10.656527,0.16273388
277,16.879261,10.674875,0.16335277
278,16.991291,10.69334,0.16394062
279,17.103579,10.711915,0.16449788
280,17.216112,10.730596,0.16502492
281,17.328878,10.749375,0.16552213
282,17.441866,10.76825,0.16598986
283,17.555063,10.787214,0.16642843
284,17.668457,10.806263,0.16683815
285,17.782034,10.82539,0.16721931
286,17.895784,10.84459,0.16757217
287,18.009695,10.863859,0.16789697
288,18.12375,10.883191,0.16819394
289,18.237944,10.90258,0.16846327
290,18.352259,10.922023,0.16870517
291,18.466684,10.941512,0.16891976
292,18.58121,10.961043,0.16910723
293,18.69582,10.980612,0.16926767
294,18.810503,11.000212,0.16940121
295,18.92525,11.019838,0.16950794
296,19.040045,11.039485,0.16958793
297,19.154875,11.059148,0.16964121
298,19.269732,11.078821,0.16966784
299,19.3846,11.0985,0.0
300,19.3846,11.0985,0.57169956
301,19.424183,11.123966,0.5986911
302,19.462133,11.1498575,0.62672067
303,19.49847,11.176168,0.65579796
304,19.533209,11.202896,0.6859259
305,19.566364,11.230035,0.7170995
306,19.597956,11.257581,0.7493049
307,19.628,11.28553,0.78251827
308,19.656511,11.313878,0.81670475
309,19.683508,11.34262,0.851818
310,19.709005,11.371753,0.8877996
311,19.733023,11.40127,0.92457855
312,19.755575,11.4311695,0.9620717
313,19.776678,11.461446,1.0001843
314,19.796349,11.492094,1.0388106
315,19.814606,11.523111,1.0778359
316,19.831463,11.554493,1.1171374
317,19.84694,11.586233,1.1565872
318,19.86105,11.618329,1.1960545
319,19.873812,11.650777,1.2354072
320,19.885242,11.68357,1.2745161
321,19.895357,11.716706,1.3132558
322,19.904175,11.75018,1.3515079
323,19.911709,11.783988,1.3891625
324,19.917978,11.818125,1.42612
325,19.923,11.852587,1.4622922
326,19.926788,11.88737,1.4976027
327,19.929363,11.922469,1.5319877
328,19.930738,11.95788,1.5653954
329,19.930931,11.993598,1.5977861
330,19.929958,12.02962,1.6291313
331,19.927837,12.065942,1.659413
332,19.924583,12.102557,1.6886221
333,19.920216,12.139463,1.7167584
334,19.914747,12.176655,1.7438284
335,19.908197,12.2141285,1.7698454
336,19.900583,12.25188,1.7948271
337,19.891918,12.289904,1.8187962
338,19.882223,12.328196,1.841778
339,19.871511,12.366753,1.8638011
340,19.8598,12.40557,1.8848954
341,19.847107,12.444642,1.9050925
342,19.833448,12.483966,1.9244242
343,19.818842,12.523537,1.9429232
344,19.8033,12.563351,1.9606221
345,19.786846,12.603402,1.977553
346,19.769491,12.643688,1.9937476
347,19.751255,12.684204,2.0092368
348,19.732153,12.724944,2.0240507
349,19.712202,12.765906,2.0382185
350,19.691418,12.807085,2.0517683
351,19.669817,12.848475,2.064727
352,19.647419,12.890075,2.0771205
353,19.624237,12.931877,2.0889735
354,19.60029,12.973879,2.1003098
355,19.575594,13.016075,2.1111517
356,19.550165,13.058463,2.1215205
357,19.524021,13.101037,2.1314368
358,19.497177,13.143792,2.1409197
359,19.46965,13.186726,2.1499875
360,19.441458,13.229833,2.1586576
361,19.412617,13.2731085,2.1669462
362,19.383142,13.316548,2.174869
363,19.353052,13.360149,2.1824405
364,19.322363,13.403906,2.1896746
365,19.29109,13.447815,2.1965845
366,19.259253,13.49187,2.2031825
367,19.226864,13.536069,2.2094798
368,19.193943,13.580406,2.215488
369,19.160507,13.624878,2.2212172
370,19.126572,13.66948,2.226677
371,19.092152,13.714208,2.2318766
372,19.057266,13.759056,2.2368248
373,19.021933,13.804022,2.2415295
374,18.986166,13.8491,2.2459986
375,18.949982,13.894287,2.2502391
376,18.913399,13.939577,2.254258
377,18.876432,13.984968,2.2580612
378,18.8391,14.030454,2.2616546
379,18.801418,14.07603,2.2650442
380,18.763403,14.121694,2.268235
381,18.725073,14.167439,2.2712314
382,18.686441,14.213263,2.2740386
383,18.647528,14.25916,2.27666
384,18.608347,14.305127,2.2791
385,18.568918,14.351158,2.281362
386,18.529255,14.397251,2.2834494
387,18.489374,14.443399,2.2853649
388,18.449295,14.4896,2.2871115
389,18.409033,14.535849,2.2886915
390,18.368605,14.58214,2.2901075
391,18.328026,14.62847,2.291361
392,18.287313,14.674836,2.2924542
393,18.246485,14.721231,2.2933884
394,18.205557,14.767653,2.294165
395,18.164545,14.814096,2.2947848
396,18.123468,14.860558,2.2952487
397,18.08234,14.907031,2.295558
398,18.041178,14.953513,2.2957125
399,18.0,15.0,0.0
