,0,1,2
0,3.0,18.0,-1.0303621
1,3.068182,17.886368,-1.0302742
2,3.1363657,17.772755,-1.030098
3,3.2045524,17.659182,-1.0298336
4,3.2727437,17.54567,-1.0294808
5,3.3409412,17.432238,-1.0290393
6,3.4091465,17.318905,-1.0285087
7,3.4773612,17.205694,-1.0278888
8,3.5455863,17.092625,-1.0271789
9,3.6138241,16.979715,-1.0263786
10,3.6820757,16.866985,-1.0254873
11,3.7503428,16.754457,-1.0245043
12,3.818627,16.64215,-1.0234288
13,3.8869298,16.530087,-1.0222602
14,3.9552524,16.418282,-1.0209973
15,4.023597,16.306759,-1.0196394
16,4.0919642,16.195538,-1.0181853
17,4.1603565,16.084639,-1.0166339
18,4.2287755,15.97408,-1.014984
19,4.2972217,15.863883,-1.0132345
20,4.3656974,15.754068,-1.0113838
21,4.434204,15.644656,-1.0094305
22,4.5027437,15.5356655,-1.0073731
23,4.5713167,15.427116,-1.0052099
24,4.6399255,15.319031,-1.0029393
25,4.7085714,15.211427,-1.0005594
26,4.777256,15.104325,-0.99806845
27,4.8459806,14.997746,-0.99546415
28,4.9147468,14.891709,-0.9927445
29,4.9835567,14.786236,-0.98990726
30,5.052411,14.681345,-0.9869501
31,5.121312,14.577057,-0.9838705
32,5.190261,14.4733925,-0.9806659
33,5.259259,14.37037,-0.97733366
34,5.3283086,14.268012,-0.9738709
35,5.3974104,14.166336,-0.9702746
36,5.4665666,14.065365,-0.9665417
37,5.535778,13.965116,-0.96266896
38,5.605047,13.865611,-0.9586529
39,5.6743746,13.76687,-0.95449007
40,5.7437625,13.668912,-0.95017666
41,5.8132124,13.571759,-0.9457089
42,5.8827252,13.47543,-0.9410826
43,5.9523034,13.379944,-0.93629366
44,6.021948,13.285322,-0.93133765
45,6.0916605,13.191586,-0.9262099
46,6.1614423,13.098753,-0.9209057
47,6.2312956,13.0068445,-0.91542
48,6.3012214,12.91588,-0.9097476
49,6.3712215,12.825882,-0.9038831
50,6.4412975,12.736867,-0.89782083
51,6.511451,12.648858,-0.8915549
52,6.5816827,12.561873,-0.8850792
53,6.6519947,12.475934,-0.8783874
54,6.722389,12.391059,-0.87147284
55,6.7928667,12.30727,-0.8643286
56,6.8634295,12.2245865,-0.85694766
57,6.934079,12.143028,-0.8493225
58,7.0048165,12.062615,-0.8414455
59,7.0756435,11.983368,-0.83330864
60,7.146562,11.905307,-0.82490367
61,7.217573,11.828451,-0.816222
62,7.2886786,11.752821,-0.8072549
63,7.35988,11.678437,-0.79799324
64,7.4311786,11.60532,-0.7884275
65,7.502576,11.533488,-0.778548
