,0,1,2
0,10.0,3.0,1.5707964
1,10.0,3.068182,1.5707964
2,10.0,3.1363657,1.5707964
3,10.0,3.2045524,1.5707964
4,10.0,3.2727437,1.5707964
5,10.0,3.3409412,1.5707964
6,10.0,3.4091465,1.5707964
7,10.0,3.4773612,1.5707964
8,10.0,3.5455863,1.5707964
9,10.0,3.6138241,1.5707964
10,10.0,3.6820757,1.5707964
11,10.0,3.7503428,1.5707964
12,10.0,3.818627,1.5707964
13,10.0,3.8869298,1.5707964
14,10.0,3.9552524,1.5707964
15,10.0,4.023597,1.5707964
16,10.0,4.0919642,1.5707964
17,10.0,4.1603565,1.5707964
18,10.0,4.2287755,1.5707964
19,10.0,4.2972217,1.5707964
20,10.0,4.3656974,1.5707964
21,10.0,4.434204,1.5707964
22,10.0,4.5027437,1.5707964
23,10.0,4.5713167,1.5707964
24,10.0,4.6399255,1.5707964
25,10.0,4.7085714,1.5707964
26,10.0,4.777256,1.5707964
27,10.0,4.8459806,1.5707964
28,10.0,4.9147468,1.5707964
29,10.0,4.9835567,1.5707964
30,10.0,5.052411,1.5707964
31,10.0,5.121312,1.5707964
32,10.0,5.190261,1.5707964
33,10.0,5.259259,1.5707964
34,10.0,5.3283086,1.5707964
35,10.0,5.3974104,1.5707964
36,10.0,5.4665666,1.5707964
37,10.0,5.535778,1.5707964
38,10.0,5.605047,1.5707964
39,10.0,5.6743746,1.5707964
40,10.0,5.7437625,1.5707964
41,10.0,5.8132124,1.5707964
42,10.0,5.8827252,1.5707964
43,10.0,5.9523034,1.5707964
44,10.0,6.021948,1.5707964
45,10.0,6.0916605,1.5707964
46,10.0,6.1614423,1.5707964
47,10.0,6.2312956,1.5707964
48,10.0,6.3012214,1.5707964
49,10.0,6.3712215,1.5707964
50,10.0,6.4412975,1.5707964
51,10.0,6.511451,1.5707964
52,10.0,6.5816827,1.5707964
53,10.0,6.6519947,1.5707964
54,10.0,6.722389,1.5707964
55,10.0,6.7928667,1.5707964
56,10.0,6.8634295,1.5707964
57,10.0,6.934079,1.5707964
58,10.0,7.0048165,1.5707964
59,10.0,7.0756435,1.5707964
60,10.0,7.146562,1.5707964
61,10.0,7.217573,1.5707964
62,10.0,7.2886786,1.5707964
63,10.0,7.35988,1.5707964
64,10.0,7.4311786,1.5707964
65,10.0,7.502576,1.5707964
66,10.0,7.5740743,1.5707964
67,10.0,7.645674,1.5707964
68,10.0,7.7173777,1.5707964
69,10.0,7.7891865,1.5707964
70,10.0,7.861102,1.5707964
71,10.0,7.933126,1.5707964
72,10.0,8.0052595,1.5707964
73,10.0,8.077504,1.5707964
74,10.0,8.149861,1.5707964
75,10.0,8.222334,1.5707964
76,10.0,8.294922,1.5707964
77,10.0,8.367627,1.5707964
78,10.0,8.440452,1.5707964
79,10.0,8.513396,1.5707964
80,10.0,8.586464,1.5707964
81,10.0,8.659655,1.5707964
82,10.0,8.73297,1.5707964
83,10.0,8.806414,1.5707964
84,10.0,8.879985,1.5707964
85,10.0,8.953686,1.5707964
86,10.0,9.027518,1.5707964
87,10.0,9.101483,1.5707964
88,10.0,9.175583,1.5707964
89,10.0,9.249819,1.5707964
90,10.0,9.324192,1.5707964
91,10.0,9.398705,1.5707964
92,10.0,9.473358,1.5707964
93,10.0,9.548154,1.5707964
94,10.0,9.623093,1.5707964
95,10.0,9.698177,1.5707964
96,10.0,9.773409,1.5707964
97,10.0,9.848789,1.5707964
98,10.0,9.924318,1.5707964
99,10.0,10.0,0.0
100,10.0,10.0,1.5707964
101,10.0,10.075834,1.5707964
102,10.0,10.151819,1.5707964
103,10.0,10.227955,1.5707964
104,10.0,10.304238,1.5707964
105,10.0,10.380669,1.5707964
106,10.0,10.457245,1.5707964
107,10.0,10.533964,1.5707964
108,10.0,10.6108265,1.5707964
109,10.0,10.687829,1.5707964
110,10.0,10.764971,1.5707964
111,10.0,10.84225,1.5707964
112,10.0,10.919665,1.5707964
113,10.0,10.997214,1.5707964
114,10.0,11.074898,1.5707964
115,10.0,11.152712,1.5707964
116,10.0,11.230656,1.5707964
117,10.0,11.308728,1.5707964
118,10.0,11.386927,1.5707964
119,10.0,11.465251,1.5707964
