,0,1,2
0,13.0,4.0,1.5707793
1,13.000001,4.05889,1.5708319
2,12.999999,4.117774,1.5709369
3,12.99999,4.1766467,1.5710945
4,12.999973,4.2355013,1.5713049
5,12.999943,4.294333,1.5715681
6,12.999898,4.3531356,1.5718843
7,12.999834,4.411903,1.5722536
8,12.999748,4.4706297,1.5726763
9,12.999638,4.5293093,1.5731527
10,12.999499,4.587937,1.5736829
11,12.9993305,4.646506,1.5742675
12,12.999127,4.705011,1.5749066
13,12.998887,4.763446,1.5756007
14,12.998607,4.821805,1.5763503
15,12.998283,4.880082,1.5771557
16,12.997913,4.938272,1.5780175
17,12.997494,4.996369,1.5789361
18,12.997022,5.054366,1.5799122
19,12.996494,5.1122584,1.5809464
20,12.995908,5.17004,1.5820392
21,12.995259,5.227705,1.5831915
22,12.994546,5.2852473,1.5844039
23,12.993765,5.3426614,1.5856771
24,12.992912,5.399941,1.587012
25,12.991985,5.457081,1.5884094
26,12.990981,5.514075,1.5898703
27,12.989897,5.570917,1.5913956
28,12.9887295,5.627602,1.5929862
29,12.987474,5.6841235,1.5946432
30,12.986131,5.7404757,1.5963677
31,12.984694,5.7966533,1.5981609
32,12.983161,5.8526497,1.6000239
33,12.981529,5.908459,1.601958
34,12.979796,5.9640765,1.6039646
35,12.977957,6.0194955,1.6060449
36,12.97601,6.0747104,1.6082004
37,12.973951,6.129715,1.6104327
38,12.971779,6.1845036,1.6127434
39,12.969489,6.239071,1.6151339
40,12.967078,6.293411,1.617606
41,12.964543,6.347517,1.6201617
42,12.961882,6.401384,1.6228026
43,12.95909,6.455006,1.6255307
44,12.956166,6.5083776,1.6283481
45,12.953106,6.561492,1.6312568
46,12.949907,6.614344,1.6342592
47,12.946566,6.666928,1.6373575
48,12.943078,6.7192373,1.640554
49,12.939443,6.771267,1.6438513
50,12.935657,6.823011,1.647252
51,12.931715,6.8744626,1.6507587
52,12.927615,6.925617,1.6543745
53,12.923355,6.9764686,1.6581022
54,12.918932,7.0270104,1.6619447
55,12.914341,7.077237,1.6659056
56,12.90958,7.1271434,1.6699879
57,12.904646,7.176723,1.6741954
58,12.899535,7.22597,1.6785315
59,12.894246,7.274878,1.6830001
60,12.888774,7.3234425,1.6876051
61,12.883117,7.371657,1.6923509
62,12.87727,7.4195156,1.6972414
63,12.871232,7.4670124,1.7022814
64,12.865,7.5141416,1.7074754
65,12.858569,7.5608974,1.7128285
66,12.851937,7.607274,1.7183456
67,12.845101,7.653266,1.7240322
68,12.838058,7.698867,1.7298936
69,12.830805,7.744071,1.7359358
70,12.8233385,7.7888722,1.7421649
71,12.815656,7.833266,1.7485869
72,12.807754,7.877245,1.7552086
73,12.799628,7.920804,1.7620368
74,12.791277,7.9639373,1.7690786
75,12.782698,8.006639,1.7763414
76,12.773886,8.0489025,1.7838329
77,12.764839,8.090723,1.7915614
78,12.755554,8.132094,1.7995349
79,12.746029,8.173011,1.8077625
80,12.7362585,8.213467,1.8162532
81,12.726241,8.253455,1.8250163
82,12.715973,8.292972,1.8340616
83,12.705452,8.332009,1.8433995
84,12.694674,8.3705635,1.8530405
85,12.683636,8.4086275,1.8629954
86,12.672335,8.446196,1.8732759
87,12.660768,8.483261,1.8838934
88,12.648932,8.51982,1.8948601
89,12.636825,8.555865,1.9061887
90,12.624441,8.591392,1.917892
91,12.61178,8.626392,1.9299833
92,12.598838,8.660863,1.9424759
93,12.58561,8.694797,1.9553841
94,12.572096,8.728188,1.968722
95,12.5582905,8.76103,1.982504
96,12.544191,8.793318,1.9967446
97,12.529795,8.825047,2.0114589
98,12.515099,8.856209,2.0266614
99,12.5001,8.8868,0.0
100,12.5001,8.8868,2.0423138
101,12.484796,8.916815,2.0582085
102,12.469189,8.946259,2.0742855
103,12.453281,8.975137,2.0905375
104,12.4370775,9.003454,2.106956
105,12.42058,9.031218,2.1235313
106,12.403792,9.058433,2.1402538
107,12.386716,9.085105,2.1571133
108,12.369356,9.111241,2.1740985
109,12.351714,9.136846,2.1911979
110,12.333794,9.161926,2.2083993
111,12.3155985,9.186486,2.22569
112,12.297132,9.210534,2.243057
113,12.278396,9.234074,2.260487
114,12.259393,9.2571125,2.277966
115,12.240128,9.2796545,2.2954798
116,12.220603,9.301706,2.3130138
117,12.200822,9.323275,2.330554
118,12.180786,9.344364,2.3480852
119,12.1605015,9.364982,2.3655927
120,12.139968,9.385132,2.383062
121,12.119191,9.404822,2.4004781
122,12.098173,9.424056,2.4178267
123,12.076917,9.442842,2.4350934
124,12.055425,9.461184,2.4522643
125,12.033702,9.479089,2.4693253
126,12.011749,9.496561,2.486263
127,11.989572,9.513608,2.5030646
128,11.967171,9.530235,2.5197177
129,11.9445505,9.546448,2.5362098
130,11.921715,9.562253,2.5525298
131,11.898664,9.577655,2.5686667
132,11.875404,9.59266,2.5846102
133,11.851937,9.607274,2.6003504
134,11.828265,9.621504,2.615878
135,11.804393,9.635353,2.6311853
136,11.780323,9.64883,2.6462638
137,11.756058,9.66194,2.6611066
138,11.731601,9.674687,2.675707
139,11.706956,9.687078,2.6900592
140,11.682125,9.6991205,2.7041576
141,11.657111,9.710818,2.717998
142,11.631919,9.7221775,2.731576
143,11.606549,9.733204,2.7448878
144,11.581008,9.743904,2.7579308
145,11.555295,9.754283,2.7707021
146,11.529416,9.764347,2.7832003
147,11.503373,9.774102,2.795423
148,11.477169,9.783554,2.80737
149,11.450808,9.792707,2.8190398
150,11.424292,9.80157,2.8304324
151,11.397624,9.810146,2.8415482
152,11.370808,9.818443,2.852387
153,11.343846,9.826466,2.8629498
154,11.316743,9.834219,2.8732374
155,11.2895,9.841711,2.883251
156,11.262121,9.848946,2.8929923
157,11.23461,9.855929,2.9024625
158,11.206967,9.862668,2.9116635
159,11.179199,9.869168,2.9205973
160,11.151307,9.875435,2.9292662
161,11.123294,9.881474,2.9376721
162,11.095164,9.887291,2.9458177
163,11.066919,9.892892,2.9537048
164,11.038563,9.898283,2.9613364
165,11.010099,9.90347,2.9687147
166,10.981529,9.90846,2.9758422
167,10.952858,9.913256,2.9827216
168,10.924088,9.917865,2.9893553
169,10.895222,9.922294,2.9957461
170,10.866262,9.926548,3.0018964
171,10.837214,9.930633,3.0078084
172,10.808079,9.934553,3.0134854
173,10.77886,9.938317,3.018929
174,10.749561,9.94193,3.0241423
175,10.720184,9.945395,3.0291271
176,10.690734,9.948722,3.033886
177,10.661213,9.951914,3.038421
178,10.631622,9.954978,3.0427346
179,10.601968,9.957919,3.0468285
180,10.572251,9.960743,3.050705
181,10.542477,9.963457,3.0543659
182,10.512646,9.966065,3.057813
183,10.482761,9.9685755,3.061048
184,10.452828,9.970991,3.0640728
185,10.42285,9.97332,3.0668888
186,10.392827,9.975567,3.0694973
187,10.362764,9.977738,3.0719001
188,10.3326645,9.979839,3.074098
189,10.30253,9.981876,3.0760925
