,0,1,2
0,1.5,3.0,0.99945885
1,1.5454545,3.070707,0.99945885
2,1.5909091,3.1414142,0.99945885
3,1.6363636,3.2121212,0.99945885
4,1.6818181,3.2828283,0.99945885
5,1.7272727,3.3535354,0.99945885
6,1.7727273,3.4242425,0.99945885
7,1.8181819,3.4949496,0.99945885
8,1.8636364,3.5656567,0.99945885
9,1.9090909,3.6363637,0.99945885
10,1.9545455,3.7070706,0.99945885
11,2.0,3.7777777,0.99945885
12,2.0454545,3.8484848,0.99945885
13,2.090909,3.9191918,0.99945885
14,2.1363637,3.989899,0.99945885
15,2.1818182,4.060606,0.99945885
16,2.2272727,4.1313133,0.99945885
17,2.2727273,4.20202,0.99945885
18,2.3181818,4.2727275,0.99945885
19,2.3636363,4.3434343,0.99945885
20,2.409091,4.414141,0.99945885
21,2.4545455,4.4848485,0.99945885
22,2.5,4.5555553,0.99945885
23,2.5454545,4.6262627,0.99945885
24,2.590909,4.6969695,0.99945885
25,2.6363637,4.767677,0.99945885
26,2.6818182,4.8383837,0.99945885
27,2.7272727,4.909091,0.99945885
28,2.7727273,4.979798,0.99945885
29,2.8181818,5.050505,0.99945885
30,2.8636363,5.121212,0.99945885
31,2.909091,5.1919193,0.99945885
32,2.9545455,5.262626,0.99945885
33,3.0,5.3333335,0.99945885
34,3.0454545,5.4040403,0.99945885
35,3.090909,5.4747477,0.99945885
36,3.1363637,5.5454545,0.99945885
37,3.1818182,5.616162,0.99945885
38,3.2272727,5.6868687,0.99945885
39,3.2727273,5.757576,0.99945885
40,3.3181818,5.828283,0.99945885
41,3.3636363,5.8989897,0.99945885
42,3.409091,5.969697,0.99945885
43,3.4545455,6.040404,0.99945885
44,3.5,6.111111,0.99945885
45,3.5454545,6.181818,0.99945885
46,3.590909,6.2525253,0.99945885
47,3.6363637,6.323232,0.99945885
48,3.6818182,6.3939395,0.99945885
49,3.7272727,6.4646463,0.99945885
50,3.7727273,6.5353537,0.99945885
51,3.8181818,6.6060605,0.99945885
52,3.8636363,6.676768,0.99945885
53,3.909091,6.7474747,0.99945885
54,3.9545455,6.818182,0.99945885
55,4.0,6.888889,0.99945885
56,4.0454545,6.959596,0.99945885
57,4.090909,7.030303,0.99945885
58,4.1363635,7.1010103,0.99945885
59,4.181818,7.171717,0.99945885
60,4.2272725,7.242424,0.99945885
61,4.2727275,7.3131313,0.99945885
62,4.318182,7.383838,0.99945885
63,4.3636365,7.4545455,0.99945885
64,4.409091,7.5252523,0.99945885
65,4.4545455,7.5959597,0.99945885
66,4.5,7.6666665,0.99945885
67,4.5454545,7.737374,0.99945885
68,4.590909,7.8080807,0.99945885
69,4.6363635,7.878788,0.99945885
70,4.681818,7.949495,0.99945885
71,4.7272725,8.020202,0.99945885
72,4.7727275,8.090909,0.99945885
73,4.818182,8.161616,0.99945885
74,4.8636365,8.232324,0.99945885
75,4.909091,8.30303,0.99945885
76,4.9545455,8.373737,0.99945885
77,5.0,8.444445,0.99945885
78,5.0454545,8.515152,0.99945885
79,5.090909,8.585858,0.99945885
80,5.1363635,8.656566,0.99945885
81,5.181818,8.727273,0.99945885
82,5.2272725,8.797979,0.99945885
83,5.2727275,8.868687,0.99945885
84,5.318182,8.939394,0.99945885
85,5.3636365,9.010101,0.99945885
86,5.409091,9.080808,0.99945885
87,5.4545455,9.151515,0.99945885
88,5.5,9.222222,0.99945885
89,5.5454545,9.29293,0.99945885
90,5.590909,9.363636,0.99945885
91,5.6363635,9.434343,0.99945885
92,5.681818,9.505051,0.99945885
93,5.7272725,9.575758,0.99945885
94,5.7727275,9.646464,0.99945885
95,5.818182,9.717172,0.99945885
96,5.8636365,9.787879,0.99945885
97,5.909091,9.858586,0.99945885
98,5.9545455,9.929293,0.99945885
99,6.0,10.0,0.0
