,0,1,2
0,1.5,3.0,1.5916947
1,1.4982902,3.081802,1.5916362
2,1.4965855,3.1635945,1.5915191
3,1.4948906,3.245368,1.5913434
4,1.4932108,3.3271132,1.5911088
5,1.4915508,3.4088202,1.5908154
6,1.4899158,3.49048,1.5904628
7,1.4883108,3.572083,1.5900509
8,1.4867407,3.6536195,1.5895792
9,1.4852104,3.7350802,1.5890476
10,1.4837251,3.8164556,1.5884556
11,1.4822896,3.8977363,1.5878026
12,1.4809089,3.9789126,1.5870885
13,1.4795882,4.059975,1.5863125
14,1.4783322,4.1409144,1.5854743
15,1.477146,4.221721,1.584573
16,1.4760346,4.302386,1.5836082
17,1.4750031,4.382899,1.5825789
18,1.4740562,4.4632506,1.5814846
19,1.4731992,4.5434318,1.5803244
20,1.4724369,4.6234326,1.5790975
21,1.4717745,4.703244,1.5778029
22,1.4712166,4.7828565,1.5764397
23,1.4707685,4.8622603,1.5750068
24,1.470435,4.9414463,1.5735033
25,1.4702214,5.0204043,1.5719277
26,1.4701322,5.099126,1.570279
27,1.4701729,5.177601,1.568556
28,1.4703481,5.25582,1.5667571
29,1.470663,5.3337736,1.5648812
30,1.4711225,5.4114523,1.5629265
31,1.4717315,5.488847,1.5608916
32,1.4724952,5.565947,1.5587748
33,1.4734185,5.6427445,1.5565745
34,1.4745064,5.7192287,1.5542886
35,1.4757637,5.795391,1.5519154
36,1.4771956,5.8712215,1.5494529
37,1.4788071,5.9467106,1.546899
38,1.4806031,6.021849,1.5442513
39,1.4825885,6.096627,1.5415078
40,1.4847684,6.1710362,1.538666
41,1.4871478,6.2450657,1.5357232
42,1.4897317,6.3187065,1.532677
43,1.492525,6.391949,1.5295244
44,1.4955328,6.464784,1.5262628
45,1.49876,6.5372024,1.5228888
46,1.5022116,6.6091943,1.5193995
47,1.5058925,6.6807494,1.5157914
48,1.5098078,6.7518597,1.5120611
49,1.5139626,6.822515,1.508205
50,1.5183617,6.8927054,1.5042192
51,1.52301,6.962422,1.5000995
52,1.5279127,7.0316553,1.4958421
53,1.5330749,7.1003957,1.4914423
54,1.5385011,7.168634,1.4868957
55,1.5441968,7.23636,1.4821973
56,1.5501667,7.303565,1.4773421
57,1.5564159,7.3702393,1.4723247
58,1.5629494,7.4363728,1.4671398
59,1.569772,7.501957,1.4617815
60,1.5768889,7.566982,1.4562435
61,1.584305,7.631438,1.4505196
62,1.5920253,7.6953154,1.444603
63,1.6000547,7.758606,1.4384867
64,1.6083984,7.8212986,1.4321632
65,1.6170613,7.883385,1.4256251
66,1.6260482,7.9448557,1.418864
67,1.6353642,8.0057,1.4118716
68,1.6450144,8.06591,1.4046388
69,1.6550037,8.125475,1.3971564
70,1.6653371,8.184386,1.3894145
71,1.6760195,8.242634,1.381403
72,1.6870561,8.300208,1.373111
73,1.6984516,8.3571005,1.3645273
74,1.7102113,8.4133005,1.3556403
75,1.7223399,8.4688,1.3464373
76,1.7348425,8.523587,1.3369056
77,1.7477242,8.577655,1.3270319
78,1.7609898,8.630992,1.3168017
79,1.7746444,8.683591,1.3062005
80,1.788693,8.73544,1.2952129
81,1.8031404,8.786531,1.283823
82,1.8179919,8.836855,1.272014
83,1.8332522,8.886401,1.2597688
84,1.8489264,8.935161,1.2470695
85,1.8650196,8.983124,1.2338972
86,1.8815366,9.030281,1.220233
87,1.8984826,9.076624,1.2060571
88,1.9158623,9.122142,1.1913491
89,1.9336809,9.166825,1.1760885
90,1.9519433,9.210666,1.1602536
91,1.9706545,9.253653,1.1438235
92,1.9898195,9.295776,1.1267761
93,2.0094433,9.337029,1.1090897
94,2.029531,9.3774,1.0907428
95,2.0500872,9.41688,1.0717139
96,2.0711174,9.45546,1.0519823
97,2.092626,9.493129,1.0315278
98,2.1146188,9.529879,1.0103314
99,2.1371,9.5657,0.0
100,2.1371,9.5657,0.98845077
101,2.1600733,9.600586,0.9661821
102,2.1835353,9.634542,0.9436178
103,2.207481,9.667581,0.92077905
104,2.2319055,9.699708,0.89768875
105,2.2568038,9.730935,0.8743717
106,2.2821705,9.761271,0.85085416
107,2.3080013,9.790727,0.82716405
108,2.334291,9.819309,0.80333054
109,2.3610342,9.847029,0.77938396
110,2.3882263,9.873896,0.7553556
111,2.4158623,9.8999195,0.73127747
112,2.443937,9.925109,0.707182
113,2.4724457,9.949473,0.68310195
114,2.5013833,9.973022,0.6590701
115,2.5307446,9.995767,0.6351188
116,2.560525,10.0177145,0.6112801
117,2.5907192,10.038875,0.58758515
118,2.6213222,10.059258,0.5640643
119,2.6523292,10.078875,0.5407466
120,2.6837354,10.097733,0.5176599
