,0,1,2
0,10.0,15.0,0.2122925
1,10.1591015,15.034293,0.21228279
2,10.318195,15.068583,0.21226338
3,10.477273,15.102865,0.21223423
4,10.636325,15.137137,0.21219535
5,10.795345,15.171396,0.21214674
6,10.954324,15.205639,0.21208838
7,11.113253,15.239861,0.21202023
8,11.272124,15.274058,0.21194229
9,11.43093,15.308229,0.21185452
10,11.589662,15.342369,0.2117569
11,11.748311,15.376475,0.21164939
12,11.90687,15.410544,0.21153197
13,12.06533,15.444573,0.21140459
14,12.223682,15.478558,0.21126722
15,12.381921,15.512494,0.2111198
16,12.540035,15.546381,0.21096228
17,12.698018,15.580213,0.21079463
18,12.855861,15.613987,0.21061677
19,13.013556,15.647699,0.21042866
20,13.171094,15.681349,0.21023022
21,13.328468,15.71493,0.21002139
22,13.485669,15.748439,0.2098021
23,13.642689,15.781875,0.20957229
24,13.79952,15.815231,0.20933187
25,13.956153,15.848507,0.20908076
26,14.11258,15.881699,0.20881888
27,14.268794,15.914802,0.20854613
28,14.424786,15.947813,0.20826243
29,14.580546,15.980729,0.20796767
30,14.736069,16.013548,0.20766175
31,14.891345,16.046263,0.20734458
32,15.046365,16.078875,0.20701602
33,15.201122,16.111378,0.20667599
34,15.355608,16.143768,0.20632434
35,15.509813,16.176044,0.20596096
36,15.663732,16.208202,0.20558572
37,15.817353,16.240236,0.20519848
38,15.97067,16.272146,0.20479912
39,16.123674,16.303926,0.20438746
40,16.276358,16.335575,0.20396338
41,16.428713,16.367088,0.2035267
42,16.580729,16.398462,0.2030773
43,16.7324,16.429693,0.20261496
44,16.883718,16.46078,0.20213956
45,17.034674,16.491716,0.20165087
46,17.185259,16.5225,0.20114873
47,17.335464,16.553127,0.20063296
48,17.485285,16.583597,0.20010334
49,17.63471,16.613903,0.19955967
50,17.783731,16.644043,0.19900174
51,17.932343,16.674013,0.19842935
52,18.080532,16.70381,0.19784223
53,18.228296,16.73343,0.19724016
54,18.375622,16.762873,0.19662292
55,18.522505,16.792131,0.19599023
56,18.668934,16.821203,0.19534184
57,18.814903,16.850086,0.19467749
58,18.960402,16.878775,0.19399689
59,19.105425,16.907267,0.19329976
60,19.249962,16.935558,0.19258578
61,19.394005,16.963648,0.19185469
62,19.537546,16.99153,0.19110611
63,19.680578,17.019201,0.19033976
64,19.82309,17.04666,0.18955527
65,19.965076,17.073902,0.18875231
66,20.106527,17.100922,0.1879305
67,20.247437,17.12772,0.18708946
68,20.387793,17.15429,0.18622881
69,20.52759,17.18063,0.18534815
70,20.666819,17.206734,0.18444705
71,20.805473,17.232603,0.18352509
72,20.943542,17.25823,0.18258181
73,21.081018,17.283613,0.18161675
74,21.217896,17.30875,0.18062943
75,21.354162,17.333635,0.17961937
76,21.489813,17.358265,0.17858602
77,21.624836,17.382639,0.17752889
78,21.759228,17.406752,0.17644739
79,21.892977,17.4306,0.17534095
