,0,1,2
0,10.0,3.0,1.7257742
1,9.987375,3.0808065,1.7256609
2,9.974762,3.1616037,1.7254344
3,9.96217,3.2423825,1.7250943
4,9.949611,3.3231335,1.7246405
5,9.937094,3.4038472,1.7240725
6,9.924632,3.4845145,1.72339
7,9.912235,3.5651264,1.7225922
8,9.899914,3.645673,1.7216787
9,9.887678,3.7261457,1.7206488
10,9.875541,3.806535,1.7195014
11,9.863512,3.8868313,1.7182359
12,9.851602,3.9670255,1.716851
13,9.839821,4.0471087,1.7153457
14,9.828181,4.127071,1.7137189
15,9.816693,4.206904,1.7119691
16,9.805367,4.2865973,1.7100949
17,9.794214,4.3661423,1.7080948
18,9.783246,4.4455295,1.7059673
19,9.772471,4.52475,1.7037104
20,9.761904,4.603794,1.7013223
21,9.751552,4.682653,1.6988012
22,9.741426,4.761317,1.6961447
23,9.73154,4.8397765,1.6933507
24,9.721902,4.918023,1.6904169
25,9.712524,4.996047,1.6873409
26,9.703417,5.073839,1.6841198
27,9.694591,5.15139,1.6807511
28,9.686056,5.22869,1.6772318
29,9.677826,5.305731,1.673559
30,9.669909,5.3825026,1.6697292
31,9.662316,5.4589963,1.6657394
32,9.655059,5.535202,1.6615859
33,9.648149,5.611111,1.6572652
34,9.641595,5.686714,1.6527734
35,9.635408,5.7620015,1.6481065
36,9.6296015,5.8369646,1.6432602
37,9.624185,5.911594,1.6382304
38,9.619167,5.9858794,1.6330125
39,9.614562,6.059813,1.6276016
40,9.610378,6.1333847,1.621993
41,9.6066265,6.2065854,1.6161814
42,9.60332,6.2794056,1.6101615
43,9.600467,6.351836,1.603928
44,9.59808,6.423868,1.5974748
45,9.5961685,6.495492,1.5907961
46,9.594744,6.5666986,1.5838858
47,9.593818,6.6374784,1.5767373
48,9.5934,6.707822,1.569344
49,9.593501,6.7777205,1.5616992
50,9.594132,6.8471646,1.5537955
51,9.595305,6.916145,1.5456258
52,9.597031,6.984652,1.5371825
53,9.599318,7.052677,1.5284578
54,9.602179,7.12021,1.5194435
55,9.605624,7.187243,1.5101317
56,9.609665,7.253765,1.5005137
57,9.614311,7.319768,1.4905809
58,9.619575,7.385242,1.4803246
59,9.625465,7.450178,1.4697356
60,9.631995,7.5145674,1.458805
61,9.6391735,7.5783997,1.4475231
62,9.647013,7.641666,1.4358809
63,9.655522,7.7043576,1.4238687
64,9.664714,7.7664647,1.411477
65,9.674598,7.827978,1.3986962
66,9.685185,7.888889,1.385517
67,9.696486,7.9491873,1.37193
68,9.708513,8.008864,1.3579258
69,9.721276,8.06791,1.3434956
70,9.734785,8.126317,1.3286306
71,9.749052,8.184073,1.3133224
72,9.764087,8.241172,1.2975634
73,9.7799015,8.297603,1.2813461
74,9.796506,8.353356,1.2646639
75,9.8139105,8.408423,1.2475111
76,9.832127,8.462794,1.2298828
77,9.851166,8.516461,1.2117751
78,9.871038,8.569413,1.1931851
79,9.891754,8.621642,1.1741117
80,9.913325,8.673138,1.1545548
81,9.935762,8.723892,1.1345162
82,9.959076,8.773894,1.1139992
83,9.983276,8.823136,1.0930091
84,10.008376,8.871609,1.0715533
85,10.034384,8.919302,1.0496413
86,10.061312,8.966207,1.0272845
87,10.0891695,9.012313,1.004497
88,10.1179695,9.057613,0.9812955
89,10.147722,9.102097,0.95769864
90,10.178437,9.145755,0.9337277
91,10.210127,9.188579,0.90940654
92,10.242801,9.230557,0.8847612
93,10.27647,9.271684,0.8598202
94,10.311146,9.311947,0.8346141
95,10.346839,9.351338,0.8091755
96,10.38356,9.389849,0.78353876
97,10.42132,9.427468,0.75773984
98,10.46013,9.464189,0.73181593
99,10.5,9.5,0.0
100,10.5,9.5,0.70589256
101,10.540937,9.534896,0.68035215
102,10.582936,9.568883,0.65530616
103,10.625984,9.60197,0.63077486
104,10.670072,9.634167,0.60677487
105,10.715186,9.6654825,0.5833198
106,10.761318,9.695927,0.56042004
107,10.808457,9.725508,0.538083
108,10.856591,9.754235,0.5163137
109,10.90571,9.782119,0.49511415
110,10.955803,9.809168,0.4744845
111,11.006859,9.835391,0.45442265
112,11.0588665,9.860798,0.43492466
113,11.111816,9.885398,0.41598505
114,11.165697,9.909201,0.3975968
115,11.220497,9.932215,0.3797518
116,11.276206,9.95445,0.36244076
117,11.332813,9.975915,0.34565365
118,11.390308,9.996619,0.3293796
119,11.448679,10.016572,0.31360725
120,11.507916,10.035784,0.29832476
121,11.568007,10.054261,0.28352
122,11.628943,10.072017,0.2691806
123,11.690713,10.089057,0.255294
124,11.7533045,10.105392,0.24184763
125,11.816708,10.121033,0.22882898
126,11.880912,10.135986,0.21622555
127,11.945906,10.150263,0.20402497
128,12.011679,10.163872,0.19221509
129,12.078219,10.176822,0.18078388
130,12.145518,10.189122,0.16971964
131,12.213564,10.200784,0.15901084
132,12.282346,10.211814,0.14864631
133,12.351851,10.222222,0.13861513
134,12.422072,10.232018,0.12890667
135,12.492996,10.241212,0.119510636
136,12.564613,10.249812,0.11041705
137,12.636911,10.257828,0.10161625
138,12.709881,10.265268,0.09309888
139,12.78351,10.272143,0.08485592
140,12.857789,10.278461,0.07687867
141,12.932706,10.284232,0.0691587
142,13.00825,10.289465,0.06168795
143,13.084413,10.294169,0.054458603
144,13.16118,10.298354,0.04746316
145,13.238543,10.302029,0.04069441
146,13.316489,10.3052025,0.034145422
147,13.39501,10.307884,0.027809521
148,13.474093,10.310084,0.021680309
149,13.553729,10.311811,0.015751638
150,13.633905,10.313074,0.010017606
151,13.714612,10.313883,0.004472554
152,13.795837,10.314246,-0.0008889503
153,13.877572,10.314174,-0.0060721147
154,13.959805,10.313674,-0.011081932
155,14.042524,10.3127575,-0.015923187
156,14.125719,10.311432,-0.020600466
157,14.20938,10.309709,-0.02511816
158,14.293495,10.307595,-0.029480472
159,14.378055,10.305101,-0.033691432
160,14.463046,10.3022375,-0.037754893
161,14.54846,10.299011,-0.041674547
162,14.634285,10.295432,-0.045453914
163,14.7205105,10.291511,-0.04909637
164,14.807126,10.287254,-0.052605137
165,14.89412,10.282674,-0.055983298
166,14.981482,10.277778,-0.059233792
167,15.0692005,10.272575,-0.06235943
168,15.157266,10.2670765,-0.06536289
169,15.245666,10.261291,-0.06824673
170,15.334392,10.255226,-0.07101339
171,15.42343,10.248893,-0.07366518
172,15.512773,10.242299,-0.07620431
173,15.6024065,10.2354555,-0.07863288
174,15.692322,10.228371,-0.08095288
175,15.782508,10.221053,-0.08316622
176,15.872954,10.213514,-0.08527468
177,15.963649,10.205761,-0.08727996
178,16.05458,10.197804,-0.08918367
179,16.145742,10.189652,-0.09098733
180,16.237118,10.181315,-0.09269236
181,16.328701,10.172802,-0.09430011
182,16.420477,10.164122,-0.095811844
183,16.512438,10.155284,-0.09722874
184,16.604572,10.146297,-0.0985519
185,16.696869,10.137172,-0.09978234
186,16.789316,10.127916,-0.10092102
187,16.881905,10.118541,-0.10196881
188,16.974623,10.109054,-0.10292651
189,17.067461,10.099464,-0.10379486
190,17.160406,10.089782,-0.1045745
191,17.253448,10.080016,-0.10526605
192,17.346579,10.070177,-0.105870016
193,17.439783,10.060272,-0.10638686
194,17.533054,10.050312,-0.10681697
195,17.626377,10.040305,-0.10716067
196,17.719746,10.030261,-0.107418224
197,17.813147,10.020189,-0.10758982
198,17.906567,10.010099,-0.10767558
199,18.0,10.0,0.0
