,0,1,2
0,10.2,32.0,-1.4821609
1,10.229801,31.664658,-1.4820848
2,10.259622,31.329388,-1.4819323
3,10.289481,30.994257,-1.4817034
4,10.3194,30.659338,-1.4813977
5,10.349396,30.324701,-1.481015
6,10.379489,29.990417,-1.4805546
7,10.409699,29.656555,-1.4800161
8,10.440046,29.323187,-1.4793987
9,10.470549,28.990383,-1.4787018
10,10.501226,28.658213,-1.4779245
11,10.532099,28.32675,-1.4770657
12,10.563186,27.99606,-1.4761243
13,10.594506,27.666216,-1.4750993
14,10.62608,27.33729,-1.4739892
15,10.657927,27.00935,-1.4727926
16,10.690065,26.682467,-1.4715081
17,10.722515,26.356712,-1.4701338
18,10.755297,26.032156,-1.468668
19,10.788429,25.708868,-1.4671087
20,10.821931,25.38692,-1.4654539
21,10.855823,25.066383,-1.4637012
22,10.890123,24.747326,-1.4618483
23,10.924852,24.42982,-1.4598924
24,10.96003,24.113934,-1.4578309
25,10.995675,23.79974,-1.4556608
26,11.031807,23.487309,-1.4533789
27,11.068445,23.17671,-1.450982
28,11.105609,22.868013,-1.4484663
29,11.143318,22.561293,-1.4458281
30,11.181593,22.256617,-1.4430634
31,11.220451,21.954054,-1.4401675
32,11.259914,21.653677,-1.4371362
33,11.3,21.355556,-1.4339644
34,11.340729,21.059761,-1.4306468
35,11.382119,20.766363,-1.4271778
36,11.424192,20.475431,-1.4235516
37,11.466967,20.187038,-1.4197617
38,11.510461,19.901255,-1.4158013
39,11.554696,19.618149,-1.4116632
40,11.59969,19.337791,-1.4073398
41,11.645464,19.060255,-1.4028227
42,11.692036,18.785608,-1.3981032
43,11.739427,18.513922,-1.3931719
44,11.787654,18.245268,-1.3880187
45,11.83674,17.979715,-1.3826329
46,11.886701,17.717333,-1.377003
47,11.937558,17.458195,-1.3711164
48,11.989331,17.202372,-1.3649603
49,12.042039,16.94993,-1.3585203
50,12.095702,16.700943,-1.3517811
51,12.150338,16.45548,-1.3447267
52,12.205968,16.213614,-1.3373392
53,12.26261,15.975412,-1.3295997
54,12.320286,15.740947,-1.3214881
55,12.379012,15.510288,-1.3129826
56,12.43881,15.283506,-1.3040594
57,12.4997,15.060673,-1.2946931
58,12.561699,14.841857,-1.2848563
59,12.624827,14.6271305,-1.2745197
60,12.689106,14.416562,-1.263651
61,12.754553,14.210224,-1.252216
62,12.821188,14.008186,-1.2401773
63,12.88903,13.810518,-1.2274947
64,12.9581,13.617292,-1.2141248
65,13.028418,13.428577,-1.2000206
66,13.1,13.244445,-1.1851315
67,13.172869,13.064964,-1.1694028
68,13.247042,12.890207,-1.1527758
69,13.322539,12.720243,-1.1351869
70,13.399382,12.555144,-1.1165682
71,13.477587,12.3949795,-1.0968469
72,13.557175,12.23982,-1.0759453
73,13.638165,12.089735,-1.0537806
74,13.720578,11.9447975,-1.0302656
75,13.804433,11.805076,-1.0053085
76,13.889748,11.670641,-0.9788139
77,13.976543,11.541564,-0.9506836
78,14.064838,11.417914,-0.92081785
79,14.154653,11.299764,-0.8891176
80,14.246006,11.187182,-0.8554866
81,14.338918,11.08024,-0.8198348
82,14.433408,10.979009,-0.7820826
83,14.529494,10.883556,-0.7421652
84,14.627197,10.793956,-0.70003873
85,14.726537,10.710277,-0.65568644
86,14.827533,10.632589,-0.6091255
87,14.9302025,10.560965,-0.56041366
88,15.034568,10.495473,-0.5096554
89,15.140647,10.436185,-0.4570069
90,15.24846,10.38317,-0.402678
91,15.358026,10.3365,-0.34693208
92,15.469364,10.296246,-0.29008147
93,15.582495,10.262476,-0.23247945
94,15.697436,10.235262,-0.17450847
95,15.814209,10.214675,-0.1165655
96,15.932833,10.200785,-0.059046276
97,16.053326,10.193662,-0.002329302
98,16.175709,10.193377,0.053238202
99,16.3,10.2,0.0
100,16.3,10.2,0.10717297
101,16.426214,10.213578,0.1585602
102,16.554337,10.234066,0.20715798
103,16.684347,10.261391,0.2529693
104,16.816229,10.295484,0.29604423
105,16.94996,10.336272,0.33646837
106,17.085526,10.383688,0.37435248
107,17.222898,10.437659,0.4098238
108,17.362066,10.4981165,0.44301885
109,17.503006,10.564989,0.47407803
110,17.645697,10.638206,0.5031414
111,17.790123,10.717695,0.5303457
112,17.936264,10.80339,0.5558224
113,18.084099,10.895216,0.5796963
114,18.233608,10.993105,0.6020848
115,18.384773,11.096987,0.6230977
116,18.537575,11.206789,0.642837
117,18.691994,11.322443,0.66139704
118,18.84801,11.443877,0.67886496
119,19.005602,11.571021,0.69532096
120,19.164755,11.703805,0.71083885
121,19.325445,11.842157,0.7254862
122,19.487654,11.986009,0.7393253
123,19.651363,12.135287,0.75241303
124,19.816553,12.289924,0.7648018
125,19.983206,12.449848,0.7765395
126,20.151297,12.614988,0.7876702
127,20.320812,12.7852745,0.7982343
128,20.491728,12.960636,0.808269
129,20.664028,13.141003,0.81780857
130,20.83769,13.326304,0.8268843
131,21.012697,13.51647,0.8355253
132,21.18903,13.711429,0.84375817
133,21.366667,13.911111,0.85160756
134,21.54559,14.115446,0.8590963
135,21.725777,14.324363,0.8662453
136,21.907213,14.537791,0.8730742
137,22.089874,14.755661,0.8796009
138,22.273745,14.9779005,0.8858421
139,22.458803,15.204441,0.8918134
140,22.64503,15.435211,0.8975292
141,22.832405,15.67014,0.90300286
142,23.020912,15.909158,0.9082469
143,23.210527,16.152193,0.9132728
144,23.401234,16.399178,0.91809154
145,23.593012,16.650038,0.92271316
146,23.785843,16.904705,0.92714703
147,23.979706,17.163109,0.9314021
148,24.17458,17.425177,0.9354865
149,24.37045,17.690842,0.939408
150,24.567291,17.960032,0.9431738
151,24.765089,18.232674,0.9467907
152,24.963821,18.508701,0.95026505
153,25.16347,18.78804,0.9536028
154,25.364012,19.070623,0.9568095
155,25.565432,19.356379,0.9598905
156,25.76771,19.645235,0.9628507
157,25.970823,19.937124,0.9656948
158,26.174757,20.231972,0.9684271
159,26.379488,20.52971,0.9710518
160,26.585,20.830269,0.97357273
161,26.79127,21.133577,0.9759936
162,26.99828,21.439564,0.97831774
163,27.20601,21.74816,0.98054856
164,27.414442,22.059292,0.9826891
165,27.623556,22.372892,0.9847421
166,27.833334,22.688889,0.9867105
167,28.043753,23.007212,0.98859674
168,28.254795,23.327791,0.99040323
169,28.466442,23.650555,0.99213237
170,28.678673,23.975433,0.9937863
171,28.891468,24.302357,0.99536693
172,29.104809,24.631254,0.99687624
173,29.318676,24.962055,0.99831617
174,29.533049,25.29469,0.9996882
175,29.74791,25.629084,1.0009942
176,29.963236,25.965172,1.0022354
177,30.179012,26.302881,1.0034134
178,30.395216,26.642141,1.0045295
179,30.61183,26.98288,1.005585
180,30.828833,27.325031,1.0065808
181,31.046206,27.66852,1.0075183
182,31.26393,28.013279,1.0083984
183,31.481985,28.359236,1.0092221
184,31.70035,28.70632,1.0099902
185,31.919008,29.05446,1.0107036
186,32.13794,29.403591,1.011363
187,32.357124,29.753635,1.0119691
188,32.57654,30.104527,1.0125225
189,32.796177,30.456194,1.0130239
190,33.016003,30.808565,1.0134736
191,33.236004,31.161572,1.0138723
192,33.456165,31.51514,1.0142201
193,33.67646,31.869204,1.0145177
194,33.89687,32.22369,1.0147653
195,34.11738,32.57853,1.0149629
196,34.337967,32.93365,1.0151111
197,34.558613,33.288982,1.0152097
198,34.779297,33.644455,1.015259
199,35.0,34.0,0.0
