,0,1,2
0,10.0,5.0,1.7942461
1,9.987375,5.0555544,1.7940849
2,9.974762,5.111103,1.7937623
3,9.96217,5.166639,1.7932782
4,9.949611,5.222156,1.792632
5,9.937094,5.277649,1.7918231
6,9.924632,5.333111,1.7908509
7,9.912235,5.3885355,1.7897145
8,9.899914,5.443917,1.7884129
9,9.887678,5.4992485,1.7869449
10,9.875541,5.554525,1.7853091
11,9.863512,5.6097393,1.7835042
12,9.851602,5.664886,1.7815286
13,9.839821,5.719958,1.7793804
14,9.828181,5.7749496,1.7770576
15,9.816693,5.829855,1.7745584
16,9.805367,5.8846674,1.7718804
17,9.794214,5.939381,1.769021
18,9.783246,5.9939895,1.765978
19,9.772471,6.0484867,1.7627482
20,9.761904,6.102866,1.759329
21,9.751552,6.157122,1.7557172
22,9.741426,6.2112484,1.7519094
23,9.73154,6.2652383,1.7479023
24,9.721902,6.319086,1.7436922
25,9.712524,6.3727856,1.7392751
26,9.703417,6.4263306,1.734647
27,9.694591,6.4797144,1.7298039
28,9.686056,6.532932,1.7247411
29,9.677826,6.5859756,1.7194542
30,9.669909,6.63884,1.713938
31,9.662316,6.6915193,1.7081877
32,9.655059,6.7440066,1.702198
33,9.648149,6.796296,1.6959634
34,9.641595,6.848382,1.6894782
35,9.635408,6.900257,1.6827365
36,9.6296015,6.9519157,1.6757321
37,9.624185,7.003352,1.6684589
38,9.619167,7.0545597,1.6609102
39,9.614562,7.1055317,1.6530793
40,9.610378,7.1562634,1.6449591
41,9.6066265,7.206747,1.6365426
42,9.60332,7.2569776,1.6278225
43,9.600467,7.306948,1.6187912
44,9.59808,7.3566527,1.609441
45,9.5961685,7.4060855,1.5997643
46,9.594744,7.4552402,1.5897529
47,9.593818,7.50411,1.5793988
48,9.5934,7.5526896,1.5686938
49,9.593501,7.600972,1.5576297
50,9.594132,7.6489515,1.5461982
51,9.595305,7.696622,1.5343912
52,9.597031,7.743977,1.5222003
53,9.599318,7.7910104,1.5096174
54,9.602179,7.837716,1.4966346
55,9.605624,7.8840876,1.4832441
56,9.609665,7.9301195,1.4694383
57,9.614311,7.975805,1.4552101
58,9.619575,8.021138,1.4405526
59,9.625465,8.0661125,1.4254595
60,9.631995,8.110722,1.4099253
61,9.6391735,8.15496,1.3939447
62,9.647013,8.198821,1.3775136
63,9.655522,8.242299,1.3606285
64,9.664714,8.285387,1.3432871
65,9.674598,8.32808,1.325488
66,9.685185,8.37037,1.3072312
67,9.696486,8.412252,1.288518
68,9.708513,8.453721,1.269351
69,9.721276,8.494769,1.2497348
70,9.734785,8.53539,1.2296752
71,9.749052,8.575578,1.2091802
72,9.764087,8.615327,1.1882595
73,9.7799015,8.654631,1.1669246
74,9.796506,8.693483,1.1451896
75,9.8139105,8.731878,1.1230701
76,9.832127,8.769809,1.1005841
77,9.851166,8.80727,1.0777519
78,9.871038,8.844255,1.0545954
79,9.891754,8.880758,1.0311389
80,9.913325,8.916772,1.0074086
81,9.935762,8.9522915,0.9834324
82,9.959076,8.98731,0.9592401
83,9.983276,9.021822,0.93486285
84,10.008376,9.0558195,0.9103331
85,10.034384,9.089299,0.8856845
86,10.061312,9.122252,0.8609514
87,10.0891695,9.154674,0.8361688
88,10.1179695,9.186557,0.81137204
89,10.147722,9.217896,0.7865963
90,10.178437,9.248685,0.7618765
91,10.210127,9.278917,0.7372472
92,10.242801,9.308587,0.712742
93,10.27647,9.337688,0.68839335
94,10.311146,9.366214,0.6642326
95,10.346839,9.394158,0.6402894
96,10.38356,9.421515,0.6165918
97,10.42132,9.448278,0.5931661
98,10.46013,9.4744425,0.5700365
99,10.5,9.5,0.0
100,10.5,9.5,0.547301
101,10.540937,9.524947,0.5252701
102,10.582936,9.549289,0.5040055
103,10.625984,9.57303,0.48348936
104,10.670072,9.596179,0.46370244
105,10.715186,9.618739,0.44462427
106,10.761318,9.640718,0.42623374
107,10.808457,9.662123,0.40850908
108,10.856591,9.682958,0.39142832
109,10.90571,9.703231,0.37496936
110,10.955803,9.722947,0.3591102
111,11.006859,9.742112,0.343829
112,11.0588665,9.760734,0.32910433
113,11.111816,9.778818,0.31491512
114,11.165697,9.79637,0.3012408
115,11.220497,9.8133955,0.28806144
116,11.276206,9.829903,0.27535757
117,11.332813,9.845896,0.26311043
118,11.390308,9.8613825,0.25130194
119,11.448679,9.876368,0.23991457
120,11.507916,9.890859,0.22893155
121,11.568007,9.904861,0.21833673
122,11.628943,9.918382,0.20811461
123,11.690713,9.931425,0.19825035
124,11.7533045,9.943999,0.18872975
125,11.816708,9.956109,0.17953917
126,11.880912,9.967762,0.17066565
127,11.945906,9.978963,0.16209672
128,12.011679,9.989719,0.15382054
129,12.078219,10.000036,0.14582576
130,12.145518,10.00992,0.13810158
131,12.213564,10.019378,0.13063766
132,12.282346,10.028415,0.12342417
133,12.351851,10.037037,0.116451725
134,12.422072,10.045252,0.10971136
135,12.492996,10.053064,0.103194535
136,12.564613,10.060481,0.09689311
137,12.636911,10.067508,0.09079933
138,12.709881,10.074152,0.08490579
139,12.78351,10.080419,0.079205416
140,12.857789,10.086314,0.073691495
141,12.932706,10.091845,0.0683576
142,13.00825,10.097017,0.06319762
143,13.084413,10.101836,0.0582057
144,13.16118,10.10631,0.053376283
145,13.238543,10.110443,0.04870405
146,13.316489,10.114243,0.044183936
147,13.39501,10.117714,0.0398111
148,13.474093,10.120864,0.03558094
149,13.553729,10.123699,0.03148904
150,13.633905,10.1262245,0.027531208
151,13.714612,10.128447,0.023703426
152,13.795837,10.130373,0.020001872
153,13.877572,10.132008,0.016422886
154,13.959805,10.133358,0.012962987
155,14.042524,10.134431,0.00961884
156,14.125719,10.135231,0.006387269
157,14.20938,10.135765,0.0032652395
158,14.293495,10.13604,0.00024985525
159,14.378055,10.136061,-0.0026616482
160,14.463046,10.135835,-0.00547191
161,14.54846,10.135367,-0.008183448
162,14.634285,10.1346655,-0.010798665
163,14.7205105,10.133734,-0.013319854
164,14.807126,10.13258,-0.015749201
165,14.89412,10.13121,-0.018088793
166,14.981482,10.12963,-0.020340618
167,15.0692005,10.127845,-0.02250657
168,15.157266,10.125863,-0.024588456
169,15.245666,10.123689,-0.026587995
170,15.334392,10.121329,-0.028506823
171,15.42343,10.118791,-0.030346496
172,15.512773,10.116078,-0.032108493
173,15.6024065,10.113199,-0.033794224
174,15.692322,10.110159,-0.03540502
175,15.782508,10.106965,-0.036942147
176,15.872954,10.103622,-0.038406804
177,15.963649,10.100137,-0.039800126
178,16.05458,10.096516,-0.04112318
179,16.145742,10.092765,-0.042376984
180,16.237118,10.088891,-0.043562483
181,16.328701,10.084899,-0.044680577
182,16.420477,10.080795,-0.045732103
183,16.512438,10.076587,-0.04671785
184,16.604572,10.072279,-0.047638543
185,16.696869,10.067879,-0.048494868
186,16.789316,10.063393,-0.049287453
187,16.881905,10.0588255,-0.050016884
188,16.974623,10.054184,-0.05068369
189,17.067461,10.049475,-0.05128835
190,17.160406,10.0447035,-0.051831316
191,17.253448,10.039876,-0.05231297
192,17.346579,10.035,-0.052733663
193,17.439783,10.030081,-0.0530937
194,17.533054,10.025124,-0.053393338
195,17.626377,10.020136,-0.053632792
196,17.719746,10.015123,-0.053812232
197,17.813147,10.010093,-0.053931788
198,17.906567,10.00505,-0.05399154
199,18.0,10.0,0.0
