,0,1,2
0,2.0,18.0,-0.24815798
1,2.1993208,17.949495,-0.24817118
2,2.3986058,17.898998,-0.24819759
3,2.5978203,17.848513,-0.24823725
4,2.7969282,17.798046,-0.24829018
5,2.9958944,17.747604,-0.24835646
6,3.1946833,17.697193,-0.24843615
7,3.3932595,17.646818,-0.24852933
8,3.5915875,17.596487,-0.2486361
9,3.7896318,17.546206,-0.24875657
10,3.9873571,17.49598,-0.24889088
11,4.184728,17.445816,-0.24903917
12,4.3817086,17.39572,-0.2492016
13,4.578264,17.3457,-0.24937834
14,4.7743587,17.295757,-0.2495696
15,4.969957,17.245903,-0.24977556
16,5.165023,17.19614,-0.24999648
17,5.359522,17.146477,-0.2502326
18,5.5534186,17.09692,-0.2504842
19,5.746677,17.047474,-0.25075153
20,5.9392614,16.998144,-0.25103492
21,6.131137,16.948938,-0.2513347
22,6.322268,16.899862,-0.2516512
23,6.512619,16.850924,-0.25198483
24,6.7021546,16.802126,-0.252336
25,6.8908396,16.753477,-0.2527051
26,7.078638,16.704983,-0.2530926
27,7.265515,16.656649,-0.25349897
28,7.451434,16.608482,-0.25392476
29,7.636361,16.56049,-0.2543705
30,7.8202596,16.512674,-0.2548368
31,8.003095,16.465046,-0.2553242
32,8.184831,16.41761,-0.25583348
33,8.365432,16.37037,-0.25636524
34,8.544864,16.323336,-0.25692025
35,8.72309,16.27651,-0.2574993
36,8.900075,16.229902,-0.25810328
37,9.075784,16.183517,-0.258733
38,9.250181,16.13736,-0.2593895
39,9.423231,16.091438,-0.26007372
40,9.594899,16.045757,-0.26078674
41,9.765148,16.000324,-0.26152977
42,9.933944,15.955144,-0.26230398
43,10.101251,15.910224,-0.2631107
44,10.267033,15.865569,-0.2639513
45,10.431254,15.821187,-0.26482728
46,10.593882,15.777083,-0.26574022
47,10.754877,15.733264,-0.26669183
48,10.914207,15.689734,-0.26768392
49,11.0718355,15.6465025,-0.26871845
50,11.227726,15.603574,-0.26979753
51,11.3818445,15.560954,-0.27092335
52,11.534154,15.518649,-0.27209836
53,11.684621,15.476666,-0.27332515
54,11.833208,15.435011,-0.27460653
55,11.979881,15.39369,-0.27594545
56,12.124604,15.352709,-0.27734527
57,12.267342,15.312074,-0.27880943
58,12.408059,15.271791,-0.28034177
59,12.54672,15.231868,-0.28194642
60,12.683289,15.192308,-0.28362787
61,12.81773,15.153121,-0.28539103
62,12.950009,15.11431,-0.2872412
63,13.0800905,15.075883,-0.28918418
64,13.207937,15.037845,-0.2912264
65,13.333516,15.000203,-0.29337472
66,13.45679,14.962963,-0.2956369
67,13.577724,14.926131,-0.29802126
68,13.696283,14.889713,-0.30053717
69,13.812431,14.853716,-0.30319485
70,13.926133,14.818146,-0.30600572
71,14.037353,14.783009,-0.30898237
