,0,1,2
0,10.0,3.0,1.5707964
1,10.0,3.1515152,1.5707964
2,10.0,3.3030303,1.5707964
3,10.0,3.4545455,1.5707964
4,10.0,3.6060605,1.5707964
5,10.0,3.7575758,1.5707964
6,10.0,3.909091,1.5707964
7,10.0,4.060606,1.5707964
8,10.0,4.212121,1.5707964
9,10.0,4.3636365,1.5707964
10,10.0,4.5151515,1.5707964
11,10.0,4.6666665,1.5707964
12,10.0,4.818182,1.5707964
13,10.0,4.969697,1.5707964
14,10.0,5.121212,1.5707964
15,10.0,5.2727275,1.5707964
16,10.0,5.4242425,1.5707964
17,10.0,5.5757575,1.5707964
18,10.0,5.7272725,1.5707964
19,10.0,5.878788,1.5707964
20,10.0,6.030303,1.5707964
21,10.0,6.181818,1.5707964
22,10.0,6.3333335,1.5707964
23,10.0,6.4848485,1.5707964
24,10.0,6.6363635,1.5707964
25,10.0,6.787879,1.5707964
26,10.0,6.939394,1.5707964
27,10.0,7.090909,1.5707964
28,10.0,7.242424,1.5707964
29,10.0,7.3939395,1.5707964
30,10.0,7.5454545,1.5707964
31,10.0,7.6969695,1.5707964
32,10.0,7.848485,1.5707964
33,10.0,8.0,1.5707964
34,10.0,8.151515,1.5707964
35,10.0,8.30303,1.5707964
36,10.0,8.454545,1.5707964
37,10.0,8.606061,1.5707964
38,10.0,8.757576,1.5707964
39,10.0,8.909091,1.5707964
40,10.0,9.060606,1.5707964
41,10.0,9.212121,1.5707964
42,10.0,9.363636,1.5707964
43,10.0,9.515152,1.5707964
44,10.0,9.666667,1.5707964
45,10.0,9.818182,1.5707964
46,10.0,9.969697,1.5707964
47,10.0,10.121212,1.5707964
48,10.0,10.272727,1.5707964
49,10.0,10.424242,1.5707964
50,10.0,10.575758,1.5707964
51,10.0,10.727273,1.5707964
52,10.0,10.878788,1.5707964
53,10.0,11.030303,1.5707964
54,10.0,11.181818,1.5707964
55,10.0,11.333333,1.5707964
56,10.0,11.484848,1.5707964
57,10.0,11.636364,1.5707964
58,10.0,11.787879,1.5707964
59,10.0,11.939394,1.5707964
60,10.0,12.090909,1.5707964
61,10.0,12.242424,1.5707964
62,10.0,12.393939,1.5707964
63,10.0,12.545455,1.5707964
64,10.0,12.69697,1.5707964
65,10.0,12.848485,1.5707964
66,10.0,13.0,1.5707964
67,10.0,13.151515,1.5707964
68,10.0,13.30303,1.5707964
69,10.0,13.454545,1.5707964
70,10.0,13.606061,1.5707964
71,10.0,13.757576,1.5707964
72,10.0,13.909091,1.5707964
73,10.0,14.060606,1.5707964
74,10.0,14.212121,1.5707964
75,10.0,14.363636,1.5707964
76,10.0,14.515152,1.5707964
77,10.0,14.666667,1.5707964
78,10.0,14.818182,1.5707964
79,10.0,14.969697,1.5707964
80,10.0,15.121212,1.5707964
81,10.0,15.272727,1.5707964
82,10.0,15.424242,1.5707964
83,10.0,15.575758,1.5707964
84,10.0,15.727273,1.5707964
85,10.0,15.878788,1.5707964
86,10.0,16.030304,1.5707964
87,10.0,16.181818,1.5707964
88,10.0,16.333334,1.5707964
89,10.0,16.484848,1.5707964
90,10.0,16.636364,1.5707964
91,10.0,16.787878,1.5707964
92,10.0,16.939394,1.5707964
93,10.0,17.09091,1.5707964
94,10.0,17.242424,1.5707964
95,10.0,17.39394,1.5707964
96,10.0,17.545454,1.5707964
97,10.0,17.69697,1.5707964
98,10.0,17.848484,1.5707964
99,10.0,18.0,0.0
