,0,1,2
0,2.0,3.0,1.9428371
1,1.9596001,3.103533,1.9426752
2,1.9192249,3.2070522,1.9423513
3,1.8788992,3.3105435,1.941865
4,1.8386477,3.4139931,1.9412156
5,1.798495,3.517387,1.9404025
6,1.7584662,3.6207113,1.9394246
7,1.7185857,3.723952,1.9382808
8,1.6788783,3.8270955,1.9369698
9,1.6393689,3.9301276,1.9354898
10,1.600082,4.033035,1.9338391
11,1.5610425,4.1358023,1.9320159
12,1.5222751,4.238417,1.9300178
13,1.4838045,4.340865,1.9278425
14,1.4456555,4.443132,1.9254872
15,1.4078526,4.545204,1.9229491
16,1.3704208,4.6470675,1.920225
17,1.3333849,4.7487082,1.9173115
18,1.2967694,4.850113,1.9142052
19,1.260599,4.951267,1.910902
20,1.2248987,5.052156,1.9073976
21,1.1896931,5.152767,1.903688
22,1.1550069,5.2530866,1.8997679
23,1.1208647,5.3530993,1.8956326
24,1.0872916,5.452792,1.8912767
25,1.0543121,5.5521517,1.8866946
26,1.021951,5.6511626,1.88188
27,0.9902329,5.749812,1.8768268
28,0.9591827,5.848086,1.8715281
29,0.928825,5.94597,1.8659769
30,0.8991847,6.043451,1.8601657
31,0.8702864,6.1405144,1.8540866
32,0.84215486,6.2371464,1.8477312
33,0.8148148,6.3333335,1.8410909
34,0.78829104,6.429061,1.8341564
35,0.76260823,6.524316,1.8269179
36,0.7377911,6.6190834,1.8193655
37,0.7138645,6.7133503,1.8114884
38,0.690853,6.807102,1.8032755
39,0.66878146,6.900326,1.794715
40,0.64767456,6.993006,1.785795
41,0.6275571,7.0851307,1.7765025
42,0.6084537,7.1766844,1.7668244
43,0.59038913,7.2676535,1.7567466
44,0.5733882,7.3580246,1.746255
45,0.55747557,7.4477835,1.7353346
46,0.54267603,7.5369163,1.7239698
47,0.5290142,7.625409,1.7121447
48,0.516515,7.7132483,1.6998427
49,0.505203,7.8004193,1.687047
50,0.49510306,7.8869085,1.67374
51,0.48623982,7.972702,1.6599041
52,0.47863802,8.057786,1.645521
53,0.47232243,8.142147,1.6305726
54,0.46731782,8.22577,1.6150403
55,0.46364883,8.308642,1.5989056
56,0.46134028,8.390749,1.5821502
57,0.46041685,8.472076,1.5647562
58,0.4609033,8.55261,1.5467057
59,0.46282434,8.632339,1.527982
60,0.46620473,8.711245,1.508569
61,0.47106922,8.789316,1.4884521
62,0.47744253,8.86654,1.4676178
63,0.48534936,8.9429,1.4460548
64,0.4948145,9.018384,1.423754
65,0.50586265,9.092978,1.4007087
66,0.5185185,9.166667,1.3769152
67,0.5328069,9.239437,1.3523735
68,0.5487525,9.311276,1.3270872
69,0.5663801,9.382169,1.3010641
70,0.5857143,9.452102,1.2743171
71,0.60678,9.52106,1.246864
72,0.6296018,9.589031,1.2187277
73,0.65420455,9.656,1.1899371
74,0.68061286,9.721953,1.1605268
75,0.7088516,9.786877,1.1305374
76,0.7389454,9.850758,1.1000153
77,0.7709191,9.91358,1.0690124
78,0.8047973,9.975332,1.0375865
79,0.8406048,10.035998,1.0057998
80,0.87836635,10.095566,0.973719
81,0.9181067,10.154019,0.94141454
82,0.95985055,10.211347,0.9089593
83,1.0036227,10.267533,0.8764284
84,1.0494477,10.322564,0.8438975
85,1.0973504,10.376428,0.8114422
86,1.1473556,10.429108,0.77913696
87,1.199488,10.480591,0.747054
88,1.2537723,10.530864,0.71526253
89,1.3102332,10.579913,0.683828
90,1.3688955,10.627724,0.6528111
91,1.429784,10.674282,0.6222677
92,1.4929233,10.719574,0.592248
93,1.5583382,10.763586,0.5627964
94,1.6260535,10.806305,0.5339516
95,1.6960937,10.847715,0.50574607
96,1.7684838,10.887804,0.47820675
97,1.8432484,10.926557,0.45135495
98,1.9204122,10.96396,0.42520654
99,2.0,11.0,0.0
100,2.0,11.0,0.39985654
101,2.0820284,11.034667,0.37562498
102,2.1664805,11.067971,0.35254544
103,2.2533321,11.099925,0.330564
104,2.3425584,11.130544,0.3096272
105,2.4341342,11.15984,0.28968266
106,2.5280352,11.187829,0.2706794
107,2.6242363,11.214523,0.25256822
108,2.7227132,11.239939,0.23530175
109,2.823441,11.264087,0.21883482
110,2.926395,11.2869835,0.2031243
111,3.0315502,11.308642,0.18812929
112,3.138882,11.329076,0.17381099
113,3.2483656,11.348299,0.16013274
114,3.3599768,11.366326,0.14705996
115,3.47369,11.38317,0.13456003
116,3.589481,11.398846,0.12260228
117,3.7073252,11.413367,0.11115779
118,3.8271976,11.426746,0.10019944
119,3.9490733,11.439,0.08970171
120,4.072928,11.45014,0.07964065
121,4.1987367,11.46018,0.06999375
122,4.3264747,11.469136,0.06073987
123,4.456117,11.47702,0.051859178
124,4.5876393,11.483847,0.043333028
125,4.721017,11.48963,0.03514392
126,4.8562245,11.494384,0.027275398
127,4.993238,11.498121,0.019712012
128,5.1320324,11.500858,0.01243923
129,5.272583,11.502606,0.0054433895
130,5.414865,11.503381,-0.001288364
131,5.5588536,11.503196,-0.0077681253
132,5.704524,11.502064,-0.014007282
133,5.851852,11.5,-0.02001656
134,6.000812,11.497018,-0.025806066
135,6.15138,11.493132,-0.031385325
