,0,1,2
0,2.0,3.0,1.6597544
1,1.9899224,3.112986,1.6597823
2,1.979843,3.2259567,1.6598382
3,1.96976,3.3388965,1.659922
4,1.9596715,3.45179,1.660034
5,1.9495758,3.5646224,1.6601741
6,1.939471,3.6773777,1.6603425
7,1.9293554,3.790041,1.6605393
8,1.9192271,3.9025965,1.6607646
9,1.9090844,4.015029,1.6610186
10,1.8989254,4.127323,1.6613016
11,1.8887483,4.2394633,1.6616138
12,1.8785514,4.3514347,1.6619555
13,1.8683326,4.4632215,1.6623269
14,1.8580904,4.574808,1.6627283
15,1.8478228,4.68618,1.6631601
16,1.8375281,4.797321,1.6636225
17,1.8272045,4.908216,1.6641161
18,1.8168502,5.0188494,1.6646413
19,1.8064631,5.1292067,1.6651984
20,1.7960418,5.239271,1.665788
21,1.7855843,5.3490286,1.6664106
22,1.7750889,5.4584627,1.6670667
23,1.7645535,5.5675592,1.6677568
24,1.7539767,5.6763015,1.6684817
25,1.7433563,5.784675,1.6692419
26,1.7326908,5.8926644,1.6700382
27,1.7219783,6.0002537,1.6708713
28,1.7112168,6.107428,1.671742
29,1.7004048,6.214172,1.6726509
30,1.6895403,6.32047,1.6735991
31,1.6786214,6.4263062,1.6745875
32,1.6676466,6.5316663,1.6756169
33,1.6566138,6.6365347,1.6766884
34,1.6455214,6.7408953,1.677803
35,1.6343673,6.844733,1.6789621
36,1.6231501,6.948033,1.6801665
37,1.6118677,7.0507793,1.6814177
38,1.6005183,7.152957,1.6827168
39,1.5891002,7.25455,1.6840655
40,1.5776117,7.3555436,1.685465
41,1.5660506,7.455922,1.6869168
42,1.5544155,7.5556707,1.6884228
43,1.5427043,7.654773,1.6899846
44,1.5309154,7.7532144,1.6916038
45,1.5190469,7.8509793,1.6932826
46,1.507097,7.9480524,1.6950228
47,1.4950638,8.044418,1.6968267
48,1.4829457,8.140061,1.6986964
49,1.4707407,8.234966,1.7006344
50,1.458447,8.329119,1.702643
51,1.4460629,8.422502,1.7047251
52,1.4335865,8.5151005,1.7068835
53,1.4210161,8.606899,1.709121
54,1.4083499,8.697885,1.7114408
55,1.3955858,8.788038,1.7138464
56,1.3827224,8.877347,1.7163411
57,1.3697575,8.9657955,1.7189289
58,1.3566897,9.053367,1.7216138
59,1.3435168,9.140046,1.7243998
60,1.3302373,9.225819,1.7272916
61,1.3168492,9.310669,1.7302939
62,1.3033507,9.394581,1.733412
63,1.2897401,9.47754,1.7366513
64,1.2760155,9.55953,1.7400175
65,1.2621752,9.640536,1.743517
66,1.2482172,9.720543,1.7471565
67,1.2341399,9.799536,1.750943
68,1.2199414,9.877498,1.754884
69,1.2056199,9.954414,1.758988
70,1.1911736,10.03027,1.7632636
71,1.1766006,10.105049,1.7677202
72,1.1618991,10.178738,1.7723682
73,1.1470674,10.251318,1.7772182
74,1.1321037,10.322777,1.7822821
75,1.1170061,10.393097,1.7875727
76,1.1017728,10.462265,1.7931037
77,1.0864019,10.530264,1.7988899
78,1.070892,10.597079,1.8049475
79,1.0552408,10.662696,1.8112938
80,1.0394467,10.7270975,1.817948
81,1.0235078,10.790269,1.8249304
82,1.0074226,10.852195,1.832264
83,0.9911889,10.91286,1.8399727
84,0.97480506,10.972249,1.8480837
85,0.9582693,11.030347,1.8566262
86,0.94157976,11.087138,1.8656322
87,0.92473465,11.142607,1.875137
88,0.9077322,11.196738,1.8851793
89,0.89057046,11.249516,1.8958015
90,0.8732478,11.300925,1.907051
91,0.8557623,11.350951,1.9189792
92,0.8381122,11.399578,1.9316434
93,0.82029563,11.446791,1.9451071
94,0.8023108,11.492574,1.9594406
95,0.78415596,11.536911,1.9747217
96,0.7658293,11.579787,1.9910368
97,0.74732894,11.621188,2.008482
98,0.72865313,11.661098,2.0271642
99,0.7098,11.6995,0.0
100,0.7098,11.6995,2.0470433
101,0.69077224,11.736386,2.0675714
102,0.67159045,11.771769,2.0886183
103,0.6522795,11.805667,2.110208
104,0.63286453,11.8380995,2.1323674
105,0.6133704,11.869085,2.1551254
106,0.59382224,11.898642,2.1785142
107,0.574245,11.926789,2.2025697
108,0.55466366,11.953546,2.2273312
109,0.5351032,11.97893,2.2528427
110,0.5155887,12.002961,2.279153
111,0.49614516,12.025658,2.306318
112,0.4767975,12.047038,2.3343987
113,0.45757076,12.067122,2.3634646
114,0.43848994,12.085928,2.3935943
115,0.41958007,12.103474,2.424876
116,0.40086612,12.119779,2.4574099
117,0.3823731,12.134861,2.4913094
118,0.364126,12.148741,2.5267038
119,0.34614986,12.161436,2.5637395
120,0.32846963,12.172965,2.6025827
121,0.31111035,12.183348,2.6434228
122,0.29409698,12.192602,2.686474
123,0.27745458,12.200747,2.7319794
124,0.26120812,12.2078,2.7802114
125,0.24538258,12.213782,2.831476
126,0.23000298,12.21871,2.886111
127,0.21509433,12.222605,2.944485
128,0.20068163,12.225483,3.006991
129,0.18678987,12.227364,3.0740352
130,0.17344406,12.228267,-3.1371696
131,0.16066921,12.22821,-3.0598924
132,0.14849031,12.227213,-2.977042
133,0.13693234,12.225294,-2.8884842
134,0.12602034,12.222471,-2.7942967
135,0.115779296,12.218764,-2.6948395
136,0.1062342,12.214191,-2.5908117
137,0.09741006,12.208773,-2.4832706
138,0.08933189,12.202524,-2.3735926
139,0.08202467,12.195467,-2.2633703
140,0.075513415,12.187619,-2.1542614
141,0.069823116,12.178999,-2.0478184
142,0.06497879,12.169626,-1.9453471
143,0.061005425,12.159518,-1.8478175
144,0.05792803,12.148695,-1.7558419
145,0.0557716,12.137175,-1.6697038
146,0.054561142,12.124977,-1.5894201
147,0.054321654,12.112119,-1.5148127
148,0.055078138,12.09862,-1.4455761
149,0.056855593,12.0845,-1.3813332
150,0.059679024,12.069777,-1.3216769
151,0.063573435,12.054468,-1.2661973
152,0.06856382,12.038595,-1.2145014
153,0.07467519,12.022175,-1.1662219
154,0.08193253,12.005226,-1.1210227
155,0.09036086,11.987768,-1.0786002
156,0.09998517,11.969819,-1.0386827
157,0.11083046,11.951399,-1.0010282
158,0.12292175,11.932525,-0.9654221
159,0.13628401,11.913217,-0.9316746
160,0.15094227,11.893493,-0.8996177
161,0.16692153,11.873372,-0.86910284
162,0.18424676,11.852874,-0.8399984
163,0.202943,11.832016,-0.81218785
164,0.22303522,11.810817,-0.78556764
165,0.24454844,11.789296,-0.7600456
166,0.26750764,11.767473,-0.73553944
