,0,1,2
0,39.0,4.0,1.4056677
1,39.027775,4.166664,1.4057881
2,39.055523,4.3333125,1.4060289
3,39.08323,4.4999304,1.4063902
4,39.110863,4.666502,1.4068724
5,39.138405,4.833011,1.4074758
6,39.165833,4.9994435,1.4082007
7,39.19312,5.165783,1.4090477
8,39.22024,5.332014,1.4100174
9,39.24718,5.4981217,1.4111104
10,39.273914,5.66409,1.4123274
11,39.30041,5.829904,1.4136692
12,39.326656,5.995548,1.4151369
13,39.35262,6.161006,1.4167314
14,39.378284,6.3262634,1.4184537
15,39.40362,6.4913044,1.420305
16,39.428616,6.656113,1.4222867
17,39.453236,6.820675,1.4244002
18,39.47746,6.984974,1.4266467
19,39.50127,7.1489944,1.4290279
20,39.52464,7.3127213,1.4315455
21,39.547543,7.4761386,1.4342011
22,39.569958,7.6392317,1.4369967
23,39.591866,7.801985,1.4399341
24,39.61324,7.964382,1.4430155
25,39.634056,8.126409,1.4462428
26,39.654293,8.288049,1.4496185
27,39.67393,8.449286,1.4531448
28,39.69294,8.610106,1.4568242
29,39.711296,8.770494,1.4606593
30,39.728985,8.930434,1.4646528
31,39.745975,9.08991,1.4688076
32,39.76225,9.248906,1.4731264
33,39.77778,9.407408,1.4776124
34,39.79254,9.565399,1.4822687
35,39.80652,9.722865,1.4870986
36,39.819683,9.879789,1.4921055
37,39.832016,10.036158,1.4972929
38,39.843487,10.191955,1.5026644
39,39.854076,10.347163,1.508224
40,39.863766,10.501769,1.5139754
41,39.872524,10.655757,1.5199226
42,39.880333,10.809111,1.5260699
43,39.887165,10.961815,1.5324215
44,39.893005,11.113854,1.5389817
45,39.89782,11.265214,1.5457553
46,39.901596,11.415878,1.5527467
47,39.9043,11.565831,1.5599607
48,39.90592,11.715057,1.5674022
49,39.90642,11.863541,1.5750763
50,39.905792,12.011268,1.5829881
51,39.904,12.158221,1.5911427
52,39.901024,12.304386,1.5995454
53,39.896843,12.449748,1.6082016
54,39.891434,12.59429,1.6171168
55,39.884773,12.737997,1.6262964
56,39.87684,12.880855,1.6357461
57,39.867603,13.022845,1.6454716
58,39.857044,13.163956,1.6554782
59,39.845142,13.304169,1.6657717
60,39.83187,13.443471,1.6763579
61,39.81721,13.581844,1.6872422
62,39.801136,13.719275,1.69843
63,39.783623,13.855747,1.7099268
64,39.76465,13.991246,1.7217381
65,39.744186,14.125755,1.7338687
66,39.72222,14.259259,1.7463238
67,39.698727,14.391743,1.759108
68,39.673676,14.523191,1.7722255
69,39.64705,14.653588,1.7856808
70,39.618824,14.782919,1.7994775
71,39.58897,14.911166,1.8136188
72,39.557476,15.038317,1.8281076
73,39.52431,15.164354,1.8429462
74,39.489452,15.289264,1.8581364
75,39.452877,15.413029,1.8736793
76,39.414562,15.535634,1.8895751
77,39.374485,15.657064,1.9058235
78,39.332623,15.777305,1.9224232
79,39.28895,15.896339,1.9393722
80,39.24345,16.014153,1.9566672
81,39.196095,16.13073,1.9743041
82,39.14686,16.246054,1.9922776
83,39.09572,16.36011,2.0105817
84,39.04266,16.472883,2.0292087
85,38.987648,16.584358,2.0481498
86,38.930668,16.694519,2.067395
87,38.871693,16.80335,2.0869336
88,38.8107,16.910837,2.1067524
89,38.747665,17.016962,2.1268384
90,38.682568,17.121714,2.147176
91,38.615387,17.22507,2.1677496
92,38.546093,17.327024,2.1885414
93,38.474663,17.427553,2.209533
94,38.40108,17.526646,2.2307048
95,38.325317,17.624285,2.2520363
96,38.24735,17.720455,2.2735064
97,38.167156,17.815142,2.2950926
98,38.084713,17.908329,2.3167722
99,38.0,18.0,0.0
100,38.0,18.0,2.3384492
101,37.913,18.090147,2.3598123
102,37.823723,18.178778,2.3807757
103,37.732197,18.26591,2.4013295
104,37.638447,18.351557,2.4214656
105,37.542496,18.435738,2.4411776
106,37.444363,18.518463,2.4604607
107,37.34407,18.59975,2.4793115
108,37.24165,18.679617,2.497728
109,37.137115,18.758076,2.51571
110,37.030495,18.835144,2.5332584
111,36.92181,18.910837,2.550375
112,36.811085,18.985168,2.5670626
113,36.698345,19.058155,2.583325
114,36.583607,19.129812,2.5991666
115,36.4669,19.200155,2.614593
116,36.348244,19.269201,2.62961
117,36.227665,19.336962,2.6442242
118,36.105183,19.403456,2.6584423
119,35.980824,19.468699,2.6722715
120,35.85461,19.532703,2.6857195
