,0,1,2
0,10.0,15.0,0.066568166
1,10.30303,15.020202,0.066568166
2,10.606061,15.040404,0.066568166
3,10.909091,15.060606,0.066568166
4,11.212121,15.080808,0.066568166
5,11.515152,15.10101,0.066568166
6,11.818182,15.121212,0.066568166
7,12.121212,15.141414,0.066568166
8,12.424242,15.161616,0.066568166
9,12.727273,15.181818,0.066568166
10,13.030303,15.202021,0.066568166
11,13.333333,15.222222,0.066568166
12,13.636364,15.242424,0.066568166
13,13.939394,15.262627,0.066568166
14,14.242424,15.282828,0.066568166
15,14.545455,15.30303,0.066568166
16,14.848485,15.323233,0.066568166
17,15.151515,15.343434,0.066568166
18,15.454545,15.363636,0.066568166
19,15.757576,15.383839,0.066568166
20,16.060606,15.40404,0.066568166
21,16.363636,15.424242,0.066568166
22,16.666666,15.444445,0.066568166
23,16.969696,15.464646,0.066568166
24,17.272728,15.484848,0.066568166
25,17.575758,15.505051,0.066568166
26,17.878788,15.525252,0.066568166
27,18.181818,15.545455,0.066568166
28,18.484848,15.565657,0.066568166
29,18.787878,15.585858,0.066568166
30,19.09091,15.606061,0.066568166
31,19.39394,15.626263,0.066568166
32,19.69697,15.646464,0.066568166
33,20.0,15.666667,0.066568166
34,20.30303,15.686869,0.066568166
35,20.60606,15.70707,0.066568166
36,20.90909,15.727273,0.066568166
37,21.212122,15.747475,0.066568166
38,21.515152,15.767676,0.066568166
39,21.818182,15.787879,0.066568166
40,22.121212,15.808081,0.066568166
41,22.424242,15.828282,0.066568166
42,22.727272,15.848485,0.066568166
43,23.030304,15.868687,0.066568166
44,23.333334,15.888889,0.066568166
45,23.636364,15.909091,0.066568166
46,23.939394,15.929293,0.066568166
47,24.242424,15.949495,0.066568166
48,24.545454,15.969697,0.066568166
49,24.848484,15.989899,0.066568166
50,25.151516,16.010101,0.066568166
51,25.454546,16.030304,0.066568166
52,25.757576,16.050505,0.066568166
53,26.060606,16.070707,0.066568166
54,26.363636,16.09091,0.066568166
55,26.666666,16.11111,0.066568166
56,26.969696,16.131313,0.066568166
57,27.272728,16.151516,0.066568166
58,27.575758,16.171717,0.066568166
59,27.878788,16.19192,0.066568166
60,28.181818,16.212122,0.066568166
61,28.484848,16.232323,0.066568166
62,28.787878,16.252525,0.066568166
63,29.09091,16.272728,0.066568166
64,29.39394,16.292929,0.066568166
65,29.69697,16.313131,0.066568166
66,30.0,16.333334,0.066568166
67,30.30303,16.353535,0.066568166
68,30.60606,16.373737,0.066568166
69,30.90909,16.39394,0.066568166
70,31.212122,16.41414,0.066568166
71,31.515152,16.434343,0.066568166
72,31.818182,16.454546,0.066568166
73,32.121212,16.474747,0.066568166
74,32.424244,16.49495,0.066568166
75,32.727272,16.515152,0.066568166
76,33.030304,16.535353,0.066568166
77,33.333332,16.555555,0.066568166
78,33.636364,16.575758,0.066568166
79,33.939392,16.595959,0.066568166
80,34.242424,16.616161,0.066568166
81,34.545456,16.636364,0.066568166
82,34.848484,16.656565,0.066568166
83,35.151516,16.676767,0.066568166
84,35.454544,16.69697,0.066568166
85,35.757576,16.717173,0.066568166
86,36.060608,16.737373,0.066568166
87,36.363636,16.757576,0.066568166
88,36.666668,16.777779,0.066568166
89,36.969696,16.79798,0.066568166
90,37.272728,16.818182,0.066568166
91,37.575756,16.838385,0.066568166
92,37.878788,16.858585,0.066568166
93,38.18182,16.878788,0.066568166
94,38.484848,16.89899,0.066568166
95,38.78788,16.919191,0.066568166
96,39.090908,16.939394,0.066568166
97,39.39394,16.959597,0.066568166
98,39.696968,16.979797,0.066568166
99,40.0,17.0,0.0
