,0,1,2
0,5.2,25.0,-0.8423426
1,5.3865314,24.790916,-0.8422519
2,5.57306,24.581873,-0.8420703
3,5.759583,24.372913,-0.84179777
4,5.9460974,24.164078,-0.84143406
5,6.1326,23.955408,-0.840979
6,6.319088,23.746946,-0.8404322
7,6.505559,23.538733,-0.83979326
8,6.6920094,23.330809,-0.83906186
9,6.878437,23.123215,-0.8382373
10,7.064839,22.915997,-0.8373191
11,7.2512116,22.70919,-0.8363066
12,7.437553,22.502842,-0.835199
13,7.6238594,22.29699,-0.83399564
14,7.810128,22.091675,-0.83269554
15,7.9963565,21.886942,-0.8312978
16,8.182542,21.682829,-0.8298015
17,8.368681,21.47938,-0.8282054
18,8.55477,21.276634,-0.82650846
19,8.7408085,21.074635,-0.8247094
20,8.926792,20.873423,-0.8228069
21,9.112718,20.673038,-0.8207996
22,9.298582,20.473526,-0.81868595
23,9.484384,20.274923,-0.81646436
24,9.670119,20.077274,-0.8141333
25,9.855784,19.88062,-0.81169087
26,10.041378,19.685,-0.8091354
27,10.226897,19.490458,-0.8064648
28,10.412337,19.297035,-0.8036771
29,10.597697,19.104773,-0.8007701
30,10.782974,18.91371,-0.79774165
31,10.9681635,18.723892,-0.7945894
32,11.153264,18.535357,-0.79131085
33,11.338271,18.348148,-0.7879035
34,11.523184,18.162306,-0.7843645
35,11.707998,17.977875,-0.7806912
36,11.892713,17.794891,-0.7768806
37,12.077322,17.6134,-0.77292967
38,12.261825,17.433441,-0.7688352
39,12.446218,17.255058,-0.76459384
40,12.630499,17.078289,-0.7602021
41,12.814664,16.90318,-0.7556564
42,12.998711,16.729767,-0.750953
43,13.182636,16.558094,-0.7460879
44,13.366438,16.388203,-0.7410571
45,13.550113,16.220135,-0.73585624
46,13.733658,16.053932,-0.73048097
47,13.917069,15.889634,-0.7249267
48,14.100346,15.7272835,-0.7191887
49,14.2834835,15.566922,-0.71326196
50,14.46648,15.40859,-0.7071414
51,14.649333,15.252331,-0.7008216
52,14.832038,15.098184,-0.6942971
53,15.014593,14.946191,-0.6875621
54,15.196995,14.796393,-0.6806107
55,15.379241,14.648834,-0.6734369
56,15.561329,14.503553,-0.6660341
57,15.743255,14.360592,-0.65839595
58,15.925015,14.219993,-0.6505155
59,16.10661,14.081797,-0.64238584
60,16.288034,13.946045,-0.63399976
61,16.469284,13.812778,-0.6253498
62,16.650358,13.682039,-0.6164284
63,16.831255,13.553869,-0.6072276
64,17.011969,13.428309,-0.5977394
65,17.192497,13.305401,-0.5879556
66,17.372839,13.185185,-0.5778676
67,17.55299,13.067704,-0.567467
68,17.732948,12.952999,-0.5567449
69,17.91271,12.841111,-0.5456924
70,18.092272,12.732081,-0.5343005
71,18.271633,12.625953,-0.52256006
72,18.450788,12.522765,-0.5104618
73,18.629736,12.422561,-0.49799663
74,18.808474,12.32538,-0.48515522
75,18.986998,12.231266,-0.47192845
76,19.165304,12.140259,-0.45830715
77,19.343393,12.052401,-0.44428247
78,19.52126,11.967732,-0.42984566
79,19.698898,11.886296,-0.41498828
80,19.876312,11.808132,-0.39970228
81,20.053493,11.733283,-0.38398
82,20.230442,11.66179,-0.36781442
83,20.407152,11.593694,-0.35119906
84,20.583626,11.5290365,-0.3341282
85,20.759855,11.46786,-0.31659704
86,20.935839,11.410205,-0.29860166
87,21.111574,11.3561125,-0.2801393
88,21.28706,11.305624,-0.26120844
89,21.462292,11.258782,-0.24180892
90,21.637266,11.215628,-0.22194207
91,21.81198,11.176202,-0.20161083
92,21.986431,11.140546,-0.18081997
93,22.160618,11.108702,-0.1595761
94,22.334536,11.08071,-0.13788784
95,22.508183,11.056614,-0.115765944
96,22.681555,11.036452,-0.093223356
97,22.85465,11.020269,-0.07027527
98,23.027468,11.008104,-0.046939205
99,23.2,11.0,0.0
100,23.2,11.0,-0.02332612
101,23.372246,10.995981,0.00017741385
102,23.544195,10.996012,0.023457656
103,23.715834,11.000039,0.046493255
104,23.887154,11.00801,0.069264345
105,24.058142,11.019873,0.09175261
106,24.228786,11.035573,0.113941334
107,24.399075,11.05506,0.13581541
108,24.568998,11.078281,0.15736137
109,24.738543,11.105184,0.17856735
110,24.907698,11.135715,0.1994231
111,25.076452,11.169822,0.21991989
112,25.244793,11.207452,0.24005052
113,25.41271,11.248553,0.2598092
114,25.580193,11.293073,0.27919155
115,25.747227,11.340958,0.2981944
116,25.913801,11.392157,0.31681594
117,26.079906,11.446615,0.33505532
118,26.24553,11.504283,0.35291284
119,26.41066,11.565105,0.3703897
120,26.575283,11.629031,0.38748804
121,26.739391,11.696007,0.40421075
122,26.902971,11.765981,0.42056137
123,27.066013,11.8389,0.43654418
124,27.228502,11.914712,0.45216396
125,27.390429,11.993364,0.467426
126,27.55178,12.074803,0.48233595
127,27.712547,12.158978,0.4968999
128,27.872717,12.245835,0.5111242
129,28.032276,12.335322,0.5250155
130,28.191216,12.427387,0.5385805
131,28.349524,12.521976,0.5518262
132,28.507189,12.619038,0.5647598
133,28.664198,12.718518,0.57738835
134,28.82054,12.820367,0.58971906
135,28.976204,12.924529,0.60175925
136,29.13118,13.030954,0.6135161
137,29.285454,13.139588,0.6249968
138,29.439014,13.25038,0.6362085
