,0,1,2
0,5.2,25.0,-0.81097907
1,5.3986516,24.790916,-0.81090605
2,5.5972924,24.581873,-0.8107599
3,5.795913,24.372913,-0.8105405
4,5.994503,24.164078,-0.8102477
5,6.1930513,23.955408,-0.8098813
6,6.391548,23.746946,-0.8094411
7,6.5899835,23.538733,-0.8089265
8,6.7883463,23.330809,-0.8083374
9,6.9866266,23.123215,-0.8076731
10,7.1848145,22.915997,-0.8069332
11,7.382899,22.70919,-0.8061171
12,7.58087,22.502842,-0.8052242
13,7.778718,22.29699,-0.8042537
14,7.9764314,22.091675,-0.8032049
15,8.174001,21.886942,-0.80207694
16,8.371415,21.682829,-0.80086887
17,8.5686655,21.47938,-0.7995798
18,8.76574,21.276634,-0.79820865
19,8.962629,21.074635,-0.79675436
20,9.159323,20.873423,-0.7952156
21,9.35581,20.673038,-0.79359126
22,9.55208,20.473526,-0.79187995
23,9.748124,20.274923,-0.7900802
24,9.943932,20.077274,-0.7881905
25,10.139491,19.88062,-0.7862093
26,10.334793,19.685,-0.78413486
27,10.529827,19.490458,-0.78196543
28,10.724583,19.297035,-0.7796992
29,10.91905,19.104773,-0.77733403
30,11.113218,18.91371,-0.774868
31,11.307077,18.723892,-0.7722989
32,11.500617,18.535357,-0.7696243
33,11.693828,18.348148,-0.7668419
34,11.886697,18.162306,-0.7639491
35,12.079216,17.977875,-0.7609433
36,12.271375,17.794891,-0.7578216
37,12.463162,17.6134,-0.7545812
38,12.654569,17.433441,-0.7512189
39,12.845584,17.255058,-0.74773157
40,13.036196,17.078289,-0.74411577
41,13.226397,16.90318,-0.74036795
42,13.416175,16.729767,-0.73648435
43,13.605519,16.558094,-0.7324611
44,13.794421,16.388203,-0.7282942
45,13.98287,16.220135,-0.7239792
46,14.170855,16.053932,-0.71951175
47,14.358365,15.889634,-0.7148871
48,14.545391,15.7272835,-0.7101003
49,14.731923,15.566922,-0.7051462
50,14.91795,15.40859,-0.7000194
51,15.10346,15.252331,-0.69471425
52,15.288446,15.098184,-0.6892248
53,15.472896,14.946191,-0.6835448
54,15.656799,14.796393,-0.6776678
55,15.840146,14.648834,-0.6715869
56,16.022926,14.503553,-0.665295
57,16.20513,14.360592,-0.6587847
58,16.386745,14.219993,-0.652048
59,16.567762,14.081797,-0.6450768
60,16.748173,13.946045,-0.63786256
61,16.927963,13.812778,-0.6303962
62,17.107126,13.682039,-0.6226684
63,17.28565,13.553869,-0.6146692
64,17.463524,13.428309,-0.6063885
65,17.64074,13.305401,-0.59781545
66,17.817284,13.185185,-0.58893883
67,17.993149,13.067704,-0.57974696
68,18.168324,12.952999,-0.5702276
69,18.342796,12.841111,-0.56036806
70,18.516558,12.732081,-0.55015504
71,18.6896,12.625953,-0.5395747
72,18.861908,12.522765,-0.5286127
73,19.033476,12.422561,-0.5172541
74,19.20429,12.32538,-0.5054835
75,19.374342,12.231266,-0.49328497
76,19.543621,12.140259,-0.48064193
77,19.712116,12.052401,-0.46753737
78,19.87982,11.967732,-0.45395386
79,20.046719,11.886296,-0.43987346
80,20.212801,11.808132,-0.42527786
81,20.378061,11.733283,-0.41014844
82,20.542486,11.66179,-0.39446634
83,20.706066,11.593694,-0.37821257
84,20.868792,11.5290365,-0.3613681
85,21.03065,11.46786,-0.343914
86,21.191631,11.410205,-0.3258316
87,21.351728,11.3561125,-0.3071027
88,21.51093,11.305624,-0.2877098
89,21.669222,11.258782,-0.26763627
90,21.826597,11.215628,-0.24686672
91,21.983044,11.176202,-0.2253872
92,22.138556,11.140546,-0.20318562
93,22.293118,11.108702,-0.18025209
94,22.44672,11.08071,-0.15657935
95,22.599356,11.056614,-0.13216306
96,22.75101,11.036452,-0.10700241
97,22.901676,11.020269,-0.08110042
98,23.051344,11.008104,-0.054464437
99,23.2,11.0,0.0
100,23.2,11.0,-0.027212042
101,23.34764,10.995981,0.00020805374
102,23.494265,10.996012,0.027647244
103,23.639885,11.000039,0.055060655
104,23.784506,11.00801,0.08240356
105,23.928133,11.019873,0.10963181
106,24.070776,11.035573,0.13670222
107,24.21244,11.05506,0.16357298
108,24.353134,11.078281,0.190204
109,24.492863,11.105184,0.21655717
110,24.631634,11.135715,0.24259678
111,24.769455,11.169822,0.2682895
112,24.906334,11.207452,0.29360485
113,25.042276,11.248553,0.3185151
114,25.17729,11.293073,0.34299538
115,25.31138,11.340958,0.36702383
116,25.444555,11.392157,0.39058143
117,25.576822,11.446615,0.41365212
118,25.708189,11.504283,0.43622252
119,25.838661,11.565105,0.458282
120,25.968246,11.629031,0.47982237
121,26.09695,11.696007,0.5008379
122,26.224783,11.765981,0.521325
123,26.351748,11.8389,0.54128224
124,26.477856,11.914712,0.56070983
125,26.60311,11.993364,0.5796099
126,26.727518,12.074803,0.59798586
127,26.85109,12.158978,0.61584264
128,26.97383,12.245835,0.63318616
129,27.095745,12.335322,0.6500235
130,27.216845,12.427387,0.6663625
131,27.337133,12.521976,0.6822118
132,27.45662,12.619038,0.6975805
133,27.575308,12.718518,0.71247834
134,27.693209,12.820367,0.72691536
135,27.810328,12.924529,0.74090177
136,27.926672,13.030954,0.7544482
137,28.042248,13.139588,0.7675652
138,28.157063,13.25038,0.78026354
139,28.271122,13.363275,0.7925538
140,28.384436,13.478222,0.80444664
141,28.49701,13.595168,0.8159526
142,28.60885,13.714061,0.8270819
143,28.719965,13.834847,0.83784497
144,28.83036,13.957476,0.8482516
145,28.940044,14.081893,0.8583116
146,29.049025,14.208047,0.86803454
147,29.157305,14.335884,0.87742966
148,29.264894,14.465353,0.88650596
149,29.371801,14.5964,0.8952722
150,29.478031,14.728974,0.9037367
151,29.58359,14.863022,0.9119077
152,29.688486,14.998489,0.91979295
153,29.792727,15.135326,0.9274001
154,29.896318,15.2734785,0.9347364
155,29.999268,15.412894,0.94180876
156,30.101583,15.553521,0.94862384
157,30.20327,15.695306,0.95518816
158,30.304337,15.838196,0.9615076
159,30.404789,15.98214,0.96758825
160,30.504635,16.127083,0.9734354
161,30.60388,16.272976,0.97905445
162,30.702534,16.419764,0.9844504
163,30.800602,16.567392,0.9896279
164,30.89809,16.715813,0.9945915
165,30.995007,16.864971,0.9993453
166,31.091358,17.014814,1.0038934
167,31.187153,17.16529,1.0082394
168,31.282396,17.316347,1.0123868
169,31.377094,17.46793,1.0163388
