,0,1,2
0,2.0,10.0,0.05044436
1,2.0800617,10.004042,0.05034928
2,2.1601155,10.008076,0.050159063
3,2.240153,10.0120945,0.049873583
4,2.320166,10.016088,0.04949266
5,2.400147,10.02005,0.04901606
6,2.4800875,10.023972,0.048443466
7,2.5599792,10.027844,0.04777452
8,2.6398144,10.031661,0.047008794
9,2.719585,10.035414,0.0461458
10,2.7992826,10.039094,0.045184985
11,2.878899,10.042694,0.044125736
12,2.9584267,10.0462055,0.042967368
13,3.0378573,10.049621,0.041709136
14,3.1171827,10.052932,0.040350236
15,3.1963947,10.056129,0.03888978
16,3.2754853,10.059207,0.03732683
17,3.3544464,10.062156,0.035660367
18,3.4332702,10.064967,0.03388931
19,3.511948,10.067635,0.032012496
20,3.5904722,10.070149,0.030028703
21,3.6688344,10.072503,0.027936624
22,3.7470267,10.074688,0.025734883
23,3.825041,10.076696,0.023422023
24,3.9028692,10.07852,0.020996513
25,3.980503,10.08015,0.018456733
26,4.0579348,10.081579,0.015800992
27,4.1351557,10.0828,0.013027508
28,4.2121587,10.083803,0.010134414
29,4.2889347,10.08458,0.007119756
30,4.365476,10.085126,0.003981492
31,4.441775,10.085429,0.00071748596
32,4.5178223,10.0854845,-0.002674492
33,4.5936112,10.085281,-0.006196768
34,4.6691327,10.084813,-0.009851767
35,4.7443795,10.084072,-0.013642012
36,4.8193426,10.08305,-0.017570136
37,4.8940144,10.0817375,-0.021638868
38,4.968387,10.080128,-0.025851056
39,5.042452,10.078213,-0.030209651
40,5.1162014,10.075984,-0.03471772
41,5.189627,10.073434,-0.039378442
42,5.2627206,10.070554,-0.04419512
43,5.3354745,10.067336,-0.049171172
44,5.407881,10.063773,-0.054310143
45,5.4799304,10.059856,-0.0596157
46,5.551616,10.055578,-0.06509164
47,5.6229296,10.050929,-0.070741884
48,5.6938624,10.045903,-0.07657049
49,5.764407,10.040491,-0.08258163
50,5.834555,10.034685,-0.08877965
51,5.904299,10.028477,-0.095169
52,5.973629,10.021858,-0.10175426
53,6.042539,10.014822,-0.10854017
54,6.11102,10.00736,-0.11553159
55,6.179064,9.999464,-0.12273353
56,6.2466626,9.991125,-0.13015112
57,6.313808,9.982336,-0.13778962
58,6.380492,9.973089,-0.14565445
59,6.4467072,9.963376,-0.15375112
60,6.5124445,9.953189,-0.1620853
61,6.5776963,9.942518,-0.17066273
62,6.6424546,9.931358,-0.1794893
63,6.7067113,9.9197,-0.18857099
64,6.7704577,9.907534,-0.19791387
65,6.8336864,9.894855,-0.20752412
66,6.896389,9.881652,-0.21740794
67,6.958557,9.867919,-0.22757164
68,7.0201836,9.853647,-0.23802152
69,7.0812597,9.838829,-0.24876395
70,7.141777,9.823456,-0.25980523
71,7.201728,9.80752,-0.27115175
72,7.2611046,9.791014,-0.2828097
73,7.319898,9.773929,-0.29478535
74,7.3781013,9.756256,-0.3070847
75,7.435705,9.737988,-0.3197137
76,7.4927025,9.719119,-0.3326781
77,7.549084,9.699637,-0.3459834
78,7.604843,9.679538,-0.35963482
79,7.6599708,9.658811,-0.37363723
80,7.7144594,9.637448,-0.38799518
81,7.7683,9.615442,-0.40271273
82,7.8214855,9.592786,-0.41779342
83,7.874007,9.569469,-0.43324032
84,7.9258575,9.545486,-0.44905576
85,7.9770274,9.520828,-0.46524137
86,8.02751,9.495486,-0.48179814
87,8.077296,9.469453,-0.49872604
88,8.126379,9.44272,-0.51602423
89,8.174748,9.41528,-0.5336908
90,8.222399,9.387125,-0.5517228
91,8.2693205,9.358246,-0.5701163
92,8.315505,9.328635,-0.5888659
93,8.360946,9.298285,-0.60796505
94,8.405634,9.267186,-0.627406
95,8.44956,9.2353325,-0.6471794
96,8.492719,9.202715,-0.6672747
97,8.5351,9.169326,-0.68767995
98,8.576696,9.135157,-0.70838153
99,8.6175,9.1002,0.0
100,8.6175,9.1002,-0.7292938
101,8.657505,9.06445,-0.75011647
102,8.696716,9.027912,-0.7707597
103,8.735143,8.990594,-0.79120535
104,8.772793,8.952504,-0.81143594
105,8.809674,8.913651,-0.8314354
106,8.845794,8.8740425,-0.85118854
107,8.881162,8.833685,-0.8706814
108,8.915785,8.792589,-0.8899012
109,8.949672,8.750761,-0.9088364
110,8.982829,8.70821,-0.9274766
111,9.015267,8.664943,-0.9458124
112,9.046993,8.620968,-0.96383584
113,9.078015,8.576294,-0.98153985
114,9.10834,8.53093,-0.99891865
115,9.137979,8.48488,-1.0159674
116,9.166937,8.438157,-1.0326822
117,9.195223,8.390765,-1.0490601
118,9.222846,8.342715,-1.0650992
119,9.249813,8.294014,-1.0807985
120,9.276133,8.244669,-1.0961574
121,9.301813,8.194689,-1.1111765
122,9.326862,8.144082,-1.1258566
123,9.351288,8.092856,-1.1401994
124,9.375099,8.041019,-1.1542072
125,9.398303,7.9885793,-1.1678827
126,9.420908,7.9355445,-1.1812289
127,9.442923,7.8819227,-1.1942493
128,9.4643545,7.827722,-1.2069479
129,9.485211,7.772951,-1.219329
130,9.505502,7.717617,-1.231397
131,9.525234,7.661728,-1.2431564
132,9.544415,7.605293,-1.2546123
133,9.563056,7.5483184,-1.2657697
134,9.5811615,7.4908137,-1.2766337
135,9.598741,7.4327865,-1.2872095
136,9.615802,7.3742447,-1.2975025
137,9.632354,7.3151965,-1.3075181
138,9.648403,7.25565,-1.3172616
139,9.6639595,7.195613,-1.3267385
140,9.67903,7.135093,-1.335954
141,9.693624,7.0740995,-1.3449136
142,9.707747,7.0126395,-1.3536224
143,9.72141,6.9507213,-1.362086
144,9.734619,6.8883524,-1.3703094
145,9.747383,6.825542,-1.3782976
146,9.75971,6.762297,-1.3860557
147,9.771609,6.698626,-1.3935888
148,9.783087,6.634537,-1.4009016
149,9.794151,6.5700383,-1.4079987
150,9.8048115,6.5051374,-1.4148849
151,9.815075,6.439842,-1.4215648
