,0,1,2
0,10.0,3.0,1.7094244
1,9.98485,3.1085842,1.7093542
2,9.969709,3.2171574,1.7092139
3,9.954587,3.3257089,1.7090032
4,9.939493,3.434228,1.7087221
5,9.924436,3.5427039,1.7083703
6,9.909425,3.6511257,1.7079479
7,9.894469,3.7594824,1.7074541
8,9.87958,3.8677635,1.7068889
9,9.864763,3.9759579,1.706252
10,9.850031,4.084055,1.7055427
11,9.835391,4.192044,1.7047607
12,9.820853,4.299914,1.7039055
13,9.806427,4.407654,1.7029765
14,9.792121,4.515253,1.701973
15,9.777945,4.6227007,1.7008944
16,9.763907,4.729986,1.6997398
17,9.750019,4.8370986,1.6985087
18,9.736288,4.944027,1.6972002
19,9.722725,5.0507607,1.6958133
20,9.709337,5.1572886,1.694347
21,9.696135,5.2636003,1.6928005
22,9.683127,5.3696847,1.6911725
23,9.670324,5.4755306,1.6894621
24,9.657734,5.581128,1.6876677
25,9.645367,5.6864657,1.6857885
26,9.633231,5.791533,1.683823
27,9.621337,5.8963184,1.6817696
28,9.609694,6.000812,1.6796271
29,9.5983095,6.105003,1.6773938
30,9.587194,6.2088795,1.6750681
31,9.576358,6.3124313,1.6726483
32,9.565808,6.415648,1.6701326
33,9.555555,6.5185184,1.6675192
34,9.545609,6.6210318,1.6648061
35,9.535978,6.723177,1.6619912
36,9.526671,6.8249435,1.6590725
37,9.517699,6.9263206,1.6560476
38,9.509069,7.027297,1.6529142
39,9.500793,7.1278625,1.6496699
40,9.492878,7.228006,1.6463121
41,9.485333,7.3277164,1.6428382
42,9.47817,7.4269834,1.6392455
43,9.4713955,7.5257955,1.6355308
44,9.46502,7.6241426,1.6316915
45,9.459053,7.7220135,1.627724
46,9.453504,7.8193974,1.6236253
47,9.44838,7.9162836,1.6193919
48,9.443693,8.012661,1.6150203
49,9.439451,8.10852,1.6105067
50,9.435663,8.203847,1.6058471
51,9.43234,8.298634,1.6010377
52,9.429489,8.392869,1.5960742
53,9.427121,8.486541,1.5909523
54,9.425244,8.579639,1.5856671
55,9.423868,8.672153,1.5802143
56,9.423002,8.764072,1.5745885
57,9.422656,8.855386,1.5687851
58,9.422839,8.946082,1.5627981
59,9.423559,9.036151,1.5566225
60,9.424827,9.125581,1.5502522
61,9.426651,9.214362,1.5436813
62,9.429041,9.302483,1.5369034
63,9.432006,9.389933,1.5299121
64,9.435555,9.476701,1.5227007
65,9.439698,9.562776,1.515262
66,9.444445,9.648149,1.507589
67,9.449802,9.732806,1.4996738
68,9.455782,9.816739,1.491509
69,9.462393,9.899936,1.4830861
70,9.469643,9.982387,1.474397
71,9.477543,10.064079,1.4654328
72,9.486101,10.145003,1.4561847
73,9.495327,10.225149,1.4466436
74,9.50523,10.304504,1.4367996
75,9.51582,10.3830595,1.4266433
76,9.527104,10.460802,1.4161642
77,9.539095,10.537723,1.4053522
78,9.551799,10.613811,1.3941967
79,9.565227,10.689054,1.3826869
80,9.579388,10.763442,1.3708116
81,9.59429,10.836965,1.3585595
82,9.609944,10.909611,1.3459194
83,9.626358,10.98137,1.3328797
84,9.643543,11.05223,1.3194286
85,9.661507,11.122182,1.3055545
