,0,1,2
0,38.4,5.1,1.5338954
1,38.40732,5.298229,1.5340451
2,38.414604,5.496438,1.5343447
3,38.421833,5.6946073,1.5347942
4,38.428967,5.8927164,1.5353942
5,38.43598,6.090746,1.5361447
6,38.442844,6.288676,1.5370464
7,38.44952,6.4864864,1.5380999
8,38.455986,6.684157,1.5393058
9,38.462208,6.881668,1.5406648
10,38.468155,7.0789995,1.5421779
11,38.4738,7.2761316,1.543846
12,38.479107,7.4730444,1.5456702
13,38.48405,7.669718,1.5476514
14,38.488598,7.8661323,1.5497913
15,38.492718,8.062267,1.552091
16,38.49638,8.258103,1.5545518
17,38.499557,8.45362,1.5571756
18,38.502216,8.648798,1.559964
19,38.504326,8.8436165,1.5629185
20,38.50586,9.038056,1.5660411
21,38.506783,9.232098,1.5693339
22,38.507065,9.42572,1.5727987
23,38.50668,9.618904,1.576438
24,38.50559,9.811628,1.5802537
25,38.503773,10.003875,1.5842484
26,38.501194,10.195622,1.5884246
27,38.49782,10.386852,1.5927846
28,38.493626,10.577543,1.5973315
29,38.488583,10.767675,1.6020678
30,38.48265,10.95723,1.6069964
31,38.475807,11.146185,1.6121203
32,38.46802,11.334523,1.6174426
33,38.45926,11.5222225,1.6229664
34,38.449493,11.709264,1.6286951
35,38.43869,11.895627,1.634632
36,38.426823,12.081292,1.6407804
37,38.413857,12.26624,1.6471441
38,38.399765,12.450449,1.6537265
39,38.384518,12.633901,1.6605313
40,38.36808,12.816575,1.6675622
41,38.350426,12.998451,1.6748232
42,38.331524,13.17951,1.682318
43,38.31134,13.359731,1.6900505
44,38.28985,13.539095,1.6980247
45,38.267017,13.717581,1.7062447
46,38.242813,13.895169,1.7147143
47,38.217213,14.071841,1.7234375
48,38.190178,14.247575,1.7324185
49,38.161682,14.422352,1.7416611
50,38.13169,14.596151,1.7511692
51,38.10018,14.768954,1.7609468
52,38.067116,14.94074,1.7709974
53,38.032467,15.111488,1.781325
54,37.996204,15.281179,1.7919331
55,37.958298,15.449794,1.802825
56,37.918716,15.617312,1.8140038
57,37.87743,15.783713,1.825473
58,37.834408,15.948977,1.837235
59,37.789616,16.113085,1.8492924
60,37.74303,16.276016,1.8616475
61,37.69462,16.437752,1.8743023
62,37.644344,16.598269,1.8872582
63,37.592186,16.757551,1.9005164
64,37.53811,16.915577,1.9140775
65,37.482082,17.072325,1.9279419
66,37.424072,17.227777,1.9421091
67,37.364056,17.381914,1.9565784
68,37.302,17.534716,1.9713482
69,37.237873,17.68616,1.9864162
70,37.171642,17.836227,2.00178
71,37.10328,17.9849,2.0174358
72,37.032757,18.132156,2.0333793
73,36.96004,18.277977,2.0496056
74,36.8851,18.422342,2.0661087
75,36.807907,18.565231,2.082882
76,36.72843,18.706625,2.099918
77,36.64664,18.846502,2.1172078
78,36.562504,18.984844,2.1347427
