,0,1,2
0,38.4,5.1,1.7333902
1,38.365444,5.3106513,1.7334334
2,38.330883,5.5212755,1.7335197
3,38.296314,5.731844,1.7336494
4,38.26173,5.9423304,1.7338223
5,38.227127,6.152706,1.7340388
6,38.192497,6.3629446,1.734299
7,38.15784,6.5730176,1.7346029
8,38.12315,6.7828975,1.7349509
9,38.08842,6.992557,1.7353433
10,38.05365,7.201969,1.7357802
11,38.01883,7.411105,1.7362622
12,37.983955,7.6199384,1.7367895
13,37.949024,7.828441,1.7373625
14,37.91403,8.036586,1.7379817
15,37.878967,8.244345,1.7386475
16,37.843834,8.451691,1.7393605
17,37.80862,8.658595,1.740121
18,37.77333,8.865032,1.74093
19,37.73795,9.070972,1.7417879
20,37.70248,9.27639,1.7426953
21,37.666912,9.4812565,1.7436532
22,37.631245,9.685544,1.7446622
23,37.59547,9.889226,1.745723
24,37.55958,10.092275,1.7468365
25,37.523582,10.2946615,1.7480038
26,37.48746,10.49636,1.7492259
27,37.451214,10.697342,1.7505034
28,37.414837,10.89758,1.7518378
29,37.378326,11.097047,1.7532301
30,37.341675,11.295715,1.7546815
31,37.30488,11.493557,1.7561932
32,37.267933,11.690545,1.7577665
33,37.230835,11.886651,1.7594029
34,37.193577,12.081848,1.7611039
35,37.156155,12.276109,1.7628708
36,37.118565,12.469404,1.7647055
37,37.0808,12.661709,1.7666095
38,37.04286,12.852995,1.7685848
39,37.00473,13.043233,1.7706331
40,36.96642,13.232397,1.7727565
41,36.927914,13.420459,1.774957
42,36.88921,13.607392,1.7772367
43,36.850304,13.793168,1.779598
44,36.81119,13.977758,1.7820433
45,36.771866,14.161138,1.7845752
46,36.732323,14.343277,1.7871964
47,36.69256,14.524149,1.7899095
48,36.65257,14.703727,1.7927175
49,36.61235,14.881982,1.7956235
50,36.57189,15.0588875,1.798631
51,36.531193,15.234415,1.8017431
52,36.49025,15.408538,1.8049636
53,36.449055,15.581228,1.8082963
54,36.407608,15.752459,1.8117452
55,36.3659,15.922202,1.8153144
56,36.32392,16.09043,1.8190086
57,36.281677,16.257114,1.8228322
58,36.23916,16.42223,1.8267905
59,36.19636,16.585747,1.8308884
60,36.15328,16.747639,1.8351316
61,36.109905,16.907877,1.8395259
62,36.066242,17.066435,1.8440776
63,36.022278,17.223286,1.8487931
64,35.97801,17.3784,1.8536793
65,35.933434,17.531752,1.8587435
66,35.888542,17.683313,1.8639935
67,35.843334,17.833057,1.8694375
68,35.797806,17.980953,1.8750842
69,35.75195,18.126978,1.8809426
70,35.705757,18.271101,1.8870227
71,35.659233,18.413296,1.8933349
72,35.612362,18.553535,1.8998901
73,35.565147,18.691792,1.9067
74,35.51758,18.828035,1.9137771
75,35.469654,18.962242,1.9211346
76,35.421368,19.094381,1.9287865
77,35.37272,19.224428,1.936748
78,35.323696,19.352354,1.9450349
79,35.274296,19.47813,1.9536641
80,35.224518,19.60173,1.9626538
81,35.174355,19.723125,1.9720232
82,35.1238,19.84229,1.981793
83,35.07285,19.959196,1.991985
84,35.0215,20.073816,2.0026226
85,34.969746,20.186123,2.0137305
86,34.917583,20.296085,2.0253353
87,34.865005,20.40368,2.0374656
88,34.812008,20.508879,2.0501509
89,34.758587,20.611652,2.0634236
90,34.704735,20.711975,2.0773177
91,34.65045,20.809818,2.0918694
92,34.59573,20.905153,2.1071167
93,34.540565,20.997955,2.1231005
94,34.484955,21.088196,2.139864
95,34.428886,21.175846,2.1574516
96,34.372364,21.260878,2.1759117
97,34.31538,21.343267,2.1952934
98,34.257927,21.422983,2.215649
99,34.2,21.5,0.0
100,34.2,21.5,2.236958
101,34.141598,21.5743,2.2589583
102,34.082714,21.645912,2.2815707
103,34.023346,21.714874,2.3047822
104,33.96349,21.781225,2.3285756
105,33.90314,21.845003,2.352929
106,33.842297,21.906248,2.377816
107,33.78095,21.964996,2.4032047
108,33.7191,22.02129,2.4290583
109,33.65674,22.075165,2.4553356
110,33.59387,22.12666,2.4819899
111,33.53048,22.175816,2.5089705
112,33.46657,22.222668,2.5362222
113,33.40214,22.267258,2.5636861
114,33.33718,22.309624,2.5913002
115,33.27169,22.349804,2.619
116,33.20566,22.387836,2.6467195
117,33.139095,22.42376,2.674391
118,33.071983,22.457615,2.7019477
119,33.004326,22.489437,2.7293224
120,32.936115,22.519268,2.7564504
121,32.867348,22.547146,2.783268
122,32.798023,22.573107,2.8097155
123,32.728134,22.597193,2.8357363
124,32.657677,22.61944,2.8612773
125,32.586647,22.639889,2.8862908
126,32.515045,22.658577,2.9107332
127,32.442863,22.675543,2.9345655
128,32.3701,22.690826,2.9577544
129,32.296745,22.704466,2.9802709
130,32.222805,22.7165,3.002091
131,32.148266,22.726965,3.0231957
132,32.073128,22.735903,3.04357
133,31.99739,22.743351,3.0632033
134,31.921043,22.749348,3.0820887
135,31.844088,22.753933,3.1002226
136,31.766516,22.757143,3.1176052
137,31.688328,22.75902,3.1342387
138,31.609516,22.7596,-3.1330566
139,31.530077,22.75892,-3.1179037
140,31.450008,22.757023,-3.1034782
141,31.369307,22.753946,-3.0897698
142,31.287966,22.749727,-3.0767667
143,31.205982,22.744406,-3.064456
144,31.123354,22.738018,-3.052824
145,31.040075,22.730606,-3.0418563
146,30.956144,22.722208,-3.0315385
147,30.871553,22.71286,-3.0218554
148,30.786303,22.702604,-3.0127919
149,30.700384,22.691477,-3.004333
150,30.613798,22.679516,-2.9964635
151,30.526537,22.666761,-2.9891684
152,30.438599,22.653254,-2.9824333
153,30.349981,22.639029,-2.9762435
154,30.260675,22.624126,-2.970585
155,30.170683,22.608585,-2.9654443
156,30.079996,22.592443,-2.9608078
157,29.988613,22.57574,-2.9566627
158,29.896528,22.558514,-2.9529963
159,29.803738,22.540804,-2.9497967
160,29.71024,22.522648,-2.947052
161,29.616028,22.504086,-2.9447513
162,29.521101,22.485155,-2.9428837
163,29.425451,22.465895,-2.9414387
164,29.329079,22.446342,-2.9404063
165,29.231977,22.426538,-2.9397771
166,29.134144,22.406523,-2.9395418
167,29.035572,22.386332,-2.9396913
168,28.936262,22.366003,-2.9402175
169,28.836206,22.345577,-2.941112
170,28.735405,22.325092,-2.942367
171,28.633848,22.304588,-2.9439752
172,28.531538,22.284103,-2.945929
173,28.428467,22.263674,-2.9482214
174,28.32463,22.243341,-2.9508457
175,28.22003,22.223143,-2.9537957
176,28.114655,22.203117,-2.9570644
177,28.008505,22.183306,-2.9606462
178,27.901575,22.163742,-2.964535
179,27.793861,22.14447,-2.968725
180,27.68536,22.125525,-2.9732103
181,27.576069,22.106945,-2.9779856
182,27.46598,22.088772,-2.9830453
183,27.355093,22.071041,-2.9883842
184,27.243404,22.053795,-2.9939969
185,27.130907,22.03707,-2.9998782
186,27.0176,22.020903,-3.0060227
187,26.903475,22.005337,-3.0124254
188,26.788534,21.990406,-3.0190814
189,26.67277,21.976152,-3.025985
190,26.556177,21.962614,-3.0331314
191,26.438755,21.949827,-3.0405154
192,26.320498,21.937834,-3.0481317
193,26.201403,21.92667,-3.0559752
194,26.081465,21.916376,-3.0640402
195,25.96068,21.90699,-3.0723217
196,25.839046,21.898552,-3.080814
197,25.716557,21.891098,-3.0895114
198,25.59321,21.884666,-3.0984087
199,25.469,21.8793,0.0
200,25.469,21.8793,-3.1074328
201,25.343927,21.875027,-3.1163151
202,25.217997,21.871841,-3.1249924
203,25.091217,21.869738,-3.1334689
204,24.963598,21.8687,3.141436
205,24.835148,21.868721,3.133348
206,24.705875,21.869787,3.1254473
207,24.575788,21.871887,3.1177304
208,24.444899,21.875011,3.1101928
209,24.313211,21.879147,3.1028304
210,24.180737,21.884285,3.0956397
211,24.047483,21.890413,3.0886164
212,23.913462,21.897518,3.0817568
213,23.778677,21.905594,3.0750573
214,23.64314,21.914625,3.0685139
215,23.50686,21.924603,3.0621235
216,23.369846,21.935513,3.0558825
217,23.232105,21.947348,3.0497873
218,23.093647,21.960094,3.0438347
219,22.954481,21.973743,3.0380216
220,22.814615,21.988281,3.0323448
221,22.674057,22.003698,3.026801
222,22.532816,22.019983,3.0213876
223,22.390903,22.037125,3.0161014
224,22.248323,22.05511,3.0109396
225,22.10509,22.073933,3.0058997
226,21.961208,22.093576,3.0009787
227,21.816687,22.114035,2.9961743
228,21.671537,22.135292,2.9914837
229,21.525764,22.15734,2.9869046
230,21.379381,22.180164,2.9824345
231,21.232393,22.203758,2.9780712
232,21.08481,22.22811,2.9738123
233,20.936642,22.253204,2.9696558
234,20.787895,22.279036,2.9655995
235,20.63858,22.305588,2.9616413
236,20.488707,22.332853,2.9577792
237,20.338282,22.360819,2.9540112
238,20.187313,22.389475,2.9503357
239,20.03581,22.41881,2.9467506
240,19.883785,22.44881,2.943254
241,19.731241,22.47947,2.9398446
242,19.578192,22.510773,2.9365206
243,19.424643,22.54271,2.93328
244,19.270603,22.57527,2.930122
245,19.116085,22.608442,2.9270442
246,18.961092,22.642216,2.9240456
247,18.805635,22.676579,2.921125
248,18.649725,22.711521,2.9182804
249,18.493368,22.747028,2.915511
250,18.336575,22.783094,2.9128153
251,18.17935,22.819704,2.910192
252,18.021708,22.856848,2.9076402
253,17.863653,22.894514,2.9051583
254,17.705196,22.932693,2.9027455
255,17.546347,22.971373,2.9004004
256,17.387112,23.010542,2.8981223
257,17.2275,23.050188,2.89591
258,17.067522,23.090303,2.8937624
259,16.907185,23.130873,2.8916786
260,16.746496,23.171888,2.8896577
261,16.585468,23.213339,2.8876991
262,16.424107,23.25521,2.8858016
263,16.262423,23.297495,2.8839643
264,16.100422,23.340178,2.8821867
265,15.938117,23.383251,2.880468
266,15.775514,23.426704,2.878807
267,15.612621,23.470524,2.8772037
268,15.44945,23.514698,2.8756568
269,15.286007,23.559217,2.874166
270,15.122301,23.60407,2.8727307
271,14.958342,23.649248,2.87135
272,14.794138,23.694735,2.8700237
273,14.629698,23.740524,2.8687508
274,14.46503,23.7866,2.8675313
275,14.300143,23.832956,2.8663642
276,14.135047,23.87958,2.8652492
277,13.9697485,23.926456,2.864186
278,13.804258,23.97358,2.863174
279,13.638585,24.020937,2.8622127
280,13.472736,24.068516,2.861302
281,13.306721,24.116306,2.8604412
282,13.140549,24.164297,2.8596303
283,12.974227,24.212477,2.8588686
284,12.807766,24.260836,2.858156
285,12.641173,24.30936,2.8574922
286,12.474459,24.358042,2.856877
287,12.30763,24.406866,2.85631
288,12.140697,24.455826,2.855791
289,11.973666,24.504906,2.85532
290,11.806549,24.554098,2.8548965
291,11.639353,24.603392,2.8545206
292,11.472087,24.652773,2.8541918
293,11.30476,24.702232,2.8539102
294,11.13738,24.751759,2.8536758
295,10.969956,24.80134,2.8534884
296,10.802498,24.850965,2.853348
297,10.635014,24.900625,2.8532543
298,10.467511,24.950308,2.8532076
299,10.3,25.0,0.0
