,0,1,2
0,38.0,6.0,1.487655
1,38.020203,6.242424,1.487655
2,38.040405,6.4848485,1.487655
3,38.060608,6.7272725,1.487655
4,38.080807,6.969697,1.487655
5,38.10101,7.212121,1.487655
6,38.121212,7.4545455,1.487655
7,38.141415,7.6969695,1.487655
8,38.161617,7.939394,1.487655
9,38.18182,8.181818,1.487655
10,38.20202,8.424242,1.487655
11,38.22222,8.666667,1.487655
12,38.242424,8.909091,1.487655
13,38.262627,9.151515,1.487655
14,38.28283,9.393939,1.487655
15,38.303032,9.636364,1.487655
16,38.32323,9.878788,1.487655
17,38.343433,10.121212,1.487655
18,38.363636,10.363636,1.487655
19,38.38384,10.606061,1.487655
20,38.40404,10.848485,1.487655
21,38.424244,11.090909,1.487655
22,38.444443,11.333333,1.487655
23,38.464645,11.575758,1.487655
24,38.484848,11.818182,1.487655
25,38.50505,12.060606,1.487655
26,38.525253,12.30303,1.487655
27,38.545456,12.545455,1.487655
28,38.565655,12.787879,1.487655
29,38.585857,13.030303,1.487655
30,38.60606,13.272727,1.487655
31,38.626263,13.515152,1.487655
32,38.646465,13.757576,1.487655
33,38.666668,14.0,1.487655
34,38.68687,14.242424,1.487655
35,38.70707,14.484848,1.487655
36,38.727272,14.727273,1.487655
37,38.747475,14.969697,1.487655
38,38.767677,15.212121,1.487655
39,38.78788,15.454545,1.487655
40,38.808083,15.69697,1.487655
41,38.82828,15.939394,1.487655
42,38.848484,16.181818,1.487655
43,38.868687,16.424242,1.487655
44,38.88889,16.666666,1.487655
45,38.909092,16.90909,1.487655
46,38.929295,17.151516,1.487655
47,38.949493,17.39394,1.487655
48,38.969696,17.636364,1.487655
49,38.9899,17.878788,1.487655
50,39.0101,18.121212,1.487655
51,39.030304,18.363636,1.487655
52,39.050507,18.60606,1.487655
53,39.070705,18.848484,1.487655
54,39.090908,19.09091,1.487655
55,39.11111,19.333334,1.487655
56,39.131313,19.575758,1.487655
57,39.151516,19.818182,1.487655
58,39.17172,20.060606,1.487655
59,39.191917,20.30303,1.487655
60,39.21212,20.545454,1.487655
61,39.232323,20.787878,1.487655
62,39.252525,21.030304,1.487655
63,39.272728,21.272728,1.487655
64,39.29293,21.515152,1.487655
65,39.31313,21.757576,1.487655
66,39.333332,22.0,1.487655
67,39.353535,22.242424,1.487655
68,39.373737,22.484848,1.487655
69,39.39394,22.727272,1.487655
70,39.414143,22.969696,1.487655
71,39.434345,23.212122,1.487655
72,39.454544,23.454546,1.487655
73,39.474747,23.69697,1.487655
74,39.49495,23.939394,1.487655
75,39.515152,24.181818,1.487655
76,39.535355,24.424242,1.487655
77,39.555557,24.666666,1.487655
78,39.575756,24.90909,1.487655
79,39.59596,25.151516,1.487655
80,39.61616,25.39394,1.487655
81,39.636364,25.636364,1.487655
82,39.656567,25.878788,1.487655
83,39.67677,26.121212,1.487655
84,39.696968,26.363636,1.487655
85,39.71717,26.60606,1.487655
86,39.737373,26.848484,1.487655
87,39.757576,27.09091,1.487655
88,39.77778,27.333334,1.487655
89,39.79798,27.575758,1.487655
90,39.81818,27.818182,1.487655
91,39.838383,28.060606,1.487655
92,39.858585,28.30303,1.487655
93,39.878788,28.545454,1.487655
94,39.89899,28.787878,1.487655
95,39.919193,29.030304,1.487655
96,39.939392,29.272728,1.487655
97,39.959595,29.515152,1.487655
98,39.979797,29.757576,1.487655
99,40.0,30.0,0.0
