,0,1,2
0,39.3,11.9,1.6139132
1,39.296364,11.984323,1.6142089
2,39.292698,12.068638,1.6148006
3,39.288986,12.152942,1.6156883
4,39.285202,12.237226,1.6168725
5,39.281315,12.3214855,1.6183536
6,39.277306,12.405713,1.6201321
7,39.27315,12.489903,1.6222086
8,39.26882,12.57405,1.6245838
9,39.264294,12.658146,1.6272587
10,39.259544,12.742186,1.6302339
11,39.254547,12.826162,1.6335107
12,39.249275,12.910069,1.63709
13,39.24371,12.993901,1.6409729
14,39.237823,13.077652,1.6451604
15,39.23159,13.161315,1.6496542
16,39.224987,13.244883,1.654455
17,39.217987,13.328351,1.6595644
18,39.210567,13.411712,1.6649834
19,39.202705,13.49496,1.6707135
20,39.19437,13.578088,1.6767559
21,39.185543,13.661091,1.6831118
22,39.176197,13.743961,1.6897821
23,39.166306,13.8266945,1.6967682
24,39.155846,13.909283,1.7040708
25,39.144794,13.99172,1.711691
26,39.13312,14.074,1.7196293
27,39.12081,14.156117,1.7278863
28,39.10783,14.238065,1.7364625
29,39.09416,14.319836,1.7453578
30,39.07977,14.401425,1.7545723
31,39.06464,14.482826,1.7641056
32,39.048744,14.564032,1.7739569
33,39.032055,14.645037,1.7841254
34,39.014553,14.725835,1.7946099
35,38.99621,14.806418,1.8054084
36,38.977,14.886783,1.8165189
37,38.956905,14.966921,1.8279388
38,38.93589,15.046826,1.839665
39,38.91394,15.126493,1.8516942
40,38.891026,15.2059145,1.8640223
41,38.867123,15.285086,1.8766444
42,38.842205,15.363998,1.8895556
43,38.81625,15.442647,1.9027501
44,38.78923,15.521026,1.9162215
45,38.761124,15.599129,1.9299626
46,38.731907,15.676949,1.9439662
47,38.701553,15.754478,1.9582237
48,38.670036,15.831715,1.9727262
49,38.637337,15.9086485,1.9874642
50,38.60342,15.985274,2.0024276
51,38.56827,16.061586,2.0176053
52,38.531864,16.137577,2.0329862
53,38.494167,16.213242,2.048558
54,38.455166,16.288574,2.0643082
55,38.414825,16.363567,2.0802238
56,38.373127,16.438213,2.0962913
57,38.330044,16.512508,2.1124964
58,38.285553,16.586445,2.128825
59,38.239628,16.660019,2.145262
60,38.192245,16.733221,2.1617928
61,38.14338,16.806046,2.1784017
62,38.093006,16.878487,2.1950738
63,38.041103,16.950539,2.2117932
64,37.98764,17.022196,2.2285445
65,37.932594,17.09345,2.2453122
66,37.875946,17.164297,2.262081
67,37.81766,17.234728,2.2788358
68,37.757725,17.304739,2.2955613
69,37.696106,17.374321,2.3122432
70,37.632782,17.443472,2.3288672
71,37.56773,17.51218,2.345419
72,37.50092,17.580444,2.3618855
73,37.432335,17.648256,2.378254
74,37.361942,17.715609,2.3945115
75,37.289722,17.782497,2.4106467
76,37.215645,17.848913,2.4266484
77,37.139694,17.914854,2.4425058
78,37.061836,17.980309,2.4582093
79,36.982056,18.045275,2.4737494
80,36.90032,18.109743,2.4891179
81,36.816605,18.17371,2.5043068
82,36.73089,18.237167,2.5193088
83,36.64315,18.30011,2.5341177
84,36.553356,18.362532,2.5487273
85,36.461487,18.424425,2.5631328
86,36.367516,18.485785,2.5773296
87,36.271423,18.546602,2.5913136
88,36.173176,18.606874,2.6050818
89,36.072758,18.666595,2.6186311
90,35.97014,18.725756,2.6319594
91,35.86529,18.78435,2.6450653
92,35.7582,18.842373,2.6579473
93,35.648834,18.899818,2.670605
94,35.537167,18.95668,2.683038
95,35.42318,19.012949,2.6952462
96,35.306843,19.068623,2.7072303
97,35.188133,19.123693,2.7189915
98,35.067028,19.178154,2.7305305
99,34.9435,19.232,0.0
100,34.9435,19.232,2.7418113
101,34.81753,19.285225,2.7526932
102,34.689144,19.337835,2.7631586
103,34.558357,19.389835,2.7732267
104,34.4252,19.441233,2.7829165
105,34.289692,19.492033,2.7922459
106,34.151863,19.542242,2.8012314
107,34.011734,19.591867,2.8098886
108,33.869335,19.640915,2.8182328
109,33.72468,19.689392,2.826278
110,33.57781,19.7373,2.8340378
111,33.428734,19.784653,2.8415246
112,33.27748,19.831451,2.8487504
