,0,1,2
0,11.0,3.0,1.8366395
1,10.974999,3.0918155,1.8366368
2,10.950003,3.1836212,1.8366315
3,10.925011,3.2754073,1.8366235
4,10.900028,3.367164,1.836613
5,10.875057,3.4588811,1.8365997
6,10.850101,3.550549,1.8365839
7,10.825163,3.6421583,1.8365653
8,10.800244,3.7336984,1.8365439
9,10.775351,3.82516,1.83652
10,10.750482,3.9165332,1.8364933
11,10.725643,4.0078077,1.8364637
12,10.700837,4.0989747,1.8364315
13,10.676065,4.1900234,1.8363965
14,10.651333,4.2809443,1.8363587
15,10.626641,4.3717275,1.836318
16,10.601994,4.4623632,1.8362746
17,10.577393,4.5528417,1.8362283
18,10.552842,4.643153,1.8361789
19,10.528344,4.7332873,1.8361267
20,10.5039015,4.823235,1.8360715
21,10.479519,4.912986,1.8360132
22,10.455196,5.00253,1.8359518
23,10.43094,5.0918584,1.8358874
24,10.406751,5.1809607,1.8358198
25,10.382631,5.269827,1.835749
26,10.358585,5.358447,1.835675
27,10.334617,5.4468117,1.8355978
28,10.310727,5.534911,1.835517
29,10.28692,5.622735,1.8354329
30,10.263197,5.7102737,1.8353453
31,10.239563,5.797518,1.8352541
32,10.21602,5.884457,1.8351593
33,10.192571,5.9710813,1.8350608
34,10.169218,6.0573816,1.8349587
35,10.145966,6.1433473,1.8348526
36,10.122816,6.228969,1.8347425
37,10.099772,6.314237,1.8346286
38,10.076838,6.399141,1.8345104
39,10.054014,6.4836717,1.8343881
40,10.031305,6.5678186,1.8342614
41,10.008714,6.651572,1.8341304
42,9.986243,6.734923,1.8339947
43,9.963896,6.8178606,1.8338546
44,9.941674,6.900376,1.8337095
45,9.919582,6.982458,1.8335596
46,9.897622,7.0640984,1.8334047
47,9.875798,7.145286,1.8332446
48,9.854112,7.2260118,1.8330791
49,9.832566,7.306266,1.8329083
50,9.811164,7.386038,1.8327316
51,9.789909,7.465318,1.8325493
52,9.768805,7.5440974,1.8323609
53,9.747852,7.622365,1.8321663
54,9.7270565,7.700112,1.8319653
55,9.706418,7.777328,1.8317578
56,9.685943,7.854003,1.8315434
57,9.66563,7.9301276,1.831322
58,9.645486,8.005692,1.8310932
59,9.625512,8.080686,1.8308568
60,9.605712,8.1551,1.8306127
61,9.586087,8.228924,1.8303603
62,9.566643,8.302148,1.8300996
63,9.5473795,8.3747635,1.82983
64,9.528301,8.446758,1.8295513
65,9.509412,8.518125,1.8292632
66,9.490713,8.588852,1.8289653
67,9.472208,8.65893,1.828657
68,9.453899,8.72835,1.8283381
69,9.435791,8.797101,1.828008
70,9.417886,8.865173,1.8276663
