,0,1,2
0,11.0,3.0,1.7211782
1,10.987373,3.0833325,1.7212409
2,10.974741,3.1666605,1.7213662
3,10.9621,3.249979,1.7215542
4,10.949446,3.333284,1.721805
5,10.936772,3.41657,1.7221186
6,10.924075,3.499833,1.7224951
7,10.911351,3.5830681,1.7229346
8,10.898594,3.666271,1.7234373
9,10.8858,3.7494366,1.7240032
10,10.872965,3.8325603,1.7246326
11,10.860083,3.915638,1.7253256
12,10.847149,3.9986644,1.7260823
13,10.834161,4.081635,1.7269032
14,10.821112,4.1645455,1.7277882
15,10.807998,4.247391,1.7287377
16,10.794814,4.3301673,1.729752
17,10.781556,4.412869,1.7308313
18,10.768219,4.495492,1.7319758
19,10.754799,4.5780315,1.733186
20,10.741291,4.660483,1.7344623
21,10.72769,4.7428417,1.7358048
22,10.713992,4.825103,1.7372141
23,10.7001915,4.9072623,1.7386904
24,10.686284,4.9893146,1.7402343
25,10.672266,5.0712557,1.741846
26,10.658132,5.153081,1.7435261
27,10.643877,5.234786,1.745275
28,10.629497,5.3163652,1.7470933
29,10.614986,5.397815,1.7489814
30,10.600342,5.4791303,1.7509397
31,10.585559,5.560306,1.752969
32,10.570631,5.6413383,1.7550697
33,10.555555,5.7222223,1.7572424
34,10.540327,5.8029532,1.7594877
35,10.5249405,5.8835263,1.7618062
36,10.509392,5.963937,1.7641985
37,10.493675,6.044181,1.7666655
38,10.477788,6.124253,1.7692075
39,10.461724,6.204149,1.7718254
40,10.44548,6.283864,1.7745199
41,10.42905,6.363394,1.7772917
42,10.41243,6.4427333,1.7801416
43,10.395616,6.521878,1.7830702
44,10.378601,6.600823,1.7860785
45,10.3613825,6.679564,1.7891672
46,10.343955,6.7580967,1.7923372
47,10.326315,6.836416,1.7955892
48,10.308456,6.914517,1.7989242
49,10.290376,6.992396,1.802343
50,10.272067,7.070047,1.8058466
51,10.253527,7.147466,1.8094358
52,10.234751,7.2246494,1.8131117
53,10.215733,7.301591,1.816875
54,10.196468,7.378287,1.8207269
55,10.176954,7.4547324,1.8246683
56,10.157186,7.530923,1.8287002
57,10.1371565,7.6068535,1.8328236
58,10.116863,7.68252,1.8370397
59,10.096301,7.7579174,1.8413494
60,10.075465,7.833041,1.8457538
61,10.054351,7.9078865,1.8502539
62,10.032954,7.982449,1.854851
63,10.01127,8.056725,1.8595461
64,9.989293,8.130707,1.8643402
65,9.967019,8.204393,1.8692346
66,9.944445,8.277778,1.8742304
67,9.921563,8.350856,1.8793287
68,9.898372,8.423624,1.8845308
69,9.874865,8.496077,1.8898376
70,9.851037,8.568209,1.8952506
71,9.826885,8.640017,1.9007708
72,9.802404,8.711495,1.9063993
73,9.777589,8.7826395,1.9121374
74,9.752436,8.853446,1.9179863
75,9.726939,8.923908,1.9239471
76,9.701095,8.994023,1.930021
77,9.674897,9.063786,1.9362092
78,9.648343,9.133191,1.9425129
79,9.621427,9.202235,1.948933
80,9.594145,9.270912,1.9554709
81,9.566491,9.339219,1.9621277
82,9.538463,9.407149,1.9689044
83,9.510053,9.4747,1.975802
84,9.481259,9.541865,1.9828217
85,9.452075,9.608641,1.9899645
86,9.422497,9.675022,1.9972314
87,9.39252,9.741005,2.0046234
88,9.36214,9.806584,2.0121412
89,9.331351,9.871756,2.019786
90,9.30015,9.936514,2.0275583
91,9.268532,10.0008545,2.0354593
92,9.236491,10.064774,2.0434892
93,9.204023,10.128266,2.0516493
94,9.171125,10.191327,2.0599396
95,9.137791,10.253952,2.0683613
96,9.104015,10.316136,2.0769143
97,9.069795,10.377875,2.0855992
98,9.035125,10.439165,2.0944164
99,9.0,10.5,0.0
100,9.0,10.5,2.1033356
101,8.964417,10.560377,2.1122358
102,8.928381,10.6203,2.121084
103,8.891894,10.679773,2.129878
104,8.854962,10.738801,2.1386158
105,8.81759,10.797388,2.147295
106,8.779781,10.855539,2.155913
107,8.741542,10.913259,2.1644685
108,8.702875,10.9705515,2.172959
109,8.663787,11.027423,2.1813827
110,8.624281,11.083877,2.1897373
111,8.584362,11.139917,2.1980212
112,8.544035,11.195551,2.2062325
113,8.503305,11.25078,2.2143695
114,8.462176,11.305611,2.2224307
115,8.420652,11.360046,2.2304142
116,8.37874,11.414093,2.2383184
117,8.336442,11.467755,2.246142
118,8.293764,11.521037,2.2538836
119,8.2507105,11.573943,2.2615416
120,8.207286,11.626477,2.2691147
121,8.163494,11.678646,2.276602
122,8.119342,11.730453,2.284002
123,8.074832,11.781902,2.291314
124,8.029969,11.832999,2.298536
125,7.984759,11.883749,2.305668
126,7.939205,11.9341545,2.3127086
127,7.8933134,11.984222,2.319657
128,7.8470874,12.033956,2.3265123
129,7.8005323,12.083361,2.333274
130,7.753652,12.132441,2.3399408
131,7.7064524,12.1812,2.3465126
132,7.658937,12.229644,2.3529885
133,7.611111,12.277778,2.359368
134,7.562979,12.325605,2.365651
135,7.5145454,12.373132,2.3718362
136,7.465815,12.420361,2.3779235
137,7.416793,12.467298,2.3839128
138,7.3674827,12.5139475,2.3898036
139,7.3178897,12.560314,2.3955953
140,7.2680182,12.606402,2.4012883
141,7.2178736,12.652217,2.4068816
142,7.1674595,12.6977625,2.4123755
143,7.1167817,12.743044,2.4177697
144,7.0658436,12.788066,2.4230642
145,7.014651,12.832832,2.4282587
146,6.9632072,12.877349,2.4333532
147,6.911518,12.921619,2.4383478
148,6.8595877,12.965649,2.443242
149,6.8074207,13.009441,2.4480367
150,6.755022,13.053001,2.4527311
151,6.702396,13.096335,2.4573257
152,6.649547,13.139446,2.4618204
153,6.5964804,13.182339,2.4662151
154,6.5432005,13.2250185,2.4705102
155,6.4897118,13.267489,2.474706
156,6.4360194,13.309756,2.4788022
157,6.3821273,13.351824,2.4827993
158,6.32804,13.393697,2.4866972
159,6.273763,13.435379,2.4904962
160,6.2193003,13.476876,2.4941967
161,6.164657,13.518192,2.4977984
162,6.109837,13.559332,2.5013018
163,6.054846,13.600301,2.504707
164,5.9996877,13.641102,2.5080144
165,5.944367,13.681741,2.5112243
166,5.888889,13.722222,2.5143363
167,5.8332577,13.76255,2.5173514
168,5.7774777,13.802731,2.5202692
169,5.7215543,13.842767,2.5230904
170,5.6654916,13.882664,2.525815
171,5.609295,13.922426,2.528443
172,5.5529675,13.962059,2.530975
173,5.4965153,14.001566,2.5334113
174,5.439943,14.040953,2.5357516
175,5.383254,14.080224,2.5379965
176,5.326454,14.119383,2.5401464
177,5.2695475,14.158436,2.5422008
178,5.2125387,14.197387,2.5441606
179,5.1554327,14.23624,2.5460255
180,5.0982337,14.275002,2.5477962
181,5.0409465,14.313674,2.5494723
182,4.9835763,14.352263,2.5510545
183,4.926127,14.390774,2.5525427
184,4.868603,14.42921,2.553937
185,4.8110104,14.467576,2.5552378
186,4.753352,14.5058775,2.556445
187,4.695634,14.544119,2.5575585
188,4.6378603,14.582305,2.5585792
189,4.580035,14.62044,2.5595064
190,4.522164,14.658527,2.560341
191,4.4642506,14.696574,2.5610821
192,4.4063005,14.734583,2.5617309
193,4.348318,14.77256,2.5622866
194,4.2903075,14.81051,2.5627496
195,4.2322736,14.848435,2.56312
196,4.1742215,14.886343,2.5633976
197,4.1161556,14.924236,2.5635827
198,4.05808,14.96212,2.5636754
199,4.0,15.0,0.0
200,4.0,15.0,0.6778729
201,4.0469036,15.037765,0.64607483
202,4.096686,15.075301,0.61669886
203,4.149317,15.112614,0.58952796
204,4.2047677,15.149703,0.56436265
205,4.263009,15.186573,0.54102117
206,4.3240113,15.223224,0.51933855
207,4.3877454,15.25966,0.49916574
208,4.4541817,15.295882,0.48036844
209,4.5232906,15.331893,0.4628257
210,4.595043,15.367696,0.44642866
211,4.66941,15.403293,0.43107948
212,4.7463617,15.438684,0.41669014
213,4.8258686,15.473875,0.4031813
214,4.907902,15.508865,0.39048162
215,4.992431,15.54366,0.37852666
216,5.079428,15.5782585,0.3672582
217,5.168863,15.612665,0.35662365
218,5.2607064,15.646882,0.3465754
219,5.354929,15.680911,0.33707026
220,5.451501,15.714754,0.32806897
221,5.5503936,15.748414,0.31953585
222,5.6515775,15.781893,0.3114384
223,5.755023,15.815193,0.303747
224,5.8607006,15.848318,0.29643452
225,5.968581,15.8812685,0.2894762
226,6.0786357,15.914047,0.28284925
227,6.190834,15.946656,0.2765329
228,6.305147,15.979099,0.27050793
229,6.421546,16.011377,0.2647568
230,6.5400004,16.043493,0.25926316
231,6.660482,16.075449,0.25401208
232,6.782961,16.107246,0.2489897
233,6.9074073,16.13889,0.2441832
234,7.0337925,16.170378,0.23958072
235,7.162087,16.201717,0.23517124
236,7.2922616,16.232908,0.23094457
237,7.4242864,16.263952,0.22689122
238,7.558132,16.294853,0.22300233
239,7.6937695,16.325611,0.21926968
240,7.8311696,16.356232,0.21568562
241,7.9703026,16.386715,0.21224298
242,8.111139,16.417063,0.20893507
243,8.25365,16.447279,0.20575565
244,8.397805,16.477365,0.20269889
245,8.543576,16.507326,0.19975927
246,8.690933,16.537159,0.19693169
247,8.839848,16.56687,0.19421132
248,8.990289,16.59646,0.19159363
249,9.142228,16.625933,0.18907441
250,9.295635,16.655289,0.18664964
251,9.450482,16.684532,0.18431555
252,9.60674,16.713663,0.18206863
253,9.764378,16.742685,0.17990555
254,9.923366,16.7716,0.17782317
255,10.083676,16.800411,0.17581852
256,10.245279,16.82912,0.17388883
257,10.408145,16.85773,0.17203145
258,10.572245,16.886242,0.1702439
259,10.737548,16.91466,0.16852385
260,10.904026,16.942984,0.16686906
261,11.0716505,16.971218,0.16527744
262,11.240391,16.999363,0.163747
263,11.410218,17.027424,0.16227588
