,0,1,2
0,10.0,3.0,1.831378
1,9.970373,3.111109,1.8312532
2,9.940765,3.2222056,1.8310037
3,9.911193,3.3332777,1.8306291
4,9.881675,3.4443126,1.830129
5,9.85223,3.5552979,1.8295033
6,9.822875,3.6662214,1.8287512
7,9.79363,3.7770708,1.827872
8,9.764511,3.8878336,1.8268651
9,9.735538,3.9984975,1.8257295
10,9.706727,4.10905,1.8244643
11,9.678098,4.2194786,1.8230683
12,9.649669,4.3297715,1.8215402
13,9.621456,4.439916,1.8198789
14,9.593481,4.5498996,1.8180828
15,9.565759,4.65971,1.8161503
16,9.538309,4.769335,1.8140795
17,9.511148,4.8787622,1.8118689
18,9.484298,4.987979,1.8095163
19,9.457772,5.0969734,1.8070195
20,9.431592,5.2057323,1.8043765
21,9.405775,5.3142443,1.8015846
22,9.380339,5.422497,1.7986414
23,9.355301,5.5304766,1.7955443
24,9.330681,5.638172,1.7922902
25,9.306496,5.745571,1.7888762
26,9.282764,5.8526607,1.7852992
27,9.259504,5.959429,1.7815558
28,9.236734,6.065863,1.7776424
29,9.214472,6.1719513,1.7735554
30,9.192736,6.2776804,1.7692908
31,9.171543,6.3830385,1.7648448
32,9.150913,6.4880133,1.7602127
33,9.130864,6.5925927,1.7553904
34,9.111413,6.6967635,1.750373
35,9.09258,6.800514,1.7451557
36,9.07438,6.9038315,1.7397335
37,9.056834,7.0067043,1.7341008
38,9.039959,7.109119,1.7282522
39,9.023773,7.211064,1.7221819
40,9.008295,7.312526,1.7158839
41,8.993542,7.413494,1.7093518
42,8.979532,7.513955,1.7025791
43,8.966286,7.6138964,1.695559
44,8.953818,7.713306,1.6882845
45,8.942149,7.8121715,1.6807482
46,8.931295,7.91048,1.6729425
47,8.921277,8.00822,1.6648595
48,8.912111,8.105379,1.6564912
49,8.903815,8.201944,1.647829
50,8.896409,8.297903,1.6388645
51,8.889909,8.393244,1.6295886
52,8.884335,8.487954,1.619992
53,8.8797035,8.582021,1.6100655
54,8.876033,8.675432,1.5997992
55,8.8733425,8.768175,1.5891832
56,8.87165,8.860239,1.5782075
57,8.870973,8.95161,1.5668617
58,8.871329,9.042275,1.5551356
59,8.872738,9.132224,1.5430183
60,8.8752165,9.221443,1.5304993
61,8.878784,9.30992,1.5175679
62,8.883458,9.397642,1.5042132
63,8.8892565,9.484598,1.4904248
64,8.896197,9.570775,1.4761921
65,8.904299,9.656159,1.4615048
66,8.91358,9.740741,1.4463528
67,8.924058,9.824506,1.4307265
68,8.935752,9.907442,1.414617
69,8.948679,9.989537,1.3980153
70,8.962857,10.070779,1.3809137
71,8.978305,10.151155,1.3633054
72,8.995041,10.230654,1.3451844
73,9.013083,10.309261,1.3265457
74,9.03245,10.386967,1.3073859
75,9.053158,10.463756,1.2877029
76,9.075227,10.5396185,1.2674965
77,9.098674,10.61454,1.2467679
78,9.123518,10.688511,1.2255205
79,9.149776,10.761516,1.2037603
80,9.177468,10.833544,1.1814948
81,9.206612,10.904583,1.1587349
82,9.237224,10.97462,1.1354934
83,9.269323,11.043643,1.1117861
84,9.302928,11.11164,1.0876316
85,9.338057,11.178597,1.0630515
86,9.374727,11.244504,1.03807
87,9.412958,11.309347,1.0127143
88,9.452766,11.373114,0.9870144
89,9.494171,11.435793,0.9610029
90,9.53719,11.497371,0.9347149
91,9.581841,11.557836,0.90818787
92,9.628143,11.617175,0.881461
93,9.676115,11.675376,0.8545755
94,9.725773,11.732428,0.8275738
95,9.777135,11.788317,0.80049926
96,9.830221,11.843031,0.77339584
97,9.885049,11.896558,0.74630785
98,9.941635,11.948885,0.7192792
99,10.0,12.0,0.0
100,10.0,12.0,0.6925016
101,10.060148,12.049896,0.66658854
102,10.122039,12.098586,0.64167374
103,10.185617,12.146089,0.6177355
104,10.250832,12.192423,0.5947491
105,10.317627,12.237607,0.57268757
106,10.385949,12.281659,0.55152225
107,10.455747,12.324599,0.5312235
108,10.526964,12.366444,0.5117607
109,10.599549,12.407212,0.49310324
110,10.673448,12.446924,0.47522044
111,10.748606,12.485597,0.45808196
112,10.824969,12.523249,0.441658
113,10.902487,12.559899,0.4259194
114,10.981102,12.595567,0.41083798
115,11.060763,12.63027,0.39638636
116,11.141417,12.664026,0.38253823
117,11.223008,12.696856,0.3692683
118,11.305485,12.728775,0.35655245
119,11.388792,12.759805,0.3443676
120,11.472877,12.789963,0.33269176
121,11.557685,12.819267,0.3215041
122,11.643164,12.847736,0.31078485
123,11.7292595,12.87539,0.3005153
124,11.815919,12.9022455,0.2906778
125,11.903087,12.928322,0.28125572
126,11.990711,12.953638,0.2722334
127,12.078738,12.978211,0.26359615
128,12.167113,13.002062,0.2553302
129,12.255784,13.0252075,0.24742271
130,12.344696,13.047667,0.2398617
131,12.433796,13.069458,0.23263602
132,12.52303,13.0906,0.2257354
133,12.612346,13.111111,0.21915029
134,12.701688,13.13101,0.21287201
135,12.791004,13.150315,0.2068926
136,12.88024,13.169045,0.20120485
137,12.969343,13.18722,0.19580235
138,13.058258,13.204855,0.19067934
139,13.146933,13.2219715,0.18583089
140,13.235313,13.238587,0.18125275
141,13.323346,13.254721,0.17694141
142,13.410976,13.27039,0.17289414
143,13.498153,13.285614,0.16910897
144,13.58482,13.300411,0.16558471
145,13.670924,13.314801,0.16232103
146,13.7564125,13.328801,0.15931839
147,13.841232,13.342429,0.15657821
148,13.925328,13.355706,0.15410285
149,14.008648,13.368649,0.15189566
150,14.091138,13.381275,0.14996113
151,14.172743,13.393605,0.1483049
152,14.253411,13.405658,0.1469339
153,14.333088,13.41745,0.14585654
154,14.41172,13.429001,0.14508274
155,14.489255,13.44033,0.14462419
156,14.565637,13.451453,0.14449453
157,14.640814,13.462393,0.14470962
158,14.714732,13.473165,0.14528778
159,14.787337,13.483788,0.1462502
160,14.858577,13.494282,0.14762133
161,14.928396,13.504664,0.14942937
162,14.996742,13.514954,0.15170683
163,15.063561,13.525169,0.15449134
164,15.128799,13.535329,0.15782644
165,15.192404,13.545451,0.1617627
166,15.254321,13.555555,0.16635898
167,15.314496,13.5656595,0.17168407
168,15.372877,13.575783,0.17781873
169,15.429409,13.585942,0.18485811
170,15.484038,13.596157,0.19291504
171,15.536713,13.606447,0.20212388
172,15.587378,13.61683,0.21264581
173,15.63598,13.627323,0.22467537
174,15.682466,13.637947,0.2384491
175,15.726781,13.648719,0.2542568
176,15.768873,13.6596575,0.27245662
177,15.808688,13.670782,0.2934947
178,15.846171,13.682111,0.3179321
179,15.881271,13.693662,0.34648046
180,15.913933,13.705454,0.38005003
181,15.944102,13.717505,0.41981366
182,15.971726,13.7298355,0.46728912
183,15.996753,13.742463,0.52443933
184,16.019127,13.755405,0.59377664
185,16.038794,13.768682,0.67842495
186,16.055702,13.7823105,0.7820184
187,16.069796,13.79631,0.90818423
188,16.081024,13.810699,1.0592242
189,16.089333,13.825497,1.233812
190,16.094666,13.840721,1.4246649
191,16.096972,13.856391,1.6187898
192,16.096197,13.872524,1.8018903
193,16.092287,13.889139,1.9638966
194,16.08519,13.906256,2.101077
195,16.07485,13.923891,2.2144704
196,16.061214,13.942065,2.307346
197,16.04423,13.960795,2.3834372
198,16.023844,13.980101,2.4461207
199,16.0,14.0,0.0
200,16.0,14.0,2.4980118
201,15.972662,14.020507,2.540863
202,15.941849,14.04162,2.5766017
203,15.907598,14.0633335,2.6067867
204,15.869943,14.08564,2.6325707
205,15.828919,14.108534,2.6548197
206,15.784564,14.132009,2.674193
207,15.736911,14.156059,2.691199
208,15.685996,14.180678,2.7062361
209,15.631856,14.20586,2.7196195
210,15.574524,14.231599,2.7316015
211,15.514037,14.257888,2.7423863
212,15.450431,14.28472,2.752141
213,15.383739,14.312092,2.761003
214,15.314,14.339994,2.7690868
215,15.241246,14.3684225,2.776488
216,15.165515,14.39737,2.7832878
217,15.086841,14.426831,2.7895544
218,15.0052595,14.4567995,2.7953467
219,14.920806,14.487268,2.800715
220,14.833517,14.518232,2.8057027
221,14.743427,14.549685,2.8103478
222,14.650572,14.581618,2.814683
223,14.554986,14.614029,2.8187373
224,14.456707,14.64691,2.822536
225,14.355768,14.680254,2.8261015
226,14.252206,14.714056,2.8294537
227,14.146055,14.748309,2.8326104
228,14.037353,14.783009,2.835587
229,13.926133,14.818146,2.8383977
230,13.812431,14.853716,2.8410554
231,13.696283,14.889713,2.8435714
232,13.577724,14.926131,2.8459558
233,13.45679,14.962963,2.848218
234,13.333516,15.000203,2.8503664
235,13.207937,15.037845,2.8524084
236,13.0800905,15.075883,2.8543515
237,12.950009,15.11431,2.8562016
238,12.81773,15.153121,2.8579648
239,12.683289,15.192308,2.8596463
240,12.54672,15.231868,2.8612509
241,12.408059,15.271791,2.8627832
242,12.267342,15.312074,2.8642473
243,12.124604,15.352709,2.865647
244,11.979881,15.39369,2.866986
245,11.833208,15.435011,2.8682675
246,11.684621,15.476666,2.8694942
247,11.534154,15.518649,2.8706694
248,11.3818445,15.560954,2.8717952
249,11.227726,15.603574,2.8728743
250,11.0718355,15.6465025,2.8739088
251,10.914207,15.689734,2.8749008
252,10.754877,15.733264,2.8758523
253,10.593882,15.777083,2.8767655
254,10.431254,15.821187,2.8776414
255,10.267033,15.865569,2.8784819
256,10.101251,15.910224,2.8792887
257,9.933944,15.955144,2.8800628
258,9.765148,16.000324,2.880806
259,9.594899,16.045757,2.8815188
260,9.423231,16.091438,2.882203
261,9.250181,16.13736,2.8828597
262,9.075784,16.183517,2.8834894
263,8.900075,16.229902,2.8840933
264,8.72309,16.27651,2.8846724
265,8.544864,16.323336,2.8852274
266,8.365432,16.37037,2.885759
267,8.184831,16.41761,2.8862684
268,8.003095,16.465046,2.886756
269,7.8202596,16.512674,2.887222
270,7.636361,16.56049,2.887668
271,7.451434,16.608482,2.8880937
272,7.265515,16.656649,2.8885
273,7.078638,16.704983,2.8888876
274,6.8908396,16.753477,2.8892567
275,6.7021546,16.802126,2.889608
276,6.512619,16.850924,2.8899415
277,6.322268,16.899862,2.890258
278,6.131137,16.948938,2.8905578
279,5.9392614,16.998144,2.8908412
280,5.746677,17.047474,2.8911085
281,5.5534186,17.09692,2.89136
282,5.359522,17.146477,2.891596
283,5.165023,17.19614,2.891817
284,4.969957,17.245903,2.892023
285,4.7743587,17.295757,2.8922143
286,4.578264,17.3457,2.892391
287,4.3817086,17.39572,2.8925536
288,4.184728,17.445816,2.8927019
289,3.9873571,17.49598,2.892836
290,3.7896318,17.546206,2.8929565
291,3.5915875,17.596487,2.8930633
292,3.3932595,17.646818,2.8931565
293,3.1946833,17.697193,2.8932362
294,2.9958944,17.747604,2.8933024
295,2.7969282,17.798046,2.8933554
296,2.5978203,17.848513,2.893395
297,2.3986058,17.898998,2.8934214
298,2.1993208,17.949495,2.8934348
299,2.0,18.0,0.0
