,0,1,2
0,10.2,32.0,-1.350043
1,10.275254,31.664658,-1.3499691
2,10.350518,31.329388,-1.3498212
3,10.425803,30.994257,-1.3495992
4,10.501119,30.659338,-1.3493028
5,10.576475,30.324701,-1.3489316
6,10.651882,29.990417,-1.3484852
7,10.727351,29.656555,-1.3479631
8,10.802891,29.323187,-1.3473647
9,10.878512,28.990383,-1.3466892
10,10.954226,28.658213,-1.345936
11,11.030041,28.32675,-1.3451039
12,11.105968,27.99606,-1.3441921
13,11.182019,27.666216,-1.3431995
14,11.258202,27.33729,-1.3421248
15,11.334527,27.00935,-1.3409668
16,11.411006,26.682467,-1.3397241
17,11.487647,26.356712,-1.3383949
18,11.564463,26.032156,-1.3369777
19,11.641461,25.708868,-1.3354708
20,11.718655,25.38692,-1.3338721
21,11.796051,25.066383,-1.3321797
22,11.873663,24.747326,-1.3303912
23,11.951498,24.42982,-1.3285043
24,12.029569,24.113934,-1.3265166
25,12.107883,23.79974,-1.3244252
26,12.186454,23.487309,-1.3222275
27,12.265289,23.17671,-1.3199202
28,12.3444,22.868013,-1.3175001
29,12.423797,22.561293,-1.3149638
30,12.5034895,22.256617,-1.3123076
31,12.583488,21.954054,-1.3095276
32,12.663803,21.653677,-1.3066195
33,12.744445,21.355556,-1.3035791
34,12.825422,21.059761,-1.3004014
35,12.906748,20.766363,-1.2970817
36,12.98843,20.475431,-1.2936144
37,13.070479,20.187038,-1.2899939
38,13.152906,19.901255,-1.2862142
39,13.235721,19.618149,-1.2822689
40,13.3189335,19.337791,-1.2781512
41,13.4025545,19.060255,-1.2738535
42,13.486593,18.785608,-1.2693684
43,13.571061,18.513922,-1.2646874
44,13.655967,18.245268,-1.2598017
45,13.7413225,17.979715,-1.254702
46,13.827137,17.717333,-1.249378
47,13.913421,17.458195,-1.243819
48,14.000184,17.202372,-1.2380136
49,14.087437,16.94993,-1.2319494
50,14.17519,16.700943,-1.2256134
51,14.263453,16.45548,-1.2189913
52,14.352236,16.213614,-1.2120681
53,14.44155,15.975412,-1.2048274
54,14.5314045,15.740947,-1.1972522
55,14.621811,15.510288,-1.1893235
56,14.712777,15.283506,-1.1810215
57,14.804316,15.060673,-1.1723245
58,14.896436,14.841857,-1.1632096
59,14.989147,14.6271305,-1.1536516
60,15.082461,14.416562,-1.1436241
61,15.176387,14.210224,-1.1330979
62,15.270935,14.008186,-1.1220422
63,15.366116,13.810518,-1.1104234
64,15.461939,13.617292,-1.0982057
65,15.558415,13.428577,-1.0853502
66,15.655556,13.244445,-1.0718151
67,15.753368,13.064964,-1.0575557
68,15.851866,12.890207,-1.0425235
69,15.9510565,12.720243,-1.0266666
70,16.050951,12.555144,-1.0099295
71,16.15156,12.3949795,-0.99225247
72,16.252893,12.23982,-0.9735717
73,16.35496,12.089735,-0.9538194
74,16.457773,11.9447975,-0.9329235
75,16.56134,11.805076,-0.9108079
76,16.665674,11.670641,-0.88739264
77,16.770782,11.541564,-0.8625944
78,16.876677,11.417914,-0.83632714
79,16.983366,11.299764,-0.808503
80,17.090862,11.187182,-0.7790337
81,17.199173,11.08024,-0.74783254
82,17.308311,10.979009,-0.71481615
83,17.418287,10.883556,-0.679908
84,17.52911,10.793956,-0.6430416
85,17.640789,10.710277,-0.60416484
86,17.753334,10.632589,-0.5632447
87,17.866758,10.560965,-0.5202726
88,17.98107,10.495473,-0.47527024
89,18.09628,10.436185,-0.4282945
90,18.212397,10.38317,-0.37944284
91,18.329432,10.3365,-0.32885662
92,18.447397,10.296246,-0.27672327
93,18.5663,10.262476,-0.22327544
94,18.686152,10.235262,-0.16878776
95,18.806961,10.214675,-0.113570176
96,18.928741,10.200785,-0.057958663
97,19.051502,10.193662,-0.0023035791
98,19.175251,10.193377,0.053043287
99,19.3,10.2,0.0
100,19.3,10.2,0.10755995
