,0,1,2
0,10.2,32.0,-1.2409116
1,10.298774,31.711521,-1.2408801
2,10.397543,31.423086,-1.2408173
3,10.4963045,31.134733,-1.2407231
4,10.595053,30.846506,-1.2405972
5,10.693785,30.558445,-1.2404398
6,10.792496,30.270594,-1.2402506
7,10.891181,29.982994,-1.2400295
8,10.989838,29.695686,-1.2397761
9,11.08846,29.408714,-1.2394905
10,11.187045,29.122116,-1.2391725
11,11.285588,28.835938,-1.2388215
12,11.384085,28.550219,-1.2384374
13,11.482532,28.265001,-1.2380201
14,11.580923,27.980326,-1.2375689
15,11.679256,27.696238,-1.2370834
16,11.777527,27.412775,-1.2365636
17,11.87573,27.129982,-1.2360088
18,11.973862,26.8479,-1.2354183
19,12.071918,26.56657,-1.2347921
20,12.169894,26.286034,-1.2341293
21,12.267786,26.006334,-1.2334293
22,12.365591,25.727512,-1.2326918
23,12.463303,25.44961,-1.2319158
24,12.560918,25.17267,-1.2311008
25,12.658433,24.896732,-1.2302461
26,12.755843,24.62184,-1.2293507
27,12.853144,24.348034,-1.228414
28,12.950331,24.075357,-1.2274351
29,13.047401,23.80385,-1.2264129
30,13.144349,23.533556,-1.2253467
31,13.241172,23.264515,-1.2242353
32,13.337864,22.99677,-1.2230775
33,13.434422,22.730364,-1.2218726
34,13.530841,22.465338,-1.2206188
35,13.627118,22.20173,-1.2193154
36,13.723248,21.939589,-1.2179607
37,13.819226,21.67895,-1.2165534
38,13.9150505,21.419859,-1.2150921
39,14.010715,21.162355,-1.213575
40,14.106215,20.906483,-1.2120007
41,14.201547,20.652283,-1.2103674
42,14.296707,20.399796,-1.2086732
43,14.391691,20.149063,-1.2069162
44,14.486495,19.90013,-1.2050943
45,14.581115,19.653036,-1.2032056
46,14.675545,19.407822,-1.2012475
47,14.769782,19.164532,-1.1992178
48,14.863822,18.923206,-1.1971139
49,14.95766,18.683887,-1.194933
50,15.051293,18.446615,-1.1926725
51,15.144716,18.211435,-1.1903293
52,15.237925,17.978386,-1.1879003
53,15.330915,17.74751,-1.185382
54,15.423684,17.51885,-1.1827711
55,15.516226,17.292448,-1.1800635
56,15.608537,17.068344,-1.1772554
57,15.700612,16.846582,-1.1743426
58,15.792449,16.627201,-1.1713206
59,15.884043,16.410246,-1.1681844
60,15.975388,16.195757,-1.1649292
61,16.066483,15.983776,-1.1615494
62,16.15732,15.774345,-1.1580393
63,16.247898,15.567506,-1.1543928
64,16.338211,15.363299,-1.1506034
65,16.428255,15.161769,-1.146664
66,16.518026,14.962955,-1.1425672
67,16.607523,14.766901,-1.1383048
68,16.696735,14.5736475,-1.1338686
69,16.785664,14.383236,-1.1292491
70,16.874304,14.195708,-1.1244369
71,16.962648,14.011107,-1.119421
72,17.050695,13.829474,-1.1141903
73,17.13844,13.650851,-1.1087327
74,17.225878,13.47528,-1.103035
75,17.313005,13.302801,-1.097083
76,17.39982,13.133458,-1.0908614
77,17.486315,12.967292,-1.0843539
78,17.572485,12.804344,-1.0775425
79,17.658329,12.644657,-1.0704081
80,17.743841,12.488272,-1.0629296
81,17.829018,12.335231,-1.0550842
82,17.913855,12.185576,-1.0468475
83,17.998346,12.03935,-1.0381924
84,18.08249,11.896592,-1.0290897
85,18.166283,11.757346,-1.0195074
86,18.249718,11.621653,-1.0094109
87,18.33279,11.489555,-0.9987618
88,18.4155,11.3610935,-0.9875185
89,18.497839,11.236311,-0.97563535
90,18.579805,11.115249,-0.9630622
91,18.661394,10.997949,-0.94974405
92,18.742601,10.884452,-0.9356205
93,18.823421,10.774801,-0.9206251
94,18.90385,10.669039,-0.9046847
95,18.983887,10.567204,-0.8877192
96,19.063524,10.469342,-0.8696402
97,19.142757,10.375493,-0.85035056
98,19.221584,10.285698,-0.82974386
99,19.3,10.2,0.0
100,19.3,10.2,-0.8077853
101,19.378002,10.118425,-0.78470844
102,19.455591,10.040943,-0.76054525
103,19.532772,9.967506,-0.73525155
104,19.609549,9.898068,-0.70878506
105,19.685923,9.832583,-0.6811068
106,19.761898,9.771006,-0.65218186
107,19.83748,9.713287,-0.6219812
108,19.912672,9.659383,-0.59048307
109,19.987474,9.609245,-0.5576747
110,20.061893,9.562829,-0.5235541
111,20.135931,9.520087,-0.48813203
112,20.209593,9.480974,-0.45143393
113,20.28288,9.445442,-0.4135014
114,20.355797,9.413446,-0.3743939
115,20.428349,9.384939,-0.33418956
116,20.500536,9.359875,-0.29298586
117,20.572363,9.338206,-0.25089934
118,20.643835,9.319888,-0.20806469
119,20.714954,9.304873,-0.16463304
120,20.785723,9.293117,-0.120769195
121,20.856146,9.28457,-0.07664847
122,20.926228,9.279188,-0.032452606
123,20.99597,9.276923,0.01163446
124,21.065378,9.277731,0.05543109
125,21.134453,9.281564,0.098762244
126,21.2032,9.288376,0.1414634
127,21.271622,9.2981205,0.1833839
128,21.339722,9.31075,0.22438948
129,21.407505,9.3262205,0.2643641
130,21.474974,9.344484,0.30321074
131,21.54213,9.365495,0.34085172
132,21.60898,9.389206,0.37722808
133,21.675526,9.415572,0.4122985
134,21.74177,9.444546,0.44603792
135,21.807718,9.47608,0.47843575
136,21.873373,9.51013,0.50949407
137,21.938738,9.546649,0.5392257
138,22.003817,9.58559,0.5676524
139,22.068611,9.626907,0.59480315
140,22.133127,9.670554,0.6207127
141,22.197365,9.716485,0.6454197
142,22.261332,9.764651,0.6689663
143,22.32503,9.815009,0.6913962
144,22.388462,9.867511,0.71275437
145,22.451632,9.92211,0.7330863
146,22.514542,9.978761,0.7524371
147,22.577198,10.037416,0.77085125
148,22.6396,10.09803,0.7883722
149,22.701757,10.160557,0.8050422
150,22.763668,10.224949,0.82090193
151,22.825336,10.291161,0.83599037
152,22.886768,10.359145,0.85034496
153,22.947966,10.428857,0.8640012
154,23.008932,10.500249,0.87699294
155,23.069672,10.573275,0.8893522
156,23.130188,10.647888,0.90110934
157,23.190483,10.724043,0.9122929
158,23.25056,10.801692,0.9229298
159,23.310425,10.88079,0.9330455
160,23.370079,10.961289,0.9426639
161,23.429527,11.043145,0.9518073
162,23.488773,11.12631,0.9604968
163,23.54782,11.210738,0.9687521
164,23.606668,11.296382,0.97659165
165,23.665327,11.383197,0.9840328
166,23.723795,11.471135,0.9910916
167,23.782078,11.56015,0.99778324
168,23.840178,11.650197,1.0041218
169,23.8981,11.741229,1.0101205
170,23.955847,11.833199,1.0157914
171,24.013422,11.92606,1.021146
172,24.07083,12.019767,1.026195
173,24.128073,12.114273,1.0309482
174,24.185154,12.209532,1.0354145
175,24.242077,12.305497,1.0396025
176,24.298847,12.4021225,1.0435199
177,24.355465,12.499362,1.0471737
178,24.411938,12.597168,1.0505707
179,24.468266,12.695496,1.0537165
180,24.524452,12.794297,1.0566169
181,24.580503,12.893527,1.0592765
182,24.636421,12.993138,1.0616995
183,24.69221,13.093085,1.0638901
184,24.74787,13.193321,1.0658514
185,24.803408,13.293799,1.0675865
186,24.858828,13.394474,1.0690976
187,24.914131,13.495298,1.0703869
188,24.969322,13.596227,1.0714557
189,25.024405,13.697212,1.0723052
190,25.07938,13.798207,1.072936
191,25.134254,13.899168,1.0733484
192,25.189032,14.000046,1.0735419
193,25.243711,14.100796,1.073516
194,25.298302,14.20137,1.0732694
195,25.352804,14.301724,1.0728005
196,25.40722,14.401811,1.0721073
197,25.461557,14.501583,1.0711871
198,25.515816,14.600995,1.0700369
199,25.57,14.7,0.0
200,25.57,14.7,1.0686929
201,25.624113,14.798561,1.0673128
202,25.678158,14.896673,1.0659363
203,25.732132,14.994341,1.0645639
204,25.786037,15.09157,1.0631953
205,25.839876,15.188364,1.0618312
206,25.893646,15.284728,1.0604717
207,25.947351,15.380667,1.0591168
208,26.000992,15.476184,1.057767
209,26.054565,15.571285,1.0564225
210,26.108076,15.665975,1.0550832
