,0,1,2
0,2.0,10.0,-0.04527018
1,2.1019516,9.995381,-0.045248237
2,2.20389,9.990766,-0.045204338
3,2.3058028,9.9861555,-0.04513845
4,2.4076767,9.981554,-0.045050513
5,2.5094986,9.976964,-0.044940468
6,2.611256,9.972388,-0.04480823
7,2.7129357,9.967829,-0.044653695
8,2.8145247,9.963289,-0.04447674
9,2.9160101,9.958773,-0.044277232
10,3.0173793,9.954282,-0.044055015
11,3.1186187,9.949819,-0.043809913
12,3.2197158,9.945387,-0.043541733
13,3.3206577,9.940989,-0.043250266
14,3.4214313,9.936627,-0.04293528
15,3.5220234,9.932305,-0.04259652
16,3.6224217,9.928026,-0.04223372
17,3.7226126,9.923793,-0.041846585
18,3.8225837,9.919606,-0.041434802
19,3.9223216,9.915472,-0.040998038
20,4.0218134,9.91139,-0.040535927
21,4.1210465,9.907366,-0.04004809
22,4.220008,9.9034,-0.039534118
23,4.318684,9.899497,-0.03899358
24,4.4170628,9.895659,-0.038426016
25,4.515131,9.891889,-0.03783094
26,4.6128755,9.888189,-0.03720784
27,4.7102833,9.884563,-0.036556166
28,4.8073416,9.881014,-0.03587535
29,4.9040375,9.877543,-0.03516478
30,5.0003576,9.874155,-0.03442382
31,5.09629,9.8708515,-0.03365179
32,5.1918206,9.867635,-0.032847982
33,5.286937,9.86451,-0.032011643
34,5.3816266,9.861478,-0.031141985
35,5.475876,9.8585415,-0.030238172
36,5.569672,9.855704,-0.029299328
37,5.6630025,9.852969,-0.028324531
38,5.7558537,9.850338,-0.027312808
39,5.8482127,9.8478155,-0.026263133
40,5.9400673,9.845402,-0.025174428
41,6.031404,9.843102,-0.024045559
42,6.12221,9.840919,-0.022875324
43,6.212472,9.838853,-0.021662464
44,6.3021774,9.836909,-0.020405652
45,6.3913136,9.835091,-0.019103484
46,6.479867,9.833399,-0.017754486
47,6.5678253,9.831837,-0.016357094
48,6.6551747,9.830408,-0.014909669
49,6.741903,9.829115,-0.013410473
50,6.8279967,9.82796,-0.0118576735
51,6.9134436,9.826947,-0.010249333
52,6.99823,9.826077,-0.008583408
53,7.0823436,9.825356,-0.006857731
54,7.1657705,9.824783,-0.005070013
55,7.248499,9.824365,-0.00321783
56,7.3305154,9.8241005,-0.0012986138
57,7.4118066,9.823995,0.0006903577
58,7.49236,9.824051,0.0027519714
59,7.5721626,9.82427,0.0048892912
60,7.6512017,9.8246565,0.007105572
61,7.729464,9.8252125,0.009404273
62,7.8069367,9.825941,0.011789071
63,7.8836064,9.826845,0.014263885
64,7.959461,9.827928,0.016832886
65,8.034487,9.82919,0.019500526
66,8.108671,9.830637,0.02227155
67,8.182002,9.832271,0.025151031
68,8.254465,9.834093,0.028144395
69,8.326047,9.836108,0.031257443
70,8.396737,9.838319,0.034496397
71,8.46652,9.840727,0.03786793
72,8.535384,9.843336,0.041379195
73,8.603316,9.8461485,0.045037895
74,8.670303,9.849168,0.048852313
75,8.736333,9.852396,0.052831374
76,8.801392,9.855836,0.056984708
77,8.865466,9.859491,0.06132271
78,8.928544,9.863364,0.065856636
79,8.990612,9.867458,0.07059866
80,9.051657,9.871775,0.07556201
81,9.111667,9.876318,0.08076102
82,9.170629,9.88109,0.086211324
83,9.228528,9.886094,0.09192993
84,9.285354,9.891333,0.09793539
85,9.341091,9.896809,0.104248025
86,9.395729,9.902526,0.110890046
87,9.449254,9.908485,0.117885835
88,9.501652,9.914691,0.12526219
89,9.552911,9.921145,0.13304858
90,9.603018,9.927852,0.14127758
91,9.651959,9.934813,0.14998515
92,9.699723,9.942031,0.15921111
93,9.746297,9.94951,0.16899969
94,9.791666,9.957251,0.17940001
95,9.835818,9.965258,0.19046688
96,9.87874,9.973533,0.20226148
97,9.920421,9.98208,0.21485227
98,9.960844,9.990902,0.22831605
99,10.0,10.0,0.0
100,10.0,10.0,0.24269412
101,10.037879,10.0093775,0.25788125
102,10.0744915,10.019034,0.27388173
103,10.109855,10.02897,0.29074425
104,10.143985,10.039182,0.30851972
105,10.176896,10.04967,0.32726115
106,10.208605,10.060435,0.34702337
107,10.239128,10.071474,0.3678626
108,10.26848,10.082787,0.3898361
109,10.296678,10.094372,0.41300133
110,10.323737,10.106229,0.4374152
111,10.349673,10.118358,0.46313298
112,10.374502,10.130756,0.49020687
113,10.398241,10.143424,0.51868457
114,10.420904,10.156361,0.5486072
115,10.442508,10.169564,0.58000726
116,10.463068,10.183035,0.61290616
117,10.4826,10.196772,0.6473116
118,10.5011215,10.210773,0.68321484
119,10.518646,10.225039,0.7205877
120,10.535192,10.239567,0.7593802
121,10.550773,10.254357,0.7995184
122,10.565405,10.269409,0.84090245
123,10.579105,10.284721,0.8834063
124,10.591889,10.300294,0.92687774
125,10.603773,10.316124,0.9711401
126,10.614772,10.332212,1.0159953
127,10.624901,10.348558,1.0612277
128,10.634178,10.36516,1.1066102
129,10.642617,10.382016,1.1519096
130,10.650236,10.399127,1.1968935
131,10.657049,10.4164915,1.2413367
132,10.663073,10.434108,1.2850275
133,10.668323,10.451976,1.3277724
134,10.672814,10.470096,1.3694
135,10.676565,10.488464,1.409764
136,10.679589,10.507082,1.4487444
137,10.681903,10.525948,1.4862472
138,10.683523,10.545061,1.5222037
139,10.684464,10.56442,1.556569
140,10.684744,10.584024,1.589319
141,10.684376,10.603874,1.6204485
142,10.683377,10.623967,1.6499679
143,10.681764,10.644302,1.6779007
144,10.679551,10.66488,1.7042805
145,10.676756,10.6856985,1.7291493
146,10.673393,10.706758,1.752555
147,10.669478,10.728055,1.7745492
148,10.66503,10.749591,1.7951866
149,10.66006,10.771364,1.8145229
150,10.654587,10.793375,1.8326141
151,10.648625,10.81562,1.8495158
152,10.642192,10.8381,1.8652822
153,10.635303,10.860815,1.8799661
154,10.627973,10.883762,1.8936183
155,10.620219,10.906942,1.9062873
156,10.612056,10.930353,1.9180192
157,10.6035,10.953994,1.9288578
158,10.594568,10.977864,1.9388444
159,10.585276,11.001964,1.9480178
160,10.575638,11.026291,1.9564145
161,10.56567,11.050844,1.9640684
162,10.555389,11.0756235,1.9710115
163,10.544811,11.100629,1.9772733
164,10.533952,11.125857,1.9828814
165,10.522826,11.151309,1.9878615
166,10.511451,11.176984,1.9922373
167,10.499842,11.20288,1.9960307
168,10.488014,11.228996,1.9992621
169,10.475985,11.255332,2.00195
170,10.463769,11.281887,2.0041122
171,10.451383,11.3086605,2.005764
172,10.438842,11.33565,2.0069203
173,10.426163,11.362857,2.0075946
174,10.41336,11.390279,2.0077987
175,10.400451,11.417914,2.007544
176,10.38745,11.445765,2.0068407
177,10.374374,11.473826,2.0056977
178,10.3612385,11.5021,2.0041234
179,10.348061,11.530585,2.0021255
180,10.334854,11.559279,1.9997106
181,10.321636,11.588183,1.9968846
182,10.308422,11.617296,1.9936527
183,10.295229,11.646615,1.9900198
184,10.28207,11.676141,1.9859898
185,10.268965,11.705873,1.9815664
186,10.255926,11.735808,1.9767525
187,10.24297,11.765948,1.9715507
188,10.230115,11.796291,1.9659632
189,10.217375,11.826836,1.9599918
190,10.204765,11.857582,1.9536378
191,10.192303,11.888528,1.9469025
192,10.180003,11.919674,1.9397864
193,10.167883,11.951017,1.9322904
194,10.155956,11.982559,1.9244149
195,10.14424,12.0142975,1.9161599
196,10.132751,12.046231,1.9075258
197,10.121504,12.078361,1.8985124
198,10.110515,12.110683,1.8891197
199,10.0998,12.1432,0.0
200,10.0998,12.1432,1.8794366
201,10.089372,12.175908,1.8698167
202,10.07923,12.208807,1.8603485
203,10.069373,12.241894,1.8510314
204,10.059796,12.275167,1.841865
205,10.050498,12.308625,1.8328484
206,10.041475,12.342266,1.8239813
207,10.032724,12.376087,1.8152626
208,10.024242,12.410088,1.8066913
209,10.016027,12.444263,1.7982668
210,10.008076,12.478615,1.7899877
211,10.000385,12.51314,1.7818531
212,9.992951,12.547834,1.7738616
213,9.985773,12.582699,1.7660124
214,9.978847,12.61773,1.7583039
215,9.972168,12.652926,1.7507348
216,9.965736,12.688286,1.743304
217,9.959547,12.723806,1.7360098
218,9.953598,12.759486,1.7288511
219,9.947886,12.795323,1.7218263
220,9.942409,12.831316,1.714934
221,9.937162,12.867462,1.7081727
222,9.932144,12.903759,1.701541
223,9.927352,12.940207,1.6950372
224,9.922781,12.976801,1.68866
225,9.918431,13.013541,1.682408
226,9.914297,13.050426,1.6762794
227,9.910377,13.087451,1.6702728
228,9.906668,13.124617,1.6643869
229,9.903166,13.16192,1.6586199
230,9.89987,13.19936,1.6529706
231,9.896775,13.236933,1.6474372
232,9.89388,13.274638,1.6420184
233,9.89118,13.312474,1.6367128
234,9.888674,13.350438,1.631519
235,9.886358,13.388528,1.6264353
236,9.88423,13.426743,1.6214604
237,9.882286,13.465079,1.6165931
238,9.880524,13.503536,1.6118318
239,9.87894,13.542111,1.6071751
240,9.877532,13.580804,1.6026219
241,9.876296,13.619611,1.5981706
242,9.875231,13.65853,1.5938202
243,9.874331,13.69756,1.5895691
244,9.873597,13.736699,1.5854162
245,9.873023,13.775945,1.5813603
246,9.872607,13.815295,1.5774002
247,9.872347,13.854749,1.5735345
248,9.872238,13.894303,1.5697623
249,9.872279,13.933957,1.5660824
250,9.872467,13.973707,1.5624934
251,9.872798,14.013553,1.5589947
252,9.873269,14.053493,1.5555848
253,9.873878,14.093522,1.5522628
254,9.874621,14.133642,1.5490277
255,9.875497,14.173849,1.5458785
256,9.876501,14.214142,1.5428143
257,9.877631,14.254518,1.539834
258,9.878884,14.294975,1.5369368
259,9.880258,14.335512,1.5341218
260,9.881747,14.376127,1.5313879
261,9.883352,14.416818,1.5287347
262,9.885068,14.457582,1.526161
263,9.886891,14.498419,1.523666
264,9.888821,14.539325,1.521249
265,9.890853,14.580299,1.5189095
266,9.892984,14.621339,1.5166464
267,9.895212,14.662443,1.5144591
268,9.897533,14.70361,1.512347
269,9.899946,14.744837,1.5103093
270,9.902447,14.786121,1.5083456
271,9.905031,14.827463,1.5064551
272,9.907699,14.868858,1.5046372
273,9.910445,14.910307,1.5028914
274,9.913267,14.951805,1.5012172
275,9.9161625,14.993352,1.499614
276,9.919128,15.034946,1.4980813
277,9.922161,15.076585,1.4966186
278,9.925259,15.118265,1.4952255
279,9.928418,15.159987,1.4939015
280,9.931636,15.201748,1.4926463
281,9.934909,15.243546,1.4914594
282,9.938234,15.285378,1.4903405
283,9.94161,15.327244,1.4892892
284,9.945033,15.369141,1.4883051
285,9.948499,15.411067,1.487388
286,9.952006,15.45302,1.4865377
287,9.955552,15.494998,1.4857537
288,9.959132,15.537,1.4850359
289,9.962745,15.579022,1.4843842
290,9.966387,15.621065,1.4837981
291,9.970056,15.663125,1.4832777
292,9.973747,15.7052,1.4828227
293,9.97746,15.74729,1.4824328
294,9.98119,15.78939,1.4821082
295,9.984934,15.8315,1.4818486
296,9.98869,15.873618,1.481654
297,9.9924555,15.915742,1.4815242
298,9.996226,15.9578705,1.4814595
299,10.0,16.0,0.0
