,0,1,2
0,2.0,10.0,-0.14887798
1,2.101008,9.98485,-0.14880611
2,2.2020037,9.969709,-0.14866234
3,2.3029747,9.954587,-0.14844653
4,2.4039085,9.939493,-0.14815854
5,2.504793,9.924436,-0.14779809
6,2.6056154,9.909425,-0.14736491
7,2.7063637,9.894469,-0.14685868
8,2.8070254,9.87958,-0.14627896
9,2.9075882,9.864763,-0.1456253
10,3.0080397,9.850031,-0.14489716
11,3.1083677,9.835391,-0.14409395
12,3.2085595,9.820853,-0.143215
13,3.3086028,9.806427,-0.14225961
14,3.4084854,9.792121,-0.141227
15,3.508195,9.777945,-0.1401163
16,3.607719,9.763907,-0.1389266
17,3.7070448,9.750019,-0.1376569
18,3.8061607,9.736288,-0.13630614
19,3.905054,9.722725,-0.13487317
20,4.003712,9.709337,-0.13335678
21,4.1021233,9.696135,-0.13175568
22,4.2002745,9.683127,-0.13006848
23,4.2981534,9.670324,-0.12829374
24,4.395748,9.657734,-0.1264299
25,4.493046,9.645367,-0.124475315
26,4.5900345,9.633231,-0.12242826
27,4.686702,9.621337,-0.120286904
28,4.783035,9.609694,-0.118049316
29,4.8790216,9.5983095,-0.11571347
30,4.97465,9.587194,-0.11327721
31,5.069907,9.576358,-0.11073829
32,5.164781,9.565808,-0.10809434
33,5.259259,9.555555,-0.10534285
34,5.353329,9.545609,-0.1024812
35,5.4469786,9.535978,-0.09950664
36,5.5401955,9.526671,-0.09641626
37,5.6329665,9.517699,-0.09320702
38,5.725281,9.509069,-0.08987572
39,5.8171244,9.500793,-0.086419
40,5.908486,9.492878,-0.08283335
41,5.999353,9.485333,-0.079115056
42,6.0897126,9.47817,-0.07526024
43,6.179553,9.4713955,-0.07126482
44,6.2688613,9.46502,-0.06712453
45,6.357626,9.459053,-0.062834874
46,6.4458337,9.453504,-0.058391143
47,6.5334725,9.44838,-0.053788394
48,6.6205306,9.443693,-0.049021438
49,6.7069945,9.439451,-0.04408483
50,6.7928524,9.435663,-0.03897286
51,6.8780923,9.43234,-0.033679523
52,6.9627013,9.429489,-0.028198533
53,7.046667,9.427121,-0.022523282
54,7.129977,9.425244,-0.016646838
55,7.2126203,9.423868,-0.010561925
56,7.2945824,9.423002,-0.0042609056
57,7.375852,9.422656,0.002264234
58,7.456417,9.422839,0.009021904
59,7.5362644,9.423559,0.01602093
60,7.6153827,9.424827,0.023270572
61,7.6937585,9.426651,0.030780546
62,7.77138,9.429041,0.03856104
63,7.848234,9.432006,0.046622742
64,7.9243097,9.435555,0.05497685
65,7.9995937,9.439698,0.06363511
66,8.074074,9.444445,0.07260983
67,8.1477375,9.449802,0.08191387
68,8.220573,9.455782,0.09156073
69,8.292567,9.462393,0.1015645
70,8.3637085,9.469643,0.1119399
71,8.433984,9.477543,0.12270232
72,8.503381,9.486101,0.13386782
73,8.571888,9.495327,0.14545307
74,8.639491,9.50523,0.1574755
75,8.706181,9.51582,0.16995314
76,8.771941,9.527104,0.1829047
77,8.836762,9.539095,0.19634959
78,8.900632,9.551799,0.21030773
79,8.963536,9.565227,0.22479974
80,9.025463,9.579388,0.23984666
81,9.086401,9.59429,0.25547007
82,9.1463375,9.609944,0.27169186
83,9.205259,9.626358,0.2885342
84,9.263155,9.643543,0.3060194
85,9.320012,9.661507,0.32416973
86,9.375817,9.680259,0.34300724
87,9.430559,9.699808,0.3625535
88,9.484225,9.720164,0.38282937
89,9.536802,9.741338,0.40385473
90,9.58828,9.763336,0.42564803
91,9.638643,9.786169,0.44822606
92,9.687881,9.809846,0.47160333
93,9.735982,9.834377,0.49579176
94,9.782933,9.85977,0.5208001
95,9.828721,9.886035,0.5466335
96,9.873334,9.913181,0.57329255
97,9.9167595,9.941218,0.60077345
98,9.958986,9.970155,0.62906665
99,10.0,10.0,0.0
100,10.0,10.0,0.6580581
101,10.039794,10.030761,0.68732023
102,10.078376,10.06243,0.71670246
103,10.115758,10.094999,0.74614984
104,10.151953,10.128459,0.77560663
105,10.186974,10.162801,0.80501693
106,10.220831,10.198013,0.8343252
107,10.253538,10.234089,0.86347693
108,10.285108,10.271017,0.8924192
109,10.315552,10.30879,0.9211012
110,10.344883,10.347398,0.9494747
111,10.373114,10.386831,0.9774945
112,10.400256,10.427081,1.0051187
113,10.426322,10.468137,1.0323092
114,10.451324,10.509992,1.0590314
115,10.475276,10.552634,1.0852547
116,10.498189,10.596055,1.1109526
117,10.520075,10.640247,1.1361026
118,10.540947,10.685199,1.1606854
119,10.560817,10.730903,1.1846863
120,10.579698,10.777348,1.2080934
121,10.597601,10.824526,1.2308984
122,10.61454,10.872428,1.253096
123,10.6305275,10.921044,1.2746837
124,10.645575,10.970365,1.2956618
